B-product,E-product,S-product,I-product,O
0.19232483528402475,0.06979927083735754,0.17614797782906672,0.0787630506707067,0.7983683672265606
0.09715384984007104,0.10109555299440436,0.12938186636563528,0.168656452119853,0.8088142027454372
0.06366054281971606,0.1701067470107693,0.1760380046614118,0.08979133159383262,0.7824998969607896
0.16098341986766496,0.06559243006872417,0.2137102518826138,0.0926847378750201,0.811240577323018
0.05103186288771375,0.13828715278265855,0.14387835071151114,0.11623202117727109,0.8322802394056529
0.15581421268656126,0.06056114859735261,0.17935340071431508,0.12260321287939721,0.8050377978305426
0.07677480794628987,0.11726379420562622,0.11693595376328099,0.1799547112909571,0.7998550515967525
0.051192455464942485,0.21208107674243434,0.18928857031246488,0.12222615662570116,0.8001995181788534
0.12166217596490235,0.06034553432510193,0.12084042295501511,0.14408513716968588,0.8192044087247196
0.1261501183680081,0.06727152859034055,0.183335409593711,0.11212368106144842,0.7676705825203399
0.17182137649867849,0.12631731062446397,0.10799819221882845,0.0964197897026112,0.7934835236575657
0.07332540194368044,0.179125262283813,0.13280008577277205,0.10945080895913009,0.7651212551356678
0.14614637334983344,0.13775100935408205,0.1735491220673577,0.21283624145222804,0.7824348124644785
0.08247548927815672,0.2534381430750733,0.18331352558542297,0.12344866989044251,0.7743004466408046
0.16409902637714144,0.07326710969240897,0.19062909492993177,0.08969139886676261,0.8188759482815847
0.0703762294070517,0.13758168145309305,0.12689210743284632,0.11402898613985657,0.8455341947533032
0.12243875092603328,0.18140814758504104,0.2716907065487896,0.06579905538579549,0.7511394023096615
0.18164134869894996,0.07721916865741767,0.17812732978822438,0.1277609366140303,0.7982728472294894
0.07241496652921155,0.19317911335347174,0.1326483020774351,0.14137932196207603,0.8243783654402933
0.2341114931766614,0.06763601775253206,0.18297316458463203,0.10616070488295898,0.7865600417126336
0.09045762737821013,0.09599761874088955,0.12645110440563456,0.22129585860004716,0.8074634856642336
0.0728575995511698,0.11088407491349057,0.1662552410936999,0.20902232679519778,0.7901084623746909
0.07504727469464516,0.18143638144519778,0.14002509970040972,0.09487669408751893,0.8352743611351979
0.18002506551348996,0.06764259389720242,0.2090084583061025,0.08441737389513744,0.8045198230618651
0.08989899208322635,0.09273097642421299,0.13442688757572951,0.22757078537961048,0.8155468888042073
0.176368842984064,0.109219723636982,0.17039502132520482,0.18020042662518823,0.7627812503673264
0.1444908362101178,0.11524493142988178,0.18823090227338468,0.20094534374516776,0.7995471237717532
0.14738363486706738,0.18359114043132607,0.1609458207727986,0.14006607308150038,0.7713294384413305
0.09736990194788522,0.21834715416142875,0.1719624364015172,0.24781441742769825,0.7492964996028026
0.09478569991162616,0.37339492942823027,0.1804725001437038,0.1285193856179098,0.6919975651799372
0.16688548665789857,0.1991240011987321,0.19203166193122076,0.04882562170966327,0.8038268321826957
0.04884398058044176,0.17140469703441066,0.11186248505243679,0.09986048117912293,0.8469178507991766
0.19841477923702652,0.11793011910512506,0.20969986919269304,0.06904112125264648,0.8262724994168343
0.061951145933767236,0.1604275223413362,0.14614740369603121,0.1494973263726917,0.820608399909003
0.07039798452221152,0.04850725200826799,0.1736589191509795,0.009929538074338412,0.8930727676742743
0.05336453983199238,0.06044443024174022,0.20575863037933026,0.01695092664737634,0.8780226654222261
0.06070095445426252,0.04627152812263331,0.15031827723952432,0.01024339619275751,0.8956792935422828
0.05741402995967639,0.04005893821831557,0.14528239606684495,0.006105502115527792,0.9294277334352257
0.06578297149814302,0.05885526043671319,0.1993677621547449,0.012430660669173678,0.8786402015610045
0.05011619636090342,0.07985807242587338,0.17516736793726292,0.026586323531259382,0.8805868727825072
0.5526536271440501,0.07273312131839264,0.1256776211704752,0.07531457062033078,0.46645088735835444
0.05346870391781893,0.08147005732637942,0.0746024919938632,0.6641605105678533,0.4712209340695093
0.059849274037724345,0.10588494559240412,0.10157956606894467,0.5029626415857654,0.4612666240244376
0.0759291205580234,0.11316867442936988,0.09321758099445844,0.5859074365370905,0.4809694670841646
0.062470626947968594,0.5610278687659908,0.11285954393209015,0.08854233804162646,0.44960689235583806
0.17521968074964211,0.2984821100585473,0.18163128829010944,0.018606064771819066,0.5965974668229183
0.06076240055653405,0.040435180125889834,0.16274842059302158,0.012099756011782724,0.9035409032822089
0.06137870187191087,0.08636029301894713,0.18087997457263147,0.012574170038755522,0.8714909173945391
0.11081265207216133,0.10706508072992899,0.25468864383490464,0.06178846884418989,0.808759805931865
0.42984505396944384,0.04598935246109008,0.15670696948120652,0.08254537292911206,0.5560732782371246
0.03422165978510363,0.08623942505077739,0.07037995962260184,0.4931714146401829,0.5225203539554462
0.02495704577295447,0.46050826930099525,0.0970304477414278,0.058662661612837126,0.5673128373645875
0.0556674514328743,0.07504725626690648,0.18480055405953177,0.01502955977481932,0.8630376699650837
0.058427480952356586,0.043183683464599686,0.16617164400994822,0.016544482239126218,0.8737998095909802
0.06854839088229965,0.10298131165618,0.20600488496888447,0.017555129203450412,0.822179353160773
0.07455982923432053,0.07940186803433313,0.20802557160524282,0.03152578156425403,0.8778653486150818
0.45280753979919003,0.03562409004956714,0.1307503540436596,0.04968280089759218,0.6902420079496865
0.03382095057429825,0.39625010381944653,0.07098881317523248,0.041142106590443824,0.6785498286781846
0.07339218741552349,0.09925713881214501,0.14657682146578233,0.010140773515551968,0.9009770331947502
0.061360490848748,0.047277365243395215,0.16444798301497446,0.012790491242341731,0.9151999607014909
0.06212318196851958,0.09914286315748748,0.20825462529275024,0.014706871092352329,0.8750034953931871
0.0674392357183936,0.08037665078018334,0.21929978102963507,0.03401045934088028,0.8663631361037145
0.3462913469732914,0.018976833237503196,0.1902470893412059,0.041751305016850926,0.629046224697767
0.019689889814188146,0.26613954333285395,0.1155425704856911,0.05059331096459236,0.6079344188005991
0.07999809453727827,0.11997917763459122,0.20691413113435309,0.022748888252612995,0.7519704831805535
0.06928533547366905,0.07771138997645921,0.17865908311260245,0.02669655848645558,0.8221922564147036
0.0570123442324473,0.08016149130915333,0.19412134268981365,0.015147683935750682,0.8665735018380191
0.06541697994042872,0.06893883533264308,0.21104175109767567,0.033906315652955904,0.9020257630355949
0.356848597517248,0.047932247974228334,0.11542154142238763,0.0542611353583513,0.6199336973975005
0.03187005507638475,0.35902089307501656,0.06474934075323491,0.05300967201120041,0.5727205288980329
0.04757751590877029,0.04836389517396689,0.16486207888757134,0.01341045274294604,0.9010373919506018
0.035554177699562074,0.03641185397071439,0.16967352871827382,0.011650579912599558,0.9215194638578055
0.05729094316876948,0.052159018617520994,0.1451202982415042,0.011844105231139716,0.8968415585666054
0.2083414786630903,0.0583039830581077,0.19480901122128175,0.1013192965251532,0.8083638662881775
0.06756472315713269,0.14272684647058337,0.15785989118759144,0.14745897666557894,0.7880965723475004
0.22042206942674594,0.0742353350240519,0.19601094617958867,0.09879804458846644,0.7754940478519634
0.09579573678906748,0.10612838637258638,0.14246601654803215,0.1982658555104957,0.7832050919685823
0.08306521012116802,0.08847435302724177,0.1740114759226656,0.20103256288051802,0.7862945963326519
0.07086056288200207,0.16192974549832226,0.098404345914029,0.14302032354395763,0.8286513228201082
0.2105561068556378,0.05969899657631293,0.17803353030826827,0.08153208219987358,0.8112132316975122
0.056189237407660596,0.15404108333031472,0.0812224101383965,0.14524209403992402,0.811863853374483
0.15990665095236992,0.06805564491792311,0.1579665570982978,0.09556277448705172,0.8081865731967675
0.07965084925425867,0.17134150922658511,0.16829153351877718,0.21215023391919988,0.7865018103029979
0.14692897349591752,0.12144423521512136,0.17499623729691913,0.18744265938659843,0.7722903491948835
0.14128742568126698,0.16279742308835182,0.16073489413856282,0.19949157631947592,0.8033163693908768
0.1475455813235238,0.14091173496714254,0.17037061871816486,0.2187225668671293,0.7769286237590853
0.14796731900780258,0.1471895929908397,0.17859136070616932,0.2538346991266519,0.7880438196716583
0.15335084473969005,0.1393098119560819,0.1814788308489341,0.24208155474152696,0.779449918596848
0.10499790635767442,0.1240297247715481,0.17191547712768035,0.24858855407405714,0.7998597765475025
0.10689948886599751,0.2231712628721805,0.20336238384106123,0.14917990046205154,0.7839207995149151
0.12129838492355657,0.12416218651768088,0.19663087514904798,0.06398691181227659,0.8062822028944286
0.12207152849524042,0.1255472358062614,0.21051369859830457,0.062449831802602294,0.8038790909991588
