B-product,E-product,S-product,I-product,O
0.10422774662653582,0.12497027657061628,0.24639616509777962,0.08375032363446698,0.8091855533171896
0.14893195601356857,0.06127754576088796,0.1874627412965736,0.12530773403722598,0.8306273697580953
0.10775170260265367,0.12668855724014327,0.1741829072096865,0.16603227453365293,0.788234707174834
0.0779972560036516,0.21953425564229412,0.2779463129649148,0.12094009453410667,0.7370356859051183
0.16609273221278895,0.10020219403521254,0.2051569807800595,0.08928442243083025,0.8303940760322797
0.09867224421973532,0.09648171327291179,0.14125884282593681,0.14040292835775997,0.8488461091329177
0.04143980743408313,0.13274979197478912,0.08935283138550067,0.15558113307704105,0.8560260277987102
0.13997106110451885,0.14055531307354555,0.21866094403606784,0.05201258726843085,0.8017633945811388
0.0601108810744295,0.048126100743972104,0.21844962593715686,0.01705030478189858,0.8878903810331104
0.14919494932968821,0.01964095269171706,0.06085282544056694,0.014511474437564337,0.8777624165686114
0.007223890750957096,0.09877949158009702,0.04134507281138799,0.016866086307642546,0.9033911211071234
0.0789103048104093,0.08902757093811557,0.18175225457559632,0.030056776712189714,0.8669701961937646
0.08527699317301653,0.057399252546984664,0.05822352804634589,0.050440648406249476,0.9376443612177575
0.17232372001226448,0.08018432506874093,0.1565957000612016,0.12516581601064244,0.7993206477968521
0.051764678592499086,0.16694043423017949,0.1680953668106163,0.1602476477687725,0.8249938901288016
0.16945644935391815,0.08061076738853923,0.18662349272503,0.13474499502227005,0.8099291877003467
0.11382543036979498,0.19285689445456658,0.15571742703755578,0.1759417368971891,0.7821442376150084
0.05977217872660248,0.22868381921062123,0.21937220913279867,0.1438050787845084,0.7903036744483528
0.14654883254231602,0.06482329176563685,0.13573761426894382,0.1386334163682095,0.8312166808100756
0.09230737643239191,0.13238727805250472,0.13893676026452356,0.15998033940324824,0.8132588664852913
0.08923137556877238,0.11099708373772942,0.15765140059934096,0.17890380545299,0.8101232771306017
0.06729322322105631,0.23747335682699985,0.1848498136208528,0.12946177140026854,0.8248552190913284
0.1627091269636926,0.08027167630724798,0.21941469497103874,0.12289749603469484,0.8034933325384482
0.042259063471949555,0.18026693811990838,0.14998682792299836,0.13287698049414418,0.829445704308874
0.1757471128675508,0.023613857472777174,0.11685539653953943,0.05400615754678875,0.7750591357087623
0.014171820008255238,0.20836278002147154,0.10871843850358044,0.042386617150268535,0.7644232837607408
0.1161040396450792,0.06417726284498919,0.21421886841061563,0.0188017543676019,0.8595097781180744
0.05569076069817209,0.035109198770651114,0.19059325342382719,0.013115212362606092,0.9335525404161936
0.2836304019930541,0.029045123773789715,0.13004362496517338,0.04352446300469806,0.7626054004447311
0.024992916764857497,0.027114755955431523,0.08738776613766325,0.3736910262560334,0.7544200344340293
0.021260932099924093,0.29281681992291364,0.11072693469152645,0.04488090918708399,0.7693255076512349
0.0951276705804738,0.10156501348007829,0.23882089891252928,0.013931593924146495,0.8606161395792534
0.06714034112717875,0.0634438030924752,0.17984493227384554,0.010519499689070271,0.9054396896182604
0.031917791650708544,0.05049631180022941,0.24965021516244346,0.004817925096100843,0.9202668407259647
0.8304378477971797,0.19277542235721618,0.2278844255882658,0.11897428589731701,0.1937859710762367
0.15579276174201137,0.15835967065727996,0.17847350456801758,0.7103692131352176,0.1789819133790917
0.18145415698584313,0.14518144947455794,0.188161832836156,0.692177995729479,0.2259741024648264
0.23346115942407264,0.20414319025457783,0.14518952598775914,0.6949381883909804,0.22534242190014156
0.2159191718108588,0.2233836936176272,0.14242236840484293,0.6553397536835354,0.2570889659404538
0.22331932058100046,0.23776665633612645,0.14998586862268293,0.5931664805724036,0.280079182110606
0.3851820581982825,0.21197831077378182,0.12675031827523314,0.6174533165517397,0.22164889696145848
0.2084523091172345,0.13735837090941308,0.11638065589887453,0.612004765028515,0.28779026255307666
0.2702465099927936,0.12804740098962833,0.156631618993531,0.6479646927043085,0.255913549366313
0.25817654778964955,0.18157229922316545,0.11629308248987015,0.6435219588456709,0.2274492099656643
0.22463562170692605,0.3283793705516011,0.13310557997882377,0.5631960153650809,0.22807192294739553
0.2902220033323674,0.7850008812964646,0.1386780333263155,0.12521343477390973,0.21448048787446558
0.1516584053166643,0.0973638958708309,0.08701822029152438,0.026066829036954613,0.940688557368461
0.0539964875245599,0.04015035058731448,0.10715027720436336,0.009599063829495231,0.9535223485748741
0.09247445606906687,0.009980294286321474,0.1145282483561765,0.013412703873132837,0.8971968259405498
0.013435131336294355,0.05309901326395459,0.05770111255802205,0.011575029136565785,0.9061019795815582
