B-product,E-product,S-product,I-product,O
0.15832085269668536,0.06307672653270872,0.1353801296457391,0.10955065215106012,0.8288176322521479
0.12084841719497952,0.09583312038326018,0.1333208716408228,0.13128684222058123,0.7799854327254175
0.12112474623022246,0.1991200309533963,0.12627544928233994,0.06757677959021818,0.7809630970120522
0.17323311840649944,0.07031741518600573,0.19001976203612334,0.09916796687067017,0.7955684381757252
0.08894579326743243,0.08819539259284716,0.14956440883592703,0.20348782083272826,0.8252617282240702
0.03927192994513212,0.15043156441734054,0.12809605975829236,0.16699658025414973,0.8306205023344687
0.15147049254021042,0.08716733717662602,0.17499296239484127,0.05755100099598493,0.7700778846780973
0.06721276141140632,0.16789481539072573,0.21198420974952575,0.10925298091120635,0.8367882669702309
0.16826086819584626,0.10386783943618298,0.2626109937377051,0.07555594558152434,0.7142193031259052
0.1053171972672937,0.19943524779351224,0.14564506661023952,0.03461717900650698,0.8268844548199851
0.16987721364826913,0.11316089547190686,0.2752345906883451,0.09782379058686072,0.7202210528244396
0.06858315440716725,0.13568699213098703,0.16780618375798909,0.10389395786513521,0.7915762615915178
0.2082123709949444,0.049131858993899186,0.1837469540041062,0.08387924166192745,0.8049428074084242
0.07906968049046924,0.08485585721194187,0.12560432253476642,0.21849489569384836,0.7817874981760059
0.06687807031064824,0.1503405150794124,0.1558544260251046,0.09619389079948984,0.8083708050128098
0.16283053533838865,0.0817727397579484,0.18288140911942471,0.11124715564064522,0.8109104452335797
0.16581123992577265,0.10914343083219327,0.1370970535155163,0.20509364845661596,0.776598956973746
0.09065610525448507,0.1297335507612295,0.24567387375629893,0.23950935641502757,0.7140748666959924
0.11322807284293303,0.11359203325718338,0.17227713227975064,0.2089334438774346,0.8030172172597884
0.11938045353300179,0.1470859525760541,0.17182837842209367,0.2143709448888459,0.767607653987687
0.12802345154977252,0.1287561212629439,0.17901698443000374,0.22997780314641866,0.7853968284040889
0.07162815185268165,0.1853457648722143,0.20483374572389737,0.11770836499787685,0.8031824274551803
0.055368826041406624,0.04642605936424424,0.19082945178551267,0.008867685982230913,0.9049751341330234
0.05311923786285355,0.04620895956514568,0.13027466456743697,0.01081541971625121,0.9089080906209935
0.15424465348988803,0.018496039417580677,0.0764986735815267,0.0117684097564566,0.862878465611056
0.011162623619559905,0.13230410884906277,0.06076358469973056,0.014583831827239878,0.8664910188857928
0.03891494221343379,0.02872494180296022,0.15186558357729285,0.007382621547390363,0.9475410285806536
0.23988221767000528,0.039371184883156975,0.1121099122793427,0.047799392574075054,0.7238120676646239
0.021646921571473215,0.25278355093714827,0.08413335647245515,0.0519192304874153,0.7105057378232363
0.06704608295101669,0.0519548079236142,0.20178465095630496,0.015401179647776823,0.8885932891406808
0.05628037903670553,0.05635718260162577,0.18983410201729992,0.014942690925524249,0.9085361384086589
0.18198426428272768,0.014957998526178018,0.07438429199493905,0.025691750376340253,0.8722998965381592
0.011344498747030266,0.11789422948473022,0.05704441841714864,0.024129271967997686,0.8792663904721838
0.23063041149430089,0.029178733692661003,0.09834089325773926,0.0382501576646017,0.7940939192536064
0.017603764029345745,0.22117347307902596,0.0791382895967982,0.03397181926735905,0.8171810851884977
0.06550065142510707,0.06759595018719021,0.23421861958425805,0.010789246802995764,0.9013365953759609
0.40710600520970236,0.03588967686393585,0.08913632357771747,0.07223405482843867,0.683512241718281
0.028447676122574855,0.06018579165948352,0.051396100420518384,0.38835650897361296,0.7659808384949223
0.0316825699863171,0.29989226385551676,0.06597837006200792,0.061869335045479805,0.7221934509581914
0.06960354237994355,0.06485859440040054,0.2335101538702509,0.012039468948551804,0.8871783561253141
0.3029620076229016,0.03647166183679788,0.10293077585287692,0.04409172061262466,0.7728434500640822
0.02156998880503497,0.284066657646405,0.06687259974202298,0.038587570138487,0.7776632232553786
0.2516747614894738,0.033826223931975034,0.12934922961467576,0.045645281154140786,0.705056726504831
0.03321961952828736,0.04678061193910612,0.08905362291050148,0.30462283444930005,0.7152240616801322
0.015483756921297198,0.298531444649155,0.06898229415179509,0.03234095228364871,0.77857619668091
0.2806072580463879,0.015687765966345777,0.05540751067531601,0.04819224417626651,0.8399783890289811
0.04930883642888735,0.020023359635404973,0.06442884980088848,0.23572758508176517,0.7686919121683949
0.03329031626097919,0.29008911263608483,0.05503339676904375,0.01869704873113846,0.7743074570415643
0.27435333584223764,0.037774408370014244,0.1009843798037322,0.040710119555666446,0.7544505786310626
0.03257184618391025,0.046966660258446584,0.08814161465058838,0.30124877003378747,0.7152873635394932
0.023958923364735735,0.3104861406270302,0.08261725384019801,0.060015312556692756,0.7845466292384029
0.34148006728121255,0.03538348596735858,0.0916848341499101,0.041742506620967595,0.7067762747362718
0.01486673190216359,0.32411911932735377,0.027706970643972286,0.030357076987118856,0.8036004498760746
0.2673895240953856,0.043473434805790134,0.08263725970942433,0.03949030214272222,0.7419601261393411
0.04366702571187053,0.0772144487607651,0.06952296734593606,0.41246187191839406,0.6673603523747663
0.02624695524182587,0.2959835249916613,0.07052264633165722,0.03673618844712048,0.7585689494592615
0.1953955016469517,0.029281772710545006,0.08998279744952618,0.024408349925227224,0.7574601201117046
0.020229659998869703,0.029564629522704895,0.07160498835585012,0.24097734701080994,0.7872245827304343
0.008981017106368477,0.2197848053683656,0.05694794646581828,0.03169847717038375,0.8018672780627398
0.09899692465134936,0.0752279351567998,0.23132990271761514,0.0182978038045556,0.8336338064278007
0.1132227361333753,0.07798801381827578,0.1835407224548659,0.016056595400235813,0.8609769896144984
0.060039108862038566,0.09984043559479774,0.3049814123740031,0.01396919417255134,0.8482448403597322
0.10646672544148005,0.08276107139706955,0.20295895241757853,0.01734993530376975,0.8617798717436423
0.05926604777496014,0.10457552715484371,0.2697193311833035,0.015525731718523719,0.8546901383380197
