B-product,E-product,S-product,I-product,O
0.10878764315288025,0.10346180526239222,0.21161502587186085,0.09401969098674681,0.8062552060664366
0.101779223717443,0.13910011273945513,0.19904045388738095,0.10416064043976736,0.8163918703020747
0.18374991093519552,0.08079401735204576,0.19389722027155176,0.12615535399850722,0.802767008078312
0.05136594707088485,0.10986698421782545,0.15631680258684685,0.20662038947069228,0.8368152806117496
0.02194989978118881,0.20612837816734364,0.031079890577814316,0.20681673419821947,0.8372150258925891
0.11947329310909603,0.05056774445213779,0.19213202668999355,0.0877991494104812,0.8010959636381906
0.07197531904031766,0.15792801712539342,0.12526504487274462,0.18335752901428357,0.8261962809380712
0.10212009875924392,0.18649027988906566,0.15069235127012748,0.1923859914508074,0.8384215704489527
0.05111209260496912,0.17019520426419268,0.09140202061889907,0.1832887389748593,0.7861846258924947
0.17771192864857918,0.060557053675779696,0.22037139329125463,0.10298544376355047,0.7589841588431916
0.06461572380011653,0.16656230931862068,0.16517395496378182,0.16912620498342118,0.8207061952079124
0.12095733885757509,0.13972281273245787,0.1971495964022882,0.2037836775170161,0.7854343143074389
0.06846864591791853,0.15694902774504674,0.19555729373865835,0.1723223807007414,0.8136308028298738
0.1650677678751454,0.10226211615962355,0.23616967189836544,0.12461078228543081,0.72914230916524
0.056335185436066255,0.13621717744952638,0.1527161079480953,0.1433795026343693,0.8226491131878232
0.061369053320586335,0.234333161111057,0.16544459711807377,0.1770439888218976,0.8085430690736185
0.16446019628103492,0.14984510861673736,0.2586103085226276,0.09837655866621482,0.7605242638750029
0.07790022520563714,0.17050546814706277,0.1642799135161697,0.10649253035951818,0.8323490453047517
0.1966891670737555,0.08997276830002776,0.17315751398300946,0.12417399937551347,0.7916494479473957
0.08224056535603874,0.14903711451310206,0.14271368355693084,0.17058877966848382,0.8338204933685565
0.18852635641600876,0.09848523999340772,0.20347120234853308,0.12961049948266848,0.7973078553227663
0.10951397888526246,0.14172388880203654,0.149881336992042,0.2099915238021636,0.7955275138510463
0.07593438233791389,0.20363207764338495,0.17713126514560568,0.16526050100030817,0.799106033657144
0.10860053345046616,0.12475925737998028,0.19959710848808296,0.11341607740781433,0.8139099710290166
0.16108712478411374,0.1027614271728243,0.1751300382855105,0.1335522392707415,0.8063916223399862
0.06531811461613304,0.1378732502382301,0.1385082326651295,0.1731089259259481,0.830161143423452
0.20376725119763026,0.07898625799837741,0.11500481302639536,0.11336175975516118,0.8402993491758513
0.08841767273099423,0.17922278581439735,0.14416959905508833,0.2273945295171885,0.7759704753906548
0.08717278990368704,0.22762172358958938,0.14614203263044986,0.2189542615206531,0.772731638721628
0.07552171524038698,0.18858308109851682,0.1720873629809643,0.16938269594620967,0.7965658854533479
0.09098639586042495,0.08563879290138186,0.20511822817706715,0.07339080730436223,0.823949391134275
0.08227790056773476,0.07070896126150947,0.15364488146827276,0.023382168034492987,0.8535507960257698
0.08987268831252165,0.07983951429215919,0.19807792944047473,0.01831829016943462,0.8752282893394783
0.06415313108360074,0.0449908297715716,0.1731965020537806,0.015279039081559025,0.9369442588236978
0.05774153075380534,0.0501660060798793,0.12906553896381284,0.008946892568854097,0.9613488881621437
0.7737918809688721,0.17712335469225166,0.18849031996612287,0.2764852231384176,0.1676246082475198
0.25439356897775756,0.07625037674600589,0.13412989037319997,0.7937616334576502,0.14951684669474868
0.13926061130730208,0.7779491322395486,0.18068594057545462,0.28752035960984373,0.1496939588928327
0.078079971889261,0.11497492080507919,0.09668092739460657,0.027795271572989718,0.8531943641447177
0.08536922113257074,0.05758695940328372,0.0669231340306916,0.022538757844504466,0.9288411231496987
0.2444115929593266,0.023695342253553728,0.10538649912690698,0.02553490358341004,0.8489555114420548
0.025960061463927653,0.026386476813065083,0.09033599049121228,0.23541837637789556,0.851283063613723
0.03713272217193244,0.04592526102570405,0.09276152937022229,0.2678704101250674,0.8381190841873841
0.02669787325872687,0.03087157403498178,0.09736535149569496,0.25354463405670874,0.8625841523597239
0.02722783884785736,0.03549008546726976,0.1027477881309023,0.239414467728074,0.8501571705337383
0.027033229081710332,0.03108019553848037,0.09951945866390119,0.22798646026869138,0.8545182761252843
0.028510149124673596,0.03580374342358731,0.10304683956484709,0.2463722217227434,0.8463446058320032
0.02741809613756033,0.030124509107587072,0.1027826955459938,0.26623582413239255,0.8510005086380197
0.018538156577494573,0.1864604325958628,0.11082985508668515,0.032131490219031986,0.8696403614721018
0.0665579884420032,0.09734581163067912,0.15652553962893415,0.021981493981120623,0.8689486875565265
0.8292749322689601,0.11549168527029113,0.11941641237206693,0.19549732505776188,0.20453772357190636
0.1957484618955311,0.13649506282352647,0.08311958274955275,0.8141472697581065,0.19013207256386244
0.1360883420116961,0.7699433604060827,0.1336925396771074,0.2522214391395851,0.21029820357582382
0.09225587688117115,0.12001032741985591,0.09311904233811846,0.02076114354012851,0.883670264392406
