B-product,E-product,S-product,I-product,O
0.12800854958610805,0.09585584993891615,0.21354965933157471,0.06192595437013622,0.8071676294489766
0.21559436787344197,0.055595932995617166,0.17176751649794625,0.11077029647335658,0.797639080352734
0.06579953452507004,0.20054388361284547,0.15749374384595938,0.13852545343063608,0.7989818979607468
0.17327281463002883,0.061496176417859115,0.19369462015350405,0.11749952989343025,0.8101152442092993
0.05720280775119023,0.12899578165318498,0.16164995165293963,0.13783809842093298,0.8255296324889494
0.031141939296028164,0.04162004088155894,0.03330651675978395,0.1524535683259718,0.9490531634316339
0.13235139886730116,0.06116894943507019,0.17542256996498962,0.06075785803065329,0.8139935315974022
0.11154799493452981,0.10693565444201826,0.12431474006291744,0.1624806418152158,0.8072674894253429
0.11360143280347917,0.11765717885214791,0.14287666856023368,0.17356533467822136,0.8159777552763818
0.0517270838017344,0.1286179974592489,0.08398974228866961,0.1288743912238387,0.8212889160366333
0.19435672336810866,0.055258646452578386,0.2193516056747777,0.07513378114538263,0.7110964230538631
0.06664188241440272,0.18004773685243242,0.14905185905569257,0.1278993769763986,0.8179729240593279
0.09504887570027648,0.13211046828515235,0.156270111387513,0.2178967478139691,0.8007692441161406
0.06994769652185594,0.1904194255025932,0.20095064314343983,0.13481027247542168,0.7855290991159276
0.17366917530735396,0.08541456880532347,0.22711839489195948,0.10548517688811546,0.7297369970468817
0.06810583554027365,0.11980207344124127,0.18318859223880424,0.13560320582418464,0.7960275759875552
0.06494379898786394,0.22151800369713942,0.15571285406123864,0.131756454990037,0.7967327282106028
0.18304807774455628,0.09174921900539865,0.24389952256315342,0.0980399633176366,0.7504185733008402
0.05903432570181813,0.1606791860917311,0.15412193427538529,0.13048103987150816,0.821116069715837
0.22133955169281994,0.0789551101617727,0.17526092648415534,0.10862427269212561,0.7713124223242942
0.07168890272638301,0.1762720333925294,0.13736185457912942,0.1299539563033161,0.8031252963007646
0.1632415795705276,0.08221814515589974,0.15305754874790242,0.11822262574210239,0.7993182368486274
0.07910100184765853,0.12504800440359087,0.11024152912026512,0.2228454684334328,0.796421309545392
0.06860150816883595,0.21524551901931058,0.17223131380672335,0.13379966797513138,0.8063473532943033
0.12170121741545753,0.13271042220863707,0.1952783112766387,0.0712021006287863,0.8022740264703282
0.1778395084922913,0.08184092815393061,0.17302864739903084,0.10821686430686116,0.78666248983975
0.055874976586668505,0.18525717689344048,0.1363599487514786,0.11530802604464756,0.7938356324810472
0.14299142910827714,0.07440499426694133,0.11141500365786358,0.1019047498801303,0.8303284561895136
0.0819301177255523,0.11502657087699071,0.13675799017511328,0.22814787007336518,0.7744165058812966
0.06489264272928164,0.1491789770969349,0.18118064843454687,0.16251064835866258,0.7998985785282396
0.07384019485204942,0.09358370052017699,0.19175049492281843,0.04702628286013913,0.8241208988337524
0.09040725485025564,0.1128100190657262,0.1809328958140439,0.015225205481183689,0.8210377431211372
0.09889902106567265,0.0988536031936647,0.1878547683659426,0.012224216173456506,0.8510894922671521
0.05978671987400458,0.05885034397342092,0.14611285881522731,0.010567352920572487,0.9284808701362027
0.0815931578722772,0.09052972903180251,0.13558816593734038,0.007702940062858979,0.9119039387824508
0.7597994801254886,0.16906898136250206,0.1127557941874343,0.20804986399277994,0.17301048218591797
0.22695400658380638,0.1663643001404074,0.10336710683153276,0.7866211015467538,0.1530728754449586
0.1385891469463217,0.8135659556842654,0.13352079738975273,0.20442012359537043,0.15175017127176976
0.18038053479799826,0.15118654459097547,0.08840013149546531,0.013140636524428356,0.8264613910383054
0.0730609404862675,0.11020943500571193,0.058018927161127436,0.012313141126440885,0.9254689863138874
0.2274842141617697,0.0374467955772379,0.05178477797407666,0.019001513393458472,0.7537832352206798
0.035159243212659536,0.029167632207531997,0.06455098798329155,0.2144007796987599,0.7765470308763959
0.0318423119332842,0.060422216204456376,0.0546236625313033,0.2226716690821701,0.7632174340132494
0.0840617990059914,0.0381438299554621,0.050440230794226874,0.16508182990758336,0.8068721618609483
0.04058517205785172,0.04319835579806886,0.05470877718752258,0.20853198071520812,0.8016165171564933
0.05408481236799196,0.0389732326726452,0.05648391626398735,0.21089490180322593,0.7956239252587619
0.04289984233216931,0.23019355961654084,0.07096309688496878,0.018370038693723285,0.7742726250987814
0.18093857097176988,0.14943320963859977,0.14740604155803597,0.02164717188471462,0.8102901480003288
0.8426730970724099,0.15291291809010518,0.11768600197705863,0.2104644897151036,0.17885065856305948
0.20756564699528604,0.19889261060370572,0.07781585847446705,0.8128957979761989,0.1968521999554104
0.0763976119334063,0.8211958463475253,0.0960378922415778,0.14435656121529014,0.23655817127576492
0.10814898518566404,0.1213901391608133,0.11960533098342462,0.014940483933824307,0.84889852958774
0.07139329744493607,0.10259748382171906,0.06808396391434457,0.013943227862241088,0.924018912520149
0.1524164946432302,0.017444085179820927,0.05632828399507493,0.015139001109130577,0.8688386891546597
0.021639637873994116,0.01759550938241776,0.0702498884047298,0.1701553056465556,0.8668858486958647
0.01957227635128436,0.03692156873502979,0.059501874710354,0.17710413634094516,0.8579595046793302
0.06275020133912668,0.026104825346330608,0.05466524054066877,0.11981618479150524,0.8807184227865941
0.0270806349399092,0.028479309092482506,0.06215484972735592,0.1700481331218909,0.8714931624574181
0.02852246427402687,0.020312625714726185,0.0658025292696723,0.19647308765411522,0.8806015317769884
0.023218992568002465,0.16485742939335268,0.07952981060701479,0.015660389650084445,0.8707387677635718
0.16061794349782105,0.19990137704733915,0.08844655853013765,0.022688739595470277,0.839142295630348
0.8100644935918836,0.15526974673320998,0.0936386883037878,0.18570435699289012,0.22619408642258595
0.19767457965838195,0.1635253203073088,0.07636535836444382,0.7880481792977572,0.21908043236165226
0.12973823849573335,0.7511780031766233,0.11832116368591666,0.17500972322230932,0.23283870456813555
0.11010522026298511,0.12189393400086251,0.10151098317176142,0.015574922001329575,0.8525392416350188
0.07227480047507759,0.10963220401708801,0.06883832186438775,0.01670677208904714,0.9085911922430562
0.14922748296134414,0.018731551740007037,0.08250125742039406,0.013844262459370673,0.8782804771788236
0.026710306185738268,0.018413209393616497,0.07172031818784322,0.14537284574670536,0.8838221194544549
0.03223440166143856,0.03777796546565721,0.06733992051544736,0.1629808701182262,0.8691092870097203
0.017754170298214123,0.16042140025797264,0.08621930590733955,0.015970686977511087,0.8825090745190083
0.16746986377279352,0.1505495434597639,0.0866554359396939,0.020787413840940076,0.8102382231605931
0.7799334940723256,0.12125341847347601,0.08235030654180034,0.20067642824150503,0.21166937222782564
0.16487133985530097,0.26096933524420557,0.054521556969992016,0.8253264026210518,0.21236956659362077
0.18885828282417513,0.21323423545263592,0.08821735212027389,0.7379190224289637,0.22574106388364365
0.1969756014353564,0.7405130651190202,0.11108821136783995,0.125260037765786,0.23957591920682786
0.10996033294317857,0.12268731029485913,0.08868796141831431,0.015839099072153646,0.8562492457197407
0.07006683750936198,0.08751700386576385,0.08261679714032265,0.010783724799147321,0.9214247014317882
0.18619847695888803,0.014335317113937892,0.08887130083727306,0.01338219105497008,0.8798973482565424
0.02396784715843005,0.017389348172217805,0.08080338114000804,0.13776517091867108,0.8716358992296053
0.020377641293299005,0.023459128790243335,0.07868280312097663,0.18145623927016657,0.8679589924577903
0.023084075242651346,0.01867279356278626,0.08293282078095833,0.1564504496848144,0.885455121117132
0.026326306642500207,0.021397748571407714,0.08412415537048441,0.1604007994787635,0.8735553900701769
0.024895498177606678,0.017005634211770624,0.09094099194873925,0.19552183384988123,0.8684340592990812
0.018745254580759672,0.18223306152533947,0.09302644813131054,0.012646858475828634,0.8641314335388754
0.12572692639314914,0.18489541775210036,0.14155692922635135,0.022876028840177018,0.8102237424027796
0.7747386777906126,0.09887374748724724,0.07524900085022784,0.12908429431591217,0.29858188360605353
0.20259279045038459,0.147339400689518,0.07572753169789015,0.7624918260315322,0.2612097805638984
0.12028308636670855,0.7701576770142373,0.10241605960391874,0.16083342589479557,0.23100236021721138
0.11044800141345178,0.12212916726169891,0.09608276862248898,0.015743334787517084,0.85387441491752
0.07419858856991453,0.110951064917377,0.06298336505851349,0.017260831508129994,0.9092312463838773
0.17767248803300864,0.01772843521133781,0.05616215552145845,0.015196390937176996,0.861575492029251
0.025768572680076828,0.018098329152589968,0.07025883055806521,0.1730114215748538,0.8598119007548901
0.023316150548337824,0.03795532436482383,0.05950953631005083,0.18005158371804994,0.8504930040925232
0.07412887301152532,0.02684416786697043,0.05467231556685911,0.12195151384578519,0.8742729527212363
0.032213552398175194,0.02928387975589871,0.06216283035179677,0.1729028249389378,0.8646258213902529
0.033919141251733266,0.020891440232754705,0.06581094538684752,0.19966466875021435,0.8741506479780083
0.027640761246747095,0.1688452253609743,0.07953983295226244,0.015973170623923207,0.8638374109781669
0.1624857240867924,0.20460407064585043,0.1023140607097928,0.023017614371943444,0.83126084833216
0.06629650193717188,0.04788725001400521,0.1487828613132429,0.0117280229071291,0.902322844588043
0.06267454914303018,0.11797799916137558,0.059916409844929866,0.016752114271531268,0.8993730351381714
0.243254589846271,0.023036473722582187,0.05570127447039247,0.020137519181879317,0.8362701873748464
0.02137521639456279,0.03254763443973709,0.02624584061673812,0.26927470876953014,0.8452525575432602
0.011700239650663627,0.22709490724157744,0.06799323516334944,0.021811806869570176,0.8609557971494307
0.0729814306037471,0.08538381370932116,0.06413471720104812,0.01562065986927082,0.9086741801956224
0.031050460057224963,0.07457317264068636,0.16148341015915393,0.010536872927849638,0.9411912911367191
0.1496586011423151,0.05881029497404844,0.07920101381901228,0.018265306050616183,0.8734849830168504
0.26915298833545526,0.0381641676581474,0.08511215651453684,0.10531633035336971,0.7446121680892829
0.03081998176598289,0.269247190868733,0.10715881636764318,0.0943316233848367,0.7311697090063525
