B-product,E-product,S-product,I-product,O
0.11207955082255548,0.09916382533326479,0.2140188984276638,0.08672879352033325,0.8230598378945723
0.11565325456483871,0.17894298637966996,0.16648652038338307,0.052965307939482245,0.8251945056532408
0.1801943728165724,0.05886766627762272,0.17823477184785574,0.10692382154808398,0.8320918621399878
0.043539076223481306,0.10298036994591307,0.1397426049566988,0.1815946203561788,0.8609575252476158
0.02958231438360215,0.033631983008502585,0.021671748086998312,0.16691145490069426,0.8128379171360731
0.1403623732999892,0.0521867546775997,0.14825994308238222,0.05180230952139936,0.808872384309736
0.0618190130459729,0.10008387752483959,0.12971216945932673,0.15836314164737528,0.8151391252598127
0.10657378935531445,0.08652019932397188,0.16665283683302956,0.18731920977738417,0.8158855455099107
0.05199322779678026,0.1240413659416954,0.0873561902989627,0.13035989016088714,0.8456456938921427
0.17477888835801167,0.05697369117435338,0.17757247853413258,0.07664830146910044,0.7907533477640202
0.06008605912624701,0.14887471762188753,0.1573006059086235,0.09324294157114614,0.8319294591600663
0.09160411828449143,0.09619214548785832,0.17060393947308097,0.19265053492138948,0.8124807215625898
0.05774331705475326,0.16254963537779207,0.20840685478985677,0.1174632697392619,0.820979124751247
0.16711962389340682,0.07478550142590905,0.1826734283619202,0.08481429851291172,0.8058811148426086
0.036443757350435924,0.13405551592234405,0.17878542126507643,0.09433495164158588,0.8271460176763852
0.06404946564140954,0.18678597633313337,0.16120980229463472,0.1176366709073726,0.8164519569801728
0.1739794403954143,0.09456218404746841,0.2199102367882466,0.06914059834301647,0.7945989680519506
0.07008328785061556,0.14955938608207092,0.15728734526348434,0.06354029593961164,0.8401894221823346
0.2262684013111835,0.06968341607468694,0.16149947444199944,0.09435178658946941,0.8022952413237682
0.06919847979872812,0.14881058741466424,0.14935544331811013,0.13467879293033347,0.8352900481089672
0.16713115096085168,0.0731660190521083,0.17106233184066483,0.09559954895573386,0.819080991483945
0.06647834487118176,0.07666175598335673,0.18824030250738183,0.2086107000968333,0.8198799085590304
0.07431364628363736,0.08664670752913267,0.1913618888762527,0.19170729715904677,0.8218490237841298
0.06106442838469379,0.18168635001243616,0.13524289186917546,0.11899070834598491,0.8194889959569353
0.11921954762350648,0.11923219329595457,0.17982737019054357,0.06510167412643379,0.8324274289751127
0.16713115096085168,0.0731660190521083,0.17106233184066483,0.09559954895573386,0.819080991483945
0.04717593767325659,0.17528314956863816,0.14070157668215016,0.12883046087995217,0.8338941388861096
0.09601925963251971,0.03895882851715229,0.056521282506118646,0.12182972488854288,0.8203470521917654
0.09321955362271886,0.05061772641700417,0.14467384513902742,0.13955849827368827,0.7918033620572286
0.07580635183285794,0.18841201627025006,0.1872641002700913,0.10638611678553657,0.8071732491892475
0.07056406933433576,0.06659949358802328,0.22297694685803515,0.04210305571989613,0.8351133233132721
0.089960240319469,0.06469930714995967,0.12715525467616,0.013767187883888131,0.8299153552560709
0.10363982518428665,0.04690563049732278,0.13514414079100515,0.011961922864055197,0.8777219687512123
0.042096024379416785,0.020757801238906633,0.145948195623965,0.0063514062582625905,0.9477176722985982
0.04872824485735525,0.023677441548658626,0.10104310523679906,0.007633573631831811,0.9531472274466363
0.7943421544597956,0.16782320773026374,0.14345588808745177,0.16298703272255252,0.12825277672322588
0.17475210994680368,0.07626986822563794,0.09098057726607998,0.8771947484492305,0.13253300652694547
0.14692668545130574,0.7822341037950913,0.11739493377372624,0.21860703698967918,0.12121057921318701
0.14704774814606578,0.09335475942007043,0.16395764854717748,0.01219506724643005,0.8391913230206403
0.14223202598504783,0.03706626529385085,0.09458986713944001,0.01895838541665356,0.8929171207217121
0.3020069377219397,0.023644005436696282,0.11309297364010536,0.021634814482866003,0.670950825707677
0.03591222974446042,0.028867567804374362,0.11484417066749603,0.24915430552323983,0.7507904559547716
0.0634635147575565,0.03762455435707582,0.09638691156936083,0.25235110029543345,0.7353634130943316
0.03376139144391908,0.05024104751841044,0.08777943105058371,0.21259184737197767,0.7856310943463607
0.052964635525818045,0.03593949803920298,0.13061024335780494,0.26758900789949147,0.7339439990690954
0.04751752070887859,0.049161756586211226,0.09564538980694089,0.21772220138898082,0.7541586225857964
0.16209886250095923,0.05882520030622652,0.10313661211853609,0.13077758003773796,0.7398532082660784
