B-product,E-product,S-product,I-product,O
0.1292122234894229,0.10052876513370049,0.219309506406665,0.04435154897450853,0.8171400779208579
0.1873829861388732,0.0452598320141711,0.17438558849699246,0.0840046360844455,0.8421421823960634
0.06892472908485128,0.1580090006208594,0.15532937793291368,0.12324599472693677,0.8030212232739808
0.14159140581202928,0.060046257480817974,0.19457639689186448,0.11589366219303768,0.8316704488991222
0.05404946184394465,0.12252112560697763,0.15831349878331896,0.12795864118086042,0.8366153210690295
0.036866039074255424,0.10842647887628237,0.07850843803265589,0.18332176813991416,0.8581970499779333
0.09763530837506816,0.08418788743655675,0.1865686574177669,0.0465542727615567,0.847340880814902
0.0649444754836377,0.16738137245951937,0.1153672112386703,0.14525289632529134,0.8511152773755909
0.12465498218756506,0.10448531164822142,0.1489791846554734,0.18598761370354805,0.800015910082193
0.05301603308787997,0.17071182608944968,0.16695930337999706,0.12070651493497371,0.7963172930595389
0.17006524498884243,0.07851295877590392,0.22901424309792554,0.08269789829426301,0.7703341078035008
0.07345710281466729,0.16546923621743395,0.15232061301005936,0.10604891987660167,0.8172271255880267
0.0915860938341886,0.113532771682854,0.15286735317632233,0.21504511739619425,0.7996865659129514
0.0639610790155576,0.16411606690899652,0.19199799236775988,0.12194364442471559,0.8355197314417496
0.172813849390115,0.08964924729975061,0.21685467230723066,0.09491930095388577,0.763048002051471
0.0547436216544877,0.15401747646134545,0.1643749474870265,0.09421159366169651,0.813363821426147
0.0603191739452999,0.1884389660795358,0.15237824038384973,0.12131527673327948,0.8039060932817743
0.18058869915913803,0.10635801350436444,0.249546593795419,0.07432501767960321,0.7627837346084185
0.0826683939634981,0.16663709212127004,0.15204127300198575,0.07430684857261793,0.8286300467061365
0.16912330165203818,0.07222268465303898,0.16872582061982472,0.10799111895740912,0.799969247513665
0.06592853099402123,0.17097232848147742,0.1387663697112551,0.12039910495156293,0.8098480450066169
0.19087591899045933,0.07712329195575966,0.17522691123241688,0.10246457682437242,0.8130015224269996
0.09992068486422116,0.11416203689728449,0.12696514969082606,0.20786458717708914,0.8114718942858239
0.0624635309617245,0.18521623661438213,0.17202589939577848,0.13072939037896597,0.8038504538254649
0.11785914901169235,0.12179288914137579,0.19409676796281278,0.06128595098586699,0.8133477622981545
0.1678313108457708,0.06843904840187756,0.1724373337256946,0.09401903425902933,0.8056206730306275
0.055334079702638775,0.16264134036606037,0.13098888393979236,0.11854040280813781,0.8263597217762372
0.1509587168932493,0.07257222217526335,0.13469362130102952,0.0816402059137321,0.8477601696738071
0.08672811393755347,0.17687356167499682,0.17151722932499802,0.21314445171221644,0.743288649651958
0.09534415165518674,0.13414303277757073,0.15733994614371077,0.2771627825075819,0.7642608886577685
0.08663310242781198,0.14459411628631708,0.194045433817642,0.14624320411872044,0.8202692467826671
0.07992029750129684,0.07779550603064385,0.2039267885562635,0.04516631991389941,0.8492695547817247
0.10977440317167908,0.07812331079297946,0.1537713294705337,0.012904394381970878,0.8344043011687307
0.09052006987402744,0.05506765355984712,0.16229388728802738,0.0067728123491919805,0.9005387158799869
0.05874812399103882,0.037092100853531075,0.15325588199275123,0.006733582106364563,0.9303332896054811
0.059329590122362566,0.03458660184864048,0.12198852335337147,0.004735413229760252,0.9378042488843135
0.8147282949376342,0.1348309285104985,0.18639728212325943,0.1398644525309302,0.16303957504083333
0.13591600562410106,0.07465217258127949,0.1042390885389312,0.8543327330468302,0.21277930319351618
0.09658873557565781,0.8031233262987437,0.13082796043380496,0.16503075439362333,0.1938223249827548
0.11268825621953128,0.09819553722820175,0.1114997048013939,0.011587717966926548,0.776390458987159
0.07488512425895547,0.0619903649070875,0.10760684106390724,0.011678874161991613,0.9055819144724029
0.1866873400329685,0.019912297392331753,0.09522226306829328,0.01461958633924415,0.8607143374059235
0.021447796494737232,0.02887698510879917,0.0813550375516967,0.1256666122454346,0.8464994705599879
0.021121686460803528,0.03938373186515504,0.07146785957022826,0.17774867350484097,0.8524527712069637
0.0609045502881193,0.04812206604277043,0.06465409772780933,0.10394635029121525,0.874179810550041
0.02111825333966925,0.02305346543382465,0.08625464376260995,0.21434322329103214,0.8649264499565728
0.021360109526690246,0.019882629168008384,0.08787344266227487,0.24229472065988641,0.8498501841886732
0.02724084312332799,0.025629607139576318,0.0850838968946301,0.1744682191503674,0.8627075258441786
0.014147773630459172,0.2139407741063898,0.08138530451886433,0.015684046621833727,0.8716960430297727
0.09437519659480167,0.07084994131489904,0.11526536691354822,0.016078174897599915,0.8713241832091352
