B-product,E-product,S-product,I-product,O
0.18535645564415545,0.08602461405119814,0.20899491907106388,0.1292983700202846,0.8102213776607524
0.04371646099917961,0.17813657272196554,0.1576740426904961,0.13836968040705863,0.83791879503886
0.16990284954097695,0.081546331587094,0.1945500151792596,0.14317437266301553,0.8178579551410263
0.09224918761262887,0.11820111905517207,0.20063698504543556,0.24524885545160904,0.7565767211744878
0.0998150013769084,0.14261675638887347,0.16777949523701577,0.24236298097874354,0.8229806223964942
0.11010927260263277,0.12040302800526652,0.18046633539499365,0.21346464573081314,0.8317481262138833
0.1392397645665198,0.12272030058414449,0.17461225411125222,0.21762745366605277,0.8150490859073699
0.16322605761411646,0.14647811546304243,0.1875362176798629,0.2670387561149812,0.7797488426613605
0.1763431163542572,0.11630548383234895,0.18535167228728242,0.30509309492843806,0.7581530799463575
0.12903772793721938,0.14586534200979154,0.19369880310993215,0.21674673421206114,0.8019909485979122
0.11855328548683598,0.12020668419224838,0.1860309064005332,0.21099329022575294,0.8028419482470023
0.1373765316283143,0.14119921983310937,0.18512905781934869,0.220062594216258,0.8004721295095892
0.11798955457589975,0.11883745079286456,0.1863874994919256,0.22060346561212915,0.7940309889753758
0.06603954584985731,0.2414411309559242,0.30412600980793547,0.1438951162577072,0.7329562979522355
0.18289230172377294,0.013724727149696242,0.07884895956395269,0.024928297224445322,0.8329409298161885
0.013216321415993462,0.01867666271344781,0.05498861797992923,0.248400752459696,0.8152312958564482
0.01993818264383996,0.02388615293107014,0.05731868869056668,0.25284090974427015,0.8226012603982721
0.02578023300863175,0.022742884915173015,0.06590062910177331,0.22672983983634779,0.8401134244826289
0.03033485309526436,0.025207624822131403,0.06450155228967755,0.3023549218370626,0.7908953473608523
0.02595877722050944,0.02870320353609798,0.06778886367105731,0.2671645315867724,0.8161616480198433
0.022561815540466466,0.19235698783028068,0.08432449325072966,0.026632509806965368,0.8158870182239135
0.21049269597851786,0.025746553554586733,0.05833132553895239,0.05063455634546288,0.8082266780762047
0.015693793211038646,0.2919837709424279,0.059150790186060495,0.03183549792491115,0.782391174535703
0.0636863169347347,0.0539118676754257,0.17097673960036905,0.02016189797005598,0.8932892509607862
0.2565036551579629,0.020335604091065506,0.05588902576814042,0.032747091234933356,0.8137653954692204
0.013718976495094456,0.037067691794308535,0.045787415945826894,0.1510297141449375,0.8120743533210404
0.04606251636557913,0.015892568931046475,0.06709257651597303,0.18144525490024743,0.8308538932656943
0.023429532528086237,0.023631699938024837,0.05641092546173498,0.2702696296044872,0.8284590867680641
0.02924319316654071,0.025996381412385923,0.0687753958709564,0.3007400857047146,0.834302007857165
0.028450136886884806,0.024592226277981542,0.06456598654930587,0.27866113542208204,0.8507135488355894
0.031992326182550615,0.02477869546780552,0.10850213001324936,0.21664615012772195,0.7819204347011334
0.023718212106854257,0.23692998440039553,0.07462701242662156,0.021305885829746667,0.8590082219133223
0.039981811243872324,0.03067922098654779,0.10504528192383333,0.006744309483479204,0.965225132065754
0.21339026653208318,0.02245746237188924,0.07447435286038635,0.034098931732809805,0.8224453573185319
0.014435884088006692,0.25463820656305525,0.06699719707098824,0.024487836266727844,0.7971778656079906
0.08889916831597704,0.08971888063523302,0.2196135979708079,0.02552535908137339,0.8144883399912822
0.20056739391926234,0.03862053067468108,0.08614620678674104,0.026530980325507256,0.7727549529241776
0.0639718996371514,0.024641507427734206,0.08867099857372039,0.18555100043925463,0.7898895282875483
0.024617664471227443,0.027797411764215782,0.0580088248844494,0.31168122389563835,0.8299968579552542
0.029213659333938515,0.028234321457534878,0.07169528461278567,0.2968003499180745,0.8482745604718028
0.029175657658970906,0.028448734355979843,0.06947077576733936,0.31009048245691717,0.8385944615702343
0.029658932025457642,0.3038363023799385,0.08299327418411225,0.03461982043019895,0.8072083920880087
0.043231206324889714,0.046241542536485915,0.1284175541042216,0.009732417297157066,0.9449079449020332
0.2265537182847282,0.02341451357415128,0.06489397552904691,0.04656833871477257,0.8040966281796547
0.01845373588778396,0.3428663101710328,0.06602994484953818,0.02796622980298191,0.7667650378169064
0.10911147569477064,0.1044338832153634,0.19267294552854755,0.027508615218651142,0.7924193711963036
0.13448718583556893,0.05021874755883351,0.10851791034734351,0.02769404172803727,0.7285198358556692
0.06353745519729077,0.029016153923609365,0.11073208450056535,0.24282734019044644,0.7363848155536685
0.01984350535233765,0.03603737384545908,0.07668702744764859,0.380585709886191,0.7578670589405121
0.032016004096505485,0.04378594131959398,0.09453575189483467,0.3863064222519684,0.7529832555042295
0.019966502504867322,0.398593199862591,0.09069656736195053,0.03642532428755946,0.801713109098301
0.04675628323696119,0.040651946389262526,0.10749036172755187,0.008389971776768913,0.9531902620325691
0.20221094283795843,0.020925537188184556,0.059967959539159094,0.03529118060384144,0.8276447227740974
0.01424440021985955,0.27356675223765614,0.060085722234520064,0.021734979213810828,0.7970354870520099
0.09402839455742693,0.09255662616436229,0.21948291327419484,0.022065590462628976,0.8194924635063124
0.22357493449145635,0.04844836014518934,0.08820719252028171,0.0219350045531248,0.748135057040945
0.06775775165538131,0.03126450882902485,0.10538160122012939,0.19047549105505407,0.7643559558873627
0.024331234646391618,0.043541122813042094,0.07070002654958603,0.2807230485949689,0.8060997059754422
0.03463797243069346,0.03924768481987445,0.09164215415714368,0.2944785385103271,0.805894300668821
0.03842445851077873,0.042324981999338804,0.10096456701465568,0.29767735553535307,0.7944767014848775
0.02817594463371162,0.3362348500245734,0.09218698661944204,0.037239713493389635,0.8075948470795191
0.04259780947024106,0.041611090239768216,0.1278879696356641,0.009323095421828635,0.9487380811059394
0.2192484480399272,0.02249197211743075,0.05686849084576966,0.04766673305354315,0.8074439025028891
0.01721038524398045,0.35561713330759853,0.05469417027844348,0.025552786723850994,0.7882690619641565
0.09835699296820248,0.09337193979807533,0.19115560165128798,0.02144883182197679,0.8389931085754414
0.32102457202842516,0.04167978243652182,0.06128147898864381,0.043866440586837,0.7044140584520454
0.019678291569437904,0.06166527629902446,0.05013003571796023,0.19995305771826352,0.7136125230268135
0.0835239478972972,0.035612161284517455,0.08698834664785798,0.21618099716893363,0.6880295898085469
0.028581837881169376,0.07964467614412288,0.05920082287023025,0.23049048486578966,0.7309234798428536
0.04487541145624857,0.0449953837803837,0.07505621974273698,0.36306753454610513,0.7308187778578519
0.029565284504369446,0.3398853665051332,0.07457034615233597,0.05250229486143566,0.7485197233421156
0.04130978763203856,0.038268036637939526,0.1290154014167808,0.011364791075078587,0.9457489292589477
0.17782958951139474,0.07280301051698487,0.19394359179220644,0.13625923517602892,0.8163654695062934
0.07269423554113398,0.11680305439771804,0.14453190662157225,0.20447325028171862,0.8150141337962581
0.08507847061931986,0.11579891127420178,0.16851991373791173,0.2379497690357989,0.8036379225607476
0.11754085883820123,0.11942846137656819,0.12525928721910268,0.24055481840244747,0.8354686793219916
0.21992984929274967,0.15676398885336432,0.15939965424284225,0.2430788574821993,0.7584043139691
0.15493353692876224,0.2217515704123266,0.18234804498458154,0.22826363152498932,0.7514036567026082
0.22689001455145988,0.09433302499133067,0.1771102513590528,0.16853107831708933,0.8042365212642162
0.05419771994645975,0.1080851846581689,0.1395621943418646,0.24719724650408742,0.8266323608848373
0.09670729819721452,0.1240663876935607,0.16919992930911223,0.23064665659801628,0.8264678167919057
0.09539913053213862,0.11207041596711259,0.180940655093343,0.20635609112144893,0.8166621868076833
0.06437595208412329,0.24501864440763968,0.20248178156895996,0.1394713978490846,0.8018785679878987
0.183777955452261,0.09738153340230983,0.19378028709462716,0.10719567731148077,0.8244920500406653
0.03246833909092228,0.16109799264597682,0.159331222997012,0.1518585836646402,0.8630503574115481
0.3238643515632519,0.05118529492677954,0.19234649900528264,0.11361802489837959,0.7825776512180386
0.09019946600458431,0.11688748729218411,0.1804599424820162,0.29521375083926954,0.8032416105998158
0.07817458550926389,0.25052806357062335,0.1867114734764374,0.13707991255420224,0.7930876929619836
0.20024996671314274,0.08794349662696875,0.12882655856683903,0.1383020661172255,0.758777976779294
0.1293785905160138,0.1899629295993531,0.19065304761313476,0.15785465078606362,0.7038411101906525
0.12066672600093843,0.2563551363927385,0.17736786687886621,0.081681542407455,0.7309773610537308
0.08320548303612034,0.10758422245852017,0.2133840287618059,0.09777021510731758,0.8393978458464173
0.16834307989215433,0.14591723843124632,0.18340800649041542,0.08812870099760943,0.7699732042437343
0.11766489699472837,0.11674336102849112,0.1850218443237133,0.09575558498947201,0.7846708027200358
0.1560665925581796,0.25728006355366523,0.1456772531644555,0.09067371173407039,0.7878926488431691
0.11561304096765544,0.11030439080240084,0.16363673862837225,0.07698897417435038,0.8470758097214467
0.16067889761508025,0.06040734796373935,0.1954523582457521,0.12840959531560853,0.8148816176190183
0.08292101754836771,0.1066589327741244,0.15021415512957956,0.21367727122276636,0.8295778420759865
0.08413223302903139,0.11575385109044896,0.1693950940242525,0.22971067491796787,0.8129415388257225
0.10284741561507194,0.12087840512226755,0.17745298547886215,0.20745400489358437,0.8419872871740881
0.13023101690577876,0.1451846246844126,0.17621916829845224,0.22067297164335678,0.8075107182885631
0.10997691674903001,0.1233319794266913,0.18507996457674464,0.22878230998951432,0.8045730556543403
0.16079098312679901,0.09545821126219466,0.25918574248990844,0.22137533072492432,0.7544865895695857
0.14294670971350107,0.16551695802955638,0.18872643370566156,0.23766029453322943,0.8041244670836156
0.17981622869493674,0.13525623768498735,0.1854293657228656,0.17015575655803633,0.8010145956745638
0.10513455910501936,0.1240035325288052,0.18892669384795013,0.24509692814767725,0.7601941263114071
0.07955218001571074,0.22626515851918447,0.2628304635947908,0.13073360215553942,0.7750226667257427
0.300460948054013,0.0904546943530392,0.2033944626404824,0.0625047698327353,0.7923110049872794
0.10449157178768674,0.12921054083721406,0.12302082009675867,0.19057803888672822,0.82092067058054
0.0971971150692476,0.128444287954792,0.1517095353768562,0.1833604222547913,0.839714323299445
0.1402185328750735,0.08998614905328488,0.1617318663319241,0.18723209577773772,0.839169345951499
0.13897495898599016,0.15215983453147466,0.1584955879144951,0.1963197861366327,0.8131314460107198
0.1575322942526475,0.11345749266509784,0.17058950937735481,0.22542555352873261,0.807215188387643
0.08359711263657124,0.2093132594058265,0.19623252020571402,0.12256950841540948,0.792600141466566
0.22855183635273335,0.07724600715515136,0.20764960049050504,0.10989147849974956,0.8000761757223652
0.08202310315998224,0.10248888682667553,0.17833800866241178,0.21259868175307484,0.7627220966639147
0.16793360149717748,0.11847366346019739,0.11447066442866789,0.21119786855580708,0.8150778106614115
0.1590152140817881,0.13105402597369692,0.17089815426904603,0.19278371590956625,0.8163255977042905
0.16913913771669448,0.10538535702710122,0.16861829962525363,0.21517254849027748,0.7734878014393942
0.17999399330958882,0.17905025575790043,0.18185988829391747,0.23017495267773389,0.7490223438750834
0.14940198211647743,0.18036422133712782,0.1845622974723145,0.23221652348416297,0.7634241499852193
0.10286856312442942,0.2995937755097324,0.2553589309602597,0.1511585958842164,0.7822952937938361
0.17961862827939085,0.07331383265071648,0.17718806137781457,0.10718634655479764,0.8076855252758874
0.11199537979017314,0.11490493484815684,0.15384717726799518,0.17084261905167492,0.8097179963777166
0.08120644254465512,0.17098806241354317,0.13866018942853653,0.21781878534381272,0.8235714438585506
0.06837152484099364,0.2892621874978857,0.28025693461455414,0.08876361318069742,0.7981147251028832
0.21874811334422242,0.0878224750735381,0.20076843227775804,0.1108930525126401,0.8040276461668833
0.09249952487074391,0.08224489735720089,0.1357067116296911,0.1884981290083099,0.8435136539092695
0.10240347886657686,0.1476415000123455,0.15149665847425767,0.21494659826396825,0.8240110177597207
0.1263751648876573,0.12602094722562932,0.18303181362452572,0.1531687012853742,0.8091235127890116
0.13023101690577876,0.1451846246844126,0.17621916829845224,0.22067297164335678,0.8075107182885631
0.10997691674903001,0.1233319794266913,0.18507996457674464,0.22878230998951432,0.8045730556543403
0.13449269969304997,0.14382481553431212,0.18494429979785196,0.21014882796520118,0.8027823946242825
0.11760431405445711,0.13629791548285342,0.1816076373660771,0.2062179414195546,0.7842338508015669
0.11951197380802651,0.15762961139454265,0.18133114315307186,0.21904398272633657,0.7994733963564828
0.084669787891699,0.24973554539737822,0.22753152571160362,0.12733048078391626,0.8127812325785903
0.17509016594682653,0.08065322571690735,0.19421488242113893,0.1313972752420295,0.8162263195735217
0.10308833962687626,0.08963159160014733,0.1520090604370646,0.17640093163275222,0.8423725977866448
0.10592722522179827,0.1642837134423768,0.14940609848522446,0.20958695435466787,0.8153819527857697
0.1254330829156417,0.14015286857237363,0.20419370679953555,0.18634397080479448,0.8103800131357242
0.11536926859665853,0.15975563563340006,0.17799981447901783,0.20229428220936743,0.8007120912071131
0.0821643509665571,0.13946974017003008,0.17106145701844921,0.2653004769987167,0.8087219902553149
0.0968915510095964,0.12668641315102186,0.17213691488094648,0.24560790727818646,0.7812801714877606
0.16697025500018894,0.15890916939482044,0.22944114239429386,0.2013421574058151,0.7678436843245766
0.1921639565512868,0.12818738520655854,0.19034917471057858,0.21734838698056327,0.7683863413388724
0.18487096633676844,0.14136191154713287,0.2058186803406108,0.235025674650229,0.7893572187161964
0.09144045341370743,0.2154878649835447,0.2080041357492629,0.16305757099064885,0.804536334023195
0.20704747422230338,0.08639727436088143,0.21937059254763447,0.1334022595845798,0.8001070008479786
0.06991932802304085,0.0760079927429922,0.13807029920316066,0.20416725340393968,0.848827308023897
0.10159319146516108,0.11723037912347972,0.19429105787295084,0.23080576992458574,0.815754559179675
0.056845554267355415,0.20839733096852092,0.20134974113508186,0.1207457624789545,0.834686842261715
0.09768060989617004,0.13507860488868167,0.2209907919138877,0.07433688050269667,0.8282129378793603
