B-product,E-product,S-product,I-product,O
0.17331862962750785,0.12924098683618254,0.23111777742268222,0.06145477692550288,0.7827880295636871
0.1814469208008399,0.07587657520772166,0.19342731095765958,0.10754606981933218,0.8228970138551973
0.07792038651348614,0.12257910782293999,0.1482914251282913,0.13189198833187682,0.8318287215742179
0.07233501334829381,0.13666180398728545,0.14320690940504935,0.1414277470933972,0.8548202523403294
0.05456853016035217,0.2343992508256197,0.20196948730539846,0.10319328318527968,0.8254664856839058
0.19564369092564277,0.07526124434079674,0.2140505201887277,0.11103331982034273,0.7996408289288406
0.03288732566711018,0.11475260010533525,0.16956849761258252,0.1341773072319171,0.8440497630127131
0.019659641977685438,0.045505711026110694,0.04084692578670209,0.1429031464694123,0.9110759741673903
0.12296437912508144,0.11066782559696337,0.17790765958192598,0.06395765322295151,0.7944271454177876
0.097404255693832,0.12288173431189689,0.14003360680873608,0.18306345730243992,0.825320433743041
0.11157413950497162,0.12016368784656761,0.15184638586023685,0.19861613279560444,0.8239860896389921
0.025431188071692624,0.12679585161301,0.14535743531570855,0.14322699982129375,0.7779935739270547
0.1883192166117647,0.10314764608388839,0.2173801169435918,0.08367953687920109,0.7520998410976241
0.052438294880636505,0.17072711614336555,0.1569152431533934,0.11445341277900169,0.8330767593288249
0.08887295520439134,0.11720084058213788,0.16028955496535985,0.20828803475496155,0.8369527480882362
0.050338398758431026,0.16032971691529835,0.22181460490078922,0.13444444415549558,0.8298108600891728
0.16332825770738466,0.10394045081391685,0.2539703104717512,0.09975600053256849,0.7542311662477799
0.03715161416326655,0.1346994396521647,0.18242917178411258,0.11015620844965468,0.81707945067823
0.04811465458052587,0.20015145417424818,0.17147316276999108,0.12924774769266553,0.8210352166056003
0.16958763377381864,0.1092454466038916,0.25881659959940506,0.0846849250785454,0.7798538165596821
0.06098440451961708,0.17385392065852506,0.15361299061271208,0.07477724363252104,0.8429636437709411
0.20429211030281152,0.08083542608873037,0.18252001023087275,0.09717492176081063,0.8136947468158946
0.048640318980247954,0.1541463775834647,0.15455048376606337,0.12982223845433902,0.8470163381152572
0.18858712040630873,0.0885057420816005,0.2108623169079271,0.11093781095135442,0.7984034017999477
0.10597618165440048,0.14121071038609373,0.15192410396279132,0.18739769943135007,0.7983671333937683
0.12576409412401407,0.13298886699329637,0.18322132555126286,0.19282448356754225,0.8026526413086891
0.06531242596271325,0.14614804480977125,0.1802487238117245,0.107621114450241,0.8472208075024917
0.09548617963901353,0.1288339597726454,0.2106873703151583,0.07890470956376779,0.8257396791128457
0.15241695381993894,0.08300678211123846,0.17880277733889632,0.12521201895404296,0.8180426256049428
0.07316861137787128,0.10636246257133114,0.1301642135752499,0.1806664661829634,0.8468916888348518
0.04377451564028746,0.19542603388754715,0.1713799297600556,0.14318556190163573,0.8354617939833023
0.1091791704053021,0.07120210274513329,0.14164023757599703,0.13458232506534773,0.8298444794241133
0.0765124560398544,0.1313695991202826,0.14311115709015848,0.21893377559559118,0.8114391791680624
0.04870326198542571,0.1586251330760961,0.19123902397210968,0.15739199488020558,0.842335312454505
0.11117685457629899,0.09182203310505355,0.20590409657775263,0.0455058305373472,0.8231742263450211
0.09937905228855069,0.0870731070882119,0.20438417739353076,0.015557235694322586,0.832095409538465
0.06659858486437154,0.05269278789132454,0.23200609838311667,0.011262543242167248,0.8944791185822034
0.05205353511453922,0.04557771366740274,0.19702181526192702,0.008656001684099772,0.931546148211404
0.07540311097136353,0.053670759088250204,0.1719966812128366,0.006920431403555102,0.9422767755095979
0.8049217542353286,0.14049917890459626,0.12703313934947524,0.21820759895042618,0.16676739914185204
0.277644439534269,0.13160675472558578,0.10533500103113287,0.80858813603219,0.14218777476594016
0.14982690954138544,0.8534392381694729,0.1311828952342084,0.2667370213927844,0.12862191754100122
0.10412398886962636,0.10326742062739869,0.10355471979595703,0.01765757612760919,0.8343922359925784
0.05762560312317672,0.06536171860779187,0.06920111119358108,0.02399433597796897,0.9202049970768906
0.2410728292090777,0.03520446900566991,0.10451345780401121,0.017814607713177204,0.8227394399644593
0.023924711996208724,0.026518884827307996,0.08676479636800048,0.17587342860395277,0.8424086977127502
0.022863333608074635,0.02865897924721063,0.0921278125322378,0.24594492657525763,0.8175686174987502
0.024604288803219024,0.030118430359994067,0.10229176215065387,0.21806491548127732,0.8454063628650209
0.028994968916320252,0.032574092091317515,0.10064769855840536,0.2127030805975054,0.8274813853921229
0.027960533459738916,0.02983723741445289,0.09192982101440182,0.2129678580516818,0.8623654476607062
0.03342311036041439,0.03368488250617934,0.08872896245184883,0.19059469202513915,0.8411287598386559
0.027948604118940165,0.036350306269032136,0.09681537600868606,0.21859718057960087,0.809000060060565
0.017045973855864906,0.23044469007905474,0.10789756234120786,0.025378526265102053,0.828131748191792
0.10142483587263794,0.10690498129520538,0.11469520413573935,0.017195405420961426,0.8478317105378369
0.8128931398834758,0.14292783713168497,0.09626804606309282,0.2068891988929054,0.19641040458922157
0.20983928463671922,0.13792943666109364,0.07253306935909815,0.810096030602126,0.20930847562436725
0.09936708541369184,0.7667527172215158,0.09109350289102908,0.2704178030587418,0.2232564358344411
0.09069950049666421,0.0992664424685233,0.10797382119330043,0.018330693150147674,0.8663670137136134
0.056599565280350886,0.06726841173197724,0.07173023789837424,0.023505988936971103,0.9192968684655123
0.22182873448029342,0.03227721231142965,0.15068983674888498,0.01898058892976136,0.7458096303468685
0.020552324998348446,0.024122907094727593,0.14157649234001063,0.18620026092880734,0.7546619068660833
0.019505252237388936,0.03754774193369525,0.1348140394852462,0.1919716849447006,0.8029060860910873
0.03099252718383202,0.03027583619011186,0.12892975040552482,0.21126724093043225,0.7994876418721494
0.033595511206663584,0.04419763437788421,0.1475804820980465,0.23063316646628115,0.7289935153027616
0.020210506524140776,0.24917919745144973,0.18716784042822526,0.02574171391476384,0.7594283427869116
0.10155438018160202,0.10693308075189174,0.11253524567265179,0.017266739214974288,0.8481346997864706
0.8124184252552785,0.18780809707052767,0.09466635455406477,0.16266780804234127,0.21854582665588393
0.16702935311948902,0.23518148017247156,0.08042967334260069,0.8334875492026087,0.1970504173728014
0.1278171427188181,0.8582704705003191,0.1064912913686833,0.17928988770040022,0.22723109473227188
0.09918326594977331,0.15173236970325238,0.10487993547978967,0.021608544650922823,0.796528357103418
0.07089127317794518,0.057408584112320894,0.0810270307783487,0.013936917446883152,0.9248019614441567
0.18239153531659022,0.033383623850093906,0.19773049619408242,0.016794559084623958,0.8055763599786598
