B-product,E-product,S-product,I-product,O
0.1763163658428862,0.025821937499930704,0.09065199923782924,0.020061410810570116,0.8063953179395772
0.016947158750665804,0.2128612841458721,0.06450068250650882,0.021853759056941,0.8019479192589378
0.05248656038443132,0.06539144789747237,0.22768313487215672,0.011113614176965322,0.8137031557749234
0.24188684570424798,0.014829382326333638,0.059355263851975724,0.028871362571953264,0.8299516278608772
0.03245631198629483,0.022750134477084252,0.03463749304603362,0.2594866265548026,0.7850712692871854
0.02852289363897453,0.03116723107896294,0.06061276506616933,0.2895270134110186,0.8258353183862648
0.04294478802258682,0.030531372286180216,0.053507307838621586,0.21126573669447002,0.7837012117237243
0.04187496336546178,0.031963172724129706,0.07147556310851595,0.2887326844413492,0.7262613686651975
0.043857473254623365,0.03315324989806747,0.05952935452857562,0.29029893752719144,0.7313646770370744
0.03800464321479091,0.04097850434944441,0.04949245398697341,0.3043423323405087,0.7745174935311495
0.042571845653178654,0.26724273794979214,0.08126868110472599,0.022823841523070845,0.7849482791106766
0.20157646351963524,0.07392664981669754,0.20959353042015802,0.11408446393963938,0.7912722468692396
0.08372333370469412,0.09981948839133462,0.1481319133530266,0.22272326611269092,0.8129331443069683
0.08980747698914043,0.12825811148202243,0.17787994774702548,0.22180798909003335,0.8074895062245283
0.05484662341677772,0.08368049380934309,0.0745955801484681,0.13539721295316617,0.9128727349565734
0.17435532637538312,0.04464919423016041,0.19612567284836438,0.10326057108075068,0.8046906613271896
0.09263923221757159,0.08465086375999904,0.16963450248899833,0.20209828156498952,0.7821501069038944
0.08565735562000859,0.13787998940897767,0.16117249845087314,0.2226478710460729,0.807451303383382
0.09497361157448148,0.13920223049031913,0.16055555067097602,0.16946970950538598,0.8117525195476006
0.1370595125936059,0.13418795374830583,0.17922272965936134,0.165892469401207,0.8053812241022981
0.045943040149891146,0.030323594255705237,0.0368152146955172,0.11258129424495189,0.9612799265393149
0.19148287033425895,0.03973741242504042,0.2174219791878286,0.07518452492945032,0.8116417164964086
0.08263528681218836,0.08894925516437653,0.1476612699677971,0.2439299341485218,0.8291192943921677
0.08575212768020005,0.13289844835033315,0.17768466328496269,0.1950847184084292,0.8282395874248951
0.07860752142945715,0.07734286546692415,0.17216525965105528,0.22383080887690698,0.8659629313415734
0.056943147741417705,0.08339151724259594,0.044351937400159955,0.14766239252012053,0.9157282045818325
0.18541045634541706,0.0616821791642848,0.17304759083459037,0.12390824260085624,0.8134402740611576
0.10729196322659604,0.09613931679303153,0.14842815532922757,0.2487034316203676,0.7905360264200967
0.08575212768020005,0.13289844835033315,0.17768466328496269,0.1950847184084292,0.8282395874248951
0.06382226305278398,0.18177171708713055,0.11464416898319676,0.1243334730142037,0.8553421721808372
0.21846570606785873,0.01723728296611891,0.09339508785837168,0.030543462708186822,0.7844722058939494
0.012819647298812844,0.2308508863234967,0.08114630197917853,0.036852431836923286,0.7792322660936954
0.06303257670249152,0.10072020029306579,0.18900530847210117,0.016061599240251894,0.8526410703724652
0.20649767821127585,0.01942025838796882,0.06129140254400014,0.019989788950247864,0.8793405691534718
0.013148572625219743,0.15453163443066134,0.04544426795109583,0.021285545267470698,0.8964783657243697
0.016176533044065942,0.043496825936378554,0.12076544001411886,0.006053753517818398,0.9774650220128761
0.5723570222573833,0.0291494429831892,0.07182006343067945,0.10007359391533649,0.5413015467107873
0.09337285679939034,0.04178492271807254,0.05312250013338822,0.6369123816442177,0.38238241627570113
0.05342087957926192,0.09652312409476754,0.060542662297576315,0.6646017940876724,0.3835409192256092
0.08722707022278235,0.05755436126294709,0.04213124896658674,0.6571913870270484,0.48530036122923825
0.04692460166775939,0.07087754561653117,0.04195224846346764,0.5066722116879342,0.49712998663944247
0.21573791038870124,0.04256396137909508,0.09501294455861568,0.5175104242538222,0.3391704666101738
0.11701378381739289,0.1140551861890877,0.05903047438376486,0.7138490551588568,0.38692621470047356
0.21118845362896602,0.1663657418281716,0.0794416130148682,0.703449625533457,0.3548769396001344
0.16477910145189212,0.14578465791302064,0.07906873724408746,0.7005352313601863,0.3649723487763843
0.2144345200841891,0.17142228579949453,0.09528178798212128,0.7193211029036347,0.3411143137421513
0.20510296808651451,0.14145795586291177,0.0895033488935181,0.7262947804567934,0.34930567766705933
0.2022709457636827,0.16231567447392292,0.0898687322291115,0.7187813867669038,0.3299306545031253
0.20131507476118785,0.14110998362580504,0.08993898088341289,0.7145149320769664,0.34565514495188626
0.23235076477478833,0.14755536911520253,0.08888050154472736,0.6923833489003149,0.35371223840251836
0.1578604505608933,0.26600803577948134,0.09738220443214815,0.5912278128947108,0.3495139684191548
0.18828095527068192,0.05603077410001883,0.09248863965519735,0.49135081984258905,0.5044279629076924
0.11121453671602632,0.058758602539506745,0.06673003391837914,0.5997701333946689,0.5242533468993997
0.12069016239961437,0.08796855371258946,0.07543832324141012,0.4434345189227832,0.5218481054139513
0.09909024001039167,0.5886453601388755,0.07835931248739093,0.06939050278421907,0.49335216403813165
0.06001963590859566,0.10348061697178235,0.13115029128620506,0.025116188116994904,0.8784690443572356
0.10086766314985643,0.14411287310337254,0.11102307084334814,0.017310522312930936,0.8207680235344968
0.15950852162972698,0.16550576270870213,0.13037959336475252,0.006612019607368272,0.8579306349289056
0.37271173275371555,0.05451094852896433,0.09876186625470558,0.05159950903214318,0.6365118768825146
0.035639336140885026,0.060757587980114304,0.07000193816527801,0.3201441551297598,0.6349238794380633
0.2982454207912527,0.10899746837313307,0.09143993217809784,0.47282302631655027,0.2899952338154204
0.15428692775905295,0.21234632325838232,0.07575475757574804,0.6187966920991211,0.2859639275822562
0.28867712992406497,0.2509331432445895,0.09600939581663924,0.6080343944715494,0.25693719993929476
0.21104258596419656,0.23854006948597614,0.09453725308338941,0.6426408446920446,0.24668591355239583
0.27172972061666145,0.2709686713750886,0.11552861898062163,0.6678964631976575,0.22946520814058363
0.25608026629260466,0.21727566888062724,0.10882708200192026,0.7033582113135605,0.24107112264835392
0.25738096219248874,0.25822183959134526,0.10910403305592314,0.6673035982325729,0.2207158351724413
0.2562483149364047,0.22789524772337125,0.10918751373669114,0.6626227323145384,0.23304547323824923
0.35640796705532124,0.25015698228780653,0.10448825856044353,0.6393584104278136,0.20099451684269315
0.2200500617016067,0.8601965616936178,0.11458326795736978,0.12856466479965822,0.20895944052933826
0.06544097587802293,0.11822941703292993,0.12956399648418002,0.02389663392049917,0.8903266364648968
0.13756852390913551,0.14947219760692415,0.1093955156693268,0.02148437386627313,0.8116936584912076
0.06702345035279872,0.07384728885993995,0.14463564301604204,0.007509109474665985,0.9123250271177923
0.20572588890025736,0.08190768317063495,0.18982079920438358,0.13187004743070302,0.7876334620670583
0.11029276392344953,0.11780809839029203,0.12431389410168218,0.19186636940071472,0.793424952844977
0.12296457415116926,0.1173994205595637,0.1961195518572703,0.18367344254216791,0.7805276778117446
0.10464259671582582,0.1281515807015375,0.18147920931786335,0.22724528033894514,0.7935609334984124
0.07424014588846693,0.2986893757769405,0.15468373031052557,0.11822778075899201,0.7917181543538161
0.2237410553425041,0.07808980508924433,0.26681477557505984,0.16219598775854974,0.711810847741559
0.08036915190665661,0.09653847891472543,0.16024075311536012,0.30473778964939624,0.7517478323543038
0.12114384367325967,0.1638737756916148,0.1542005152420409,0.2497764719481267,0.764143541754255
0.1482764715472235,0.15618256204279965,0.1731798995984272,0.2647767709776751,0.7525032373974454
0.17151050437639653,0.14120746277043544,0.17686685796867818,0.24998968290487536,0.7437227843770768
0.19215851460694122,0.145155429622266,0.18606795335684181,0.3118767300773019,0.7315226704809668
0.15599219282181698,0.1724236200579519,0.14714958241934423,0.30132073985890395,0.7514546927036941
0.1813265221517822,0.21504600589480544,0.18535129367802866,0.23307329187800016,0.7353798584672364
0.1515364207194962,0.2338667671464513,0.19447739780336168,0.12516998691490805,0.7676719087037369
0.18317655020257034,0.06538089308369943,0.21015355118274018,0.10600955202167642,0.8070930562552004
0.0879810949862241,0.08420267609935511,0.13863795424189557,0.1965672501166387,0.8223809744995951
0.09852678154636342,0.09844986282689984,0.1619308238830949,0.2061564273232353,0.8012996087382306
0.14284050499139778,0.11009481545023557,0.15360313679366483,0.19589578387535056,0.7877174973953437
0.16182624107302773,0.11823075979087656,0.15247504563624822,0.1809230372712695,0.7783769415628616
0.115020921585853,0.19229245983877166,0.18652784195875494,0.13499334739926583,0.779699546551252
0.21840711838812557,0.060060673200656396,0.17337191911145666,0.1015087978794971,0.7907575568770889
0.08957808055324368,0.08024187885171552,0.1306811226831205,0.2227773242523601,0.807103056032444
0.11302490709844193,0.11537111903435608,0.15787795746501782,0.2137013278147644,0.7884559219472762
0.11189334568049746,0.1073263069574783,0.2206791041322641,0.21311372205574064,0.7457234039537388
0.11918790216988417,0.11968923659193337,0.15823015550907718,0.20624867183945234,0.7817522539420962
0.13963419826704832,0.11387723610175936,0.18269732515387846,0.2415911274289858,0.8085793350778236
0.23675266845494955,0.1176432977508855,0.17012478988846902,0.18334383594622816,0.7838356922915649
0.13528174024038797,0.12382356312757431,0.16126203429850702,0.20729028693834314,0.7629169783740172
0.12145688604124137,0.09289831444933574,0.18382686657165387,0.24251587991609405,0.7598604538964436
0.14223949822553947,0.12757912199262514,0.19548371514017399,0.24376844376809487,0.7373180925458949
0.11683376497381091,0.15185122745787516,0.16951451186517866,0.24981015804315712,0.8093101328280734
0.09828262453860535,0.21801413710085707,0.20186369548781208,0.12023611529964699,0.8049607846876726
0.17894123276775017,0.10218098560062312,0.19294262971854087,0.10522588247008843,0.7711326213043135
0.08157636714004507,0.07045455063230133,0.17445766185707728,0.22552267247108687,0.7956248782485317
0.07033542886162499,0.11882674119112487,0.16924096779609618,0.23414382234156686,0.7653815174239786
0.06409468099572385,0.22478701211495333,0.19207630241995427,0.14541972080915314,0.7943485506454312
0.17670373785525453,0.07999370563024788,0.2057876516687182,0.11700810874892986,0.8029065572427495
0.06847480022702433,0.08492766969670953,0.13904919663824783,0.2201549549420489,0.8322479076254995
0.09560659666458697,0.10723975722380136,0.176654893255694,0.24855378777480455,0.807409109201071
0.11769310239025942,0.11996678005094179,0.16736196496325406,0.24276404915107402,0.8178503960556024
