B-product,E-product,S-product,I-product,O
0.1151396792756136,0.12530079756018342,0.21542654854837648,0.12045970668666274,0.8036487229343832
0.19383008581885225,0.08116241523724309,0.209392877621841,0.13387068480606382,0.7920483094625866
0.09606885547462302,0.10899360393426692,0.1377472267520249,0.2023667570996487,0.8218907104828584
0.0697101204031158,0.21285439670212392,0.18679743785568043,0.1995712911402473,0.7979629111028312
0.165270043890227,0.07958243431498903,0.1727875728688583,0.13948771820214032,0.8231540246718178
0.08942960080456885,0.11132707770788057,0.20327958876248456,0.18779223123745947,0.7808821695258998
0.1014150659940819,0.14591775461795345,0.16666915995743203,0.19578111090900377,0.8170964995344293
0.09074999258450528,0.1728002695098628,0.17360348812462043,0.17288675613050156,0.8156606828159543
0.1957970605442216,0.1054590419806801,0.19802878829141854,0.11183365874773794,0.8049397997991116
0.11587823037130154,0.14563964137724836,0.15478834823274892,0.20166128795232866,0.8003491730611777
0.06616798745977875,0.17255337040021285,0.18695106749959392,0.1837155406628972,0.7857227865554869
0.18858512586263673,0.08917411900064749,0.21194413706656645,0.1482111261734421,0.7699064448344108
0.10005526368635885,0.10654730892187879,0.14479693939706803,0.19636892536442863,0.8041307494421128
0.12107166968928504,0.18697104570195322,0.21704494840760075,0.16695822405033006,0.7493661432057515
0.1377691754760838,0.13878505434843322,0.18714254805794964,0.1572550594544052,0.814464546887502
0.12025435998567978,0.15170404715718114,0.18073301918322587,0.22007005514360684,0.796868227348904
0.144588357946711,0.1413960679466904,0.17648508604011195,0.22731826433361857,0.7871601047161305
0.1497446816108087,0.13099248500284924,0.20258893857164914,0.2111236736162755,0.7981815621845278
0.10750361156719197,0.137724669191589,0.07525855238368465,0.1837573384816224,0.8368045792793425
0.062340904481641896,0.15785115387569096,0.18174242665026005,0.13675329270686404,0.8213400237325178
0.1501974614465576,0.0969598604736372,0.1832265546218636,0.14091077819389358,0.8076230682218487
0.13600155778849538,0.12113673236023806,0.14539686909311583,0.11918326561589744,0.8011157684803621
0.2163358891556389,0.1135015163307573,0.19536943596411993,0.11282624291423525,0.8136411331940142
0.13993754750958134,0.1363676488852231,0.1349030807919706,0.20314063398300355,0.7837598820892671
0.09404188381928144,0.2207702136294865,0.1738189838816887,0.18857533511188038,0.7312528259872422
0.29495474869946814,0.10931609603181766,0.2053703544538199,0.12091393506412824,0.7810180119922461
0.13924513994478363,0.1574437294182854,0.12805929031624105,0.18107452299898896,0.7800153271211122
0.14275748258513465,0.1847388402842859,0.1535966129403639,0.21236617048300177,0.7691082375059103
0.1219049198747372,0.14538599822128415,0.20834264251093304,0.2114582607945518,0.7305303861149071
0.14198609839354484,0.14886967475077903,0.1588244648342176,0.16803463155088677,0.8043882691386096
0.2690292619923493,0.18585745788678576,0.1635995217877721,0.17404748355981914,0.7605426329558742
0.16531088599454696,0.13481807548389302,0.16774874354076513,0.21027662589442436,0.8031852702363068
0.20600573165851396,0.13477524989543116,0.18025288124999872,0.20453451935677355,0.7880216234655097
0.18404912999058154,0.14241560337062206,0.15350242468396233,0.22696995611088697,0.7861570452866122
0.15837471478249376,0.14790105046125238,0.17500051936789107,0.20474053559527122,0.7903401440489897
0.18383140229355818,0.127207077042339,0.1809129670595282,0.1969444841709854,0.7733034829227312
0.1857575937445447,0.138885072814763,0.15672234140168417,0.21327556526798389,0.7632959661157476
0.16523506985472372,0.19797004411758312,0.16840354351536313,0.2068337755798983,0.7625708395227011
0.22429753218048173,0.1296992979834341,0.16968291191502113,0.21363595802920543,0.7577781539912265
0.20972996872140373,0.14605724641959514,0.17082653381954177,0.2110923028728307,0.765580078668476
0.18560633744897992,0.19355114648396535,0.17934672129926582,0.19244973703081125,0.7750546599574952
0.12456402792438405,0.22534852284632048,0.20506586905430632,0.18131007275205824,0.7743167383048984
0.14342939129496596,0.10172607552309064,0.19342861040458093,0.15701809888295354,0.8062055408749026
0.09596476308800134,0.11766023001559531,0.14316072724533102,0.2352079068128968,0.8128118430800805
0.12390039570208998,0.2028134811460606,0.1732249552313607,0.18332545881083448,0.7784735437768874
0.14669415662684412,0.14131010574561295,0.17223314916519186,0.21535283447224973,0.7882629253375641
0.14112552281560026,0.15890011215534486,0.18074328209292997,0.2106629718813008,0.7765421898216576
0.13284558214461797,0.15229527489431888,0.1772734174850639,0.26107413509997185,0.766822767427336
0.16482328727719164,0.16822444253052732,0.1836913963167696,0.21772290051811713,0.787390343413312
0.20565420026532916,0.12822923810730694,0.18259874652071767,0.1948649934678257,0.8002723505633559
0.16118542118321733,0.16657149807927635,0.18522953519864305,0.2290795068151356,0.7934689153550651
0.10584032761004225,0.21591571596083223,0.205054570741582,0.18972145669598692,0.7947917120293478
0.1757859752432944,0.1165075862426384,0.19469535697888699,0.12351348826074396,0.7981248043436948
0.06137544536538534,0.15521364302195143,0.1593638374394635,0.19506335510781317,0.8140397864504031
0.16153276011067547,0.08199333044331289,0.2098352171125609,0.13674130088783884,0.7944790994798052
0.09284218359400226,0.11088024582595965,0.1398146670006301,0.19015335503383435,0.8278369635731274
0.18547199739455608,0.1930041426374041,0.1685441608630756,0.18118800443754932,0.80566558263144
0.09081793927755351,0.1594882575393513,0.17342448869835314,0.16791977864811405,0.8323862325990813
0.2045653795652965,0.13508053323050187,0.2507829851796716,0.10045180737983185,0.7709684416343452
0.11020771509338047,0.1890623504103939,0.16781740356927233,0.15363661873249196,0.8196624917773822
0.19066992921518963,0.08577807421757333,0.18471670531230205,0.12510996633450905,0.8031156544407252
0.093801908337249,0.18169170395956508,0.16174456595995093,0.17121789749250246,0.7699835764091106
0.14730523066398604,0.11860449506289351,0.2703652109301531,0.12902265769846835,0.7317610134565484
0.12118127731550421,0.1089999616617935,0.1596203656399338,0.20733829901271525,0.7665129972466073
0.1104567800048868,0.1507293951839504,0.15627063516723327,0.20144400846152533,0.7959135522094524
0.0900260675337241,0.17169558890783163,0.19894005141603946,0.1470478923704654,0.8009517056677236
0.1940175501271912,0.07495576880259242,0.20206549558367395,0.11308664971131523,0.8018887790834934
0.07849217362354224,0.10074274528551555,0.13741497590713306,0.23334848646269854,0.8289608386212386
0.04634848347936306,0.2317978423544894,0.11277210793815302,0.19464233047842822,0.7953579878647895
0.14400257626616264,0.04212400462335016,0.21711620073169288,0.11560301720789944,0.8076139484161401
0.05368605068503007,0.1389003662860151,0.179069270029767,0.1988133175346389,0.8118036948869801
0.11265947754409814,0.13800911874401,0.18429334630573377,0.22223804808464878,0.8321140105784984
0.14944411575684477,0.16556920775926545,0.17010222484313395,0.2089651239758991,0.7930056618326183
0.09832754652613712,0.12921346445390605,0.0957083648842539,0.18703153552927643,0.825288553446928
0.13034021445388147,0.16892935802303768,0.16356596667425147,0.1938539335641805,0.7764766033014069
0.08301220280102158,0.16002308973955176,0.1063265321981004,0.16476352573338562,0.8001936815529137
0.2222615999221115,0.09661110585389734,0.250167030996011,0.1058233284553435,0.7518236883595993
0.08868434724270233,0.10156033354037766,0.06691587504427743,0.2010160522581523,0.8314584880413768
0.08955908341554553,0.1019328880541416,0.13501331101848144,0.16730305331183723,0.7745411569879547
0.20298766952013694,0.08639593102504237,0.2904664598126176,0.1200967023426541,0.7758686935910472
0.056214187155917576,0.1789902664232512,0.13571000465138,0.17155639678302143,0.8018873149515114
0.1074803768364016,0.12533229120795214,0.2043726327210416,0.13046516085011128,0.8017365393217522
0.142714622828147,0.08361606756301695,0.17184828381933911,0.14459647811332293,0.8107188971569117
0.1288491195860996,0.10950990555826833,0.17842543223756765,0.1966015413339618,0.7789918650933335
0.1247101856122258,0.15718935549534085,0.172798120961858,0.21197472284429533,0.7868871587592049
0.09287886248184105,0.18054882741159473,0.19130854685816073,0.16810822412039306,0.7985077387662469
0.2281028496636209,0.1036509076818792,0.21369071870185896,0.11115109503241637,0.7964081331023342
0.09596476308800134,0.11766023001559531,0.14316072724533102,0.2352079068128968,0.8128118430800805
0.13282590986574974,0.16122758444308807,0.16879645412580724,0.2558938774679486,0.7746554343981782
0.10528193323002687,0.14556101209340147,0.16007732247178114,0.28123786423808655,0.8114241710168997
0.15264495082979926,0.15884325701855628,0.24586273627262792,0.22522492699900207,0.7313276038816765
0.20419922520479872,0.15231401186509744,0.18222987712779237,0.2196806465019299,0.7486987073719228
0.14237598797762238,0.16199634468121993,0.18653267139124335,0.22884353058825196,0.7803284755428997
0.12113473706788713,0.1393843749872637,0.1862393404763114,0.22896089480961962,0.8056395795342142
0.1361413788377396,0.14091733576756102,0.18658493068730603,0.2272967912747154,0.7934391282970018
0.1364962305674213,0.13021044180078611,0.2519423442141122,0.1746968998451084,0.7633366335969949
0.11601773318163902,0.14844212460839792,0.20357007381322034,0.2471218864089071,0.7721874436476805
0.13065146799267385,0.1730237179212468,0.18955702402112798,0.27156634393717793,0.794284971457693
0.20099630168053986,0.13062816144995867,0.19243376001532023,0.22219897930352966,0.7536231875726834
0.12776157117611997,0.1586245449451426,0.1712737208771334,0.2010931572925768,0.7798777368631065
0.15617258590905245,0.14133730109384485,0.21434088487796837,0.21169494694452648,0.797366218199724
0.13804164278878894,0.1269305628797543,0.17396933870015086,0.19692429797041827,0.7889546139110725
0.15429884992743365,0.192856173721579,0.16382135217005492,0.19326456353002533,0.7897577387586521
0.1678685286945493,0.15684320614885,0.17572499506347233,0.19140690963916288,0.7954993724447141
0.16354829785639755,0.1367273167514511,0.17703346750082227,0.20372757236507383,0.7686898730663685
0.1520525368835263,0.16253472616161924,0.193966465748473,0.1536307160684697,0.7462415116598652
0.14660829238122583,0.13841217208188378,0.18325323489419237,0.22022244233018534,0.7861213444783265
0.14132104598709289,0.11714171881027763,0.17298328277028774,0.26443379192199723,0.7743375125315614
0.22959214475794074,0.13295685404189533,0.17840572143651176,0.2174049838111587,0.7809555574628994
0.09207945505807306,0.2125422635083268,0.1947122469146842,0.1850429419592551,0.7769905945034281
0.1750096355013497,0.13671426045892118,0.25127705908386183,0.1431754323055315,0.7502833150562904
0.13769088029050736,0.1214190443258874,0.18038897195057552,0.16489064774079515,0.7896955608558416
0.10920185117906515,0.15375127709356157,0.17249693536494515,0.2333386330122992,0.7978729663528408
0.10580760168659131,0.13446744532689328,0.17226883603769103,0.2625131216817801,0.8178182934576262
0.11716167595741062,0.16525979271442073,0.17567076416196964,0.21129124463825438,0.7901845958666623
0.12746197079800112,0.17823574734554537,0.18215945134836165,0.19868086225535814,0.7827702480840092
0.1393078864959211,0.14235918973031875,0.18503809275014307,0.21600380042421388,0.7873599146109863
0.11195042051428776,0.1431187569556376,0.18618321570470306,0.23944531275919256,0.7861731008971146
0.1361413788377396,0.14091733576756102,0.18658493068730603,0.2272967912747154,0.7934391282970018
0.1507219483899165,0.1668421402505407,0.18459567735349525,0.17522654770007529,0.8080622967091754
0.0828231808279472,0.1909060044989436,0.1897613188127564,0.16071486549999991,0.8003461389937896
0.20603160861980283,0.09237859044957175,0.21910452514398662,0.12927181384030606,0.7694675162716812
0.06004100892068668,0.10800265396574975,0.07264464135289485,0.23160629258429416,0.8162564186929168
0.1486827937916105,0.0625375862046524,0.11674096980056284,0.21505692093181616,0.7876830012002802
0.17005162261237655,0.1684292171529505,0.13830138365422728,0.22290521803430693,0.805555015989473
0.11022407034758148,0.1505465075370696,0.16373442103690922,0.21635053801050053,0.7968140185427488
