B-product,E-product,S-product,I-product,O
0.128687422916519,0.09706652507875876,0.2131336778041155,0.07357777723866671,0.7977016976287699
0.17509140281354535,0.06373109111939955,0.18250950619585332,0.13781273026771595,0.7960033269523027
0.04667221267830586,0.20646793067542646,0.14295636423694205,0.13247214401126867,0.8141521797156245
0.15908766873113614,0.07805730163725692,0.1698308316526127,0.1367919919216387,0.8019172236940393
0.10632218868837823,0.11019061975001924,0.13663966874116734,0.21438185575467755,0.8246467068209293
0.04307353894191385,0.15205922898079333,0.08454284883071397,0.14683909125919886,0.8653836306860421
0.21280172457913385,0.046146113775852954,0.16977496597753655,0.09395462073295349,0.8053583314240986
0.08372333370469412,0.09981948839133462,0.1481319133530266,0.22272326611269092,0.8129331443069683
0.09914857584690802,0.11182770067180789,0.20085718374327607,0.22695733751703476,0.7663678205825
0.055050432801237274,0.09482824101961145,0.0848858700369172,0.17848281291284723,0.8797597974222856
0.1507505133201552,0.05324237488675359,0.2127996917118635,0.05200437445811522,0.8098078425083356
0.11571706799328328,0.13241235371855076,0.2822412597205586,0.083755578321026,0.7443562177325455
0.14252776994263966,0.13299234507750274,0.2154347946003161,0.0768729767024769,0.7737980297701162
0.17246575535318398,0.07758932392861731,0.20036636895561882,0.13751186439694094,0.7960711349806417
0.050154934128824664,0.18020748270169357,0.10636121985377227,0.14443563051924127,0.8432743259443873
0.19015139511262938,0.04060771664901169,0.2469131198745806,0.13983894308517242,0.7682606289423338
0.08246739711096822,0.08789037450842752,0.14848981783462906,0.27681663018642544,0.8254326651371829
0.07656929458247169,0.12317194452986488,0.1522152555305523,0.26198651639727205,0.8164028118139455
0.07852413580463684,0.18201576310761963,0.21144127572837504,0.12628209358013665,0.8074126712069603
0.1824552937300236,0.09720261804627559,0.20312763137118323,0.07882082761351823,0.7906516590572176
0.08202929672875214,0.18178433586115664,0.111227558422173,0.08242360448693442,0.809600846668227
0.10332869340149367,0.19305911265793607,0.15547094595766883,0.027786025477654457,0.7897320365150257
0.1485845104817611,0.03231705657990295,0.07008969668170198,0.03248678150196133,0.7754351695072967
0.012998513796987113,0.14968006231488043,0.07537094617952116,0.02540281936900195,0.8037648867001808
0.05675318626766556,0.09317164706370368,0.16880348555576574,0.015411989642996254,0.8396598144758595
0.19381481182873977,0.02260474495107634,0.061296799720152055,0.0158398878027481,0.855043372165905
0.01835649499243603,0.17496927361749454,0.06261095421964852,0.018572742521363633,0.8307255469720085
0.03215775341327331,0.05246509020998676,0.18081604075896096,0.008417619247955505,0.9309625156851018
0.2566802308888767,0.019371889937519357,0.20217709838512066,0.031302721608069635,0.6815495660267782
0.01655831096768703,0.19656968151498527,0.11504008658932098,0.04028506398188598,0.7304930160732365
0.5688365537917885,0.03994856056332794,0.07608709859752104,0.04019436043244402,0.627936486924131
0.0462430447905663,0.046273103811814625,0.04821583302873899,0.41588147244846296,0.6701847619473005
0.06393610006267231,0.0342151606894614,0.05658765165920027,0.35954898184405937,0.632165843551999
0.06630050926893129,0.05149960364500676,0.06474310214338362,0.39060359996134636,0.6311608262565035
0.05303672366527952,0.036355474222911376,0.06484788771137594,0.43075709723382666,0.6158606237787525
0.06950591410777601,0.3451600248132652,0.0823918102192175,0.05407194826552034,0.6700175711125339
0.06896864833291022,0.09022345868388744,0.12133646389781425,0.021454542602951612,0.8870371114363754
0.06072724198173437,0.05328161719714936,0.09018113431448477,0.01603066301753207,0.9188704433334687
0.28030474019108076,0.02753611338060225,0.09214619168974207,0.022763347111401034,0.7637730316288042
0.018604986447677427,0.21135505857168532,0.09478230506079144,0.03679466052880332,0.7678196847047127
0.36788344152124713,0.04795822688896451,0.07453283965085734,0.05059370005456396,0.6767994023370288
0.06689615005931275,0.04176129040981113,0.06617325747931904,0.3862622933866984,0.5879776051242488
0.03876096397440499,0.0613696445358275,0.07563762536247005,0.363455457185949,0.7022355457766117
0.04491942762261756,0.03374098793813138,0.06429175625550099,0.3792764667855709,0.6897073481766839
0.042724127731451095,0.08871509997905085,0.06821461217900554,0.26747103677556194,0.7259866217024272
0.11427307534070211,0.34624949476962774,0.09246779909133573,0.03839521370637199,0.6447017042374918
0.07780061388302101,0.09472549746842271,0.13008490945973686,0.023386032741400324,0.877119561628986
0.056036615129187915,0.05046734764691506,0.20343186972644664,0.011439905963528271,0.9045792941513174
0.2679301425105354,0.02925617377304022,0.10516887960230713,0.03161487796243807,0.7704056244219335
0.018604986447677427,0.21135505857168532,0.09478230506079144,0.03679466052880332,0.7678196847047127
0.349648580167165,0.03980811636030191,0.07446210871710744,0.038870099209222006,0.7137250118242201
0.03307638628348229,0.04205536277773985,0.04742598524649052,0.38716432388893063,0.7144214903239108
0.07232690594363134,0.0998905929298836,0.05503182962814451,0.2542266437607697,0.6616765894267181
0.0828774136353549,0.05748410612932596,0.06824550492586101,0.26135662388182057,0.7026186491978791
0.05253682801026634,0.04498150549673362,0.06878067862842022,0.3193238599454555,0.6637004579284199
0.04869676365591242,0.08918247437245364,0.07767918770178031,0.2259793264809757,0.726033013745336
0.10636797343899658,0.34733708216118836,0.10192929756746665,0.03134811222628348,0.6392219214777624
0.07780061388302101,0.09472549746842271,0.13008490945973686,0.023386032741400324,0.877119561628986
0.056036615129187915,0.05046734764691506,0.20343186972644664,0.011439905963528271,0.9045792941513174
0.11245333580315796,0.13452822998364636,0.21471815551493767,0.06643534576857318,0.7980244348804529
0.11517715360333464,0.1288431678708375,0.22087030285740955,0.07272502535154167,0.8089556403090465
