B-product,E-product,S-product,I-product,O
0.1676699414454086,0.07985498971156516,0.18656666984991446,0.0943998499143091,0.8299346035087231
0.07500179817463304,0.12423473475816761,0.16063717572787928,0.17347637327508833,0.8255511557894608
0.059549692722125534,0.17103452101267144,0.17768633007360468,0.12154736264707637,0.8283188333616206
0.0814543161627974,0.06023806871001418,0.18934824015323992,0.008737907861819999,0.8921482177046106
0.2626941400673334,0.028315794068263855,0.0885960696313209,0.026877270728658746,0.7473312513423812
0.02978343299225085,0.025184376329261966,0.11553283041257374,0.31152066495214736,0.6602570210200621
0.019579051292565697,0.3808798609229134,0.22797741308954061,0.03295292829801149,0.604443229753538
0.06285724759345307,0.070532501744542,0.17830047531889406,0.012338988411318414,0.8986773648192259
0.08639655353645855,0.09749344182302286,0.240102450650313,0.0164396688578555,0.8621573823461084
0.21323014195817472,0.03180452850333797,0.07650232854438915,0.028568398985806848,0.771442445858952
0.02436228414114019,0.3011626836876398,0.07857062974952435,0.027135833717825093,0.7459965034032116
0.173871560084555,0.011024017713651486,0.024207207924324525,0.020080537385224438,0.9142041193553428
0.01977472914519574,0.014372906728752887,0.036366128980485586,0.12253765226403933,0.8675245048862549
0.03307495453832234,0.01829194745131736,0.04838597485140241,0.11383045209841337,0.8688829740375247
0.013302131801400064,0.21145546455105388,0.04914311927717085,0.017421938436138325,0.8550612065658746
0.06735335595410202,0.13656812255207254,0.22961586471313414,0.019405007251528453,0.8235880208907759
0.2242309380853672,0.017769208184421233,0.08908995724107004,0.014975296619573933,0.8723377877586889
0.019837459086747864,0.02431880174833612,0.0758379818145528,0.20648477010263028,0.8651200278771838
0.027194659948942636,0.03234508091804412,0.09093016790515362,0.1908428795095384,0.840860756646804
0.026968352274487295,0.03232874687855722,0.09160659576660754,0.19144499850897276,0.8616987976609309
0.028117726028497044,0.031738517157000504,0.11195750595640772,0.20579061938259668,0.833016579989704
0.042795261739641544,0.034865406175010445,0.08734496632826905,0.1978580298940229,0.8427022403001002
0.027417385674696083,0.1943989913401353,0.1064921903175317,0.014147805284762805,0.855724152370261
0.16603146408605993,0.021921126789437455,0.065740101881947,0.023025209875479853,0.8474752840505612
0.022052703787094986,0.020526306596162232,0.08304172940904107,0.26324186578932807,0.7872282232980033
0.009158209824590974,0.23791503701490596,0.07163135300196576,0.024341233907801872,0.8634611595322493
0.06314940976777793,0.14225109528895663,0.23031052156336765,0.01302570332454083,0.8624284695098682
0.07260337338532358,0.13544253817867877,0.2669628337346845,0.016682781190446437,0.8362266032402329
0.18998679719764056,0.019290838492130962,0.05604326711130657,0.028652278095877705,0.8875413594368905
0.017900898618716382,0.1435669059761373,0.06118776272817234,0.030266296652835416,0.8689404914969747
0.09888427883419013,0.10421072424709427,0.24591118268399112,0.014362247696853798,0.8291439714372731
0.22627275073377018,0.032823395825293714,0.12949204431336186,0.033128014024206676,0.7399436722455054
0.02699100299873733,0.0355829655326196,0.08553159579337662,0.3644649429743767,0.761904518281556
0.007663332576371856,0.3037501548495517,0.05761917550105702,0.039813475200296836,0.810982633092516
0.05846414502455706,0.04680545851148936,0.19908708332790218,0.01226751648117447,0.8717615951872186
0.07054247252325395,0.1289980324208421,0.19320172291851717,0.012904761578043862,0.8727189130292715
0.08592719967345157,0.1277721880103697,0.18155999228600678,0.018107632635667826,0.848356349093893
0.06512750274208252,0.08340725522665861,0.16170527127347217,0.016306845868543682,0.8970941415955206
0.12938040505180862,0.01692592012284977,0.05432554526405638,0.021090216491601012,0.8955044790895136
0.012341857990893502,0.03223775891124511,0.0436776504371723,0.10858911084195476,0.8830494781729339
0.062163427274646195,0.19656107502807227,0.07631973464523027,0.011122761343655604,0.8346090234388828
0.12474682175797626,0.02720612895196844,0.04631961525764788,0.008176516791752509,0.9182885391804124
0.03264166220511399,0.22166048851605882,0.05942782546257184,0.010601555009317348,0.9050941410779652
0.46669666085265793,0.06207692817963321,0.12078513077480257,0.026877579935319213,0.5993733774717224
0.10493416975280834,0.30880638953320594,0.38582265869740995,0.044345079208730515,0.452447454353272
0.6032784423119434,0.18342444694637533,0.14725998337722943,0.10846864472827016,0.31513852160534445
0.1972874168611345,0.163150506248212,0.09363895858873311,0.45934021685214,0.3455244242645119
0.10619831023442441,0.162749028378453,0.18758615492369005,0.5732417099658271,0.26254684997928207
0.15220492481216125,0.1813132409693728,0.16902995241438198,0.5333457586880348,0.27968355445416215
0.10755808399622248,0.2891859865180133,0.15423958915446112,0.42901100900625444,0.2878224943325729
