B-product,E-product,S-product,I-product,O
0.12536937920092717,0.11517539425245454,0.2847370411983401,0.09362918007444179,0.7820397681828517
0.17412943312232396,0.05141145941858798,0.20381277662460937,0.14178210757850868,0.8061132395167211
0.04925693403942657,0.18880774657869673,0.17727334781025275,0.15993747863665886,0.8064253335931535
0.1663922080390189,0.04180835345328148,0.12102248376967574,0.13220064745666746,0.8312825632542088
0.09983622591403765,0.07978277823683949,0.15888524135796192,0.11938049260474211,0.7830494842078922
0.08200752813608131,0.21270721382007396,0.17113706219523916,0.09274438755855943,0.7868911401188504
0.18422532643306203,0.07451470701114238,0.20321767622063844,0.1242233630008336,0.8114275474923357
0.04368679939625435,0.2039954863780509,0.17575519323335376,0.15348670441603202,0.8174997421159995
0.15814977830743607,0.09098539600981694,0.19214410799731652,0.12793985756051574,0.8149349743810291
0.050547894058729385,0.16066648143241513,0.23587079310088457,0.1656744444961047,0.794173307602592
0.20160798827389004,0.08085023744280473,0.20215367850741095,0.11606574454169258,0.8058360891158144
0.08608230161453474,0.09381813718969685,0.15897864498273384,0.2502229455405225,0.8002314810212638
0.0826171507173238,0.06952529894788177,0.11274364616716921,0.24284524737671107,0.7999418262844721
0.09932845617507464,0.09883605318770376,0.0695039728148598,0.09718965563254814,0.7723930683968907
0.20343839272512518,0.04454022472748207,0.19786412440865103,0.10510649039358233,0.8106659143327183
0.08186823498191852,0.08428292253398753,0.15860777654558061,0.1787356444314114,0.8607984195321798
0.09498316015697067,0.098323633569038,0.16969032187165972,0.159505045712693,0.8304507949837299
0.10911047994541781,0.14418214117561196,0.2201590905254473,0.1309157306959994,0.7928863873956966
0.08444408507451683,0.08279759668318937,0.19527150047769387,0.24400918580882852,0.7854759257984949
0.06114879087761638,0.15675378905547985,0.210090505368347,0.14534327794651483,0.7940433663406653
0.18812049481412535,0.08523255357125986,0.2152635132463047,0.1230690498435032,0.780487493996281
0.08254679059548008,0.09862504232603175,0.2075714425317393,0.19680893923079631,0.7896164515202229
0.0923009877676217,0.1322404274001513,0.18274388442947448,0.21086991673411526,0.798080346345713
0.061200447960990244,0.03778805617522525,0.04514656072320582,0.23109338528290158,0.7946997463489339
0.16898572834946482,0.10673400106250396,0.14823626443952903,0.08389427795348513,0.7014681451682754
0.12752209976688034,0.12564980326034447,0.21231523547476405,0.2022081479934993,0.7915310731435796
0.06752630432950837,0.1691985131885787,0.14538593051033843,0.1734929229434318,0.7915172888781195
0.13833075061150818,0.06183012673994178,0.2058390082819621,0.05718187070620416,0.8059504564600743
0.1806148424116867,0.0714547718749142,0.19966077968046264,0.10306268241497153,0.839566581614641
0.04137666937794843,0.11922657945498484,0.1795562268980659,0.15473405956053615,0.866284535339851
0.20692455680786434,0.06276183717640928,0.1887172017132983,0.12208665302965739,0.8104962532527518
0.04921192024862678,0.16967385584624198,0.18611210660885066,0.14471800732709142,0.8315199820764851
0.18422532643306203,0.07451470701114238,0.20321767622063844,0.1242233630008336,0.8114275474923357
0.0520568323879967,0.17091354927830982,0.18610182667779915,0.14915503326727061,0.8140298311562738
0.12357384025035024,0.13833470315927437,0.21024456304385353,0.07733635299848333,0.8206556810271143
0.1863046075119046,0.0690572882612621,0.20845104703309586,0.12595927167173757,0.8203016298660072
0.10472185623279094,0.10833160485396459,0.16528876289376107,0.18740702108753338,0.8005074108685325
0.041333192981766964,0.15080734618012828,0.09722999995384586,0.13692739944145,0.8411659361926694
0.11853144045406418,0.1149512399518873,0.19014098466758392,0.06080188030566244,0.8121746498459634
0.17743393909114522,0.06430447278487447,0.13818262703928996,0.04715263098671387,0.865053450083111
0.08388008683440319,0.09564757689510375,0.21207145648904613,0.18256958029447612,0.8218705763783433
0.06285714853353352,0.2326028617376049,0.17810448679009502,0.1105061740310918,0.8336517077735097
0.111660043146699,0.09946233152383406,0.14862008010245992,0.07557057241752783,0.8646236346734556
0.31301843159687043,0.03807505423374031,0.173103367096092,0.10549601631224566,0.7667228956831941
0.05816120824680515,0.18878409466097062,0.18199534997586697,0.11833558934548258,0.7863451223970886
0.18671439025360023,0.06127996910750021,0.2760908158902057,0.14880106086370487,0.7713781992262665
0.09497577702019598,0.0743166514668286,0.1780179770097156,0.19006598445517442,0.8055622244370632
0.059113732579298355,0.17545996397636052,0.17755879843779696,0.13342002145553555,0.8357458030587992
0.15624662004833037,0.03016174886960772,0.11420156035595533,0.1541102342472339,0.8328741313323189
0.09312958389437813,0.09101158200110504,0.14632112024853136,0.08937114806631598,0.7818077163803767
0.10551767799017599,0.22254470526888842,0.1490081322426856,0.07651860511495048,0.7629726375021951
0.15650397077396272,0.08231758054278604,0.20037887377120653,0.12283956741284693,0.7943376083925728
0.044265947046517484,0.19101219337129488,0.18044149634563342,0.1555589061879049,0.8261492948516802
0.15814977830743607,0.09098539600981694,0.19214410799731652,0.12793985756051574,0.8149349743810291
0.0520568323879967,0.17091354927830982,0.18610182667779915,0.14915503326727061,0.8140298311562738
0.17289184114953782,0.08560547369225872,0.20035912515601312,0.11287376216649216,0.8065895139269463
0.07906403984518402,0.0899267049251716,0.17646184003975884,0.1937552391766533,0.8334976414023465
0.058634466789737945,0.13727238729968322,0.19120961143081877,0.16842033857437538,0.8304965898320763
0.13787582565296344,0.08793194566253598,0.19796504103564702,0.11470896303917628,0.8359574935234115
0.04681137583080932,0.15764432023702007,0.16189528403528025,0.1493657638070992,0.8466630722664787
0.0879507493922919,0.042792229105953955,0.12132102048714884,0.009535050837535879,0.9342906862929847
0.050641778304466596,0.028856893542865955,0.12889861000541133,0.005367291683144239,0.9580971173039119
0.02312125352312884,0.017679056339919716,0.14443471242326164,0.0068279767032569,0.9814613813626989
0.5217580354333534,0.014226124272798093,0.17208548496969778,0.03368217641367176,0.5213410082306805
0.030461543010977785,0.024757715645844877,0.15298165550273554,0.4478731058349228,0.5672638848445088
0.022075859182402506,0.0999484151935662,0.14718509007609284,0.296447982552091,0.6110746269479588
0.04703290870507844,0.03676082366281195,0.1368299540254689,0.18590267373247948,0.7225420972498986
0.016141886434882482,0.4103844628940781,0.13653727440250985,0.0434958655675192,0.6439911924373192
0.06257480752767475,0.05851300471567534,0.18306214442741447,0.01697028542414002,0.8904931835647351
0.13608491985689536,0.07067261413661746,0.18530600566021838,0.04235022332857376,0.7553855949661296
0.07903890004715691,0.05024518888129091,0.13480531916971594,0.015782704536521006,0.8880246726732132
0.04896316834163343,0.032927663383446576,0.1537388517607491,0.011182798053829403,0.9131298019095664
0.06931268733879202,0.06205303653406636,0.14062995578556645,0.01628063006103363,0.8781058770927697
