B-product,E-product,S-product,I-product,O
0.17040604196738993,0.08840582368636524,0.19852083115566063,0.12095920416453156,0.8104621906463072
0.07915057177751518,0.09110320888742628,0.14183181864750552,0.20701060589376394,0.837523006628505
0.05575586782941456,0.18409958629840328,0.1909108811709142,0.15315090089853778,0.8188592555693254
0.08420689695078565,0.21846594803910965,0.22098013281499526,0.05972327864321725,0.8356334388370046
0.1664908057987559,0.05672998004735968,0.20171087028640752,0.14672623174983898,0.819561982323872
0.07951020168915032,0.0980347628810495,0.14795834796825122,0.23814565314315742,0.8291592632091405
0.03829262558132134,0.1041903441104826,0.05596167039492176,0.20945835957857692,0.8676851961916608
0.20944526195894766,0.07836952428622411,0.1763310854383609,0.09241068420147897,0.8023812873117253
0.07204318969094504,0.11164625517571088,0.13056660096674783,0.21739770250341484,0.8301161399067021
0.030902460896640553,0.1699877204920668,0.21446444609758142,0.16917253856582176,0.8262644192846055
0.18437496272670822,0.11995777350009289,0.23229201745724745,0.18504453730831621,0.7732027984488609
0.0747214147021502,0.09143040452582084,0.13383038411655768,0.24135830956669643,0.839653425524501
0.048109820859782236,0.16835222639607683,0.17129489494619343,0.13912973950266538,0.8633686135094928
0.11341788580180234,0.13195519526032728,0.21150099164925554,0.08355037647997289,0.8124305478178067
0.10232318356299068,0.14636387888747954,0.2304782791800707,0.0859268727553935,0.8058805756769788
0.19778272023510673,0.0525108730083689,0.18027314679724568,0.1061660975052562,0.8404811347543776
0.0830959877251634,0.10254839205392707,0.13772989769199645,0.2024788741332821,0.8233192092638155
0.08256768739363579,0.12565270106689536,0.15083055392695963,0.21050121536906508,0.8461593166484982
0.1050294801872407,0.10967889561856782,0.18531226681323093,0.22161949581469406,0.833568892124775
0.11659362534420033,0.11584281512751873,0.18487646592966966,0.23750655598754833,0.7964605367321567
0.11181387765250385,0.11873522041424638,0.17694157823538498,0.22026006819509064,0.8291068549229362
0.06472676439403434,0.16378526405877128,0.202850331752662,0.134168754325403,0.8329303705826158
0.1635369275535162,0.04751802378091737,0.18024987711177443,0.11244190410060405,0.8313002318822665
0.06516544879595167,0.09613865558461691,0.12417756185268189,0.18516772018603034,0.8337314477982828
0.08624857360230533,0.13804072117775193,0.13692924651455243,0.18701046964578136,0.8330140537899798
0.11692618071953226,0.11058967343841121,0.16428903867610395,0.17983097876573104,0.8417168122437767
0.1693737696322333,0.13717069040253096,0.15928716740442891,0.1751664679642085,0.7938281790722763
0.0370832570968176,0.08336834922024337,0.0813347578459113,0.12488328114889025,0.8566506019460732
0.1589848960830943,0.07044154266732033,0.11205220379625307,0.11024415080264534,0.8045309132516196
0.09110507409629919,0.13332812562677487,0.11338752370435178,0.14987673108662894,0.8225604587238575
0.10928901768245336,0.12409622706416612,0.13280738876359402,0.15230932870272237,0.8181387854514218
0.12474854186348312,0.16658680362134623,0.13277480661257543,0.17894175889254982,0.8200293219377205
0.14066326944638607,0.12360341470734829,0.1659246731609222,0.1973931496412781,0.8206217679408893
0.15581519731645488,0.12540453433186888,0.19343603653079403,0.20071157623543953,0.7890429881837093
0.07190386362537673,0.28738695034643835,0.24720346864643722,0.1001688977196877,0.8080057549459938
0.1567878806807879,0.05467026627589076,0.19934012941574644,0.1607607061671638,0.8129852248655713
0.089977213692481,0.11233739202283334,0.13516304691563097,0.20336021634149448,0.8261267912846368
0.05145642009219053,0.0749625298711874,0.03597726386222242,0.27462287893459497,0.8729768119156002
0.17310181843504563,0.20979531407881816,0.10484457830902053,0.10876168108266107,0.7840066385051767
0.12456743827299419,0.12083496417157318,0.17579595332687695,0.16535517503118943,0.8455278693262167
0.05183029357960201,0.1219554262761397,0.07160490659875716,0.143784248555716,0.8755561557927123
0.19847612694117425,0.015816888072018802,0.08903339102724707,0.017615760227834003,0.8598964848728426
0.009765961329695002,0.10600737262833021,0.0676573864117423,0.03357873326405086,0.874154320900132
0.17786672882933197,0.019855967895869193,0.08557235344974727,0.03437617684854275,0.8256113759660978
0.011456639325732054,0.1511055816322699,0.06287330170396843,0.02332081869163686,0.8695297665922376
0.12840016136561316,0.011050179479901279,0.07242237156040515,0.01251270573976829,0.9342277680772568
0.006000287138027273,0.06153473950871718,0.05023271838428156,0.012408013990817528,0.9514123274003929
0.08118825734674265,0.17477005551666308,0.15744260065500967,0.022632207773662476,0.8213276361671215
0.1416607671314853,0.12063759409442437,0.1251838500706373,0.014436898800266626,0.7717009933503832
0.09446224689740328,0.07235356140133281,0.005637757021123241,0.04495217238609716,0.979444075765475
0.0623242217341341,0.07297501683613598,0.19476669104539313,0.023971325739948948,0.8890216229831136
0.10066958857574433,0.08607418679187481,0.23612839793747295,0.02515633893984442,0.8401771612321492
0.09486241472203023,0.013670571107477573,0.08037546638243621,0.020676992058357567,0.9146643469079854
0.008342215336682994,0.11184162647908844,0.05453550970039427,0.012444122103383925,0.9231369572558226
0.06730693408953017,0.08814736418794769,0.11674904301155148,0.033007135335528966,0.8627469004689261
0.08802654216213976,0.10822661479996849,0.13339502804558903,0.02081366409430794,0.8346830215339285
0.05711956021500995,0.06490242148199725,0.11433676711773544,0.014964085231852086,0.9020452853214231
0.2863068578538575,0.021607840436103826,0.09417623764976914,0.02509547396837855,0.7958146207716608
0.0237440786557401,0.21391739181647745,0.06564014353814808,0.030190419028354263,0.8037962583988237
0.14483010749958314,0.011617351795128157,0.046696664778434344,0.011373305515468847,0.9509682225993444
0.009130888264763836,0.07462510107507102,0.05098706054913145,0.006985054461948915,0.9457742069274597
0.08656251532281155,0.09251964371460326,0.17060653106589746,0.028402912363561215,0.8435484931746846
0.0795526717562922,0.07447735618549414,0.12657411256368825,0.019458553966984017,0.8435417387994203
0.14263795614786473,0.18468677987916066,0.19837330351789548,0.06110600785109915,0.7550833117245707
0.1741691507518389,0.09630340776716176,0.1720999547170934,0.11661572396051761,0.8112172843588029
0.05819919446431279,0.21368046326700785,0.17137400221223206,0.11174801465203514,0.8181480140616034
0.17641605739262337,0.07732388974521384,0.1778500852887919,0.0947047106743145,0.7979426272675245
0.10144222109323597,0.08059240695950955,0.14364795164464875,0.19402889209557436,0.842571989038414
0.10109122018782392,0.15657246369865518,0.1467405664011861,0.22224887763255394,0.8189058769045814
0.057720648281213614,0.21413724069132278,0.17948253412884377,0.11519639744980888,0.8424500207934057
0.20312372380003338,0.08269286134184504,0.186317971369249,0.12137249296484655,0.809788343942089
0.08792537287403561,0.11271174351732144,0.14743241841749297,0.19582673841989703,0.824236481701298
0.03778366093991479,0.1383192519765428,0.2087604520516374,0.16099896837423858,0.8320097906056738
0.1320431451239982,0.1656981971522096,0.23510802195302677,0.09378336103497557,0.7585758170145394
0.08407746342643092,0.19145768894347562,0.21592354778579234,0.09829665244250077,0.8135553270590159
0.15007558159731013,0.058218172408342664,0.19685568208524296,0.19551725289436164,0.8064023373046904
0.08111931401020384,0.09907391369625593,0.14821876938727893,0.2501215259618183,0.8212735043354891
0.04031241558679577,0.12230550153352386,0.05882862546712312,0.18525198725259845,0.861022599345763
0.22717633482927502,0.06936853174872877,0.17453983252439526,0.0940399917375333,0.8050772390237567
0.07204318969094504,0.11164625517571088,0.13056660096674783,0.21739770250341484,0.8301161399067021
0.030902460896640553,0.1699877204920668,0.21446444609758142,0.16917253856582176,0.8262644192846055
0.15907846583786267,0.12453772380742315,0.2326284271456096,0.19486154094813626,0.7742594954044726
0.07594426510716297,0.082911233087073,0.13563932951813135,0.2735566647431568,0.8519325476112461
0.17780651660578728,0.11754366363942735,0.16505978721791645,0.17786708964017434,0.7963120648814588
0.11010927260263277,0.12040302800526652,0.18046633539499365,0.21346464573081314,0.8317481262138833
