B-product,E-product,S-product,I-product,O
0.10878764315288025,0.10346180526239222,0.21161502587186085,0.09401969098674681,0.8062552060664366
0.11084792311248963,0.13130762727335313,0.19916518425573587,0.1108704528563816,0.8247965488008226
0.18374991093519552,0.08079401735204576,0.19389722027155176,0.12615535399850722,0.802767008078312
0.05136594707088485,0.10986698421782545,0.15631680258684685,0.20662038947069228,0.8368152806117496
0.017452498702331676,0.20258426034612317,0.03702326114979293,0.22329369869484111,0.8090982487587222
0.1183916287419913,0.051541799409779016,0.21120362800244252,0.09343520165854914,0.8024299491817792
0.08196763936951376,0.14412387891297596,0.13226976170939908,0.18686297417922285,0.818958885546784
0.10757218870212254,0.16151157636621796,0.15019408781052726,0.1985273707221123,0.8396934465492357
0.050807438848173195,0.1715861408623396,0.12913651014285257,0.19634846324224994,0.7598792639868848
0.1764974069857708,0.05930090869745516,0.2410389839352082,0.10833706645161,0.7610793264964437
0.06461572380011653,0.16656230931862068,0.16517395496378182,0.16912620498342118,0.8207061952079124
0.10296069413407587,0.15310829936140388,0.15918193763900712,0.2213557710741124,0.8083640777204945
0.06846864591791853,0.15694902774504674,0.19555729373865835,0.1723223807007414,0.8136308028298738
0.1650677678751454,0.10226211615962355,0.23616967189836544,0.12461078228543081,0.72914230916524
0.056270146211757355,0.127050576982607,0.14906473721226673,0.14542129998749403,0.8273687601875852
0.061369053320586335,0.234333161111057,0.16544459711807377,0.1770439888218976,0.8085430690736185
0.16446019628103492,0.14984510861673736,0.2586103085226276,0.09837655866621482,0.7605242638750029
0.07790022520563714,0.17050546814706277,0.1642799135161697,0.10649253035951818,0.8323490453047517
0.1966891670737555,0.08997276830002776,0.17315751398300946,0.12417399937551347,0.7916494479473957
0.08224056535603874,0.14903711451310206,0.14271368355693084,0.17058877966848382,0.8338204933685565
0.17772377297958278,0.10193334868685212,0.18742841510177352,0.13155488711686353,0.805093755002228
0.10266601446269451,0.14643993854090115,0.1373353509083754,0.21284688644473998,0.8033649348658395
0.11769979946191418,0.15653465947883846,0.15946435489299055,0.20080162751706349,0.7978039725477052
0.0916939999170135,0.16788159877263392,0.1720774826487807,0.1578587780296813,0.8261548461386194
0.10860053345046616,0.12475925737998028,0.19959710848808296,0.11341607740781433,0.8139099710290166
0.1466035624310596,0.09959013117951525,0.1778965116921549,0.1268079879947612,0.8065049613346714
0.08800158685238088,0.1280813906285058,0.12784530204520367,0.2142888740481317,0.8166706427266232
0.07467709017446361,0.17890726281180114,0.16707696257452723,0.171622424882971,0.8162939221612914
0.07041207401050206,0.09210789773144062,0.04608858500266566,0.15370281759955023,0.8563256679705917
0.08421150623230994,0.05283723619058107,0.1278372805286452,0.1630279230643858,0.8169892020150186
0.10992459964023316,0.20593260279239925,0.1704463383506152,0.1642768545760063,0.7805152028157082
0.12979184725031054,0.17102936133783392,0.15310356923556961,0.1926762492464239,0.8027427147397241
0.082343630155105,0.1723942750447185,0.19922816956712983,0.15588468769992678,0.7985793039286601
0.0884600730761088,0.0859469320668235,0.20510620379392244,0.07345474889418653,0.8198948440647915
0.08227790056773476,0.07070896126150947,0.15364488146827276,0.023382168034492987,0.8535507960257698
0.08987268831252165,0.07983951429215919,0.19807792944047473,0.01831829016943462,0.8752282893394783
