B-product,E-product,S-product,I-product,O
0.13245331532244836,0.13896643054264443,0.21842183999619055,0.07078499689450236,0.7819044421350239
0.142279583482036,0.11245807485741945,0.21307848305760493,0.0643581065831045,0.7838802347339657
0.19919868550201522,0.06307261083487938,0.181823346206334,0.08370356970421727,0.798199388361252
0.06418543598298262,0.15418301469001652,0.1519707420788236,0.13854927855232013,0.7997170920186024
0.14950006777857877,0.07620664884472984,0.19002262765094483,0.1254863295296774,0.7903479897069589
0.06035029524109118,0.1605046480452507,0.15569281808256594,0.13438456053343759,0.8064185879319541
0.11427414554243709,0.13334505800300436,0.21251408270386188,0.06704062055109272,0.8071898983726546
0.17235864069834,0.07860398058738698,0.17560168252982425,0.08791801000434696,0.8275979279942944
0.0958202557737018,0.08925765628057108,0.13988807235870396,0.21028088398835917,0.8010286370047593
0.1277787608859664,0.12148207402001504,0.20314185998244497,0.22108523601410104,0.7606034120977591
0.07847204784113126,0.15240277662642593,0.19312668749052084,0.12221945398751129,0.8018563816809199
0.142469652192191,0.06430643321706721,0.19928802893254707,0.10704084090239263,0.8265234094994064
0.08420352986285154,0.10808425621093536,0.11826207212518025,0.17383855220718153,0.8122592854865288
0.11722732135147713,0.0845489191941402,0.18549738869123997,0.16672790496669426,0.8221153877814666
0.040436301274716514,0.1073030145013196,0.06308201668693554,0.16637732365795155,0.875823550955649
0.17358665262332795,0.07445278437391085,0.19061985424744277,0.1120275024936183,0.7994297965618851
0.05895724012766205,0.14618903119517437,0.15496443538566923,0.14206589790370874,0.8228252913322408
0.10858260875976503,0.12392126447864071,0.19654152468957656,0.06013441164247889,0.8387161612128696
0.14144819269331402,0.05994868355761784,0.19005752569623857,0.10904656812999702,0.8595376991452549
0.06899842447395717,0.1368006489891793,0.13219400761600747,0.11058831874398416,0.8175112773387789
0.1939753016529992,0.07673776102795474,0.19949945649733491,0.09834952628039063,0.7782801530473116
0.07562435205571857,0.11176061155014709,0.18049429041517126,0.13137216309307545,0.8038900872133227
0.18168901973301746,0.059884876262591175,0.1942646228567976,0.11322349127835778,0.7920160277241393
0.08823946917709892,0.07774703476600463,0.1183910127549205,0.13157740303894744,0.8440606215806732
0.062070949549186454,0.1634883552207926,0.1714736982604956,0.10699460450348107,0.823081650279065
0.15252505624890683,0.13150084865149028,0.2476786576687108,0.06858982608464403,0.7770938771151217
0.17358665262332795,0.07445278437391085,0.19061985424744277,0.1120275024936183,0.7994297965618851
0.05723590386628448,0.18292669146215756,0.1492398986287822,0.12233157338293507,0.8055006522952645
0.18150579882771942,0.09004537443126175,0.18556188955848313,0.10009032966055965,0.792500700807912
0.0714338625200198,0.12316151862366018,0.1546991161694354,0.20144011733150274,0.8365723222196424
0.08993379826204999,0.11771084376173863,0.16970825847806478,0.20211374450014727,0.8236034672132377
0.06917946289325047,0.14565427806906237,0.13408915043923067,0.10243052255552873,0.8524081241400302
0.24080132495171036,0.019990062533638334,0.08812845862381787,0.021952583319712702,0.7818003568707188
0.014927371252030862,0.2071402587518727,0.07192897674283934,0.027716317003831564,0.7956599535714761
0.05491000187961707,0.04325924564703401,0.18306876332092797,0.008645158001686694,0.9058670657993323
0.12505796909297753,0.011594865249913178,0.07098170849159151,0.015258578253650802,0.9305705376272768
0.00896449752698487,0.0856735354048083,0.046151933640644,0.014323515911816501,0.94425732348536
0.03537166364541811,0.005404656970792176,0.058532842164224025,0.008196445790108352,0.9796506484234098
0.00792479235761731,0.036074436193117926,0.05891159460719211,0.004181056608316104,0.9772928355646309
0.1796986771125353,0.09116248923454658,0.21507161953620288,0.036109806729066024,0.713723512075263
0.33543989891596526,0.05801321330450578,0.08928517282789253,0.11027135721895928,0.4951197385799473
0.04444053816410428,0.060046917013824364,0.043638329576971675,0.5357637073896753,0.5111134660655856
0.045063100432244596,0.07775768068694079,0.05086720431048108,0.5673512676093058,0.49732891543977703
0.07951847149200883,0.06885833089995808,0.044248314874247595,0.5297362249408356,0.5173498932666047
