B-product,E-product,S-product,I-product,O
0.10863715085913703,0.12618263157674142,0.22284292634363626,0.061546806317474716,0.8308143605026541
0.08998835800192717,0.18937452801889235,0.18864309964568834,0.0548964671152738,0.8439379556143276
0.1744713457512195,0.07512907833084981,0.21232833099349122,0.11828675391319736,0.8138843407048669
0.027697692704032988,0.09573210499740425,0.16716685507651557,0.1698095427693155,0.8506825705598423
0.018365176046953462,0.04110287231657461,0.051573636202052825,0.1629285457698154,0.9040895612783624
0.12232623386652568,0.11698862976865511,0.1915087135934663,0.07135519126160961,0.7900094421269082
0.097404255693832,0.12288173431189689,0.14003360680873608,0.18306345730243992,0.825320433743041
0.11157413950497162,0.12016368784656761,0.15184638586023685,0.19861613279560444,0.8239860896389921
0.025456320433018466,0.12688971856313724,0.14576034668008286,0.14314384297906607,0.7779112431147847
0.1883135641504058,0.10301873960241417,0.21759042109694804,0.08378852022151308,0.7521508324786229
0.052438294880636505,0.17072711614336555,0.1569152431533934,0.11445341277900169,0.8330767593288249
0.08887295520439134,0.11720084058213788,0.16028955496535985,0.20828803475496155,0.8369527480882362
0.050338398758431026,0.16032971691529835,0.22181460490078922,0.13444444415549558,0.8298108600891728
0.16332825770738466,0.10394045081391685,0.2539703104717512,0.09975600053256849,0.7542311662477799
0.03724543418512698,0.11823256796022198,0.1817984048655896,0.11179186806499417,0.8198003317516116
0.04811465458052587,0.20015145417424818,0.17147316276999108,0.12924774769266553,0.8210352166056003
0.16958763377381864,0.1092454466038916,0.25881659959940506,0.0846849250785454,0.7798538165596821
0.06098440451961708,0.17385392065852506,0.15361299061271208,0.07477724363252104,0.8429636437709411
0.20429211030281152,0.08083542608873037,0.18252001023087275,0.09717492176081063,0.8136947468158946
0.049004434161431916,0.1538409154834605,0.1546913621232942,0.12978865533530332,0.8475807038136081
0.17170569713268213,0.08106937556483441,0.19848955441294286,0.11529206332087917,0.8214758912676737
0.07686946259552574,0.12657345130492414,0.14223347489360624,0.19802865615132884,0.8301748208451103
0.09340396631549615,0.1106953150067788,0.18435254242330254,0.20843590261386588,0.8267511015238143
0.06188808546566073,0.14577436776208266,0.16336954612619836,0.10670771647314771,0.8619658736112303
0.10368321136010925,0.1257189242429798,0.18265188078925731,0.07127106287802087,0.8388421699245027
0.19139253134985332,0.08550563572003099,0.19712743342874753,0.10193105379259376,0.8091047181055453
0.07446028507748269,0.10275888308349244,0.14168584860904182,0.17491532277843666,0.8390881553897171
0.048874525019607915,0.17755352171155037,0.18072528815255912,0.13909175687806705,0.8204646647986821
0.11216162009140693,0.06826278603929645,0.16834641280128673,0.12919995586484886,0.8124213564856355
0.06548084019655373,0.14257178901589654,0.127349988731026,0.24462844990679536,0.8053743194461354
0.10178407824704505,0.11183398919571982,0.1748251323949522,0.21888227584984593,0.835771630573008
0.06318873774847658,0.18438574060717136,0.218501919587074,0.1481658751830267,0.8100948777432375
0.10790153110194001,0.09864595222760747,0.18957406699429258,0.037046767715498925,0.8474046689124285
0.11353110309121912,0.0851025339033033,0.19495858968211965,0.014091282334225389,0.8285965487207727
0.0655878904847611,0.05700182548400436,0.24110870268088896,0.010850331104222892,0.8889435474990758
0.053821569554903005,0.04056873616041011,0.20468421900257475,0.00864192546454916,0.93144210151826
0.08119460545491337,0.05386282642921197,0.17438735762378962,0.0067030625935405866,0.9363700769797155
