B-product,E-product,S-product,I-product,O
0.11871523872971057,0.10737182743556811,0.21507028908164144,0.0602161740230498,0.8059716084662154
0.12169546972855454,0.1890756972500524,0.18056984123992062,0.059670909377245646,0.825481126399168
0.19531445871698078,0.0657489064508241,0.1957029262573815,0.1145240210684406,0.792635429711112
0.04837036386055872,0.09591704144319281,0.15343772946525344,0.1713518976661732,0.840985963573437
0.039461422598707635,0.03352660611539802,0.023884101715257112,0.1695189390351096,0.9527549725138426
0.14452552338291197,0.064199584982968,0.17534885401585737,0.05713430576233087,0.7978252268792252
0.09601776324788956,0.09312771395950498,0.13235713748212774,0.19109607564361747,0.8089623465991365
0.10070218579174744,0.12866177450447824,0.14690581270903533,0.1920130656701637,0.8229111935070648
0.04584702654136955,0.1688827381059131,0.08667309848435274,0.12756390420860625,0.8318429411451743
0.18550102567838814,0.061274253375052906,0.23417373701710467,0.06610148570485395,0.730341560289869
0.06551557857618226,0.15702246365479586,0.15424692441043208,0.1293215394714898,0.8149624742876707
0.08872139075104175,0.14225273540178324,0.16815095555884949,0.23778248485501355,0.8173321915422451
0.06994769652185594,0.1904194255025932,0.20095064314343983,0.13481027247542168,0.7855290991159276
0.17366917530735396,0.08541456880532347,0.22711839489195948,0.10548517688811546,0.7297369970468817
0.06829041444572823,0.12845973259394153,0.1826126987444439,0.1291194227456508,0.7950308451511097
0.06494379898786394,0.22151800369713942,0.15571285406123864,0.131756454990037,0.7967327282106028
0.18304807774455628,0.09174921900539865,0.24389952256315342,0.0980399633176366,0.7504185733008402
0.05903432570181813,0.1606791860917311,0.15412193427538529,0.13048103987150816,0.821116069715837
0.22133955169281994,0.0789551101617727,0.17526092648415534,0.10862427269212561,0.7713124223242942
0.07142324341680939,0.17542550526351375,0.13735863396391773,0.12922177325357967,0.8025682053636243
0.20218330849878083,0.08019869344786344,0.20227435939664593,0.11945507565090652,0.7826389830180597
0.10037862306916637,0.12211653470226076,0.14809799193380202,0.22489042489994243,0.7795676825815724
0.07954570922008641,0.23058818514812318,0.1781903999257934,0.11427356729081686,0.7918152221670174
0.12170121741545753,0.13271042220863707,0.1952783112766387,0.0712021006287863,0.8022740264703282
0.1778395084922913,0.08184092815393061,0.17302864739903084,0.10821686430686116,0.78666248983975
0.055874976586668505,0.18525717689344048,0.1363599487514786,0.11530802604464756,0.7938356324810472
0.13170157433978463,0.0377985768125299,0.06856775625744801,0.13214035474206529,0.8861391402887956
0.0929244212553494,0.054471167469405626,0.12169469898291958,0.1747332505340346,0.8142548901093676
0.09886310410551376,0.16144710546626304,0.19609016285946307,0.21605799915833251,0.744724996297507
0.08656645335385167,0.1793700267544037,0.1871954849860739,0.14819367594678476,0.7863308238021237
0.054076839376637195,0.11210676195630621,0.19147689382772184,0.04322569155512742,0.8321340074314799
0.09925746855745529,0.11689732404629884,0.1735527716967942,0.013502963838144245,0.8285001764806352
0.10475835839400224,0.10942404434451354,0.18462682008497136,0.011348817214180183,0.8429841095897405
0.06389852065216238,0.047995758752925055,0.14471825727675422,0.01007317146622373,0.9295167014825733
0.08584247861105294,0.08234846858008259,0.1316164216483673,0.008183243166466382,0.9046639542769374
0.763469230572921,0.17267323309969088,0.09925537290641215,0.24721178981943834,0.16988580983420346
0.2244475276608231,0.14492017425340034,0.08612480156643099,0.805315258807962,0.16227056548763286
0.14898967773683527,0.7957817099524392,0.10466089748862797,0.2006952947792642,0.151643626633884
0.17941627859576517,0.1538805653184022,0.09049946688091436,0.01485290382072962,0.8102580278922145
0.06995062216668119,0.09705507491972985,0.07514155531022565,0.011214954924662257,0.9224869999201726
0.22643201433848487,0.03072427881875186,0.05230092101937971,0.02018432038602196,0.7719722574690123
0.03532093975948566,0.029703923745296693,0.06458844942341858,0.20591425638927147,0.7674869892701938
0.031989259751891055,0.06149676939124262,0.05465569937138891,0.213946921191939,0.7537882925572923
0.08502475794332603,0.04189794273354079,0.05052444600009829,0.16810038371194072,0.7879976801960801
0.04404704457664902,0.047713687099364556,0.05710572050712499,0.20579014639753207,0.7746402972327628
0.04873400900389707,0.03214975802451768,0.060520992521247804,0.22860958416136817,0.8190751856748486
0.03786017491100492,0.2522809198528196,0.07317936638368773,0.01972316842104245,0.7734651250421066
0.1584980659436517,0.19991304998778592,0.09386265265803506,0.022177339868361054,0.838203848611652
0.791115864951621,0.20057228971906435,0.10395449163161449,0.1731421082876627,0.2196693141119384
0.1519876331898493,0.16709605244269912,0.0891488244672937,0.8121613565189614,0.212585953472573
0.14885531731810495,0.815268620212397,0.10198748211156339,0.1871874437302397,0.22502890382355362
0.12753355381322204,0.141808425789551,0.1225995066603475,0.01865328475244576,0.7747121254532257
0.09007290003831274,0.08235713364037446,0.10398770763920738,0.009833377267599495,0.9131068037007843
0.19012151994649643,0.01734155653074869,0.1178346564285153,0.01709436061454,0.8771451668917704
0.014343222195641657,0.028907215498921487,0.08702893700309997,0.22343368083348297,0.8678812212639565
0.030495656139086086,0.0383429846967194,0.10806684751631442,0.17393712242399895,0.8588988173042105
0.019936746357693155,0.046035757951600316,0.10789569825970866,0.13268130527364738,0.8878325926244914
0.039345870714549966,0.03631207187542157,0.12143767702961573,0.16222288425084028,0.8604238243754105
0.034544011547490254,0.062234155714032714,0.11884304449681411,0.15638953701533695,0.8704191246416038
0.0658650443035695,0.042718817716511745,0.10755970722137427,0.12314253235012225,0.8522843369306629
0.0254976342774233,0.2518913007875022,0.13015685567510132,0.013306459465368195,0.8566257007333414
