B-product,E-product,S-product,I-product,O
0.25341736096360473,0.06309457213571719,0.18281782004838495,0.10331093839571893,0.7757511556035157
0.12514735063275875,0.09108045864941623,0.16226648548509243,0.1706365532455122,0.7694842471676075
0.04548811453525615,0.04235076926429192,0.029331941671752116,0.15675131006765017,0.9365550771323186
0.2321351904701623,0.04246958726599265,0.20501539093843665,0.09436217039710547,0.7693482458224508
0.06404361482447828,0.1968269323377203,0.1680539648433872,0.13989963386802215,0.8041157000475213
0.1627172250234443,0.07661598003400362,0.18996251506209058,0.12539568775228122,0.7991454844292237
0.05564031311757794,0.1681996359941582,0.15249604683223142,0.13970977975045115,0.8153546951776988
0.16827636353911285,0.07835769111435019,0.11845895529068245,0.1255905014402768,0.8253426797125901
0.09436490026149758,0.10832755956022702,0.13240623527670553,0.18356493186505893,0.8084447048769201
0.05277133618693728,0.1837001220431478,0.22926651668149425,0.14840463942017335,0.7915776524200715
0.18228826635096818,0.08172145412665249,0.18433359895691517,0.11737634426131353,0.8062047308067917
0.0742574917467578,0.10484658110897732,0.12653501751799032,0.22315623253424652,0.814126860082134
0.10847030867746277,0.1273793367218514,0.17136612143553367,0.1919094375942024,0.7966360854877813
0.07029777473599565,0.2176016391210411,0.112499272105577,0.13561186737800482,0.8323957927447645
0.12925266880812197,0.13944185433265888,0.19922866264689665,0.05797187658843052,0.8043947288862795
0.17381509524770636,0.07424270004572808,0.2910723945208639,0.11892952444912315,0.7335094260024957
0.052666025737779364,0.17071018855781553,0.10591003161148091,0.14574012816348894,0.8323009005859172
0.20123303627372657,0.060112176749290896,0.2536317125005038,0.1176979015261584,0.7692703158661407
0.08372333370469412,0.09981948839133462,0.1481319133530266,0.22272326611269092,0.8129331443069683
0.05755479210250462,0.20859046788035937,0.1946351258448273,0.1409164751805346,0.8091360803825925
0.17270939984438302,0.075764205023268,0.20217921866746671,0.12035580316882397,0.8048425622200484
0.08033304090333498,0.10009361096544248,0.1526837321774043,0.19436557745186966,0.8148365258815727
0.09355679708313569,0.14503912652917159,0.16998626542173517,0.1835143760170656,0.8163567844380055
0.08789195864287826,0.14104283732833658,0.1917680932025998,0.1803935917009915,0.8241817745405317
0.10634205456959081,0.10339088927160181,0.12585609713961354,0.23795124117314728,0.8544371534000916
0.14448402813584896,0.09647290595173069,0.16764402457337169,0.22854754752299575,0.8154309685579109
0.1448742376893246,0.1624326886685966,0.2073483134859902,0.19556447584239836,0.7950451633769585
0.11066793760523277,0.2016385936412514,0.23949862520669543,0.10162028448581045,0.7987374380020844
