B-product,E-product,S-product,I-product,O
0.14071315040334112,0.13325029637631797,0.2063133155428391,0.06018862739068519,0.7912507599648569
0.20085800415234312,0.06531367132151601,0.21517799039508903,0.1059476900527865,0.8001388160932056
0.05936306002984194,0.12929165811807053,0.1480024586840724,0.13017007150366186,0.81095669886341
0.18932100239369357,0.05748696977470936,0.17698515442124313,0.11784514115961622,0.7996182403972851
0.11188133577033817,0.08690295733457752,0.1488596887051694,0.18201414624708442,0.7909259172634221
0.11397385812186864,0.1329027088912555,0.17917216684664689,0.14877003003320935,0.788572331857675
0.09251265767978453,0.20173944880676975,0.19565377039849624,0.10135258505616815,0.7894080134670495
0.196737626610861,0.055267145413769335,0.15591640442820848,0.1144355403610621,0.8058633973649919
0.10413620810377275,0.09364879248270658,0.13528575144576035,0.15937469210576558,0.7965652597343207
0.06390090338420974,0.17617744068374278,0.14376818252119827,0.1272703630853985,0.800616229234885
0.21499332767748855,0.05949055627123895,0.18671780340404603,0.11371611809331411,0.7875959980781394
0.07917026088492372,0.0657133680775047,0.13065203738108794,0.22889037730260137,0.8201117379202507
0.0945698165147744,0.11352738350034369,0.15083483004284215,0.18735742812634273,0.7870031793384327
0.06502452312455265,0.12676101803335363,0.04715935361731887,0.13486655449915938,0.8822870197019161
0.24774638346234393,0.03924611504125381,0.21811307014611583,0.09048213819107766,0.7594332016900858
0.07648758313642058,0.08370856270585243,0.08277518640554714,0.22079905231906452,0.8300410267123229
0.10021013583978992,0.12477908269920417,0.19602338310931716,0.2665248427747685,0.7475055211460114
0.0815480727101605,0.26821161371119717,0.17846759525960473,0.11032810500615264,0.8178966230400199
0.17721090921938884,0.0892997344173035,0.18826104679114963,0.09433439994048178,0.8113254268014513
0.07087630376348063,0.1312059483784417,0.1645374596185042,0.15304494453135403,0.8287679351361936
0.09190937446302389,0.09638887534359533,0.1716055003910828,0.2609232048791509,0.812373749620753
0.04566521725941731,0.13894807427085415,0.09374666219144767,0.10287165628951911,0.8906789393803084
0.20310948268769882,0.07937026739822171,0.2111741400398234,0.04620319310027475,0.7978751997542666
0.078196879690128,0.11927122592939762,0.08783950569114927,0.06504566970121065,0.8663299286067964
0.22057237433213356,0.05884848345243669,0.22957817089292115,0.14639334202039508,0.7714957825685187
0.12183293891860036,0.10308197181488425,0.14486931472157913,0.22140905925969656,0.7822863394071794
0.046181040445031525,0.23218681093271118,0.14462304649748275,0.1247249533269976,0.8266609599450649
0.20077573031945545,0.06827153815631962,0.17210765719524068,0.12106267298244867,0.7764536267755072
0.05254160045770208,0.17373401056433474,0.15798264122418013,0.12970356903152572,0.8063296578472222
0.20245376800601259,0.0794550678721177,0.19866512779528595,0.09585017342677277,0.801839244888757
0.08799484106648835,0.10123926024014161,0.15319661398870796,0.1634911262632711,0.8236985220898163
0.04732861915840916,0.12188838187886677,0.09709515879506106,0.13863782349088535,0.8701149051717962
0.14668091467613334,0.07739943290600815,0.26947845992050473,0.05912493377177734,0.7909052244688483
0.08517031468311322,0.14426760738789807,0.18419457757145058,0.018154701404568974,0.7864369974169804
0.04687122409317404,0.0714338382505013,0.1614289129351433,0.010161788351378957,0.9084722986364806
0.7836338961334585,0.2469018893480039,0.1875018051706936,0.21311198220665117,0.06802472461339415
0.19846863050403754,0.31555738435763864,0.09625185350815203,0.7832748844374051,0.07691504424553532
0.3014252247076851,0.3617207378152727,0.19776239733785428,0.7319836952376496,0.061709647173575306
0.30886564850559495,0.3341544640048951,0.15673273749178107,0.7542875491870186,0.07383620943731488
0.22379312801846685,0.26589884448792445,0.07762890183161439,0.7705973970152866,0.12116368854993598
0.31660599418414725,0.22841751909112562,0.18659648264049314,0.7251358082426304,0.08041523462077486
0.3602510582248601,0.33386104401625344,0.17140149245872432,0.760236032870886,0.06724376304758035
0.2519852685551498,0.8140410230566797,0.1888458997119303,0.2147284321571575,0.08393888788078478
0.17614009030699795,0.02469936633753987,0.08440180034578348,0.03146525149899384,0.8566441928110198
0.01341798858441399,0.14966031283082593,0.045788002665110926,0.024888737730137334,0.8935504701706578
0.23502959468332021,0.47658226970397277,0.26965221776055714,0.059524175713065425,0.46282553434696566
0.27716215400659816,0.012007644959194399,0.08828706018204739,0.024451152513206845,0.827218345462295
0.018390634606384376,0.12386091545539023,0.046346644417629534,0.033989619140225004,0.8205666727947976
0.22297264652863527,0.09877095593729496,0.14783682800097142,0.1230306977894744,0.7372076990645096
0.09512675029687095,0.10497057694803952,0.16496222532643906,0.25563124051008146,0.7397233449565845
0.11190463825062122,0.13081258305809512,0.14272869520498546,0.2495625500977522,0.7830894378351816
0.15836254178948334,0.14320035397571104,0.15603824289474374,0.1858067446399049,0.7798419683681159
0.16964803330697917,0.15279154978938903,0.15833284783044058,0.2332728797713999,0.7649953933105587
0.15066896620252923,0.21408719886606084,0.18318726513253714,0.1319978030712393,0.7399233507544095
0.20395788637741422,0.07107164882176521,0.18042554484474205,0.11867773643290408,0.7913957451856937
0.08957808055324368,0.08024187885171552,0.1306811226831205,0.2227773242523601,0.807103056032444
0.11302490709844193,0.11537111903435608,0.15787795746501782,0.2137013278147644,0.7884559219472762
0.1315113618826101,0.11996467766941486,0.21968053708234841,0.19883205314814634,0.7344514630478014
