B-product,E-product,S-product,I-product,O
0.1941827025607839,0.07684957447897217,0.2124805422935475,0.09083902522533747,0.8372852679117483
0.048634685238639605,0.17934694044461186,0.17825372291817035,0.16030626388508382,0.8052037874041125
0.10447435183652909,0.15957285471618612,0.2143028485799654,0.08904219499752453,0.8107342554870125
0.1186522062557501,0.054886999069055635,0.17129551001529955,0.12373068208734693,0.85082788750212
0.10986794632308963,0.12933366658047088,0.1605793342758169,0.1364709025598597,0.7962715924492384
0.13389702407833237,0.15434737381335464,0.16962285079040287,0.10052851251623393,0.7908057324185992
0.07256827198600076,0.3122367846784647,0.1648995946335898,0.10861882460409601,0.76147738203283
0.14753304548812854,0.08294346139063531,0.22170119157565626,0.12563108177692175,0.7903664043519136
0.061832417346707066,0.10875205295944443,0.14684970096109312,0.1955720802814927,0.8192365656335904
0.07517107995511076,0.14334106958990772,0.1469491211668524,0.2202857546648861,0.8196987949091327
0.0370834564071327,0.12107219538156576,0.06474011736307654,0.14331681793834913,0.8830220709524237
0.22794149829629248,0.0688879616829856,0.2055921767888766,0.07048910577833659,0.8100455569535929
0.03965218517993663,0.15391340366972384,0.11535031178273596,0.162419708557909,0.844198321542547
0.23696423447372322,0.18116131448996156,0.23637863368646542,0.08218745395293126,0.7336582520829458
0.0821378462327511,0.1761093925187598,0.09077426580106511,0.07699641564608188,0.8036866814786355
0.18724510608900186,0.08370961932745777,0.16058796029502223,0.12009993199325741,0.8301344482429133
0.12750763226264686,0.10135802778389918,0.12202922274362756,0.18802328310848362,0.824260116931553
0.12734456319375334,0.11982928973414389,0.15151764260434203,0.2150888686063129,0.8171467018242212
0.032864694641257824,0.13435982546627476,0.14056927548088163,0.1455455881852639,0.8117328759820543
0.10606276659154505,0.13100070604497505,0.21824220778983539,0.07654535251105762,0.7681171381855502
0.19471214341713833,0.0762618146547242,0.20063429602503174,0.11071716714831445,0.8116262283258162
0.08578375122810583,0.12272155179550091,0.15068646866889068,0.16591110609612328,0.822244100505237
0.053970480954414805,0.17807926448091618,0.1733807397166726,0.14594415991583715,0.8248810700215552
0.10916618595028559,0.05297177676640121,0.1900231292865254,0.12207782338879067,0.8225640715828868
0.0868752677903603,0.1281673540131595,0.17822404464730401,0.13060136615823723,0.7733796335472617
0.07251010049008944,0.2632624174429516,0.1396639863781815,0.07494492667658226,0.7977447385966357
0.1627091269636926,0.08027167630724798,0.21941469497103874,0.12289749603469484,0.8034933325384482
0.07717833857624756,0.11413034480796767,0.13081092510434908,0.19339706970121398,0.8284068023334747
0.07818849549107276,0.13215840143174545,0.15683394139990275,0.24774434319592137,0.8241313972287038
0.11010927260263277,0.12040302800526652,0.18046633539499365,0.21346464573081314,0.8317481262138833
0.07178488156636816,0.20464447860255916,0.20162961326939752,0.1543361051341489,0.816520771905913
0.21984590792556147,0.08577769959637202,0.19238303491162737,0.10925205593300791,0.8020678882627644
0.04400612240667291,0.1663059508821122,0.16014883019880502,0.15163747982301465,0.8347299318921
0.19652609613453745,0.08564583326279228,0.21906993585320678,0.11352167708959494,0.8143505841155074
0.04518240036453217,0.15362736561362753,0.17984123228095858,0.15612540768741237,0.8176679309352521
0.1516492577289034,0.10290892071545436,0.1266070243114212,0.11536430098499224,0.7991309760079257
0.10986794632308963,0.12933366658047088,0.1605793342758169,0.1364709025598597,0.7962715924492384
0.1468544146147907,0.15781635699731925,0.16733266662837698,0.1067914253830148,0.7716941785265359
0.07256827198600076,0.3122367846784647,0.1648995946335898,0.10861882460409601,0.76147738203283
0.14753304548812854,0.08294346139063531,0.22170119157565626,0.12563108177692175,0.7903664043519136
0.061832417346707066,0.10875205295944443,0.14684970096109312,0.1955720802814927,0.8192365656335904
0.07517107995511076,0.14334106958990772,0.1469491211668524,0.2202857546648861,0.8196987949091327
0.03800496810624177,0.12080913522716431,0.06470989300152176,0.17212917111114934,0.8739305536097391
0.06881028649702307,0.046923092436050064,0.18107144570618108,0.010937535822561817,0.9128885401028074
0.10187205654963274,0.09667106406243116,0.1542151773838762,0.020032428993252378,0.8483570910223429
0.1633629319945012,0.012006124341406346,0.07047700571630372,0.012702706802586599,0.9419504361651853
0.007031506962712418,0.10672866447170676,0.04539225925026032,0.015778923262815533,0.9532973392263064
0.012938631265506737,0.011184704421548904,0.13411647174049385,0.004713277167289254,0.9918230833944144
0.19051353677539404,0.024579676960484218,0.09930045277316064,0.01442007876859825,0.8938537588036204
0.1297647318336667,0.029745693787686295,0.10429559516126781,0.1113770684904444,0.7928051523359715
0.01780851086952312,0.07880441218060964,0.061508162088283864,0.12797959817790702,0.8570377284484416
0.06177268671042326,0.02605577310905064,0.0878771229738472,0.11110263435242396,0.8880520857575073
0.01664004349950175,0.02537461137232402,0.06116786574456571,0.23404458331455968,0.9006297535510065
0.012324925183258102,0.05847014402376574,0.0668803480116439,0.16337045258880284,0.9147190676577954
0.02798590821842645,0.013765434311857814,0.06479857130848962,0.10637118245898902,0.9512453610483323
0.0347951881260397,0.1242689836684621,0.05685997765327047,0.008695266696584174,0.9141272625611776
0.09161297592735326,0.06124142838418547,0.17045537929119578,0.01880226801232061,0.8798957079538321
0.13012055778603993,0.09258924147306881,0.16032458175843062,0.016110745970222887,0.8420227090328822
0.25681970125408826,0.0884259035240764,0.15674356978614018,0.1403611248251822,0.7888271880176106
0.144371125368055,0.11317809415708148,0.11661724315896611,0.20296235938578783,0.780762074829148
0.11205160367636197,0.1415381921287064,0.13642218039435014,0.26057869614471735,0.8083892869812962
0.12268031847495169,0.13694200591359254,0.16202954890509547,0.17948029897293882,0.829839088576233
0.15464087132643176,0.12883860990526022,0.16095028079127188,0.20696063665834097,0.8196612245056382
0.16171704623886077,0.13625464413335975,0.18721334924071156,0.20718521947717544,0.8039050315963668
0.0986096170356955,0.26981912056660573,0.21672485349650053,0.15756418986220327,0.7574153952021034
0.20516211888673888,0.10292594596531385,0.18175963279098506,0.11448303968461425,0.8047333819361321
0.09127542090115714,0.11802980073967449,0.12408533631528844,0.1941782440000183,0.8239962762730516
0.09379277859641809,0.11707853756633593,0.15184079432012798,0.20589687358325306,0.8115242988965242
0.1224007692706813,0.13651620404614073,0.2595971331201961,0.18931855025131006,0.7513650598046739
0.1119286880348129,0.13894335153396237,0.1851318918742277,0.21383328637688392,0.7973422727735452
0.11611943595086724,0.12857710650868398,0.20324987084399124,0.26871315910014604,0.8177350344799981
0.10462917830244406,0.10457893833107484,0.1853835864244959,0.23559280918206416,0.789083999406157
0.11430289587386394,0.16284678886273163,0.17347238445475816,0.2000500554164456,0.7924689873921297
0.1002688333462933,0.134254600776853,0.16986461135529649,0.2703987773626057,0.8130497807028599
