B-product,E-product,S-product,I-product,O
0.17358665262332795,0.07445278437391085,0.19061985424744277,0.1120275024936183,0.7994297965618851
0.061989825288571,0.15954349504336712,0.15586658698915676,0.13647641703342753,0.8088745360011611
0.165852669605255,0.06769208713004493,0.2457952042901031,0.1146071387548644,0.7732463031537898
0.059323686525165814,0.17002413732973015,0.09469036506215553,0.1301832752424879,0.8057861547767309
0.17562626584529378,0.06334032599621564,0.2360238040089383,0.08889099931605454,0.7225087705336667
0.09366926074908993,0.08509298573453923,0.13491917697906028,0.221884513158428,0.7893293899716634
0.1208317581348999,0.11584119843353605,0.1554982125343081,0.19318626401367947,0.7858242173654558
0.09560353656351665,0.10928108959974812,0.16494706831474729,0.16292350374523654,0.8161858070198715
0.11273996546630098,0.14005619975181513,0.15886632355798327,0.14646662742133915,0.7837920099227866
0.10648725619873206,0.18499012600839873,0.18266256554522098,0.07314610151572024,0.8162204315292512
0.17363928445928292,0.09762915913091927,0.2517221923448886,0.09452079478596187,0.7374818407113525
0.10045247660802059,0.09997314744815919,0.12574412984575367,0.18674070984743316,0.8005922411159118
0.10026423370356581,0.13430793334717883,0.25857085418028525,0.12465185504564935,0.7595824145103144
0.10509230724093253,0.20256945713967717,0.19059885888804462,0.0843095632559375,0.8016956377916687
0.17137929642052482,0.0697080436825652,0.17759165947528532,0.08206863822813457,0.7923882248840391
0.08513215928204074,0.0894126635141286,0.14032171040322225,0.19290100140107197,0.7920167062857686
0.08694643147688548,0.10268504755764848,0.16350328619181956,0.2248655180025948,0.7877578843971533
0.12244609017637677,0.10655637249061582,0.19043613129804077,0.2338367346077592,0.7756485699165603
0.06506596339321848,0.23985046628184734,0.06851588886208132,0.12508482384466646,0.7661039018671415
0.12023379274943341,0.13222636834569426,0.07250096851231283,0.10501870132963846,0.7414373659909618
0.18256373076570812,0.04892252276639713,0.14738498780997059,0.023643086311653582,0.7220313454038012
0.04407167507369417,0.23742826900501085,0.09739606884771955,0.021039538151103657,0.7565401275217357
