B-product,E-product,S-product,I-product,O
0.1281553999985694,0.04415458869231842,0.09505550353183194,0.01443785713303145,0.8432560807051589
0.03279397143253869,0.20981513757851783,0.08772167640510042,0.016822084114564765,0.8141085414155307
0.23657631186598102,0.017859827084935744,0.07153843700313786,0.03528773562441518,0.7010835669626937
0.011960106303652183,0.05212923202774348,0.05528257231471167,0.2040860600328908,0.7266098771766429
0.04462910431671135,0.0677408253927626,0.07081255666906731,0.15881876563243819,0.6844547235159751
0.05902232482684278,0.015312549826315882,0.03580628510471885,0.22417716548262698,0.6996191643419232
0.027976168099299144,0.04535925337258613,0.05553928959646616,0.17353768840317899,0.6663504212961963
0.020014006353850384,0.13468404873420897,0.05604377960643744,0.10038748758249719,0.6915055929217245
0.05326570303972147,0.024836167364294302,0.06959719631337485,0.17107707064854719,0.7030385975945178
0.017183474912784078,0.02813675798942533,0.05569072818365516,0.3180453514001055,0.7026627763007073
0.025743160892872152,0.03469687298076491,0.06432457175323994,0.3070984641354054,0.701522371326978
0.010364319132360298,0.03449055675885649,0.02408129013714327,0.21155532127758955,0.6991125552192561
0.09178263690274631,0.01697794813679921,0.057334293881971615,0.11717880046509847,0.67445545692146
0.02930852154334723,0.3051134508624893,0.056496820764523864,0.030410619928856034,0.6515909723215435
0.32737262730002614,0.03264508451005456,0.09423687008122776,0.04058525601246623,0.751398015459202
0.014594977695123334,0.05910025310705025,0.09903228253614946,0.23511603325816194,0.8026540201371412
0.058054611787952515,0.04436876092043887,0.12043041150324504,0.2586025150968164,0.747383993499624
0.014473113961531111,0.11134334197195657,0.07533449665011156,0.29893649632900565,0.7315383470884281
0.05638790633131373,0.0516849505939043,0.1421492998263563,0.1819718060014526,0.7662048298479565
0.015490655048686892,0.09884927851969486,0.08383174612036963,0.23096935320924758,0.8030799969782314
0.04176701469128545,0.2065077650254517,0.11102101600354244,0.023930047818911535,0.7906443104072975
0.22894457441085236,0.007784627927832357,0.04825082614397887,0.054539817106042325,0.8159321912248779
