B-product,E-product,S-product,I-product,O
0.13509806593108875,0.1272078236505927,0.22722491975949938,0.06672435800899458,0.796377516782601
0.11424362811020643,0.11080275771816367,0.1842002866699148,0.06450841621871786,0.8135564294744229
0.11500338848670275,0.13176463924952803,0.21893584947547906,0.08373790828685215,0.8003232133052776
0.19423420998211052,0.07512272558458163,0.21908721818273313,0.13309844054931028,0.7769418631429581
0.04751282807939471,0.058718058724414525,0.04051583811622021,0.15007548183069458,0.9256843154877563
0.1792446180275268,0.036264401833713863,0.1844129326444693,0.06617176401926994,0.8140645859216549
0.05122053602226477,0.10362664703232488,0.14705318847714277,0.17669105622931539,0.8530303701797173
0.0970994401859478,0.1044699829817592,0.1894321051440603,0.19164131718986438,0.8149298993217297
0.07325617913264972,0.18591252508214054,0.15755487059606169,0.15081442985820487,0.8335205744071957
0.1277609848647217,0.12992715153385104,0.21284882531444257,0.057474479802187346,0.8116908435222281
0.18487464931781075,0.07712577217806454,0.18161177016409033,0.11186907589443731,0.831649814903643
0.05035610429611894,0.15826276282863333,0.16270335952105733,0.09694648447907703,0.8458949302835882
0.17489026476154707,0.0770957165833344,0.28271324706910306,0.11188198160761118,0.7525294997820411
0.08758281496337263,0.06806147726337701,0.1768715828704129,0.2186097965650245,0.8211526498271846
0.10559656257835467,0.10761365274668969,0.19420566830491745,0.20326220917927457,0.8298109909906715
0.1215799311416548,0.13244099962564085,0.16727152692433223,0.1843415374541993,0.8170950192996642
0.08752212098983966,0.22209549386658675,0.17565530850389063,0.10077211005672683,0.8046124918025727
0.13290194686516246,0.11233221093108932,0.2036635096225665,0.062655778092709,0.7755944286927439
0.24990339651943563,0.05025902347286372,0.2402802050853456,0.11831160306168098,0.7586296030854379
0.10430776742729159,0.09174806064304102,0.17669396027097362,0.20825505898239524,0.8061563422984709
0.06406276118540354,0.20497959053925074,0.1881157291535759,0.14414442850499914,0.8153586578770037
0.15488334803899823,0.07968707283408566,0.174314917550887,0.12062065211010937,0.8060755900551895
0.06032178816387283,0.18756453313428312,0.1590391831214718,0.13913839798166952,0.8130235855267269
0.20157646351963524,0.07392664981669754,0.20959353042015802,0.11408446393963938,0.7912722468692396
0.06800290910498258,0.1848166008014853,0.16886908309903811,0.13339863939453742,0.7909486279418865
0.23264071278871923,0.07758053134505583,0.20744785116255293,0.10378942716492155,0.797063798131221
0.07596214004401848,0.11300371249574574,0.12517980095782066,0.21289896213423604,0.823072692553951
0.08980747698914043,0.12825811148202243,0.17787994774702548,0.22180798909003335,0.8074895062245283
0.1448443792260863,0.13169217696975408,0.18160280806473342,0.18327128028579098,0.7965906509099931
0.08653587367718235,0.26067900730001603,0.10040495503874945,0.12657181750184326,0.8439386446455754
0.25099506219849727,0.08843924960600484,0.1749524061526958,0.08048067952831058,0.7769913085090138
0.0643103197308908,0.11010975298317827,0.16792778143517634,0.11158850375481626,0.8156477180584653
0.08958775890582923,0.1319344995123167,0.17909401411587142,0.01927404704319571,0.7714698568055929
0.25235293178848495,0.031633364464831386,0.06434373796601414,0.02380477057149801,0.8192585542693854
0.017545938612660225,0.22479378833509595,0.0628678505381149,0.023112762987458926,0.8160456815481597
0.07378004393297344,0.06814934194580656,0.14027003055982518,0.009741043086652246,0.8865099938812584
0.033574026522201324,0.05101531347905246,0.12656040271762098,0.006587950581090979,0.9553464591628041
0.810461966897264,0.26076436425878885,0.14159155978940102,0.27980831241216686,0.10886459305833242
0.16345837420671833,0.7576661707807412,0.1319902105367644,0.24653189060232655,0.13758855851161328
0.3530143253230661,0.026372293603566997,0.0564672134211218,0.05161079082640153,0.7308278593020304
