B-product,E-product,S-product,I-product,O
0.16893535311981617,0.09304777694653014,0.18183893120388211,0.12505991893122784,0.8006984547614394
0.06923500354700893,0.11773768644068101,0.13676420673506862,0.21742977927125678,0.8317975884525844
0.09526764742831426,0.16374194719916932,0.18192812733133767,0.2002750374745411,0.804402240548881
0.058466164350260176,0.17081715846747356,0.18332648714952585,0.11410284676779828,0.8335161562521204
0.1968182225249484,0.07306803828488667,0.1847804271044295,0.11282052830145295,0.8215850776561197
0.06926176461895714,0.13701835275434907,0.12586292181008135,0.2173477937177898,0.832983141952129
0.08906142761930126,0.17173012772009458,0.19074174534559257,0.1764492311466297,0.8012954980954287
0.05934650240572447,0.1815065774984585,0.20394524499230315,0.14660773847659597,0.8351956398835275
0.21529411845881868,0.06896491683127053,0.2087732171927816,0.1142662225493318,0.8296961424788185
0.07977021299891779,0.13124895753044102,0.12671131588639176,0.20073479021122528,0.8380778272883859
0.08124246336785791,0.1384941604527362,0.16630082001006935,0.20313534772913583,0.8209736243190604
0.03820026214164032,0.12289892780312027,0.08829906723449812,0.16304374586048195,0.8692770718039854
0.1889378424660901,0.07186235577841694,0.1667501278896661,0.09386188721097578,0.8249376172271263
0.030896473134778675,0.1382446732497504,0.18703289826335232,0.1250222420953985,0.847033662320001
0.18118764182598862,0.13440972241687324,0.2560718891522154,0.1106097682031785,0.7665430881903855
0.09067901130656476,0.11286429408730025,0.13889795967789942,0.18958627901842745,0.8240597579134026
0.09389860433593548,0.12492556744712716,0.18078160089317585,0.19341147105436077,0.8363050332704965
0.1281768015165366,0.09246887928903481,0.1776756451826719,0.24100196214280095,0.8213946237612609
0.03255696784767466,0.12950127007104725,0.12871672702962428,0.17193145060794549,0.8446540109288688
0.09703958662306936,0.13686024445077008,0.19707943506963466,0.08057715886721696,0.7953430318476722
0.1683717509815563,0.08057079146317576,0.24497978830543804,0.15746634664499454,0.8085748485484253
0.04023590277547041,0.13018173811052988,0.190549283276733,0.1677004388093047,0.8253407416164487
0.16599439119333015,0.08902535879520185,0.1856669367379205,0.13406619916355753,0.8030982519459016
0.050768496197689666,0.1832089341447092,0.18275493099513207,0.1425854619184313,0.8084439438732107
0.12629657234619082,0.04332150960081132,0.056839520056273435,0.14782196553866842,0.8644655241557929
0.124944550785628,0.15903253008263596,0.14564881583632452,0.1068998315326655,0.7815758225022
0.10523662602921918,0.2864578057569514,0.21553249955271878,0.06433808004307308,0.7248513196357987
0.22338343766381594,0.09898417088771734,0.1991749012528969,0.1016984909413641,0.8061182349092798
0.061005994669507214,0.11595068453923248,0.13078078639348154,0.2284499641319866,0.8309656360454817
0.03029163056725473,0.11683818478686465,0.0452766968994066,0.19672444057441468,0.8744431350830052
0.19333365426320162,0.07295734255130097,0.1515940519426649,0.08454424176603269,0.8005611494435512
0.08026933356577746,0.10494735626854869,0.1397880681598995,0.21844298394593092,0.8326690252218347
0.09857784383251529,0.13762600242438092,0.16822765883234672,0.22915403965885658,0.8189261615644344
0.07636502728602752,0.11667968330450172,0.17644317138442475,0.2434949821738658,0.8318066771987895
0.13488847843296,0.1760447084866648,0.17555542861814166,0.1669070092648368,0.7934813229229081
0.07551086997794676,0.27805584260634153,0.20912942748567734,0.15216155683238186,0.8155396575683805
0.16568338533742732,0.0869009257384673,0.2296333249063562,0.1536525956024803,0.8163340975308703
0.030757558887531948,0.12066246714282414,0.19060136773345643,0.19902483975110738,0.8282272878847698
0.16599439119333015,0.08902535879520185,0.1856669367379205,0.13406619916355753,0.8030982519459016
0.050768496197689666,0.1832089341447092,0.18275493099513207,0.1425854619184313,0.8084439438732107
0.16704192604100576,0.07864420391557933,0.04104825243866143,0.13049673652018848,0.8303903979472917
0.124944550785628,0.15903253008263596,0.14564881583632452,0.1068998315326655,0.7815758225022
0.10523662602921918,0.2864578057569514,0.21553249955271878,0.06433808004307308,0.7248513196357987
0.25984425493238633,0.16637421705531405,0.2182853849719445,0.05801071357194618,0.7767402160027517
0.13011962345053954,0.14326964756292587,0.09366020044426832,0.09815322358569979,0.7893907984529855
0.04460682502036594,0.22365044173596807,0.03021940819047053,0.17013958577323668,0.834261396657285
0.17994899099303474,0.07083862134949244,0.1588328209025788,0.08954688342062671,0.7894339470148841
0.07613111112795032,0.09134951754261271,0.20721213407854594,0.21348052321431907,0.7834686778621462
0.0909746511554408,0.1058162801604689,0.15985017382588462,0.29040266130298775,0.8276232022973564
0.09035594075893977,0.1650386757058448,0.15720552323651865,0.1157766475660652,0.8432525608161463
0.06845025127261958,0.19305979640290913,0.20349701648656382,0.14433472330017827,0.7920854406969874
0.16568338533742732,0.0869009257384673,0.2296333249063562,0.1536525956024803,0.8163340975308703
0.03448798725277731,0.13023301582385094,0.18705436427203617,0.2001329961540765,0.8262899785866334
0.16945644935391815,0.08061076738853923,0.18662349272503,0.13474499502227005,0.8099291877003467
0.041021951501986016,0.15955393487350678,0.15252594320723062,0.15406928428838806,0.8303437330918977
0.0986015311793872,0.2475373841594887,0.09553549042766556,0.06985913910559483,0.8070503883086204
0.06955709562606117,0.06074092626244335,0.15320009476381763,0.00894664445427119,0.9144854075518856
0.12446064203288743,0.10544601906955726,0.26578983512916815,0.04373174332916161,0.6946471791561539
0.07763644541378074,0.07084199321178726,0.2027152657230983,0.011261370216590506,0.8916531669669489
0.04353365966414224,0.043035947839664926,0.167669875313891,0.006750257658419845,0.9279386000076867
0.13065724019607514,0.13062850828328082,0.1215089027857912,0.045277746425551345,0.7730455279547235
0.5717057456087523,0.48960144248538656,0.3373813261859837,0.2031773074732464,0.16462007219624217
0.09437075077809919,0.06728079882098788,0.12817065923389087,0.010195293517449277,0.9022326954018625
0.08457048249915057,0.06749088189071031,0.1764282279738418,0.012789482854244439,0.8936964945419724
0.1706587534020963,0.04778298184274581,0.11455310217041043,0.025666914190631197,0.8391586728227775
0.04843079258994145,0.30041330634806135,0.1629758211687521,0.024525483391580664,0.7309041075963314
0.6093411181190171,0.09025211493596481,0.15092868500085482,0.2872446295884497,0.28213560351808253
0.09156611236483479,0.10960148050007067,0.10214457037137305,0.8107159765832074,0.28918120635271527
0.0684703636266609,0.23166918145502027,0.1336185984500258,0.7391158119604734,0.28996679213822646
0.25870381077756915,0.16435116307713366,0.17329310914369353,0.7428674294763398,0.2336323187754159
0.09039306566298407,0.7340429661544369,0.12583750541139033,0.28604509773516146,0.3089634780241879
0.22251673588894028,0.021856036725872406,0.09114998639246413,0.04161184741264765,0.8934496067520505
