B-product,E-product,S-product,I-product,O
0.18422532643306203,0.07451470701114238,0.20321767622063844,0.1242233630008336,0.8114275474923357
0.04909377748602736,0.15815985064347995,0.18363288551623358,0.16927958088413242,0.8231935671086362
0.23349598539357183,0.08158288822791715,0.18953296533146743,0.1114283158223576,0.7889434347970886
0.07405016597476115,0.17166213483658974,0.1757307611165659,0.15693128230914277,0.8427901271044681
0.20160798827389004,0.08085023744280473,0.20215367850741095,0.11606574454169258,0.8058360891158144
0.09212399918027288,0.11164905519640056,0.17873050692534326,0.21908754545712233,0.7922895895936218
0.06718428778267416,0.24502734163887008,0.20570571997851828,0.12827499815389148,0.7971889587257637
0.17289184114953782,0.08560547369225872,0.20035912515601312,0.11287376216649216,0.8065895139269463
0.04904547912555513,0.20131319784705662,0.16583893258727642,0.15110604042643616,0.8222034184181298
0.08065255090492578,0.07442786560092132,0.09266509382704756,0.0937362935478402,0.8194293738069004
0.0973759893627156,0.08901332300451448,0.17495518469435084,0.05344956190823764,0.8309079908026592
0.15100683646827157,0.1345171461692576,0.17461179281853495,0.06592221553810051,0.8365200511347884
0.15552043311840083,0.1481272434883021,0.1780348797677699,0.06043176590131742,0.8222439661761473
0.13137280230201318,0.1894131457194739,0.2061574224761141,0.058350481288982195,0.8155551639856151
0.1980742780034921,0.13579245752856015,0.20251719665208975,0.06895667639022761,0.800599077525341
0.1700026662835259,0.09596457956240949,0.20906811211640025,0.1060326066457959,0.7669224044129578
0.06399535872617042,0.16037086787502622,0.17109457890076168,0.19019164343606781,0.821826955128705
0.08287570118381034,0.10474484815064108,0.16845456865451014,0.2213360392252462,0.8491218418033184
0.08216433286764216,0.2835365434397653,0.1677314613738164,0.09979010001641064,0.8114102707899299
0.23942449120724255,0.08145178462216743,0.2043899380969181,0.10467489113657849,0.8214626172047538
0.09712708918927775,0.061007156810369105,0.16526896731003676,0.2371500892004466,0.8083688200837876
0.026209254885064762,0.04156097313948363,0.030282251394590023,0.14422926979849715,0.7685013548319511
0.2475887106050984,0.04035779190844104,0.2013723325377921,0.08280946779515776,0.780223386052884
0.10588988517881374,0.08791475049950266,0.18001183592538267,0.2833061449451016,0.7595550284243553
0.041409906994742285,0.2696550873952592,0.19721466713861338,0.10994702061825219,0.827525853474412
0.1589611450895923,0.07857390019104955,0.23359229376116009,0.0989250852849717,0.838690670623632
0.06916392978107978,0.09678079522341013,0.15923946594775473,0.16121752585409008,0.8172545372229231
0.0682030565128251,0.20733408450249774,0.20678946686145763,0.14459007247451516,0.8031543150501034
0.17323651778406043,0.1316485187574499,0.24893589850881978,0.08137365658105963,0.7683097692000446
0.07279127617515552,0.17256871274275634,0.1847507822249677,0.07550524062171735,0.8288508350329348
0.0724517715346163,0.07678477306249261,0.24669651631770984,0.051297301302099425,0.8067357900498648
0.08928181505269962,0.08038039830054695,0.1425566798818747,0.016438306112607777,0.8018493815749896
0.10286989827380767,0.05854403425233406,0.15134542190224473,0.014287856771464531,0.8561775645315866
0.041761997149873234,0.02608587762210675,0.1632002745717624,0.0075947900270486556,0.9376295943524284
0.05320113587238112,0.02947063840602773,0.11368894013903255,0.009129736527686642,0.9410408008243544
0.8544880237046718,0.2296702392250269,0.17439615476686637,0.20222392433713748,0.0854327983232832
0.2325106751244564,0.12258242298813872,0.14772826354415924,0.893620801699547,0.0831137230961527
0.1399590790903611,0.840292832324743,0.15796310882589243,0.27090824928964735,0.0857984269684043
0.09728028281211853,0.0796236666054583,0.1646291070001306,0.023569773490211988,0.7959063591379745
0.110973018048325,0.046021351896556525,0.10161591202775312,0.02136637523824441,0.8900090825950178
0.28131198234660276,0.02404465961167997,0.0625969343042541,0.023116079879799918,0.7235582603322975
0.036998112535442676,0.033901130848180104,0.0788606369363653,0.24187404777679533,0.7244621475499974
0.027416888542051668,0.04893048745747658,0.07080596090112912,0.23892202732141354,0.7747263769292557
0.031001060763031083,0.03399209930683132,0.07330048296302116,0.2711790143721068,0.7917820198687927
