B-product,E-product,S-product,I-product,O
0.13676460943830393,0.1229919385829523,0.24260887488598076,0.0686621600131723,0.7865060556835594
0.17568720357576706,0.08774747520725502,0.1876035464720911,0.12690180356450614,0.8065226735579414
0.05390238268810071,0.16671128357830803,0.16284629638594456,0.14107791616909957,0.8169144964259689
0.10950292517517066,0.14041542388448117,0.20342830012610022,0.07837028785163784,0.7863863362081699
0.2100959281126383,0.07366953869288843,0.18682098084763904,0.12127022259349433,0.8088071602046545
0.09747784332734429,0.07741186149742997,0.13949125647765276,0.15495901967337158,0.8251211011082992
0.10304587326175699,0.09242816230418452,0.16754008384309801,0.14433626807242608,0.8211371928166569
0.08245345815366409,0.2188128883217529,0.18976299342009245,0.1564273853891236,0.7859105056446934
0.20009229110986673,0.09388861273403352,0.21694144866803253,0.06252152006813651,0.7757653960626644
0.09025510566284976,0.18843667586449067,0.10875384360463387,0.07890753551634928,0.810799769977726
0.17032028980526176,0.06925787775035916,0.17394296873950704,0.11507056311084432,0.8159463779275754
0.07501716260619241,0.09463068653473809,0.1413441870910565,0.21360681513877616,0.8250194574067221
0.041346759605045365,0.1622468358875373,0.10784021260932775,0.13784324720397934,0.8083938892657937
0.18988447008361742,0.032006984473233725,0.31261868270446624,0.08231836464875969,0.7530817955654318
0.09320667305287408,0.08076747637904588,0.1414853664688067,0.17931737573979725,0.852247670931251
0.1092562751350654,0.11215873764841412,0.17742813315879907,0.1441654512846151,0.8092659033474151
0.09959031481043559,0.10903484764667432,0.08922796164629544,0.2101852016525195,0.853172442128669
0.1380983035797855,0.18165906950531166,0.16071430568563988,0.15771481507626778,0.8013286722947633
0.09155746120809398,0.1675147292662792,0.10592533476524214,0.08964029168367882,0.8312428893929142
0.21494802037791635,0.018370861035648767,0.08603944273411554,0.016669394500546022,0.8349997784705949
0.013777227570962287,0.25024454336685664,0.09026138222772012,0.018514453167183795,0.8217939045677009
0.18264240808631257,0.02287739258747537,0.056755122424219526,0.027651825601783427,0.8561082324640807
0.01929061922866037,0.17173809338749582,0.0713136782565579,0.02548745768467301,0.8285878572527541
0.1827473329661592,0.033392049680197614,0.05382290842380456,0.031893440722009225,0.8097843576214422
0.020394990029463964,0.3214984227288198,0.06804559316675825,0.01866922490252575,0.7705994410968469
0.07739420040107381,0.07684461641337284,0.17111549576533636,0.01590233668054222,0.8591959403133966
0.07775365832193773,0.11245394929555014,0.22583561259146068,0.016370240509280563,0.8561059943349731
0.19357765650366512,0.019524681735371727,0.06552428216564098,0.028131002688576493,0.8296774005120934
