B-product,E-product,S-product,I-product,O
0.13394261597425725,0.10560688963271644,0.22846777661161602,0.04834859486772706,0.785948229486539
0.18232251535511435,0.048604596656205666,0.18318838700458537,0.08510119059181721,0.831500199609423
0.07457313275859197,0.07268658839319378,0.11667281090386813,0.19027528203202634,0.8322520394039927
0.04256967121047581,0.1691932407187096,0.17700976295911044,0.1115025183040921,0.8217610078571848
0.1501821120538538,0.06671807431332454,0.20818941200930577,0.11362688062830732,0.8195883074163349
0.06814724626156035,0.0845273699633166,0.13299652117608618,0.2235735371035938,0.8420278370665383
0.05068736180122159,0.1830069678424591,0.18386849257137125,0.13216165244078285,0.8192899202153674
0.10132507163193276,0.06962064245371105,0.18587153376196405,0.06909961182276672,0.8647040667483136
0.08450863948084922,0.10294741391993562,0.118356279728496,0.21588893449115526,0.8006024555713873
0.08623103601132692,0.10999670287252934,0.13490567674660062,0.20400852958868496,0.8111127710395024
0.11407920052404602,0.11657752564339488,0.15415131940178634,0.17007953038832563,0.820944256754622
0.06852275752321337,0.15292299390936806,0.1379135396417009,0.1622976769808144,0.8127715022932032
0.17109881546236716,0.0752857560176261,0.2079041907813238,0.06894235931757317,0.7944760360041808
0.07787927780779731,0.15045741314104036,0.18302257250031082,0.14183136011705677,0.8043998511157655
0.17358665262332795,0.07445278437391085,0.19061985424744277,0.1120275024936183,0.7994297965618851
0.053507085270224915,0.15634818811081966,0.1581490407882372,0.15166368400775776,0.8137040907622796
0.328380467944855,0.035717963553038766,0.045915756148597185,0.053448819012323616,0.7379139821064924
0.028332673838964855,0.09373836811163626,0.03920827302764613,0.28324037027831883,0.6922514827236754
0.17609481999001728,0.051822442592533415,0.07009995428605861,0.3062226126637814,0.644341760474438
0.056747427859084335,0.1437454757571277,0.056335614338832496,0.32398562628793764,0.698827463877017
0.10673398600859443,0.03618462683044915,0.0481132545829495,0.2521978513625185,0.7196514715411345
0.08400092203987006,0.042956780738089506,0.047701253024219153,0.43843208135249967,0.7364320810489483
0.06734564256019339,0.11932024910593404,0.06202194310155079,0.30867219767973425,0.6809194716270093
0.10742544206465343,0.022893639177627285,0.059021463495576146,0.2079269399412504,0.7170010459637738
0.02742963548915591,0.04884632531406847,0.03481699693946341,0.3001022995762418,0.775321005292165
0.08424462898868908,0.1618009859747212,0.07959221352539557,0.02245565071423325,0.735514632459435
0.48162346568175424,0.04474182353944142,0.041158352761595275,0.05353312344221225,0.6117421229143941
0.045017102133587665,0.1121646543867738,0.037872075075388464,0.34807840529874134,0.57212991615494
