B-product,E-product,S-product,I-product,O
0.14791488633020627,0.2028558783649864,0.2790958358591592,0.12741613508927938,0.7231387927982238
0.1383837111433592,0.10852094145206027,0.18934703723792534,0.11127422957154826,0.8012052538247276
0.3758989960127734,0.13099883153300507,0.23863945881860998,0.15982874011229156,0.6258510040299693
0.18086804936358233,0.19188320728372987,0.18155149411767274,0.335868495231508,0.687365221609477
0.17513488036410674,0.19955461850913658,0.20096371442664773,0.3859232898470055,0.6751241451016813
0.14980591622195372,0.25627157544148893,0.22440133502974668,0.23377979955240785,0.700639683755106
0.2632094941068137,0.1459304487213004,0.2359189003148642,0.23705768618995565,0.7122071458289194
0.15219665448599748,0.1797560820727983,0.17571764576869237,0.35474782715689884,0.7257861945612223
0.1559347722251028,0.20651878535711177,0.23169776320027366,0.3465822051900734,0.6988118226608385
0.12740864189626241,0.2669484726063046,0.21684669772163365,0.28986384593409453,0.7213622547497787
0.18754932303611205,0.10238739944577108,0.20253699605922007,0.13954770487479054,0.7944691300827726
0.08559273644242238,0.09811482213738013,0.1434519224442583,0.2403914567938638,0.8239896173861226
0.10092890170737624,0.16363802238855346,0.1733029038811772,0.2119376822125439,0.8001248456243654
0.07176980453995488,0.1513063844499586,0.18540860536084253,0.20074083444814128,0.820108679778199
0.2278813107286116,0.1656485453080032,0.2407060271321083,0.2208238750455808,0.6905414758223124
0.08905068052941026,0.20781547005388018,0.07152653491614436,0.30794729866006226,0.7428109465093016
0.13102625548852065,0.1311291467558095,0.16389637357630155,0.2632722623981699,0.6801291360090405
0.14419572452717155,0.13297937317570255,0.17961416727846988,0.12985367624740268,0.7781136475282427
0.1642264302410117,0.18594932922250285,0.26435399199756243,0.1785087166498531,0.7068180505585268
0.15702216130773,0.07818762302447163,0.19521688870194967,0.15171930450795237,0.8140275132960768
0.10394543120344778,0.12762831330484298,0.14919081457837696,0.22297605701006531,0.8052282488160897
0.06492965668987542,0.2042072780893219,0.19181480638230283,0.1886591685327255,0.8090833389269452
0.1792519161066211,0.09812539490124335,0.17333186074944834,0.135175141370141,0.770433691017842
0.14166579241967667,0.1436453207270468,0.08413215138419872,0.15910359133985044,0.86410685564321
0.09346897692053616,0.2130017643141871,0.158921509812319,0.15882132954607708,0.7986370514438503
0.14983802085573047,0.12011654661339786,0.20353289503980665,0.10137834763154745,0.7813526006954192
0.13697134769728253,0.13398397875209644,0.23968818505179745,0.10932851344627452,0.7753347178685198
0.22523313586323268,0.0940534841753359,0.19390034311622945,0.15881231284283506,0.7915773082778285
0.06326860827992992,0.15933905339823648,0.12578653274285032,0.18090576948928733,0.7976377399056324
0.1999646718778277,0.15081465598287,0.1807798707679747,0.10783882257736888,0.787566474199383
0.133987702714862,0.12370779027713445,0.12924438450140902,0.2291789263711992,0.7814731682465458
0.12492340511999503,0.15268063852098748,0.17326762751734287,0.23426153876117278,0.7544445817499181
