B-product,E-product,S-product,I-product,O
0.12943023711172807,0.13804467758800346,0.21831784756240108,0.07269062161908699,0.80322837944506
0.15391052581182393,0.15010437782353614,0.21474560522248956,0.07747316544173725,0.7978973323494223
0.137241033576238,0.1342966305791609,0.21851585903844659,0.07077852647070082,0.796552421663624
0.16860704110333685,0.08011398614264256,0.17665796582338888,0.1271742818191295,0.8211360097080123
0.07665112661527541,0.10549728557550138,0.13195490133459267,0.20066834771767206,0.8367122143492206
0.08317028246065525,0.10652449662754099,0.1887083191842584,0.22251511033410967,0.8178192810281844
0.0469013901070009,0.19082876805897767,0.17793046773994575,0.13560556212563923,0.8306263511850237
0.18535645564415545,0.08602461405119814,0.20899491907106388,0.1292983700202846,0.8102213776607524
0.04730072074211704,0.1676645735807352,0.044713229230913434,0.19059675208773605,0.854154905038461
0.20482392919702574,0.07853371869681115,0.16874844455554508,0.07814565967216518,0.8100639032272133
0.0641510393065518,0.07763697848599502,0.14043463099475403,0.1384064518885597,0.8717205046184351
0.0530359566028833,0.1989605155157788,0.1901573859776899,0.11646321473021407,0.8495067804908797
0.10903967786034177,0.12886600226270037,0.2521690781451519,0.08900751724734163,0.8034260513346065
0.19709637996551296,0.07083933053907117,0.22640964105715966,0.11350422323952117,0.813140956162451
0.07935922907780428,0.09948353794147585,0.16457056277590842,0.14955304999883734,0.8486679709006592
0.026849506399665844,0.12948251015952775,0.12121858252569383,0.12189770179922196,0.878233871022573
0.17257238239122125,0.019445467957483142,0.08751166650372615,0.011993920996599102,0.9054311152597627
0.00940399747260953,0.17072596257505518,0.0699448246486796,0.02390772184846643,0.9025930844685613
0.14540652261173945,0.01767094976206352,0.07668985243448478,0.028562573557446267,0.8491024120485405
0.006651889111733902,0.1153880153132938,0.0556692233890446,0.029682771079567936,0.8850766151029877
0.20823355856711392,0.024529097071248063,0.12595957727999596,0.04959247291138774,0.7493222272445301
0.01137586579994091,0.2099327755110683,0.14657223375719428,0.04288637526810927,0.7178044999797325
0.20125113684997603,0.0251310612615374,0.09192030139568037,0.03307180393044519,0.8079418742296252
0.010782415548436659,0.18505017721385836,0.06702057824241014,0.03564718216754331,0.8193108140865828
0.23002932281121274,0.03031693252918427,0.10083371660619034,0.057096583752052205,0.7084646963316784
0.022412093077328523,0.030362224207302165,0.07389035351381179,0.33752610454062065,0.7238931031070682
0.02972228468888085,0.032367767612229835,0.0910986293459681,0.4038023270492588,0.7090976834271422
0.02741744031846894,0.27490691490608604,0.10885790729089723,0.06343803714617291,0.6733162518641196
0.1772810921832377,0.02710409286238524,0.09160591547530428,0.025622205745077755,0.8438781450384237
0.009948400424815745,0.20220718158518416,0.06669823549874496,0.025820837977013,0.8654510107449986
0.047056900804912614,0.058098700790045005,0.18243156279887107,0.010610682748501648,0.9194489261744853
0.19636185414054785,0.022886268882867808,0.09284596169656423,0.03765301326637507,0.8186311504316994
0.013831762834953888,0.23053032802280582,0.06863414657993135,0.035171984701585654,0.8056356704917276
0.07621175442996775,0.013195247064150456,0.04091266880027981,0.014850463408349248,0.9127818211172022
0.0034737154697338426,0.09098815203416122,0.009223216512700355,0.01564077407727427,0.9366560167631498
0.14147572662231536,0.07998583077381882,0.06574172773605216,0.024198612871154997,0.841247422862134
0.18792041410863553,0.01820283642730876,0.0562383898253074,0.0357949673089857,0.901677488495725
0.03142213822377718,0.013838138623718906,0.06270290325637083,0.2674691685236961,0.8484731569311732
0.01632341271310686,0.12878373717609753,0.0703571266769602,0.0429435519860709,0.8803346730830658
0.0374822824345795,0.059357928784298984,0.10572862606043813,0.0132776734338772,0.9266973420960963
0.03578314296660053,0.03836162612640146,0.14103783561402528,0.008436162859489177,0.9297295460801915
0.19216414532071657,0.08807494174361259,0.19109601545789126,0.11557784146721795,0.8158961145515301
0.08026933356577746,0.10494735626854869,0.1397880681598995,0.21844298394593092,0.8326690252218347
0.10044376209323469,0.11648533968333737,0.1696270062845796,0.21826834016548383,0.8261378042486651
0.13815109843008977,0.09808265238090462,0.1768660367669188,0.20633136675429214,0.8154511699516266
0.14610523641661935,0.12222252413737009,0.1549498662289627,0.2330740296228803,0.8306995620090462
0.04328954771722932,0.1379233417155208,0.19146479797926472,0.16703486483508076,0.9031356384417497
0.2076652387884851,0.05223710033769045,0.17464231701202818,0.09170357307544602,0.8584258905109593
0.11813877147373458,0.07373899755744376,0.1474640759139056,0.22220470222414057,0.8002404609941566
0.10074211895865956,0.16452403788018624,0.16364801756023503,0.22648891065806387,0.8239500673524245
0.09313698461714857,0.0970692219712558,0.18265332855290758,0.21840227554409614,0.8334312170605176
0.11536926859665853,0.15975563563340006,0.17799981447901783,0.20229428220936743,0.8007120912071131
0.1291744317662863,0.14381662930711256,0.1905555131157261,0.2390400114171134,0.8009449268611651
0.14747608299372414,0.11340625723805617,0.18430825297427908,0.22485460870020216,0.8112337967581468
0.13487992897722503,0.1273395380286685,0.18617714557034054,0.22151301024366007,0.8086027521043699
0.13487992897722503,0.1273395380286685,0.18617714557034054,0.22151301024366007,0.8086027521043699
0.13487992897722503,0.1273395380286685,0.18617714557034054,0.22151301024366007,0.8086027521043699
0.114581102852168,0.10281859019406869,0.18841743434598568,0.22658317576333606,0.8104646147208173
0.07600379866203356,0.1994076197019181,0.21149443901361525,0.15387298606020952,0.8097340177949782
0.18007224919173279,0.08461279814056599,0.1954272237276904,0.132499267502073,0.8135847609507282
0.04527967904401543,0.1809050205898153,0.16511347547320315,0.1583620105040324,0.8172034453688491
0.11391591291134777,0.12150084083358441,0.2195307893121716,0.09050899082136175,0.8172595701232038
0.10383705417921438,0.13627577170768018,0.22165978405230458,0.0889348547754845,0.8146933283794611
