B-product,E-product,S-product,I-product,O
0.1292122234894229,0.10052876513370049,0.219309506406665,0.04435154897450853,0.8171400779208579
0.18349739195182121,0.03621816958421276,0.19375015392711942,0.09391154427931925,0.8398582872210801
0.06892472908485128,0.1580090006208594,0.15532937793291368,0.12324599472693677,0.8030212232739808
0.14159140581202928,0.060046257480817974,0.19457639689186448,0.11589366219303768,0.8316704488991222
0.05404946184394465,0.12252112560697763,0.15831349878331896,0.12795864118086042,0.8366153210690295
0.03339245521480582,0.1070395123504733,0.08374000439055863,0.19125854833045836,0.8697337878780456
0.09625248789432335,0.09023965634022772,0.1763916941778315,0.04311379258718621,0.8549992760587107
0.07285108743015023,0.17963190532165127,0.09799358708929465,0.10705015764482871,0.8474354184676007
0.1242798344691266,0.11920018491755283,0.1601707821883012,0.1519828255068867,0.7918139373743284
0.05665897602991162,0.1363060150842851,0.1402234000047142,0.10518765294128714,0.7968766263378902
0.17859165009112174,0.06401910142799354,0.22619791814545578,0.07694796606506589,0.7629428942125045
0.06643168853320054,0.1598705585169688,0.14233370592075797,0.09523777523771866,0.8259784671506661
0.0915860938341886,0.113532771682854,0.15286735317632233,0.21504511739619425,0.7996865659129514
0.0639610790155576,0.16411606690899652,0.19199799236775988,0.12194364442471559,0.8355197314417496
0.172813849390115,0.08964924729975061,0.21685467230723066,0.09491930095388577,0.763048002051471
0.05375073633090555,0.1420687671657451,0.1585595722126946,0.0981973521065663,0.8130234917754068
0.0603191739452999,0.1884389660795358,0.15237824038384973,0.12131527673327948,0.8039060932817743
0.18058869915913803,0.10635801350436444,0.249546593795419,0.07432501767960321,0.7627837346084185
0.0826683939634981,0.16663709212127004,0.15204127300198575,0.07430684857261793,0.8286300467061365
0.16912330165203818,0.07222268465303898,0.16872582061982472,0.10799111895740912,0.799969247513665
0.06641530540547286,0.16859245786379934,0.13876442544854214,0.12043915088779593,0.8107076006149092
0.20769570031602544,0.07651968112250435,0.20253092923790156,0.11226349960711585,0.7833996380385937
0.10981335815250236,0.11330412988593015,0.14809932944328252,0.22521392179465788,0.7816928890625073
0.060004772407593526,0.18987203283101897,0.15822942815131563,0.12481273370547592,0.8110635044840149
0.11785914901169235,0.12179288914137579,0.19409676796281278,0.06128595098586699,0.8133477622981545
0.1678313108457708,0.06843904840187756,0.1724373337256946,0.09401903425902933,0.8056206730306275
0.055334079702638775,0.16264134036606037,0.13098888393979236,0.11854040280813781,0.8263597217762372
0.10015448047865586,0.05547400268750002,0.08998212774330627,0.15008580895912926,0.8336158638402499
0.10434013619591355,0.09128212526690842,0.13330775442016993,0.1438124395749145,0.8109780346234761
0.11467456661751001,0.11425290174517697,0.19759973774955697,0.22528822568077755,0.7352016208436553
0.10667228062798023,0.1401855599914183,0.13438104371298762,0.18927761636179785,0.8120398755963917
0.11713449877002959,0.21463397540118806,0.17697967238606133,0.09727202035905365,0.7776998719611256
0.07881643094405098,0.06859066621535136,0.20484022857060596,0.06050837720022691,0.8339427083065459
0.11065330061950708,0.07333080608725241,0.16854448131499136,0.01456860396187823,0.822866498239231
0.08416098973742456,0.05150145444761624,0.16893866694033613,0.009513865426698607,0.9034955362642301
0.05350771647682063,0.03551405603200678,0.14202886056971945,0.008796739960741411,0.9350243055043732
0.05476518828579258,0.0438182650180622,0.11862921170965911,0.005364919399056409,0.9400273981783117
0.8401212907523904,0.15990109427928662,0.21917700285374636,0.15653734524939233,0.18270852473506194
0.18190824014927445,0.14367540014024038,0.13177932200517803,0.8392989900270452,0.185328526155743
0.11410379536766359,0.7877251437302031,0.14539636402563158,0.23180459953491625,0.2091372219332474
0.1188451838115489,0.10822784068773474,0.16039406678546705,0.022695307096986816,0.7392840295425173
0.08214847126251115,0.07158602049436746,0.1658887455297631,0.013802570641237015,0.8862320205179419
0.21216411427756451,0.02783004169396812,0.1055501829136848,0.01472766172038063,0.8235703157117797
0.028817884321720742,0.031221238064483632,0.06870653984942586,0.20293153758594165,0.8019235410361362
0.027609907042300534,0.039524770643609555,0.08305989688127921,0.19133998040029465,0.8133697052722908
0.01292987819702755,0.21904534586239213,0.0851277502640108,0.020769354297211058,0.8353750346474151
0.05869905499361003,0.04286943952398356,0.10401371676863953,0.011890739037029788,0.9263014182878996
0.748732710565998,0.12318083625735822,0.13542890715365655,0.16884979858025354,0.26269829681353835
0.2047154085282551,0.1399642809820372,0.09484846675241942,0.7951624746444518,0.23490712914126102
0.09312107526795789,0.7140923830150837,0.143781348475464,0.17136923453492142,0.26786304265937705
0.08455773883656577,0.08220200036480224,0.12112754830327732,0.014478607527204973,0.8212719313765348
0.07255096531587776,0.07502260555243298,0.12048080681440534,0.014529361015707443,0.8897276249214445
0.20307149072075442,0.019178499843031972,0.08064901508142155,0.014753671714044023,0.8339572426045194
0.026161909407218475,0.01966514529667356,0.06941307010920053,0.15527971861522813,0.8203586085378906
0.014954953376653826,0.03090807793245933,0.07428714468471237,0.17965703700511657,0.8460681929825645
0.02176975789677115,0.019684358998822864,0.07542994312478338,0.19001907701740753,0.8539606528768408
0.02420262981382556,0.02728576976091901,0.07250082925329061,0.1927949316522599,0.838924667274283
0.01706950956503496,0.1886482985786526,0.08876759496229554,0.01950042436792783,0.8398834077762356
0.07486408203935517,0.07978885279691698,0.11010375310391314,0.016625151156896115,0.8628206906799254
0.8083700838655996,0.14935594988980685,0.09840087364298322,0.2387985133720568,0.1956359112271525
0.19204325494174507,0.2122858513780064,0.05805402269779124,0.8260607289822234,0.21062481215701287
0.1960641929403817,0.18213914844177834,0.07923121212679653,0.8073870440620843,0.231240844630899
0.17684992512404366,0.717490343450016,0.10968890556566896,0.22095160988492746,0.22311601458302724
0.07966238052732837,0.10855736523162972,0.10836011218666151,0.011873396803528101,0.8331556173803358
0.07550692508704013,0.07791850584995318,0.09638063063267953,0.014190467948377973,0.8911855673167702
0.1633686399152549,0.019865261624503073,0.10103206336890723,0.011712800739711116,0.8614043206617658
0.027141280452758123,0.015831910209478123,0.08426956295645589,0.14584471278322442,0.8575835689198553
0.027905029094793758,0.02830321892313019,0.08554528330130105,0.19393641994965155,0.8479753425445371
0.010024472767612714,0.14924124419256052,0.0902154882652092,0.01760949915577123,0.8865424746306176
0.07807144399568834,0.07581919517482075,0.10669988670720651,0.016262005075624038,0.8592513262427973
0.807373659177991,0.1426761393473918,0.1465554455684175,0.15825485866211492,0.204997073312692
0.18475404566225162,0.16026606118955017,0.09573387938478121,0.8502510015631983,0.2006214160164316
0.09420134440283819,0.7567232120318838,0.14182146210663166,0.1974092058814567,0.2292675272406972
0.10974144992820119,0.09708161640135896,0.11614030539352771,0.01130167836852256,0.8145406696018453
0.07281490749559474,0.06175172618978014,0.12111097248676228,0.011729221415103012,0.9052062798603517
0.15591462542589996,0.015172430046292498,0.10628852249428518,0.013888072621876331,0.8932937468253862
0.017463290010375034,0.021644273923715564,0.09095414495451747,0.11586441294868256,0.8816170240127486
0.017196699032841878,0.029599645087866264,0.08000197048047049,0.16464901093841655,0.8863911323121709
0.06211286615906766,0.04180264847632122,0.07121306702046555,0.0841019241118336,0.9031805451820553
