B-product,E-product,S-product,I-product,O
0.2882421491297803,0.06047487625330929,0.17224099383923355,0.07207381444067601,0.7875544718776564
0.08432846686653836,0.09153839302589249,0.1617998600000596,0.2397511761761049,0.7973410346583676
0.06496836654400362,0.18156397232121513,0.192732282071055,0.12774144528220735,0.831829707329019
0.216760810953818,0.03051858932516452,0.08469978613546958,0.12570473513866226,0.8150025756597065
0.09372902834782754,0.10256973452812522,0.17976917488809896,0.10178030783333006,0.7531552246628753
0.13827733798572883,0.11391342591123195,0.1488032200453713,0.12333878846790568,0.7620236268787312
0.08536158665754941,0.1450569426920604,0.19270055093791408,0.15921999851986127,0.7841104437095373
0.06771367275070887,0.17979694687636583,0.1938302058742153,0.1155755427308196,0.7941202577774944
0.19738359417084236,0.0839168623132972,0.18487091033885772,0.11084251584419087,0.806497299490481
0.08084481715872464,0.09369784924326773,0.1796982477126135,0.22878705123136944,0.8045419663794771
0.05552471595091193,0.18443374510307792,0.24253264098313232,0.14356794290135588,0.8141099812827576
0.09967634761615835,0.13443916742029777,0.22876457083051424,0.07578545501552447,0.8211900893966141
0.20220147495688107,0.059898330718639294,0.17041354529861194,0.10545641738271325,0.8172562432956537
0.06149614223824956,0.08976948414399276,0.11722409930499013,0.25717293716525885,0.7900941323135163
0.08954905293582667,0.0471281755650096,0.1865033991321336,0.17342454683624545,0.7932866001615348
0.07444201224107737,0.16741493347523323,0.20044725721040413,0.18801387697446936,0.8132534876540775
0.13931607843232383,0.11066849797730575,0.21298429920345532,0.0835594238505191,0.8209303424568383
0.22441905556782502,0.07099681700272414,0.19695561139386336,0.13090836353872984,0.815371690190456
0.08084481715872464,0.09369784924326773,0.1796982477126135,0.22878705123136944,0.8045419663794771
0.058216434027670516,0.19966625548866582,0.2067927180995926,0.14076348300000804,0.8271537105338248
0.21750765199043937,0.08135976159211096,0.20170239890108296,0.12144886405937204,0.7967667465649428
0.0696629907162498,0.13502079459455488,0.19795590542154867,0.1497896769952165,0.8243041374186861
0.06810837805205343,0.13182420381183296,0.2685792275401111,0.1573599160939234,0.8261709891554957
0.09268214591264326,0.09519221795748792,0.16069101504418445,0.19916609081821804,0.8306313170068642
0.09262784736900218,0.13791348069554207,0.16966121485259777,0.13946733708541312,0.8335448183003995
0.1295738016339941,0.14133859151600026,0.1959462794606982,0.10900407087546458,0.8196112276745309
0.05421372885615799,0.17905589996180643,0.18308899494332825,0.12373260730270513,0.8082097457367889
0.2164739344919468,0.06402256461644262,0.202444059756421,0.1037614172489756,0.8038533902045853
0.05558860732118369,0.17683813729970188,0.18265878678490638,0.14059376999756132,0.8223796910528635
0.14798947519997757,0.07378023921446612,0.20402691550034055,0.11214987710635267,0.8163222380412
0.09204647554926881,0.10364305477932348,0.1608462657656985,0.19969952323266676,0.8027234166463696
0.10563372951443499,0.109398945370161,0.16681589316078466,0.20843484572365698,0.778184941404079
0.07553558967656472,0.217047379370345,0.22197059939821295,0.1380874639756009,0.7835178037118947
0.1915316032935656,0.08144100478530127,0.2156426260717784,0.12466371530414862,0.8022913167797717
0.03932084020190376,0.14020137793173904,0.2148704008417983,0.17990195245234986,0.8328080027719446
0.1439439845769787,0.03483803050846804,0.09734500804169666,0.16347730174951797,0.8143831919984666
0.09674499267063572,0.1267134561181515,0.17323477238668836,0.08654976276152754,0.7659856513036055
0.150893143176048,0.13155269182626794,0.12131478993533311,0.09956905055440739,0.7467659023686889
0.08524270175829138,0.3075222099380203,0.17643482024825236,0.0931717091129602,0.7617709247410929
0.18422532643306203,0.07451470701114238,0.20321767622063844,0.1242233630008336,0.8114275474923357
0.08084481715872464,0.09369784924326773,0.1796982477126135,0.22878705123136944,0.8045419663794771
0.09505865838616491,0.11207304684043545,0.19984115306518432,0.22313460855135858,0.799645002823404
0.03473487983438789,0.1017850684176416,0.08802639234040885,0.14095623784434622,0.8045501777321772
0.06911840099079253,0.02088319603901743,0.16947494272982264,0.012516318331775939,0.8682614639412444
0.04876240610319309,0.05019051461026557,0.12427943158772688,0.00992286065350121,0.915945127394647
0.2850797038303179,0.03444476196462666,0.1463243376423235,0.030915106766309687,0.760952311959385
0.020189657769986956,0.24801224578821138,0.1269328027069297,0.04251162211124635,0.7511752333479861
0.0768511200752355,0.04406895442018497,0.1209244028096749,0.017099413750663595,0.9120140360418098
0.15084945344958892,0.02999035209652022,0.15120532915833354,0.0334252147085199,0.8300101820141025
0.015550985752708494,0.17485262273359634,0.09164658556359723,0.025675180207667535,0.8524959300203678
0.24685588524141477,0.024979548318778327,0.05622907502093012,0.03255002058523523,0.7707562524223899
0.018093328258435085,0.0293701083752534,0.047976574754544775,0.2960540326517912,0.7580104800434714
0.022187201161322896,0.26425409342480055,0.052493402644409604,0.0263496238398508,0.7670404311518372
0.2328652839267434,0.042206849323533496,0.14188713120788954,0.03784854380274661,0.8323594361550295
0.014476910100826523,0.2540857604983745,0.10132200358530516,0.04539698762696124,0.833751556399453
0.23123234171863333,0.019238073458889678,0.09194849818998305,0.030361396634412483,0.8337512412082813
0.016638315796547835,0.22104593128385946,0.07238770236055761,0.03680763217409457,0.7911063556107882
0.2671054905917351,0.02182371643380897,0.07929740138687257,0.031178638238630183,0.7602331245277095
0.015914098854275086,0.023483549157307236,0.06790193128053436,0.3041468690887005,0.7903569157596717
0.01826640586982759,0.20037780799996863,0.06592796995779253,0.03121619060955346,0.7932248878921339
0.20010643102929915,0.016328913781289003,0.06571792110886031,0.02328856112390009,0.8707262341459063
0.012392129040634173,0.15534731962235326,0.05165342135023257,0.021478974057514453,0.8614954912069472
0.10472445892650017,0.07071457176979863,0.19961433184545427,0.028201150322064647,0.8083613703940704
0.42919655134997675,0.020583470178760284,0.1063227371460104,0.04787875653934905,0.5429724514684867
0.042602168091194534,0.04991563795071802,0.07243697147463339,0.43702524642534046,0.5886432506886122
0.16428926752896422,0.08914465648463782,0.07972421542036859,0.28379509715400997,0.5723169706254639
0.06866335357750762,0.0792439934334283,0.08576828309097809,0.4383389442093195,0.5553690738733565
0.05194040941842123,0.05600728325312176,0.07866228697391194,0.44358930287317105,0.5438660876343157
0.06766938647274696,0.07151943489777013,0.08700318731225609,0.45309812252808257,0.5516632795229366
0.07796759848867557,0.08582156372613291,0.08999427499640134,0.36283986496434023,0.5603825944098735
0.06691161857906283,0.07017523686237347,0.08827610657160914,0.5060371105673539,0.5340466239484638
0.07893975368262549,0.05560541859917762,0.09158540415151965,0.506119976208865,0.5588508849980445
0.06587129069679569,0.12342758482011763,0.09575171366494371,0.2650925782701912,0.5586198968027398
0.13181341257226728,0.07518287311773948,0.10760082349287492,0.3867412323035001,0.499199609629894
0.05209623050513973,0.08172827106277605,0.08639765362978186,0.5465828506112529,0.5473118326675488
0.0487235256099471,0.521541214514556,0.09493297306735707,0.07707480426755127,0.545887737354466
0.35195685697094115,0.03184160929852351,0.1514334949026767,0.11044549964204231,0.6191410758788067
0.048581849792084394,0.04267967812499683,0.1325020332119114,0.5612624694743976,0.5396778224574088
0.03544884385786179,0.3322225988332139,0.1375521655970076,0.10334520897959769,0.5997135106598999
0.2972477177134989,0.027143844585399177,0.21080513805271353,0.05198777735559278,0.6883454243549733
0.021944465597961135,0.029889391891023055,0.16867994345797552,0.4297089522743537,0.7020760817259967
0.024778891521847438,0.031159009002703405,0.18784720841853633,0.41811936040356656,0.7231918467163516
0.03169426884247833,0.03482386223954255,0.18658462288657507,0.3970875456600543,0.683111655180178
0.033651731053314454,0.031823490893814164,0.22395475596753284,0.4249246441106933,0.6383907844396315
0.02808180618969119,0.05351992317780073,0.19385752429655753,0.35940594306078366,0.6584539930526412
0.1386694967807077,0.05233794406719539,0.1783615487349387,0.16961826519768608,0.6941630311748975
