B-product,E-product,S-product,I-product,O
0.12800854958610805,0.09585584993891615,0.21354965933157471,0.06192595437013622,0.8071676294489766
0.20204105207806816,0.08291844871987179,0.25510215467325387,0.11586989923804815,0.7133331062306337
0.06579953452507004,0.20054388361284547,0.15749374384595938,0.13852545343063608,0.7989818979607468
0.17327281463002883,0.061496176417859115,0.19369462015350405,0.11749952989343025,0.8101152442092993
0.05720280775119023,0.12899578165318498,0.16164995165293963,0.13783809842093298,0.8255296324889494
0.03469462471760566,0.03710127270274303,0.05189565184261995,0.13111494451797692,0.9484724310553596
0.13937211984295128,0.0627039701703262,0.2024542665269298,0.07652799747590946,0.8000239509414555
0.08962774613894546,0.10957829275845175,0.13078978586337645,0.18546831124671712,0.8136558705803675
0.10971160454990005,0.11356215768290896,0.146944520398274,0.1957872178587702,0.8163192668978378
0.04770108056931078,0.16413391191852736,0.17004894382621263,0.12132696201223911,0.8064647434920303
0.18300744631880947,0.05514196650735525,0.2645544267034711,0.08346290474164703,0.7393064803525454
0.06551557857618226,0.15702246365479586,0.15424692441043208,0.1293215394714898,0.8149624742876707
0.09504887570027648,0.13211046828515235,0.156270111387513,0.2178967478139691,0.8007692441161406
0.06994769652185594,0.1904194255025932,0.20095064314343983,0.13481027247542168,0.7855290991159276
0.17366917530735396,0.08541456880532347,0.22711839489195948,0.10548517688811546,0.7297369970468817
0.06810583554027365,0.11980207344124127,0.18318859223880424,0.13560320582418464,0.7960275759875552
0.06494379898786394,0.22151800369713942,0.15571285406123864,0.131756454990037,0.7967327282106028
0.18304807774455628,0.09174921900539865,0.24389952256315342,0.0980399633176366,0.7504185733008402
0.05903432570181813,0.1606791860917311,0.15412193427538529,0.13048103987150816,0.821116069715837
0.22133955169281994,0.0789551101617727,0.17526092648415534,0.10862427269212561,0.7713124223242942
0.07168890272638301,0.1762720333925294,0.13736185457912942,0.1299539563033161,0.8031252963007646
0.19531445871698078,0.0657489064508241,0.1957029262573815,0.1145240210684406,0.792635429711112
0.09654986484248047,0.10094305637594651,0.14297118023259092,0.21667803256496637,0.7896674181207413
0.06949214243882769,0.22017571977508119,0.19496585761413357,0.139410339656063,0.7899210428782395
0.12170121741545753,0.13271042220863707,0.1952783112766387,0.0712021006287863,0.8022740264703282
0.1778395084922913,0.08184092815393061,0.17302864739903084,0.10821686430686116,0.78666248983975
0.055874976586668505,0.18525717689344048,0.1363599487514786,0.11530802604464756,0.7938356324810472
0.13122909117661544,0.08956618310683374,0.15514685236367964,0.10354009098872237,0.8056868003573577
0.0662093564562532,0.09404526831690964,0.12814751577606637,0.2644958465220923,0.7839877174595193
0.1008435200063529,0.1291591314965597,0.14180134634231814,0.2384942317503951,0.800501532524165
0.09719287506867405,0.19813824879789194,0.1943019836179534,0.15273504662247353,0.7798980112739623
0.06554247441960494,0.10648617692392197,0.19048256495917712,0.038982667376741414,0.8334516613430346
0.09040725485025564,0.1128100190657262,0.1809328958140439,0.015225205481183689,0.8210377431211372
0.09889902106567265,0.0988536031936647,0.1878547683659426,0.012224216173456506,0.8510894922671521
0.05978671987400458,0.05885034397342092,0.14611285881522731,0.010567352920572487,0.9284808701362027
0.0815931578722772,0.09052972903180251,0.13558816593734038,0.007702940062858979,0.9119039387824508
0.835340904089648,0.16815076205054624,0.10959315543523859,0.18269318895193726,0.1708102391528306
0.22395905059998378,0.12847190506958564,0.09498385144420476,0.849535645138895,0.15822587127275092
0.12661845563718432,0.7856515080833859,0.12745563384483755,0.24203937474068649,0.1532289721983398
0.1397167157124607,0.145755056770753,0.15555597424424056,0.015481363165220587,0.8161486787233962
0.07058175729957511,0.0929862838144802,0.08700257018594604,0.018528119668423278,0.909393367446848
0.175665381374047,0.02660407952872311,0.07636376456162662,0.017101621655879945,0.8278846499846791
0.038943160522231714,0.028734887356468338,0.065493917497869,0.15676707144434776,0.8262831362522255
0.035594924099905265,0.04984553273847216,0.06480579796595791,0.20780786764388962,0.8069712243830122
0.02040249871902366,0.19178487639485786,0.08083294002317254,0.020442680719780813,0.8413038994669509
0.16083863770468057,0.1785829792586014,0.09908786115837838,0.02189744216808348,0.8022882592928404
0.8401655516669553,0.2419075096972198,0.0778665196652246,0.2629262198306842,0.16268395995702398
0.23858800821610518,0.23225888831626168,0.06585582118654337,0.8895258084120937,0.1666237520280741
0.1564689079520246,0.8611848194091447,0.10636085414813827,0.18873087184646026,0.19548723343905003
0.09665443425547174,0.13782691474627656,0.12611467138853216,0.020581885906836444,0.8012066124315478
0.10816718960129608,0.08762125764448511,0.1336951027508144,0.011377094029241353,0.8815790462961818
0.16518973420758792,0.012515071458181386,0.07189521310296632,0.011972162459862342,0.9207067502445813
0.011097165112908014,0.021252292973751204,0.053079761001106895,0.18736617028332214,0.9129601387508332
0.0253192213522704,0.02930855813350061,0.06652636703767313,0.1360059240438078,0.9090883905107169
0.016158904669245956,0.03547290634275879,0.06654734601414575,0.09613922222604859,0.9287875059868962
0.03271786781721376,0.027742366999527153,0.07519078215537038,0.12645520028747761,0.9101277133275151
0.02628723652612053,0.03747191050898162,0.07324377848297464,0.11467245537990531,0.9247395442100044
0.06954557001362069,0.03551860680552725,0.06551941749831026,0.07072783596952137,0.9159779460565651
0.01896425075405076,0.1588744291660535,0.08043632336871502,0.009690302926302283,0.9176843018566694
0.08163556762967314,0.09896493784608514,0.0860383819295341,0.013936973424142953,0.9277544444845457
0.7796449460724079,0.1829575115600321,0.12181628312654934,0.173023647800184,0.21934339707973105
0.19821646146307426,0.1450639802710058,0.09232752799110441,0.8242779946837714,0.2127692094476218
0.10739902776655476,0.7555841526956771,0.12400852285687931,0.1552115668984025,0.27224467997976537
0.11637200822895627,0.1390575620081965,0.09963859153871125,0.01562100144959567,0.8423421585428598
0.07353945453528006,0.09779970375375815,0.06447549958526491,0.012886117325357575,0.9249263312884406
0.18048775813770748,0.018233518515264353,0.07940920943323772,0.014411189785303409,0.9026416315085908
0.01655725731814564,0.018986404064180583,0.07279241984705898,0.1648527540187668,0.9128197217763181
0.02008047286543274,0.030586347427574354,0.07138216675273197,0.1969926100713249,0.8919894371082449
0.02084010497276445,0.024408846542219725,0.07485869099998801,0.19000719101587052,0.9126898054453119
0.028814283002970148,0.04436603202041916,0.07768510019552018,0.11195281441650252,0.8968549083686763
0.02733226290381642,0.03298233353752782,0.0818917972679356,0.16339041685299813,0.9027489186971787
0.08018785691235863,0.03528829311883939,0.07160068939394502,0.09337778131956481,0.9021752278521099
0.023161885575014713,0.15910533818687828,0.09199464531558799,0.019492631357649632,0.8863815951426575
0.14174772651772471,0.2161087056666676,0.13740662881832605,0.019606438447528934,0.816316844860882
0.8285848353271746,0.21174657400970603,0.08946434007787542,0.218592009064622,0.18806188631889834
0.24481353689051769,0.17909714755122122,0.07195217735520533,0.880760826854029,0.18127577563448918
0.15804000088139245,0.8172077340380655,0.115733121729546,0.20218222555790258,0.20177720893295958
0.1137002349766697,0.12118306787085238,0.09043010780793602,0.013270297775986208,0.8745145840149713
0.07072918052903376,0.09910633513763481,0.08106915557347565,0.014936752520581513,0.9053557426959226
0.13063071931986905,0.009762736057060378,0.08469605721582701,0.011473248751345273,0.9367402834509061
0.010234239917418597,0.016034449984898475,0.08774214791260107,0.10350530791470935,0.9377064437064592
0.014616517746556442,0.021933293668453126,0.07098451216178396,0.12182601010067051,0.9345922443369576
0.048942674780398786,0.020141273106269023,0.06686381155017408,0.06366216445657404,0.9380191098821852
0.01614848678814108,0.00887516111719805,0.07938439148747499,0.16990397032212817,0.9335492723369777
0.017377942558983228,0.010753763464694407,0.08419392556582356,0.18428717888290394,0.9218884843489955
0.021801081911575856,0.01690654473744665,0.08018394485603171,0.1410316877933142,0.9292864858995055
0.009062700274724193,0.10364073903383898,0.08390406447870188,0.013028404779702065,0.9405407951392303
0.18445616294415865,0.192715502122191,0.09466127453680395,0.022691485105364298,0.8216058629397056
0.731742934980386,0.135380587936849,0.10189141359410618,0.16098603146999807,0.2706750323780106
0.22417994466544341,0.14255002295988015,0.07930680289686735,0.7552625299771796,0.2625356747383042
0.12788519488733552,0.7729004219894422,0.11816796222676933,0.16566542538211107,0.23065264899869056
0.10976793284003898,0.12178380191847699,0.10486482182452411,0.015455589203150509,0.8518053792098149
0.07094945839471746,0.09074847064227343,0.07757284492243183,0.012278778500643826,0.9225606687250719
0.2186930995618822,0.018358348045278753,0.14137388282679555,0.017211603418076208,0.8160830554523679
0.02887618303968048,0.02283608832593315,0.1300170428951104,0.17608701633016655,0.8052004687841553
0.024569252536619866,0.030747570958832824,0.12678305804222986,0.22870783278101162,0.8000570875856313
0.027816582975848984,0.024511509946832932,0.13325540995821597,0.19877172212371638,0.8247337465624401
0.03459491751390747,0.035934402077047296,0.1355067645877296,0.21471889405607086,0.7906552391823994
0.03011830877135934,0.021937581314375787,0.14533291090740905,0.26298741153114,0.7791285992465442
0.023078596343505096,0.23531349643104174,0.1487852315895378,0.016230758200094255,0.7914676081362054
0.12584780578518814,0.19299406106460312,0.11042815003096894,0.02420232523378981,0.8155086165293989
0.05280468869978235,0.05255214580801632,0.1388712908533632,0.009483706796317852,0.9138993530429874
0.05726141673414311,0.09948256369511023,0.06511801217798047,0.01197642035835598,0.9190451030128325
0.2511823135800491,0.023378211416709684,0.06168944154107759,0.020041614747978186,0.8346812891054497
0.02137521639456279,0.03254763443973709,0.02624584061673812,0.26927470876953014,0.8452525575432602
0.011700239650663627,0.22709490724157744,0.06799323516334944,0.021811806869570176,0.8609557971494307
0.0732455288268291,0.0859610223173636,0.05457896261030343,0.01601015683808207,0.9113106169322986
0.031050460057224963,0.07457317264068636,0.16148341015915393,0.010536872927849638,0.9411912911367191
0.1463189849938016,0.05994687597290552,0.05901318908363961,0.018512786878597233,0.8812140548657359
0.2689084270671821,0.0414382183832909,0.07922660923018933,0.09629162713988497,0.7402079429897893
0.03081998176598289,0.269247190868733,0.10715881636764318,0.0943316233848367,0.7311697090063525
0.06129887217735274,0.1008341549973656,0.18080824789520514,0.014828679290834841,0.8659294154570264
