B-product,E-product,S-product,I-product,O
0.11517715360333464,0.1288431678708375,0.22087030285740955,0.07272502535154167,0.8089556403090465
0.12447603226050229,0.10930988931431872,0.2412617496757337,0.07049987776161418,0.8037586227391815
0.17270939984438302,0.075764205023268,0.20217921866746671,0.12035580316882397,0.8048425622200484
0.04991504485438329,0.1430887473718746,0.16308333901264666,0.173418270085693,0.8089099128109619
0.14502018052387744,0.099990513550727,0.19623356939142436,0.08606140245595272,0.7970555641128947
0.052668068740930545,0.1801767921002351,0.15572466974302454,0.11765482099944269,0.8007315729131482
0.14170481271689148,0.0838631069722635,0.20087510276109363,0.11819128334119089,0.7985663459315031
0.04027162038247725,0.1504203142356361,0.1631649678115511,0.14550012468096102,0.823132326528195
0.19439794391482643,0.07433172134640742,0.25432988782716787,0.12345596059735203,0.7075154846815129
0.05406791256650182,0.18538076800583045,0.26129580855500956,0.17001552500273057,0.6560195774848505
0.09333546197101748,0.14174582090983767,0.2194787905491633,0.07134763449352635,0.8027792864656605
0.11373107822615311,0.11521682843327784,0.2202283015701837,0.08114048430510365,0.8254120356597724
0.14539961475753535,0.05191080241884673,0.09508533576170401,0.11960550431985786,0.8692917366668976
0.09989887724599643,0.06792813932722698,0.13768743142902354,0.10370184502300932,0.8158498965652543
0.07433913988625522,0.23000885758090467,0.14901120665339235,0.09092330578694287,0.7956825609125943
0.15844302167621938,0.08601347560725847,0.22709717141932617,0.11968652717389978,0.7831808575682929
0.07603275429703608,0.11669646990393259,0.1622786170889489,0.1780780246759608,0.782715296737571
0.04521654912346249,0.237534062834944,0.18802891447184467,0.12680784315713994,0.7943665380897211
0.11596615451916427,0.12640150650059484,0.31473948908464566,0.07181711251317119,0.7386376909796424
0.11849219432031037,0.11418364364211059,0.28938952472000884,0.07821835537370765,0.7728482167445779
0.10999634608008216,0.13850196318167077,0.20111274243732163,0.07305339414259437,0.808917659566457
0.16984517354661646,0.07568373085829382,0.19099433022746065,0.14326980303690878,0.79262220729518
0.05390238268810071,0.16671128357830803,0.16284629638594456,0.14107791616909957,0.8169144964259689
0.09961631903357471,0.1150051869733615,0.24778142070526502,0.06842985340987452,0.806752198136559
0.07710508644181713,0.024229892048017822,0.03281338429131728,0.08838044699101076,0.9404025636722195
0.15475766509902794,0.08975309643719616,0.28101905220852696,0.04819749501309751,0.7230100567727007
0.11260867947145746,0.1217598703870174,0.21471527784445635,0.07217566773013223,0.8165939984655709
0.1863879743837992,0.11691857678188416,0.216239003020861,0.0954023817737422,0.7823067466390484
0.20399852914097744,0.07959847046130084,0.20949142633956674,0.10318195225427063,0.8481754511169948
0.1409769471494304,0.07644626124507567,0.1514479306037368,0.17318042756882618,0.8428237695290559
0.07364524950175726,0.1558579298774929,0.187967436434682,0.14761680418286505,0.8506751138417502
0.07617719222800624,0.0924231255105603,0.08714379947970505,0.07226019710467786,0.88287889399032
0.1910306162967996,0.042317024857782846,0.20235977022798796,0.09044515846839378,0.8175061961422772
0.0670277671454314,0.15113481997337785,0.1595569398192915,0.14421002223677234,0.8095923683637013
0.09015603809900911,0.13602456912542005,0.16614880679870736,0.05705589384927465,0.840231303643285
0.13539653987727432,0.06011791268200335,0.22770037683446162,0.13315654806079416,0.8110475105120495
0.09986534318210089,0.0683909324230631,0.13919979252948117,0.17814410544854783,0.8362505266660878
0.07127080476318895,0.19248622390215045,0.1916567392723798,0.11681905532865697,0.7975812618409902
0.09015603809900911,0.13602456912542005,0.16614880679870736,0.05705589384927465,0.840231303643285
0.0718714090348966,0.09238708312260817,0.23179399987477342,0.017043568738436383,0.7983067800938854
0.09161417133484828,0.14495169346064657,0.18022150631140932,0.018992725603920884,0.7814570211260078
0.08595695336564577,0.09424273064912711,0.1558051139565735,0.012205063775408424,0.8754277608494094
0.04349615635460826,0.07572786324915713,0.15067523128654248,0.00912212540597949,0.9245794267967969
0.06587820657326647,0.08601147770128573,0.1799113629581972,0.010103463789529588,0.898704604413072
0.04756239488637754,0.0742136107641585,0.1616428369596777,0.009388833286008438,0.9306638527618252
0.046175952900924605,0.06996221045186433,0.17177863750768657,0.012323651240577455,0.9027723071209776
0.11098099194947346,0.014680348688972743,0.060654242950219886,0.015687557329836007,0.9307571083746607
0.021419774977880605,0.016774040559166876,0.06417007685618793,0.13912268423906257,0.8853192094934542
0.012418308451791288,0.12137438293466034,0.06797994370642019,0.010705358271514547,0.913043900157698
0.12740275553032246,0.09216890348034498,0.2693846883756774,0.015052521220772367,0.7955930237467489
0.7763574609968364,0.20134307050279757,0.09828649947549152,0.31258126338236136,0.06744834697208416
0.29541545261274377,0.26391120773861937,0.10804602539939269,0.8356905197646333,0.05403198828975291
0.2988650234864189,0.28529392672967036,0.13675971726223218,0.8643240378556376,0.052000704708406495
0.2807371488786041,0.27002271330150435,0.10226711591416301,0.8612836576963877,0.06104211369814191
0.3222242992171604,0.32826165419659686,0.12187783841748495,0.8499633226692946,0.05496913960380152
0.30008814181580473,0.8570666825118438,0.1656876713353356,0.2685845724294164,0.060548057343753216
0.1138813606601154,0.13915615011135593,0.3209855148800854,0.047632746657861616,0.6840435816293524
0.0642900004896787,0.08112785943469376,0.2275566216389551,0.011309402909563039,0.8973745820437361
0.13879578172963142,0.1463045169112729,0.27295901802166617,0.04144213881212346,0.7215995693388447
0.10316399653596939,0.16002227396562632,0.1819930760761041,0.024495867607855677,0.8450070529533645
0.09840292904128028,0.11362231591028941,0.23764335958072094,0.011382454225184475,0.8244170567146095
0.11237870273542641,0.049585039806624744,0.2062913125185636,0.01446492549053177,0.8726002505347261
0.10394591857417709,0.0988043258473114,0.22388952616864943,0.014587273755098308,0.8142402663921315
0.6192853816634397,0.13441219838070237,0.14326804010909522,0.18111229869916587,0.15701683555773152
0.17252293555991777,0.18956551546566774,0.15177823480868768,0.7268999532330754,0.11158535399662026
0.16054651657422972,0.1820285897840145,0.16599332162331512,0.7450271755900096,0.12626292464397054
0.14902520960932747,0.17096272561978615,0.1251969513937864,0.7401172692754855,0.14622474667379826
0.18517642949607757,0.20814632459135163,0.15570717815910648,0.7474179356914218,0.12054456792307836
0.19752989537596372,0.7567036092208097,0.20267884813945153,0.17653964317151352,0.11348964959643726
0.15923215474137642,0.29404308936243695,0.18078598163344847,0.03527871379031709,0.6230594368766619
0.05226848818470144,0.07040915413340218,0.13881370390341188,0.009941673267626771,0.9225207314438921
0.09219738623766963,0.15963354181610276,0.20542058955742024,0.022480290125164122,0.791225447938169
0.14543196490291815,0.2090211140988219,0.18615850054292976,0.013630838976602895,0.6713600143299352
0.07175313600998075,0.08640903618784397,0.18068098702663282,0.008847552050379293,0.884181777511657
0.11185243768753045,0.049617559363472265,0.20758320651561257,0.014378753869607292,0.8726476337726805
0.1036440710373029,0.09975143425761757,0.22426728931513218,0.014704952239440367,0.8136464044505711
0.6862258335963183,0.14841418294721662,0.12591051523733401,0.2762270888084747,0.1498065278983391
0.1709370495273536,0.2076919082231182,0.11723254342752928,0.8156483560159009,0.12203900942776257
0.1931191636512163,0.18085614656811955,0.12685960856915834,0.8240918520347299,0.1301331927478755
0.17126333010806838,0.17762721205931928,0.10450649179336409,0.8311108565385953,0.14947548100618577
0.22296051671984704,0.22854330162037362,0.124780374983282,0.813736766884681,0.1380479875254073
0.1850093518834199,0.7778426067743103,0.16905427041404442,0.22543183011431794,0.14837877861149787
0.11342426173683635,0.14581670253049456,0.40246657003049785,0.040682973638124516,0.5983452029378772
0.07128086435952112,0.1219551043028785,0.16512468384007783,0.030146223979093084,0.8745606407124602
