B-product,E-product,S-product,I-product,O
0.20951013826815795,0.09002188472677254,0.21048109643738622,0.13525351926250334,0.7675665706487392
0.06586056185073234,0.1864207369794749,0.16054388331663863,0.16088063565875718,0.8084093254512342
0.1238216648406182,0.012445918372319861,0.030289647470233255,0.01535757835101618,0.9371399438350816
0.010421758721374063,0.017630053685377043,0.050318708250345054,0.09213027069286256,0.9125918223595095
0.033801763235968264,0.016898542190892988,0.0692726997634498,0.10564545905040447,0.9006193163321718
0.02802974493334427,0.018772976747175846,0.04961461990304718,0.1483630026276665,0.9080904340876413
0.005004576011739181,0.05861412528450972,0.01717798198266812,0.12664383875300758,0.9301884088483636
0.0575848481264871,0.006168211232046186,0.07042252522235769,0.06980774213450687,0.9013538162215821
0.01726568725595161,0.02410099121207547,0.05651277449414681,0.12424135060661204,0.9027184740116196
0.048803728563772596,0.014390493530533344,0.0772468054006329,0.06885382418583544,0.9078879192405627
0.015166546277419181,0.01673094158743605,0.06017206578641353,0.14091653574498572,0.9127091650332646
0.04760860051674936,0.00812042622529854,0.07063881384631972,0.09861166560626632,0.9000331835761137
0.014859895024942605,0.030708765378915884,0.05860136228135357,0.08976752148247881,0.9055757194753234
0.024973252347212906,0.0257521061758404,0.07594113242664427,0.07080338915134385,0.9216393504147583
0.03582198933004987,0.015224572325880521,0.06701202087439802,0.08401851630645027,0.91444941175902
0.016349949922427012,0.018050348283494617,0.04672511750179235,0.14627485948084593,0.9328819541633695
0.008376119890915714,0.13867350144467475,0.02972426740298505,0.020386842278899874,0.9306609522977773
0.17809612857708526,0.005063337175587941,0.06352075465305189,0.016276580619950735,0.906811926151776
0.015264989598786836,0.022430683228185398,0.043159699983004375,0.0992510532197608,0.9157176511745923
0.07075093929974845,0.04587618632467433,0.10304577720561697,0.1318795206965554,0.8058337640392478
0.030395786096851913,0.013686258300015745,0.04170302163068815,0.22925957476266734,0.8540893185048716
0.04911857252804622,0.030487263088001787,0.06250122698079949,0.2558497427748226,0.825801868066156
0.02572314859257094,0.022458586199671057,0.07956162454788822,0.25244175685097114,0.8708510692973097
0.023264769756811764,0.04524820039409456,0.07729487610088115,0.1422178321333009,0.859612793284614
0.017090355353446794,0.18054447880817745,0.10802237147301734,0.0244154493865795,0.8621228136990079
0.2852847556700567,0.04264205226823961,0.14650425711611412,0.02032372893707919,0.7359044209181899
0.028914247996572946,0.04333713257605805,0.08664446932815734,0.20002688929812398,0.7762991564214105
0.024571914738594217,0.39399533120801183,0.12621299869940658,0.020192005937265944,0.783365397736879
0.17599105756946506,0.08195632028116628,0.1823347919957447,0.027285503441919715,0.7820539152014211
0.22425508360550706,0.03581241553405668,0.06781901789300944,0.03339641036325903,0.769517022219263
0.02168838505450744,0.2037673435607576,0.06073652964741901,0.03738874508935741,0.7592719538935359
0.039282083181837735,0.033148286703175704,0.2446842371932716,0.009120712398836014,0.9298609871463135
0.32866968018327486,0.06601567514097789,0.4205669629156275,0.03330187201996075,0.5878072754737922
0.024493049742855405,0.2877715835762135,0.23551138505223485,0.035713884515248165,0.6639973770510381
0.3440899762288357,0.03437369520214357,0.2100226773798683,0.01624706906922696,0.8093714431962147
0.028318212430827872,0.0466606135009599,0.11848398312752756,0.27787601582531246,0.768707622843433
0.014574723654785932,0.2909059517257771,0.07733173964569931,0.039738741757646905,0.7559585620946325
0.21827081416585858,0.023324096085405834,0.10904318766457412,0.033199069396129495,0.7851379294890727
0.020158647495359883,0.09628797225359084,0.07038988714581833,0.06887901890980186,0.8020953238105747
0.11413450273584468,0.10463004054456354,0.12845201382308558,0.03159372718241594,0.8247704688018797
0.04580270200265353,0.07068424773073971,0.16584541908411285,0.015455040606835203,0.9145221734370341
0.21377309486145996,0.01917289092031747,0.15657978398751174,0.015029748971530157,0.8253760717154871
0.02789875755687175,0.035465839561730904,0.10977195213684299,0.22454186143943036,0.7933390631083195
0.011805250718971165,0.26288452949099717,0.07132700163782585,0.0358594029826014,0.7730106917018017
0.2201650946806052,0.023006171382112382,0.05810524713178213,0.02860757308651859,0.8267628995965227
0.020294980087114327,0.10030944903409,0.057737031925732596,0.06297821481822087,0.799041449799512
0.11334866928873824,0.1053859768030364,0.12960984659963015,0.03153849612803211,0.8249367221530497
0.04577683794333184,0.07029699154406606,0.16756248419439618,0.015367997854183468,0.9144344182556058
0.21391287300354592,0.019324376930661444,0.15817459086967908,0.01510851162970666,0.8244398558139938
0.02789875755687175,0.035465839561730904,0.10977195213684299,0.22454186143943036,0.7933390631083195
0.011805250718971165,0.26288452949099717,0.07132700163782585,0.0358594029826014,0.7730106917018017
0.21824136821242163,0.023129261009558255,0.06474933499664563,0.02928885523594153,0.8199055089260082
0.020085247149289553,0.1003778056449378,0.05943631454322758,0.0643218273268,0.7998172068262921
0.11256755932518263,0.10614672670074325,0.13077654914366146,0.03148335851788668,0.8251028511251572
0.0457599061195399,0.06990760937367016,0.16931151961822996,0.015280033747443236,0.9143429472572002
0.23301279753299886,0.024932157560092583,0.15463666096377268,0.017785493900272648,0.7837589964150217
0.030787836425009783,0.04493520198723041,0.10990521904061869,0.2538737891201804,0.7463490947287729
0.013207553229615395,0.3088160957989952,0.07142402768237908,0.042053981059779005,0.7226565350082921
0.2541930407037186,0.030118446260184298,0.0546232589736158,0.030057949986931627,0.7949975264369376
0.022030943063010816,0.10454093796692566,0.05711815085615775,0.06381164552999481,0.7819808921767053
0.11390202126182562,0.104684138454801,0.126107675896461,0.03190839601109891,0.8276454482378522
0.041871746730683196,0.05845790110846911,0.15860070981285293,0.012958256000650368,0.9288809153502258
0.24464321835039485,0.024704781223258684,0.15498330645128397,0.01707691000040138,0.8146639881415985
0.025896302828464356,0.05009320758397801,0.11829544479259547,0.2892395711837661,0.7364017255300341
0.016013827892926415,0.3283246897729172,0.07723415955587758,0.04024502658645963,0.6971686051232201
0.21548425114397976,0.02345977191858122,0.10879073899186284,0.033069455682431775,0.7847183316764361
0.01980828146022214,0.09770686630526666,0.0697147615812119,0.06962744475047367,0.8025652127171397
0.11437139209179537,0.10480034661602469,0.07060112499178534,0.02715295666918912,0.8607672010319719
0.047340114767714235,0.07081904024682953,0.07664576917772815,0.011849528121400119,0.9321692208751816
0.29172596012211655,0.048696614289184016,0.2097436415161364,0.04096964907061295,0.6140427207173811
0.024750962395664967,0.27644029168896317,0.18757351199100528,0.03391828622661707,0.6965705375722695
0.29806486474954297,0.038484598415104425,0.15347122733818935,0.017365510099075335,0.7951763527561819
0.025896302828464356,0.05009320758397801,0.11829544479259547,0.2892395711837661,0.7364017255300341
0.013472664209789561,0.30205230980795655,0.0772101350946032,0.042108798355500174,0.7221585546431333
0.22496618401294327,0.024796466572951866,0.1068749404365869,0.034659971465042495,0.7815053394545914
0.02100300579265134,0.11036367454013125,0.06761591909630876,0.07144561204994707,0.8041352758504464
0.10278599468626416,0.11138785290900059,0.13052636126102915,0.032252293695436716,0.8280621244623952
0.04026896256745568,0.05198892769324878,0.16494199466003714,0.012341244211421184,0.9301679046095699
0.2432018607726753,0.02662577563133578,0.14695780071481798,0.01707497734638208,0.817572779006084
0.025896302828464356,0.05009320758397801,0.11829544479259547,0.2892395711837661,0.7364017255300341
0.016013827892926415,0.3283246897729172,0.07723415955587758,0.04024502658645963,0.6971686051232201
0.22253381886333992,0.02659015820528116,0.10393962650747916,0.035620397289901816,0.7746290461361987
0.02054355402201674,0.1123756427389834,0.06518276345397979,0.07776898457875733,0.7955037697586002
0.10119815571519003,0.11317075949037092,0.13314873642709316,0.03212711960159504,0.8284261882297858
0.039163298050329774,0.051708774674446206,0.16171049660963252,0.014904072498496311,0.932162787417638
0.11584859072417532,0.11409779216109028,0.32183711665692366,0.022148276272322305,0.7238263777479191
0.2204613036393718,0.023642833335846554,0.03956096466816399,0.03635264910753494,0.8648900235304318
0.014528213409307012,0.1377077603498281,0.07282170177312432,0.05609689095474299,0.8201209221265727
0.04186892582037925,0.04415905913712078,0.07845417976770269,0.015702905522107295,0.9431722559344448
0.24374092987005397,0.04281270255886804,0.1958923200297476,0.024175035165158527,0.698099370404499
0.014590909542985324,0.2498075333548276,0.17065080767675778,0.032024216644894785,0.7331700891408904
0.22228706953741464,0.03629318519137489,0.1574753681712932,0.0275968659055332,0.8154725067623437
0.014920790339635481,0.03129687099674724,0.11488496635451634,0.25256999727799456,0.8235064337559833
0.017331629735357307,0.03731087683139098,0.14199038302955336,0.10839857938007676,0.8718809301738459
0.007616330434412798,0.2604912734342888,0.07571479622076303,0.026192682380348338,0.8524992312233055
0.07492534993180529,0.07799585334942734,0.1698457678451369,0.02247354017380458,0.8398362768074873
0.06353592859526509,0.03720408640048339,0.13160725256179392,0.020873780294594857,0.9047305868745916
0.254722908272599,0.023084740708084604,0.185711172606038,0.031150042797867025,0.6998276176956497
0.03009625408524792,0.2892769223853608,0.17122256688640003,0.023261669067481498,0.7398637196430041
0.03878959516033719,0.04765642502685143,0.08833282342921722,0.013751658775371895,0.9443874933316744
