B-product,E-product,S-product,I-product,O
0.1151396792756136,0.12530079756018342,0.21542654854837648,0.12045970668666274,0.8036487229343832
0.1665087038842717,0.08514761428511021,0.1864785896136029,0.16134802177595184,0.8214506209349484
0.06137544536538534,0.15521364302195143,0.1593638374394635,0.19506335510781317,0.8140397864504031
0.1310542476936757,0.08972435744592322,0.1393371135816288,0.13811588533033414,0.8392829226030711
0.08857099154731075,0.0899982505971762,0.1718105739539932,0.18555551134005094,0.7923362426395947
0.12454776057921015,0.1086830915986075,0.12985197137050275,0.2404035647862011,0.785363429195271
0.10531651552071171,0.20098233136574187,0.14186957622011784,0.19789683563067675,0.8056002374034897
0.1701832694704402,0.1032187425701228,0.18947842006674523,0.14164661621473065,0.7958198034727534
0.03169968683189767,0.16142741341406655,0.04684692574093552,0.19648388584954082,0.8596150645491084
0.2366960569983353,0.04498469310230713,0.19258089216303648,0.13283045087781298,0.7762542140761094
0.11842531970726934,0.12497453129804194,0.1430471114103433,0.23386961265616313,0.7980178636937756
0.05842854778880334,0.18404714957994292,0.13005285549681053,0.1684496986484549,0.8401418318530797
0.07228669035648196,0.05835862019505561,0.2071819477293587,0.02134040212647006,0.8686960769234795
0.18133150805842144,0.023776056187222092,0.09265113676979206,0.032193259243544124,0.8529529468095185
0.013674867649183296,0.19332706448819661,0.07504307242954426,0.028781197015229572,0.8549479043217487
0.1746969017688814,0.02311369148095753,0.0814413688634355,0.02505534359342228,0.8891585810777612
0.012295099793954233,0.17818985107494115,0.06362535923623337,0.023208530229406717,0.8900637750041606
0.11585255327441663,0.014825312135646881,0.08673737072149862,0.017756244332319777,0.9338577685460748
0.009519154933226784,0.11525224860243011,0.06480529841773366,0.014541849763713364,0.9257312954810274
0.05964823092770652,0.02001356350683806,0.0948450746247233,0.01584695526119395,0.9301281379441744
0.02338732082500706,0.13184982638091763,0.09682537675522682,0.014740870990715488,0.9128999549858914
0.16247769244678545,0.01570138121359321,0.09071159827256416,0.02039133360542148,0.906973949002122
0.012035156240577454,0.13922475344998753,0.06798359167485199,0.015866573323506838,0.8937528204579341
0.21083859426590792,0.039230428126627415,0.13668765851395803,0.04536526996372725,0.7426170777542538
0.026271237676839303,0.30665796552958596,0.10573218729552966,0.03876021518195714,0.7160633856254647
0.10411180412538654,0.09347649503287674,0.1906813013511706,0.02176540486186274,0.8603113463382409
0.2595662463993628,0.03286295812624697,0.10999356954109363,0.0416374844047798,0.7638797189650968
0.02867862980053397,0.027216651708559976,0.07536280118111809,0.30482081796660476,0.7509509674279053
0.021938598816430066,0.3162401516689184,0.09531428855649277,0.040559716409129025,0.7387767160500971
0.05730941325957663,0.05708568299754739,0.13714665882869953,0.015940134899990424,0.9325343420160809
0.17150267655670332,0.0173331550876167,0.11279845306690778,0.04270018082398736,0.8212306157548704
0.01908200589335221,0.025109199482486542,0.06782852647862339,0.2889682105848527,0.8128974746476043
0.014198013704332123,0.26181865871685345,0.09564969985533686,0.02260568827600811,0.8115016356337974
0.07243802090125724,0.07501609424736896,0.14158509974880848,0.019639474182313578,0.9026356877133955
0.08053217001746991,0.051048221985539856,0.2230027545421005,0.02343081246982703,0.8891567085597192
0.2293672331971065,0.039906120665640754,0.06310792733004009,0.03355391216526172,0.8189803199077167
0.01775093187754081,0.2038110350035618,0.05502627268125556,0.03520323676739656,0.8193056198307354
0.09889620953924826,0.10469298775232047,0.1504013872029533,0.020016668330178105,0.8820360579315467
0.22740155036958373,0.013296354358681796,0.08583872278675639,0.025529953706826588,0.889327212744803
0.014260958419068777,0.14305488283221734,0.0701236826523882,0.022752541201343485,0.9079214162662175
0.09515316070238582,0.08172671379721408,0.14240414831472098,0.017844288454199466,0.8647069897082289
0.2223752598228687,0.022885444802602035,0.08172424949680988,0.02637674460007831,0.873576340719769
0.0076223643668239275,0.1894137192499827,0.09200019681805409,0.022511201806746525,0.9469328578205374
0.3984965891301796,0.05864563990337106,0.12113788109324125,0.023436655928671467,0.6853640830404993
0.08196722329491242,0.09911189462150984,0.17141421059253695,0.42963252986199546,0.45337412746760875
0.06846145218802313,0.07049682632949977,0.25604565554893427,0.2956916105516369,0.6267863457455034
0.09454648356785308,0.19662087973331122,0.10940362610370723,0.019434090793970012,0.7316139168874591
0.39133751394909433,0.10439223590459747,0.14755717378138108,0.08607015364151771,0.6410498653719061
0.07353679135597636,0.10183758630146503,0.12622144027352053,0.35875060710738854,0.6840731174348395
0.11762801483841934,0.4028152115695626,0.17108719836925798,0.1077494323219447,0.5225042704266554
0.7257347415756482,0.15572891836503963,0.14767337214298404,0.12966742705463188,0.25168931195593786
0.11435939118885548,0.14515445799505292,0.1070850631663575,0.6752692199634549,0.2669457695697208
0.18449197871926026,0.18070398616780378,0.14570475946448,0.6226545428134835,0.23982619908443584
0.10264249052428655,0.2331776508853241,0.1386481289753027,0.5502639611563598,0.2908059130833967
0.28916382654376016,0.10636537720674341,0.1254947437806819,0.5708145577003966,0.2617183969045273
0.11065637769483334,0.3035876213098446,0.11006270965802219,0.6523241689256399,0.27773067793789985
0.43357839859985803,0.17752680623102154,0.15607857870319292,0.5281147014436973,0.2296504611632209
0.15854737237756436,0.21025411024455432,0.06331303395660252,0.6770596941078008,0.3066076144702533
0.13516300536342463,0.3713653936064679,0.1630157040962635,0.6165984898403671,0.20182126790205968
0.4490469754876761,0.1983573916609003,0.2654342387419961,0.5726742661451173,0.18704129091035288
0.2816181174724002,0.28422168079791504,0.15503730915144726,0.7872734905513044,0.20862973345610408
0.21654323851560764,0.22126882888825744,0.18639247805425493,0.769264083042471,0.206934882837827
0.2823064285957005,0.2526494342945804,0.18420526841662513,0.7438847038905463,0.2070949639172696
0.20983174795655385,0.8062893155679143,0.2273892280183398,0.2080345937822499,0.19856918765504775
0.11568644282386342,0.04601874311475787,0.12496573646647464,0.03525908366154671,0.8440452900773734
0.03777856956272524,0.036021685763513694,0.08018240170919956,0.1781392566770638,0.8333983208605998
0.031712046173875276,0.0428810287359581,0.08724703451241111,0.19451344043467167,0.8214588392482953
0.03648354425998939,0.21123846402169044,0.13345790877972444,0.022760338630595237,0.8470352409178619
0.1730277455319012,0.040378594294483795,0.11775670418407536,0.03129223163947889,0.8108865343517498
0.043651544064136905,0.04406932563164517,0.07908744898874218,0.16781989490353988,0.8265305747105604
0.06048402512340003,0.03657355152761814,0.14960180930988115,0.21645452446282254,0.7247545216026141
0.0389369997300304,0.16265634575911245,0.11959127151249706,0.021550470707177152,0.8343882561160216
0.3226688328244808,0.047968788321271896,0.18549727820538894,0.04587526117730827,0.8202943327065448
0.08598453705553875,0.3986644134216459,0.2491940061903097,0.04399812807803575,0.5646546742063212
0.08803944343801354,0.049783154176951755,0.17828704862294079,0.019910854191857594,0.9268243106529225
0.06815588341368425,0.05964904706781991,0.08890559192560966,0.012541880267726216,0.9437072057387753
0.07226237234632159,0.08549553123495159,0.1373588651277575,0.01302996796529224,0.9131708511102156
0.09712648887900445,0.06945961824464142,0.11431466768511982,0.021368700350799113,0.8881960931953207
0.07694044778355884,0.059938887608395115,0.15591677643335397,0.009946093672806258,0.9067161885654931
0.09150474816991004,0.08585077134357216,0.09569871448201525,0.019559572461935733,0.9111400165687992
0.041541946505365,0.04539838310225995,0.13046356633925665,0.009810534239853933,0.9730930408574405
0.15925094043459878,0.09334830814196804,0.12718434811723958,0.017213514809855435,0.8755734281714732
0.2226637274127494,0.06241653582635034,0.1624143791450664,0.11088565371758848,0.7591888263814744
0.1275764766079108,0.1287570030652677,0.14548933728921928,0.21236262049772417,0.7862900680375617
0.13099637306698222,0.15762782593129493,0.15788789721005422,0.2128028523817111,0.7600583940957628
0.1888532637180125,0.16439614523193447,0.16997782007947737,0.22983539527181504,0.7047005352406102
0.13090027092828152,0.12436722859663304,0.20383355987886362,0.21237476991386037,0.7939655719183024
0.11472048911928587,0.09717846579974443,0.17196117081731632,0.24897744742267375,0.762809688063188
0.10904286295361945,0.16634915578059783,0.17967104890540525,0.29483621490746104,0.7294235999166755
0.09844986339350519,0.17984669434642028,0.16094614304003466,0.21261787506386398,0.7599567530299559
0.13626941700090822,0.16681853857193996,0.2552710646974494,0.2346474173679223,0.708476313431704
0.12485339097700483,0.1540196739017337,0.23181637615493647,0.20625424558025374,0.7506832134143544
0.10331227237553334,0.11935375614707235,0.15450814503562996,0.22232158047896936,0.7923447800891658
0.08279507706965272,0.1292572980051502,0.12705643898174004,0.23619460197188005,0.7632643143544962
0.04751185176841622,0.09033907707934327,0.05545902564462025,0.237110698328746,0.8126398157554439
0.09809123795806877,0.061700327213614674,0.16995089872219954,0.19900792003447815,0.7879406963396404
0.07327709887793009,0.1695260922305494,0.19938817667638806,0.15706723680209025,0.7947607137354514
0.1757780856960255,0.09984868114331612,0.19238575364397478,0.133341577819452,0.7898687568453521
0.09596476308800134,0.11766023001559531,0.14316072724533102,0.2352079068128968,0.8128118430800805
0.1176915548965731,0.1416251743719889,0.18913431616402865,0.22818085091921275,0.808289856590389
0.14645808080085368,0.13180192757886006,0.16524792891492568,0.20726365024707386,0.8019382173582944
0.09850757459493258,0.12470862123708779,0.17857485636270712,0.19623006112369426,0.7992327881500108
0.12125383349806396,0.19224496287854279,0.21732353500618068,0.21753600592851083,0.751162368302913
0.15925338330900238,0.130844858051074,0.20311832209176536,0.2147585103276431,0.8270947351855291
0.13661902117020627,0.15228260610314823,0.1786570506214091,0.22126575085912664,0.7921475860969761
0.1361413788377396,0.14091733576756102,0.18658493068730603,0.2272967912747154,0.7934391282970018
0.1532996983340933,0.19988328412237913,0.18672099258709257,0.17174043515065887,0.7967320878583665
0.13768828738878505,0.1489070187802312,0.20342610367004377,0.22743469296557717,0.8053313761931041
0.170437581738786,0.1312236231775579,0.1884168657465848,0.21980131423895238,0.7631131827387078
0.08113236905550018,0.16782681243824388,0.18808880044544732,0.19129015534228389,0.8202078639864389
0.09326590071076404,0.24103530895059297,0.18529198809141467,0.12924483732325703,0.8110348238208434
0.17072831572333041,0.08283456893696975,0.22337167159855154,0.13243117546264177,0.8070762441766037
0.12996548637253535,0.11107351176823034,0.16718945158064402,0.18226723048301285,0.7798515895665358
0.13506359145867583,0.1759453865601929,0.17613401025489,0.18205736559127914,0.7949846389471027
0.13943468353341895,0.13165495241325484,0.15622163502146483,0.20965605830064993,0.8144410028675246
0.13291105766249042,0.17634775925561602,0.17014380191027062,0.18573253589399805,0.8053753057228452
0.18764813342910125,0.1533657121292117,0.1649085702756995,0.17366419525376484,0.8044890611206107
0.16407950008275038,0.1381100418519802,0.1764286195651949,0.19024120260335306,0.7812578478988905
0.18659916385212788,0.16888371991082607,0.18981213839363179,0.19558719551436482,0.7577612241517978
0.16091174623190804,0.12730523030803428,0.18569313153006387,0.21709491841801834,0.7670305117338958
0.1534295386526817,0.12662432671882565,0.17500936186025542,0.24136510754430646,0.7659123073240603
0.1474478923951491,0.12886784585113448,0.16640173861132032,0.2541200366500339,0.7755624455596115
0.13389380542413037,0.13139641261631066,0.1784052052027474,0.25523856210373147,0.7821587744789458
0.13456936582298437,0.15715765339609836,0.1806583556522776,0.19962864655644982,0.7954507972400816
0.0884883329008737,0.18434284337761314,0.20651826366886922,0.18817026847542104,0.7947620664051
0.18912554529868084,0.09635502252051904,0.2208749644306828,0.14176167705162956,0.7521562477911639
0.13832089138377063,0.11440635871431673,0.1150847925719219,0.19758714371376923,0.790236962016654
0.1444369018160451,0.15837618076785304,0.14344926916735573,0.19646141201344075,0.8060600330826688
0.13046046805637695,0.12199720028453503,0.1530391407608908,0.2828716984039437,0.7963270790362901
0.0895583359321562,0.25336998484622075,0.19321909491397593,0.18224806664108864,0.8001937754143578
