B-product,E-product,S-product,I-product,O
0.09636222473346075,0.13621419041016017,0.2019380699190411,0.07218130817642415,0.8435316425932409
0.1007005004679057,0.10645872449046635,0.19129844026500106,0.05146146943171609,0.8766641256342959
0.0958868176459918,0.13051102255598432,0.1894383068003888,0.0748020708187593,0.8348956599961684
0.17489116993439308,0.06892503619907243,0.2019508291571513,0.0974813829868768,0.8351090087091743
0.07630561919858281,0.0667610576294329,0.15552109271189887,0.16955527917243374,0.8166523958122899
0.05946047657045242,0.2173682034301942,0.06869042523566911,0.16335113134584195,0.820923283376487
0.23225506956065542,0.0893670120155272,0.20204220822147106,0.06566906413581723,0.7694133544708963
0.07035898873655504,0.09115934363064551,0.12578910230516888,0.20872181589208386,0.8099125120112777
0.03493744853692356,0.21593572565823985,0.16723900476255185,0.1217458387979023,0.8499950478730716
0.17607374118939023,0.08173624069573217,0.2518046752045756,0.0899137381309742,0.8087984071019041
0.068964274213484,0.0985722929913218,0.14028734871257814,0.15825347922867636,0.8290649780982183
0.10092777123038182,0.11739762399006919,0.16167629563617372,0.19674716171808315,0.8240931034869888
0.05613713191381686,0.17965809047693324,0.19484115355301077,0.13210773925299588,0.842947347626244
0.16958763377381864,0.1092454466038916,0.25881659959940506,0.0846849250785454,0.7798538165596821
0.06098440451961708,0.17385392065852506,0.15361299061271208,0.07477724363252104,0.8429636437709411
0.20429211030281152,0.08083542608873037,0.18252001023087275,0.09717492176081063,0.8136947468158946
0.049004434161431916,0.1538409154834605,0.1546913621232942,0.12978865533530332,0.8475807038136081
0.18858712040630873,0.0885057420816005,0.2108623169079271,0.11093781095135442,0.7984034017999477
0.0853881586270276,0.13755900711783084,0.1517635210315625,0.19122507193816507,0.8079637667041233
0.05737536040290547,0.204603940759933,0.20417725373703233,0.15245531284652566,0.8181214785831307
0.16252391160099267,0.0862728315493238,0.1772587910095692,0.13877005396950517,0.8100972420425068
0.07933296580896668,0.10672737191909931,0.13007799815289092,0.21081134574771274,0.8364345414172769
0.08207729641262602,0.12466419888143407,0.1353514632106443,0.2388202336746121,0.8399384926066457
0.04109922871578926,0.10325742322111155,0.04049148236559423,0.18161999625452815,0.885935655032806
0.12700488705565904,0.1419036490522164,0.18799329742583612,0.050333824568073435,0.7857982247770345
0.054049538431753454,0.07526104757173172,0.13976872398180512,0.08380631188396484,0.8463239624014606
0.11704511723971785,0.09582808526851386,0.19936166757824741,0.08191196113083804,0.7789156442110733
0.20517333372723912,0.08352620946786612,0.20643904579028838,0.13195028749350213,0.7712283889342811
