B-product,E-product,S-product,I-product,O
0.21750765199043937,0.08135976159211096,0.20170239890108296,0.12144886405937204,0.7967667465649428
0.05785308271538181,0.18381737655660682,0.1851066243344739,0.13962119548167803,0.8084973237279827
0.20606690569882663,0.07138672387360828,0.1729205006906107,0.10839478432008874,0.7972844391196698
0.07836184186950075,0.08672205603213307,0.16583329298648208,0.1959667156922962,0.8144367536603151
0.053706712877452246,0.16514934450405877,0.22626188906049527,0.1369157971097698,0.8158173607883041
0.09903523717672559,0.11746573690467599,0.23446292090930806,0.06433562551999607,0.8314034700844406
0.13356325616541723,0.12728211136307382,0.19535297545723082,0.07044658759183134,0.8377353775368607
0.22441905556782502,0.07099681700272414,0.19695561139386336,0.13090836353872984,0.815371690190456
0.04158034698592052,0.1679504938910647,0.1588934309009188,0.151594233030187,0.7984201904649442
0.09050595527016808,0.14187970878484632,0.1799292704537631,0.05832000339373633,0.8694929329784792
0.09063630770393714,0.1515488073029564,0.21294988135257167,0.0502530983229835,0.8669935500378769
0.23735099020750616,0.06731538052103896,0.18167382026835902,0.07230245577696895,0.8363143534632037
0.0856453882977061,0.08188593851897791,0.1589817806482201,0.2403136561135692,0.8089248334424556
0.05030590880357187,0.22763768203973136,0.2437681202269303,0.13511378670374335,0.8019399117954077
0.13343791430558352,0.034443038258996604,0.10978978140250004,0.11814199838581267,0.8192334706661066
0.0817226599406086,0.11527031881710612,0.13756390166698346,0.09754207936215188,0.7602754036104968
0.111686270333693,0.22508580228677902,0.143012920666266,0.06944900008633369,0.7577388572894728
0.20316044567067254,0.07337798822606471,0.1921131023748625,0.12223105080105359,0.8162525491423922
0.09033082517269629,0.09229767689889204,0.169605294393935,0.22554963209522413,0.8095017873847496
0.03561507980920504,0.10984758933658421,0.0711732450687745,0.16425080390618468,0.799956374504451
0.27465127426226466,0.03300070462435386,0.1744355951283726,0.08095230047083525,0.7750349005438433
0.0520568323879967,0.17091354927830982,0.18610182667779915,0.14915503326727061,0.8140298311562738
0.11244198365950633,0.16836741202782354,0.23452936587929132,0.06428686637182844,0.814122599487072
0.19587516364398833,0.08176894138672032,0.2196874868731823,0.11869636914374443,0.7909083152437831
0.05642796668703753,0.1899822697003644,0.16897260529177321,0.13349801293595237,0.8091516177993048
0.21562295660549852,0.23890534659876606,0.20369463553092024,0.04569162271859844,0.7516417974709282
0.10242329136861066,0.19602693241953706,0.11636240015767375,0.050155426382977784,0.7589256081518941
0.051791568499549474,0.04893172033366363,0.2155314362152924,0.01643757554051837,0.8702018691517635
0.04250667039046628,0.06051144753969076,0.23073224085664223,0.007062657280543001,0.893053241945799
0.05339404873821276,0.04085406279695556,0.14351530190393075,0.00932994981301223,0.9115117934908064
0.09479092753769582,0.09111599608377606,0.24973132009324167,0.019259481219593328,0.8153303733720063
0.5069620739654013,0.10790495431995507,0.11663463196083451,0.08830664508574126,0.38052698688481496
0.0640390744247925,0.5955415834293752,0.11365843821640702,0.07130218363987036,0.3563720508604989
0.11430859571031086,0.06441509415119859,0.17368075823637721,0.015460090994907147,0.8607057917044532
0.15866997945852288,0.07597358629344314,0.2072505924570108,0.027664467423715713,0.7901360685087624
0.3316635964437254,0.06603414869555488,0.08327562041550626,0.09807532913897088,0.5509540524495528
0.04616323349359993,0.05320388019875392,0.10197695514001318,0.4600575659629179,0.6254771805906931
0.04562577177517576,0.4895060878686349,0.12151455133626038,0.05428639988513933,0.5381548443963724
0.08334484707459283,0.06421497655304582,0.1737646319518341,0.01854951430781292,0.8675348494676624
0.15827293308323542,0.07676605130700206,0.2073208912438979,0.026558800698431997,0.8097819723307875
0.6231932608145171,0.12050805755764261,0.16725548573624863,0.12123807069325161,0.32645930118309197
0.09073765508168538,0.12099400428689785,0.17249300074466545,0.4446393514040965,0.4381370757351819
0.10936776071473099,0.07996856164743095,0.1650355804766413,0.4200959083323425,0.48115536024917444
0.0981088750931895,0.5612511538348128,0.18024277071250724,0.07527066371908572,0.38967747533011154
0.0858045056825043,0.06798180055575853,0.1907473267247053,0.01292109748324834,0.8696796209929156
0.1586360733123425,0.09480701634091146,0.19647473531078496,0.1172492650107411,0.8407102721555193
0.06948929559788042,0.1359748934545229,0.17092466840252885,0.11170513417695563,0.8249190170771181
0.28783548095737227,0.06112259090681416,0.16682789249634572,0.13159847626425242,0.7471657770255336
0.15539113101092875,0.12758444403535446,0.14840023476524097,0.27092233429605356,0.7280500688218048
0.096092485513266,0.15308642438248085,0.18391425124557081,0.2492075592180086,0.7731237949178921
0.13221341473176906,0.11555040233801817,0.19250877107849154,0.17199017862634777,0.8149594729612333
0.07543030439454927,0.18463078579107625,0.21324823130029247,0.11377755720849746,0.8344925509185049
0.1917766411519975,0.07660113688987523,0.18956576654410595,0.11639490033520805,0.8166533362529891
0.07066548364643875,0.0974984961729664,0.1781389728327126,0.247022915978261,0.7912904007788971
0.09537485535128061,0.10954614915478439,0.2143139718932294,0.2189680089904728,0.7892452864959132
0.1364239841899833,0.12637032856927505,0.1974492508672855,0.16131058085556357,0.7617096204171279
0.1578793263354374,0.15077827210795922,0.20026890806910924,0.18099763068528193,0.7770978510054177
0.10248178851257951,0.12619715301304157,0.21054066116084758,0.2376610946015758,0.7799028539434644
0.13659761029161926,0.13038128787175454,0.20625586986673577,0.1897210103475689,0.7853516424645898
0.10799002383494688,0.2425724965988573,0.22130444730004328,0.11391545530052337,0.7539079168778192
