B-product,E-product,S-product,I-product,O
0.14287546774221385,0.09159273521709375,0.19678661919158716,0.14989493327310668,0.8027201669903506
0.06966688049803262,0.09777282283523725,0.13995502257170564,0.21754252244129363,0.819520557179688
0.05172292982316119,0.1641571681423042,0.19309584907402877,0.1507354229222102,0.8295251078255029
0.18007224919173279,0.08461279814056599,0.1954272237276904,0.132499267502073,0.8135847609507282
0.07539265308400475,0.10399226991399273,0.13932194320859712,0.1869493078062557,0.8451264745484046
0.09439237334609445,0.1055593009911823,0.17916533748966168,0.2434825377925734,0.8273220804215633
0.11362493199688863,0.12233221835020987,0.1932448302998001,0.20877853064698637,0.8286434318440081
0.11663340094398134,0.1207086737825826,0.17725702989297512,0.23124181812335037,0.8281718457741628
0.08284911702375522,0.20999723757020655,0.23526783824946254,0.161142039179632,0.8065116431686417
0.17901234613942613,0.0909946479699527,0.19266082897697717,0.12073348853698743,0.8182161975198013
0.05215725643179384,0.06636443684519212,0.08407303638429424,0.19344805753910138,0.8689629280286559
0.11124684129065972,0.11501876621841994,0.1451355177971869,0.15316579600257862,0.827095454729017
0.12171649399556625,0.13595749870139714,0.15297665231249497,0.2170949083638391,0.8152133679024299
0.13863648822974278,0.1357518458501044,0.09009038802444258,0.24934973300550994,0.8273047473146293
0.1400533706048584,0.11930566592329324,0.17630810030149768,0.1999157951791304,0.8090935744735939
0.07750825164019191,0.2191414628379413,0.210340663883196,0.152778543610792,0.8016396628910084
0.18007224919173279,0.08461279814056599,0.1954272237276904,0.132499267502073,0.8135847609507282
0.07334841096084414,0.10638943092613767,0.1398730086952039,0.2319066898646376,0.829239072701866
0.09670729819721452,0.1240663876935607,0.16919992930911223,0.23064665659801628,0.8264678167919057
0.11220684286038048,0.13362334024110467,0.1794433080609683,0.21205257386643628,0.8243871901966562
0.1415126741938537,0.13010742923097332,0.1916214688713307,0.22603742198704643,0.8160899662604264
0.12531505897633488,0.14448615570223186,0.18348817159599246,0.24043862940522204,0.8105846201011745
0.11824719435378467,0.2143156438850859,0.18750070059035126,0.20297472207375178,0.7824559374198254
0.1343821262413539,0.14149953338069526,0.1852043894588981,0.18501992067914746,0.8137320200839993
0.13389209569840776,0.13036804726204596,0.1836476402060142,0.16370793649130136,0.8325168191922685
0.07600379866203356,0.1994076197019181,0.21149443901361525,0.15387298606020952,0.8097340177949782
0.10383705417921438,0.13627577170768018,0.22165978405230458,0.0889348547754845,0.8146933283794611
0.17450420143997028,0.07620299098239802,0.19270729594975344,0.13799162105190624,0.8310025433783692
0.06966688049803262,0.09777282283523725,0.13995502257170564,0.21754252244129363,0.819520557179688
0.048280464570205905,0.1905991499192402,0.19531189867729293,0.15190234464388716,0.8429059604518963
0.20510227765936753,0.06737471762303032,0.18080075718714758,0.10794909803867238,0.8184851431628999
0.03957668998912865,0.1542626125365514,0.11787262476542097,0.1613520015829308,0.8407989621829556
0.11467627213128836,0.1572836394032042,0.23657449611512263,0.09074382044204238,0.7894899709661042
0.10383705417921438,0.13627577170768018,0.22165978405230458,0.0889348547754845,0.8146933283794611
0.26527891253539443,0.10714327048582141,0.20953008354405286,0.13214723602686232,0.7538874237805171
0.0739876476415316,0.15601861587774912,0.1287882903444716,0.2283505059890561,0.8183361882146616
0.07608209285306272,0.09483487646224759,0.1110860310866535,0.2420714190604832,0.8441323641093358
0.05958518533201975,0.2506019136409728,0.16018426437925948,0.11791047781013311,0.7987629022122774
0.06392914021418787,0.05843187670208978,0.27382921249198794,0.016679084170375048,0.8666982452460927
0.08014007226717997,0.054982375028576475,0.2324565931459542,0.017842514418730523,0.8760611231664073
0.049733492883236134,0.04644091164853874,0.1409033158666475,0.017610059881367983,0.919221819968613
0.12314789828126077,0.013657896807397863,0.05785379829748384,0.012783168880783053,0.9038549609474579
0.007130890033465761,0.11702827291611069,0.05715308023682526,0.012316961241717723,0.907425016470863
0.05329641637377278,0.04131591897201715,0.27742081560482407,0.00685832641583918,0.9122664423344934
0.2580887015120311,0.024137105540141014,0.251464705966421,0.035633992559764724,0.7802231485016919
0.021677641502635698,0.02127111707836278,0.10526185305211493,0.3247407692327907,0.7808375762770112
0.013525445005475088,0.20704897392759397,0.1718092518205686,0.04551739170464159,0.7932972563398245
0.08383631367655492,0.06302169600549991,0.08475899064913435,0.030362908842903606,0.9334175092228861
