B-product,E-product,S-product,I-product,O
0.2263081777134727,0.028732885350070604,0.09034140947345422,0.017171752761373504,0.8071664431959346
0.014190123197706713,0.15117351296405088,0.023823031581592123,0.01962984017826158,0.8122058145490573
0.2027745191702761,0.02293145922588366,0.05315940859410973,0.022383680621898328,0.8434771007462334
0.015875738974726796,0.025797814409470404,0.033332301447097964,0.2176689961747005,0.894550737730398
0.030764823087514704,0.0335570854139426,0.07658256687476231,0.23855301519302383,0.7772463538963321
0.017834662958362887,0.1920498524215067,0.10997462235140222,0.046135721241189157,0.7879896523741065
0.07441837509522645,0.04234741692969803,0.08487213104325655,0.09085317756774569,0.810652070052001
0.04226131370407979,0.04818341987118548,0.03943596053980932,0.23006580639596763,0.8435198720373199
0.029396539199624188,0.08681506541177557,0.056542526387943055,0.20663687926073002,0.8429869837685369
0.06703343266133008,0.02986097473823454,0.05833384368615868,0.14105551708746056,0.8365845339143535
0.03958236807163847,0.04105290033468049,0.041126247746722626,0.3079330248063707,0.8359175979369026
0.04458339787355409,0.0629224701593454,0.05901204506919302,0.2863105002557368,0.8008388246753122
0.06459071697881624,0.0703490283446347,0.051960717865211586,0.23221196308650258,0.7866924328144974
0.03595381568352048,0.0587741102864479,0.048194189570709596,0.2818998963952274,0.8321319897851123
0.0730693627261848,0.059206873768018094,0.07121823741155137,0.2358677849426184,0.7423972403762074
0.03744253504093658,0.0755041040303823,0.06046894558139456,0.11511669980144396,0.8233619712611266
0.04851412772499947,0.021959156490102504,0.05605636455479513,0.11982717981477788,0.8427621213273645
0.030091940692000576,0.025956496199646076,0.04010859538863381,0.2278706954859618,0.8319533726740409
0.015287527817826285,0.051699131226406264,0.06055702569944819,0.1469674202354258,0.8554698150931236
0.06368008360379311,0.03493603053404282,0.050089175668030166,0.13935065990130066,0.8325649165473122
0.021733262553671077,0.04095035066320463,0.0392225416573007,0.22329701875142352,0.8690814777199051
0.0527369015240964,0.04060838727374451,0.04155991249981758,0.24781529686249434,0.8180879752066033
0.02295917508775867,0.21373873415025557,0.03320873178774348,0.02285408319617352,0.8760047684223036
0.05815443941113923,0.053781531391025275,0.1809762589344018,0.0205366844617616,0.8377885494812186
0.147506291411497,0.029302299181294393,0.06310686418934512,0.010113791473821248,0.8442411527245327
0.03890827271952814,0.02185713352960652,0.0390063787784993,0.17506225167162284,0.858912943199924
0.027385237310015922,0.02573063905337448,0.04855330966202228,0.2569873600372636,0.834705517357498
0.04860102173954491,0.027053131619055284,0.05774031597883065,0.19783347053770906,0.828720057538321
0.028341688908157765,0.03607969850551967,0.059284392615933997,0.25812857368515485,0.8159573065982901
0.024451569307206527,0.058000760013338745,0.0690699968471778,0.17684310394029634,0.8356643278087573
0.05882082792895092,0.021100427176220418,0.06254297799698214,0.09185704881154474,0.8372558366219057
0.041260751712663135,0.02912890777308844,0.055976387625148984,0.19527788734287518,0.8110674764623478
0.017056876678632964,0.040522492168447256,0.07663646030657623,0.11344104395009719,0.8534879123062005
0.028481817632727273,0.009048149220919992,0.058043482865785985,0.11526208928004354,0.8575208829649719
0.01282429640059245,0.020311126515542927,0.03386188108846143,0.12323795813310318,0.8859447930677593
0.033176877475352355,0.14037712794381338,0.09219734859022477,0.010979912290785562,0.8184027215560343
0.10860721016390448,0.08513052358782258,0.18894178051412128,0.0119799103794945,0.8348772992756918
0.05510226296563115,0.04874913923673691,0.19518544007416647,0.012538820745262434,0.901724188108465
0.04369879715929701,0.054667885845061485,0.17855617724083894,0.021898357646769024,0.9239062790596156
0.08617344310685063,0.019056470118124513,0.07255951179251897,0.004772326371890166,0.9260930163396648
0.027400627823912237,0.10219428986026495,0.07772273541320535,0.008277143681199164,0.9089965454738812
0.02106540194580944,0.020060234281831835,0.13955836778183414,0.004064072630798077,0.9775721753439083
0.6505715945507362,0.05126148949207889,0.1831546463520651,0.16982663505944318,0.3735345630187661
0.12753727611681603,0.10003728801788464,0.15302971724396405,0.7051615217282191,0.3311703423232205
0.08385644981783377,0.679173682430925,0.20914079170158736,0.09897867329017054,0.3244990544937265
0.2717006202897417,0.028497038965525818,0.149566059034921,0.037687255031667095,0.7446875695755467
0.04321151776242948,0.04826983788844321,0.09726608450640871,0.3088711969684872,0.7185717996498368
0.050367504334175084,0.06756857035598386,0.12646665377277932,0.2901511056693192,0.7020290431554665
0.0386516450600053,0.05188079300059646,0.15537329046058979,0.31293185338872226,0.7192896231277869
0.024614915914529176,0.3086320348320767,0.14454528161349348,0.03468517513603562,0.7224832206162265
0.08322800864665023,0.09214585197787438,0.19457546573835666,0.017524449373971254,0.8406155879180511
0.04864757703968351,0.0998334687296593,0.07093171704995291,0.011787644878258662,0.8985124773077134
0.08371426582556038,0.05713036276976723,0.21835136750954787,0.007148599754307702,0.832860004477368
0.2307258606980851,0.22083455740859906,0.6610132658698302,0.009821147401275324,0.3187442624730369
0.264501806163855,0.04394243180205295,0.1830972553817705,0.010899514349308845,0.8205672569028996
0.06972474395175197,0.06989005846602869,0.07506814660875451,0.08419057738761339,0.8565080859163924
0.025424563773676412,0.04316342205754159,0.18948033389693317,0.20625426863027443,0.8203113249115845
0.038937414729794693,0.060914330916397315,0.17227938842064625,0.14181059540771393,0.819822273312525
0.02600734034644057,0.08117961257532916,0.15181019100566456,0.0948859146367334,0.8224624252540744
0.08365028007448944,0.016058842319552753,0.1516788733463952,0.19263545751551137,0.8139420040552076
