B-product,E-product,S-product,I-product,O
0.12021577931637714,0.08226788716833129,0.2093832906136541,0.047970379266144614,0.8224088272249515
0.10650575614960744,0.1701947593364016,0.18441176523258782,0.04258181576520197,0.8357646812907878
0.18693455673667514,0.06213042726550169,0.194662873426403,0.11427691847513106,0.8103909442043234
0.03622148104913328,0.10875836373175826,0.1469729060594784,0.16135612235104727,0.858438876942269
0.03793898658979871,0.09313943966023736,0.06907815520286943,0.2003409006445844,0.8735699576605287
0.09484412190873724,0.09307720643662801,0.19216337034695588,0.04639160271958237,0.8401068721664338
0.08173893399755039,0.14408942096060945,0.1291842412363166,0.16208446839328672,0.8296094166319375
0.1323156811443958,0.08740369739259711,0.14929166910932076,0.2651699841514564,0.738354700330823
0.05290577921258059,0.2133568608503926,0.15875741769520915,0.12041023259172959,0.7692242578981953
0.17013093695752735,0.07861443009195272,0.228241464856295,0.08192268993642424,0.7704150686024324
0.07345710281466729,0.16546923621743395,0.15232061301005936,0.10604891987660167,0.8172271255880267
0.0915860938341886,0.113532771682854,0.15286735317632233,0.21504511739619425,0.7996865659129514
0.0639610790155576,0.16411606690899652,0.19199799236775988,0.12194364442471559,0.8355197314417496
0.172813849390115,0.08964924729975061,0.21685467230723066,0.09491930095388577,0.763048002051471
0.0547436216544877,0.15401747646134545,0.1643749474870265,0.09421159366169651,0.813363821426147
0.0603191739452999,0.1884389660795358,0.15237824038384973,0.12131527673327948,0.8039060932817743
0.18058869915913803,0.10635801350436444,0.249546593795419,0.07432501767960321,0.7627837346084185
0.0826683939634981,0.16663709212127004,0.15204127300198575,0.07430684857261793,0.8286300467061365
0.16912330165203818,0.07222268465303898,0.16872582061982472,0.10799111895740912,0.799969247513665
0.06614700254084432,0.16989891112094221,0.13876549545047379,0.12041711060115037,0.8102349221626413
0.18693455673667514,0.06213042726550169,0.194662873426403,0.11427691847513106,0.8103909442043234
0.11158967513106481,0.09213890243297557,0.16032079491719697,0.21764223176758005,0.802742144752749
0.08277954882280217,0.19454107044539765,0.19582087306348533,0.11926419214266118,0.8014617312041525
0.11785914901169235,0.12179288914137579,0.19409676796281278,0.06128595098586699,0.8133477622981545
0.1678313108457708,0.06843904840187756,0.1724373337256946,0.09401903425902933,0.8056206730306275
0.055334079702638775,0.16264134036606037,0.13098888393979236,0.11854040280813781,0.8263597217762372
0.09693576196465434,0.05402515143376319,0.06043546653254878,0.14741013698972738,0.8405595043521873
0.11508442132650883,0.0668371492374609,0.12638408653552494,0.14539357504596742,0.822263393206922
0.09600121683151877,0.16242303862949045,0.13164280525339236,0.1943566736605596,0.7931153996056638
0.1024661467908528,0.21311394186412552,0.20541479419195371,0.12008945920590235,0.7856165893908756
0.08487376428638024,0.07400789452110601,0.20473037700583094,0.04367086214706503,0.8433861715724479
0.11065330061950708,0.07333080608725241,0.16854448131499136,0.01456860396187823,0.822866498239231
0.08416098973742456,0.05150145444761624,0.16893866694033613,0.009513865426698607,0.9034955362642301
0.05350771647682063,0.03551405603200678,0.14202886056971945,0.008796739960741411,0.9350243055043732
0.05476518828579258,0.0438182650180622,0.11862921170965911,0.005364919399056409,0.9400273981783117
0.7656172445360238,0.12127165660366176,0.21521299549452663,0.1998520374958242,0.19721360703093957
0.17228974962772622,0.11579866548945374,0.11128509438207157,0.8106622861239238,0.20351391244620978
0.11609017807712614,0.7615082719341596,0.15690097475496664,0.1970708309609748,0.18090496313765564
0.10767315209904875,0.08691105700673422,0.11017367957188155,0.013811693030499788,0.7877305635454351
0.07489043225233565,0.07864395317840271,0.10175055486133558,0.01458216307811212,0.8878931619432479
0.23724942952068312,0.024347197889696616,0.07000130211966189,0.020539728263172935,0.7659924719037728
0.0341393466559791,0.019783965863408033,0.06516640823481527,0.22238301125539395,0.7557822187029645
0.030869240789177382,0.048800837158633294,0.064115738988439,0.2575754503322039,0.7426233719441725
0.08364754240898074,0.04916260156343575,0.0460354997197642,0.207059142700611,0.8048320787184184
0.042044795846394964,0.04060055813721109,0.06607122066773632,0.2688143481117172,0.7422994076978069
0.037584965975960005,0.032858490125943815,0.06518795704064179,0.21838134792051594,0.7877292665849314
0.025602806523802944,0.19609057577789651,0.07848321207337594,0.025411689435994665,0.7763988178538621
0.08844660193012936,0.07143318016482345,0.10830815191638836,0.014700816709286755,0.8770323623995517
0.8249323418422386,0.17569655073516105,0.10835821473256137,0.20226839013783068,0.2085844579830557
0.19849299955908098,0.24292027416474532,0.06482612740797382,0.8091494321945566,0.2287565063380478
0.14882426380966357,0.8117802705420802,0.09362633854996552,0.21079396062015632,0.21906139156526708
