B-product,E-product,S-product,I-product,O
0.2434300932998081,0.09044624847106883,0.19105283063643866,0.09651465219484144,0.7886977427263383
0.06861287276885743,0.17734550003844327,0.16793523545744418,0.12872783213547792,0.8092933429941657
0.18507366369847916,0.08960462868570383,0.21960179422733186,0.06603241470347485,0.7833007119584968
0.22293009635134708,0.11913175667104951,0.21788115236295696,0.13736930676096323,0.7715551106039045
0.05681832394675846,0.1848282570398623,0.14749972294243283,0.11299575789790757,0.8259899363729618
0.146877031909117,0.06939123730589031,0.13155283400151888,0.14669440907025832,0.8164770765657678
0.10130280837702768,0.133719470698546,0.1299777218387165,0.1568699400544787,0.802180739049101
0.08151341197683248,0.15732950801858434,0.17539134414345078,0.10237023879058585,0.8206790214752367
0.1461964866466208,0.1510562361378826,0.23891855036511467,0.10003504738039244,0.7809464842922902
0.1661342339096786,0.104796222523518,0.21969310264527664,0.10879987530886925,0.8110659601792259
0.10618514342363963,0.11766116257748523,0.15839747131098564,0.2177609188214526,0.79800657540296
0.08815316302019949,0.13913305098323625,0.15349946075507356,0.22421022027827345,0.8434598220045649
0.0667571308378145,0.1851292006115537,0.17773284108742632,0.13448856338400003,0.845443655441941
0.22756617959766778,0.07111958042568281,0.17953283424930486,0.09534734210367748,0.8059556756590754
0.08704931180558649,0.09709534920838196,0.16746480429240682,0.18575601280635504,0.8234622183670807
0.03479098029868099,0.06065948921131606,0.049004751920260395,0.15414819242777011,0.87411186506614
0.23705539961314961,0.07334881349920844,0.18387624255725593,0.09084657395080904,0.7709364985718329
0.08192076585885039,0.14917236400163894,0.14783662850059315,0.1980437385757496,0.8093631155870159
0.05572987918540993,0.2562103086131734,0.19022387417546846,0.1405745995984731,0.835218408039387
0.1349180510203415,0.05384903860648247,0.2136858284314191,0.12754183681162065,0.8166844923341792
0.08412876104795262,0.12234590406038438,0.18526842930702062,0.16151637378060124,0.7667416889688107
0.06952808988847937,0.23430485900139933,0.17856237777434442,0.11138268206578973,0.7934872540846728
0.1205282992217134,0.15189473606034867,0.24611589285683322,0.0945557977913798,0.7927229893587154
0.24272157836780411,0.1021223169010367,0.2165861627719587,0.1864667195272182,0.7255513810617686
0.06564681063232765,0.17707410174812996,0.17783338621296016,0.21594739438808158,0.751387948021054
0.20704747422230338,0.08639727436088143,0.21937059254763447,0.1334022595845798,0.8001070008479786
0.04689258880889547,0.14386543095423518,0.17981770054306606,0.11367022987227736,0.8497865037780897
0.17468571090587034,0.08363952586197901,0.19113327820751985,0.08697879038847649,0.8479524453119993
0.03693950595267906,0.13660354742595185,0.081105074663095,0.1839492466020968,0.8368769031465976
0.2486757847564973,0.0872923341840971,0.20413151359456214,0.13133415441120103,0.7571585205691714
0.0524888119841411,0.14320351245814078,0.17206049084205846,0.17726003995055253,0.8001086213919388
0.1783163697074918,0.15604845721457974,0.24450891690610646,0.10873680653687876,0.7627439476283294
0.062482922079685976,0.22285846151492503,0.2366689306138142,0.12946623221095951,0.7740333795849187
0.1051578433459408,0.1123899236554351,0.15157703365654357,0.1304389872197482,0.824815707443429
0.25146961854804395,0.16415142765098029,0.24977518164251097,0.2120760863998233,0.5165387845710667
0.12112693043584165,0.18907464858723597,0.2454032850143749,0.07150697183456295,0.7686085640457209
0.07964326765599601,0.04583380072930415,0.22641571409494807,0.011165087909393434,0.909623814876572
0.08873581864125812,0.10965649020415201,0.13260745432208665,0.019223320771692753,0.8648201981884258
0.15635643320442164,0.015805707339351934,0.0659834427094161,0.01272195402795541,0.9260761108922273
0.009493825832389533,0.10806905439415194,0.05097600692734128,0.01796266937854498,0.9290660926612296
0.041680300896551295,0.043826070081771765,0.14840407153576116,0.006056923596428011,0.9485547134189076
0.1491060743786739,0.013389133965772647,0.05645876579636231,0.00894924465822558,0.9430878003960892
0.005478567236138956,0.01127903484590687,0.05352461836866955,0.10723718764922556,0.9709139257670117
0.013556401746812078,0.07524907737818715,0.06769629119488392,0.00585449849831836,0.9479981843759809
0.3762493993490208,0.03133830264491229,0.1010135096428083,0.08901734850275209,0.7021818926820969
0.021025714606806294,0.397912964321123,0.05823669567979145,0.09929564029093596,0.7241305346105267
0.6172923923833125,0.09064065782885904,0.11422149670838819,0.11043794950284189,0.2923108377341454
0.09764612923538661,0.11478301140055151,0.07604925319956773,0.6217472228988815,0.30959725198361504
0.22178234565202423,0.23885306567677939,0.09204118357670658,0.6006767455756984,0.3153419139476844
0.12034934790675099,0.14726622169301817,0.09797846245811075,0.6073926607006885,0.27901971610921467
0.09680363997725618,0.6233795814378996,0.09109260931196425,0.14546291550066032,0.33496356446565334
0.1172471685815999,0.07023181542578869,0.13601068586398538,0.04805769707290337,0.9136556914587621
0.040571201653089896,0.049179407259817266,0.18633217758529325,0.00682627373177894,0.9354360766385654
0.09441121202759055,0.048865251550752775,0.12257283365760713,0.014555682371238632,0.9118973079420614
0.20272683846087672,0.038487413409710805,0.09974240633371655,0.08751538876139692,0.6827639973725568
0.01278091736694865,0.26778116929631784,0.08224231369346512,0.07930605945241272,0.7348284611397325
0.4056340144485191,0.05301129012543543,0.10782548917577257,0.09516477920853242,0.5220847162554764
0.051172918244967905,0.06699487734892304,0.0777150950701635,0.5629084166424569,0.5614052127434431
0.12437146881322132,0.14804933390885916,0.09402167843928179,0.540980106328738,0.5679783930928431
0.06919895231928717,0.07235200381342102,0.10051029757278923,0.541297167232646,0.5152504690564881
0.050864358222297776,0.5231921370392059,0.08776337051742168,0.11414926519896978,0.5927877610372173
0.1054403633806699,0.07822690715054156,0.1737809663164259,0.02988563520633624,0.8866399801563583
0.039804691371243046,0.05641250298967359,0.1508108108368777,0.006140939748602925,0.9402021919380468
0.0683213410924345,0.05582646371254132,0.20984476557656628,0.014985920778247754,0.8260286596594545
0.364290213797732,0.07187478627808369,0.08369975759967645,0.09934291972020108,0.6004832688039834
0.022120416215522486,0.38503312742139023,0.05702482257702527,0.07079628306525487,0.5368701339462424
0.10095604009811289,0.07264300430614515,0.19026628854086836,0.024325851040105116,0.8610321345743539
0.048388686684647554,0.06505192805907004,0.13616249386125356,0.007410747020961123,0.9485845044958239
0.08061434204550093,0.07853795171661965,0.1431198575084986,0.013542726044603466,0.854051869055994
0.20182178555319008,0.045706028051782,0.10171722108166038,0.06398231636703913,0.7180926830130824
0.017593815926364414,0.2556245707132573,0.08633516686078319,0.0788988557583446,0.6551877454568164
0.6048716495893305,0.09272360004443654,0.10665112267907761,0.09512839405778338,0.25981363964446236
0.10454661682648425,0.11602587257837406,0.07939221327368143,0.617132297701963,0.235280471036883
0.1018591697611681,0.13715841148824418,0.102699875794369,0.6535421362645083,0.25921785648933154
0.09807494548908914,0.1272347729285216,0.11112367150974002,0.593391613968624,0.2320027884544614
0.175637446660449,0.6407745258126714,0.09583161727558019,0.14830236234812838,0.14441219866260427
0.08505269074862883,0.06972397294820822,0.19717815902868974,0.027008592714896654,0.8727991790647325
0.04180965281308214,0.06767854996639709,0.12805120983516732,0.006212506475092981,0.9367779215518761
0.10591290879084496,0.03915368943920434,0.25072715856380384,0.015809176013890466,0.8589900118649383
0.12887124103370515,0.16945423420383793,0.21205480116456374,0.033115924124112135,0.746228719792128
0.04747799012921165,0.03759972818509807,0.09752748287709123,0.02387243090349231,0.921185258354459
0.21950712540535477,0.029980319798768123,0.20145606451144557,0.030335314571450115,0.723432209907626
0.016520620289029585,0.25356819705462325,0.08921039393892131,0.032384035911748946,0.7608799647204184
0.04458944548394129,0.07168847065258457,0.46602474949327316,0.011142258435701812,0.7827712377201846
0.04958053588588882,0.07641203037310476,0.2972406855567904,0.03944703278840111,0.9057274866406924
0.10362937980141351,0.04102797080967532,0.09884707492635501,0.03064467983839899,0.9200441073873181
0.18396663502349567,0.056203681742511696,0.24698300005509433,0.13523764360823728,0.7630185299232063
0.06170839361591224,0.14762854951080936,0.1437072270526664,0.1557010451744368,0.7981348849312636
0.07044211851884237,0.13445530591434104,0.15830930217257422,0.23105132246357557,0.7558539793380508
0.14779067389783132,0.15818506701596285,0.1748021523548371,0.21905700847638182,0.7697857803625536
0.11917286993280098,0.18180814589687325,0.1940156609972932,0.2481769171321964,0.7082512498900398
0.114584146574264,0.11787748618409573,0.12139077449605204,0.25674675102780947,0.7942880246595355
0.12334092672691029,0.16037707285998165,0.1621484361906052,0.190360584360454,0.7575926362309212
0.13681062782860037,0.13833753836613114,0.19654598217119784,0.23281397935030618,0.7359769096922992
0.1905764778646044,0.15537556715733805,0.18433044481888441,0.22697840217641696,0.7580175598359661
0.13240804643747445,0.12823861869400882,0.1840733582296457,0.2536755911486118,0.7728022052670038
0.14152654198353148,0.17583257108867256,0.18358782042719013,0.13550292915881465,0.7854779332192524
