B-product,E-product,S-product,I-product,O
0.11115346236074304,0.03784093669868798,0.1011395541841715,0.020715379359432927,0.8090248511309117
0.04985882794784058,0.021657938314284995,0.06946711131666042,0.24003898015493905,0.7763721915460473
0.01283156309249333,0.05567033225570974,0.08394819541976342,0.32697207585978777,0.7510839491413093
0.03130397674344523,0.04047426063519417,0.12381240248055754,0.16399524260563586,0.7717707856885815
0.03548918209098507,0.13668381785377695,0.10510437657097446,0.019002024337410207,0.8057172895602903
0.057597987509280205,0.06462478906623575,0.21767625183092087,0.018909886091862317,0.8980411825392707
0.13776696732020247,0.014769629609244266,0.08351656157806324,0.0199372207479569,0.9223743149794708
0.007733004733039326,0.11691011127753682,0.044533588072323424,0.02441033301927125,0.9196600263270026
0.0518588435988924,0.07208086178599855,0.20650630482917054,0.008760504626577828,0.9022014589513108
0.0776841557689079,0.11457607373053842,0.294752727610599,0.0375567216129936,0.7785112352371925
0.23719191069899007,0.02513679810794298,0.102627951353009,0.026913350658240066,0.8369541746227472
0.01945675697863867,0.0179576676752624,0.04872713864310312,0.2065719723842137,0.872359061276722
0.02168452385351376,0.16014613809011063,0.07855961558870572,0.020948760942315667,0.8783628166498558
0.2596938855015902,0.04722594981946735,0.08175039917709889,0.014812623449607465,0.7456177825574056
0.01227351867132935,0.04744867619705347,0.05563648629179419,0.19431646151605733,0.7701858865231759
0.007413403469374775,0.19339722879257243,0.023876323365178483,0.029315419738939415,0.7936944836088033
0.20707023197369018,0.04672128585124286,0.14350730181058802,0.019568606651001387,0.7104487047002325
0.10340752180822625,0.04178575382784675,0.15539078078646978,0.2411466659744,0.6757129364927531
0.022253065029709914,0.35115198247780477,0.11003620948398728,0.0557733324254215,0.7387544882254719
0.11512121269614393,0.135914068928499,0.22369555625883336,0.0811496728116669,0.8143901673883619
0.18681415987573705,0.08106314687944141,0.2007746415051911,0.1302549127703357,0.8183928463775079
0.0368118434716689,0.13583328197936054,0.16202602243931002,0.1553463950733465,0.835354834949525
0.11837807879803156,0.14007126397720557,0.2165310125240929,0.09329977182198339,0.795737581054206
0.09876212176650215,0.12537346893050752,0.17788219148077372,0.08566735257682509,0.8452521451496595
0.06017130588235978,0.10348504362488473,0.17918208858649287,0.0873321625456095,0.8992789745763844
0.284688778777007,0.06696207866784078,0.23481512605088262,0.10999447202148603,0.7603120728689455
0.10443361033632968,0.09397431471501291,0.1525284566693553,0.17336668914053302,0.7920429154139819
0.05365674736324401,0.23649428274600892,0.17146214801423992,0.11715270230052204,0.8304914704908646
0.2001900280949054,0.07799640068094107,0.2104353841271518,0.10924730310434456,0.7430209713076188
0.12281756329229335,0.1068895791362902,0.1459833210134567,0.164328388781198,0.7790768606247838
0.11598623890157324,0.11563577698801733,0.21327727020357606,0.20569341342322012,0.7372177716387847
0.1196985509838042,0.14393483542445087,0.16292416188993758,0.19189934779172627,0.7835095742050685
0.1373454839769743,0.17077674105540433,0.15784828700329917,0.1955271134697978,0.7613315082354153
0.12458654305806954,0.2060802719632455,0.1679411405016889,0.1904994151706089,0.7585651499877895
0.11875734634442739,0.10876222994343913,0.12557649398208467,0.20622609804744088,0.7839519720675275
0.08142125413355496,0.23833048513079433,0.17413764341510934,0.12233053499348615,0.7616867760098798
0.14934646906906368,0.06935107892488768,0.18666290317491663,0.10786581044998003,0.7953230975883989
0.09432967146949284,0.1064480123350219,0.13839770876481072,0.19700664999200485,0.814061911495027
0.08644985347452408,0.15864508874800068,0.2581295009906173,0.21193214881417746,0.7347752286282305
0.10341199300312184,0.09137176199164415,0.24871015440043417,0.2249710293193933,0.8052108329249694
0.07201648916790399,0.1529150571167354,0.17896288894946524,0.22925862052599721,0.7853517589291853
0.12748291288803754,0.1744750013236915,0.15967067990699188,0.19766705834920878,0.8224934994458822
0.06592437834400444,0.18712555226930014,0.2117259559740372,0.1531865241446143,0.7952265708122508
0.17202955794373978,0.09164232661260266,0.19433349159228755,0.13782764591106728,0.8103705188772357
0.04614790592415584,0.19027014011083682,0.20208463888026462,0.12871370013586525,0.8022788376503791
