B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1330174017572973,0.05283306227959876,0.11457279057934444,0.08776385836829498,0.946725481923224
0.06793292349686864,0.07181894351563073,0.14937478259393258,0.09731751897779035,0.9565612860219868
0.15158214913737506,0.08911168104681971,0.13856081275510665,0.08067327992561074,0.9354564097013851
0.07473877390364551,0.0723117596071133,0.11718130670039353,0.1501105256769495,0.9576240040344538
0.11445080316874033,0.06076212802922599,0.12598047699639897,0.04369205924449335,0.9732365836327371
0.1107444883761163,0.034434860752677786,0.1819074054110966,0.11642216266123354,0.978226799514625
0.07157390380600771,0.042071028217865104,0.11066624835282055,0.12508117917632214,0.9804266575457097
0.13133760245817,0.04179715035588932,0.13220739549601876,0.06550429489702232,0.9757868054458699
0.11744308625260663,0.02905991820160085,0.1809009050547342,0.12048778735160555,0.9864680307433072
0.06192826674330991,0.025254289004233783,0.11433040331165793,0.11477876951401716,0.9873402627942125
0.10464524134101608,0.057078476091629075,0.12346420628361121,0.07745414095853621,0.9673637513518227
0.05840470367666294,0.028274325700587345,0.06377449395603857,0.0427315738972418,0.9907482340841136
0.08872329099462076,0.0872196946527576,0.10642362822327366,0.08586331048702109,0.9557579952753514
0.08663932844795294,0.05070947752875832,0.07831164240303748,0.03752739039787768,0.9753608535240119
0.10793599041256664,0.1877262850509641,0.10837999210031413,0.09256118617501796,0.8762432226515143
0.1547380143249494,0.3436504970032907,0.08329795154632667,0.06661418802812677,0.789700401729609
0.1578580031096453,0.0694607171973387,0.14109464362817267,0.10063465133347445,0.944979433371556
0.08470841417391535,0.07460607595180734,0.16818448960354793,0.1262372838250573,0.9546064759611209
0.17080338021312572,0.09290819300139888,0.14727041901587667,0.0874790705383606,0.9358721104564649
0.11693092718787929,0.04106796123985083,0.1788359756096683,0.12019254915053496,0.978317961275233
0.13361194258147416,0.06188223408908568,0.1285465752027666,0.15078324434831422,0.9461025896243846
0.23753823869595714,0.08749814989443325,0.12921831101796485,0.10468150818687297,0.8518827980318586
