B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1842047533453568,0.08293524017980683,0.14617175719379202,0.10825083458884387,0.9423338710929231
0.17281039806905293,0.08622931044230159,0.18024158813456734,0.169353450347689,0.9224298058614213
0.11474134567157343,0.02324893214042436,0.12772398772964078,0.12595741415223663,0.9792932896202794
0.18157703717190998,0.2302916503703163,0.1600652712252917,0.1364614816452704,0.8481014582814591
0.13582203503563364,0.0786613853772892,0.14199636700089968,0.11770140509303623,0.9522222156355046
0.17990681851170487,0.07345896989894166,0.19482052636205807,0.14833982757214131,0.9479205164787623
0.09783395849697582,0.06466531272849649,0.10961500639535175,0.14689445585488237,0.9501319340639806
0.11525581315677665,0.07182847802724732,0.1096556256877355,0.10818126131687941,0.9510651197167292
0.14357113980391464,0.06315461779312222,0.18091131800077098,0.12129570207454206,0.9335666818209816
0.14048254102180063,0.04040034097994697,0.12377273877256956,0.17950755527288098,0.954314543244212
0.1326010428861395,0.05991301568499524,0.1412942397275803,0.14797110428970792,0.9322431975472826
0.14082681235756722,0.12397733739492126,0.19890479847348558,0.13857917258619878,0.9215702936901106
0.10835111722386885,0.05591063296817101,0.112607073441772,0.18658020010164345,0.9524843135938186
0.12521699192791488,0.24378310468697817,0.16009470955384392,0.09671813040769103,0.8018102959068786
0.1350357120327527,0.1255250377501839,0.1474722419399622,0.10504348352569756,0.9267946152917096
0.16856231616124637,0.10097471883632272,0.114132760197507,0.10008631097221518,0.9244620426989277
0.15684778241500424,0.025542609007076687,0.16223151094301005,0.10935785113269408,0.9805290363643878
0.2038849322154144,0.02058808330309688,0.14246744225410696,0.1656028829106771,0.977208411669833
0.12709175956308197,0.05789912439899925,0.1379115548149758,0.18794306963437182,0.9357816489001669
0.15403206856812307,0.04384436897939824,0.13309849396358908,0.1033558967434195,0.9692348029555258
0.18509900160291365,0.07495099429666148,0.16048584237345828,0.11472110025656246,0.9283413021004879
0.1401858023562117,0.1908314717875336,0.14644082042125287,0.16444077857975142,0.7413222409119925
0.16476164730782736,0.08935038697956366,0.12663261421050012,0.1339726610212165,0.9193457298567129
0.09566489606479134,0.07562818600832459,0.12467187455633533,0.22126307158671168,0.9249171360797864
0.11991729195546762,0.016512869826214,0.1050613092926818,0.18077274617600572,0.9819882745482548
0.12344430572856846,0.045434756086024194,0.1330019753185328,0.10082768112789214,0.9618484363859447
0.17437937549032292,0.09315665432308005,0.1241463890076748,0.1716143358432697,0.8925941301340437
0.07784082182735579,0.15375556473272073,0.10355980352267048,0.11307550367844088,0.8693701359080448
0.10941953891663617,0.05146195186700451,0.0663276199433108,0.0890104795547403,0.9391726526309376
0.06694647696791799,0.016436990278894417,0.13157959900174643,0.1476949102333727,0.9601607720011551
0.0920241841435845,0.00688707415181222,0.09130625845170863,0.09878035705891484,0.9943032150956044
0.06925815528151415,0.019829871370042836,0.09412056277444247,0.10381850438642985,0.9846166864169453
0.07891389499318024,0.06306151371208406,0.08731062918355653,0.10467219438722974,0.9621926492379494
0.09539265015406065,0.027786945087961975,0.11507968940333584,0.06242095726929205,0.9863842748278213
0.08172541676106923,0.031830669496166156,0.09078273672528628,0.08187531736421538,0.9848952209546633
0.10236213360408127,0.057950016762062004,0.10386513843202193,0.06851352259670647,0.9706981890126669
0.0959778279553666,0.02170817827042139,0.13075646737006616,0.11900462968775444,0.9822821216328999
0.1283065552379404,0.02273239809839799,0.1250611844007495,0.12302427884241075,0.9831072347880132
0.05697830905232387,0.0028059658066482583,0.12559161832615834,0.11934154957863886,0.9950379153239587
0.19456036257290987,0.09848023949677462,0.15191227228704665,0.16082460580530156,0.9159586651861792
0.08933776580012716,0.21126553993793518,0.07174552324723932,0.17488439695212654,0.8108691722992976
0.08493589401121089,0.08635046710642154,0.11114968223500614,0.10228613169642993,0.939996432163525
0.056931009601949294,0.04767447815677542,0.14755498772859768,0.12544959655409002,0.9602652506111046
0.09153602473969055,0.02346916705159864,0.12093619223474307,0.08280807232676682,0.987197522635003
0.060162354440423275,0.028064313162123034,0.14784519801866797,0.12824109000312706,0.9786583303797984
0.07735871108856736,0.04698933044138338,0.1226551430544696,0.08618418924705301,0.9498057577607893
0.04945289265529131,0.04628094092442447,0.14816316960351977,0.11752073190560913,0.9384337409508163
