B-total_amount,S-total_amount,E-total_amount,O
0.1530118573278234,0.2508118006784296,0.12166701140615498,0.8066454460150775
0.16312913761038278,0.13273187917630697,0.12324528568099852,0.8983478552939753
0.25738946937989493,0.13050282225197077,0.13138509673835166,0.8559693678696386
0.14462055921258254,0.10458357500909708,0.14430111224449899,0.9112456189362823
0.2052605770661332,0.11869829832973083,0.13142692892394067,0.8967442285146379
0.12194134690369995,0.10872090156629872,0.1201712812511916,0.9164199366903855
0.1485379473127284,0.21019245925060984,0.16922454213205415,0.8239575416735904
0.15190854901009834,0.049168440067379485,0.10100994705064285,0.9473411225092819
0.15871137736751226,0.01837660729135382,0.14413508598209682,0.9816856232237726
0.13863905119708558,0.025564354150708707,0.12718720912933074,0.9771238920794469
0.12238336948657122,0.18031955593613996,0.11887762087149333,0.8127942980425502
0.15963193890611319,0.14938039352187055,0.1486885143486248,0.8247482790239122
0.1441514285813754,0.023762449655810196,0.11311399606429243,0.9864463637266975
0.16446747252567753,0.030774979232619792,0.12123950992462672,0.9754214303851232
0.07464120624462396,0.09309709256765415,0.13850139771377512,0.949927974360463
0.17973319305309085,0.10929843210382598,0.15870790050921355,0.8862515502649662
0.1416505915633429,0.11288260841965923,0.13772522508866014,0.896498840342679
0.12157358818097441,0.23862061929761647,0.15977530366090242,0.8291884797314862
0.17513825208727002,0.10435502336885157,0.15789435651374892,0.9130960079674515
0.13423055234924658,0.04926390617637813,0.11538050913542543,0.9646019920142866
0.19224416492741125,0.12558939520289877,0.11246532532085352,0.9031745005053189
0.1351103934004185,0.12025131735709667,0.13700705731922594,0.880139294426282
0.1820622986675276,0.08792884870794965,0.10860420560963979,0.9210652002393308
0.17165755304740563,0.05643648053922843,0.14327199619645378,0.9555768271186704
0.12491952736881416,0.05845780548620073,0.12661889568571885,0.9552311304156638
0.12576324679940523,0.09797346452618651,0.1033908292288705,0.9377127623889645
0.1343407803602197,0.09179662448102645,0.09997746955232456,0.950321021169378
0.15536199618729088,0.1846287593801442,0.15114585110491355,0.8081486268705553
0.1459011942553743,0.05285306151346071,0.0766708570554847,0.9728855888761127
0.20220740973863768,0.057440402109414125,0.10819577154859014,0.9484928752316142
0.27796289598076385,0.059497668000854494,0.18968575071628238,0.9005968156068601
0.09276854877120025,0.026842859254128302,0.19754763058597744,0.9097578415221099
0.0800200147157601,0.008192393472691547,0.06004751317381361,0.9833909892951931
0.06933403090833164,0.031072353157368227,0.04306527066771981,0.9731236317338391
0.07335863660016517,0.07084810743397167,0.048809359790862095,0.9409799433397725
0.05316979392484679,0.058863857647348146,0.04857913764866466,0.9585140752947803
0.040579393310979414,0.05974430975905993,0.05248293455403205,0.9609485268258005
0.04844061867009467,0.08198813233220577,0.0416772569007796,0.9578846406216067
0.0394548973656771,0.24843985325169607,0.04399386700372906,0.8172278883137902
0.17187906600905958,0.03634843195322068,0.06782905764836634,0.9578509668128288
0.05545200881174646,0.010527451697026007,0.049680971898857666,0.9726302920443035
0.08735591746980988,0.0168478225114707,0.029803722106798984,0.9789299577599432
0.0749133924300357,0.010306684033212306,0.030984682060472054,0.9904833642766677
0.1679408216730977,0.06292348811419414,0.0757563332099,0.8431447047240301
0.07944266241514131,0.024874395457975516,0.048641762634831734,0.9600190479843838
0.04858081226795477,0.005059365682010674,0.034160900790839395,0.9805109541152669
0.07268191755055385,0.005447201536482693,0.029866455347515114,0.988328023906435
0.0805759193927395,0.0066384657446047855,0.03094578399271989,0.9867600158975662
0.09994428886458696,0.01480525203014049,0.030018793378162496,0.9782480984481577
0.1326320481470169,0.019134088651386123,0.03440595158294759,0.9614537266068907
0.09994428886458696,0.01480525203014049,0.030018793378162496,0.9782480984481577
0.10238989570689133,0.015931042449088644,0.03441072729084881,0.9773762424895016
0.08627170013308505,0.020825535754368137,0.025482164812349602,0.9654418692144331
0.07421684900151934,0.025949217557356012,0.03214631763396528,0.9784264388386574
0.07288120681179662,0.009586663451973461,0.03885262839611249,0.985025540539591
0.08307985774737002,0.011493726322742225,0.028623647592213017,0.9918532319913049
0.09011185507693373,0.02026706199441239,0.030162556852176985,0.9885500526499944
0.06250979059153053,0.028321773013616637,0.04100825732528479,0.9725366229138893
0.08481721721652276,0.006121343615116782,0.053707060663761214,0.9977551737016653
0.02391162527077528,0.01818633055502025,0.04086400126654938,0.9910769481392129
0.07015188155151783,0.03097697397312717,0.031886863885588757,0.9692132911578539
0.09491240184014292,0.13573281660838726,0.04013039364966098,0.9316005820617407
0.07890893047029315,0.03339115676965709,0.054401441119666966,0.9332008303887365
0.08276795744369884,0.08187078079684008,0.060119858986771,0.8336138084923806
0.037779893335385444,0.011530674357974353,0.021161040996643968,0.9772277756001725
0.055208312844203807,0.019857198274578904,0.021900516742590147,0.9705355071698238
0.048502391284003556,0.01303630773981444,0.027654682627434018,0.9783009461142537
0.06808392370307441,0.024229500957498734,0.02540949336730178,0.9710038749107434
0.0914097190372065,0.031226510462126784,0.029143255456559318,0.9489084465497643
0.06808392370307441,0.024229500957498734,0.02540949336730178,0.9710038749107434
0.06981038556271343,0.02605296004069651,0.02914732272789091,0.9698506061212708
0.0432226669504323,0.023863408377402088,0.025415701838202263,0.9679814338973891
0.04956728894867184,0.023853566374501985,0.02677878048690324,0.9844191678604718
0.05470474573193005,0.022853848103482878,0.03049480359545614,0.9686186447814208
0.06250225809384391,0.02091811645556885,0.03143116646497333,0.983497268660634
0.051377370058429656,0.023636471755057353,0.03584905220156698,0.9786741406856607
0.03665141230072569,0.06145794492784848,0.03041322461232661,0.9485936380691362
0.059130779703293605,0.010287217327912598,0.06758150514941015,0.9958860999742544
0.021801000379774477,0.018248286444362327,0.03458079798394876,0.9924905172891084
0.0620113597472848,0.07756236679714713,0.029893464918786354,0.938991857072918
0.21496672826847976,0.28520313574188666,0.09728327843340483,0.787349673989514
0.21189931330665213,0.07300680816301161,0.2050896519477737,0.823955201577035
0.1759711967229504,0.05328100808062077,0.17477119241066655,0.888846161699733
0.08012202689422696,0.012088895985274196,0.06718559816783404,0.980775292341608
0.1037870534428731,0.041240002509650105,0.08815357636285794,0.9583039041809767
0.11353869845759149,0.027914033132096772,0.1129956436057802,0.9637383719405271
0.1336881254246217,0.02069831491145102,0.07918058766772695,0.984417312637374
0.13430218468230384,0.05280917851754752,0.08600202914923698,0.9586888256212965
0.17256734388325692,0.06690733301104054,0.09491655858994623,0.9193054637671237
0.14385097601296193,0.03773654071966974,0.0985877753063937,0.9650400385634995
0.1440901588945654,0.04834396313871267,0.10025080352980555,0.9628553961416156
0.09415951309476893,0.05247940072059776,0.07558585209217614,0.9667035390515373
0.1140633566716367,0.058542832147875576,0.06566261405756853,0.9636796694998508
0.11833738398346318,0.03648087648418405,0.09725603247789864,0.9662599114116949
0.1491361093826294,0.029961509206084536,0.12209653183356088,0.9685372061442887
0.22557414457865071,0.0791982501074755,0.12383122908991084,0.903534720728398
0.15248744962800445,0.07768457167080962,0.1664250187886888,0.9277357314657817
0.09264339019290097,0.05817125161338282,0.11383748619344695,0.952194667128553
0.08639347883892723,0.018882897920386072,0.05442808365038928,0.985181652830164
0.0940588843159997,0.01943383378574255,0.05655659091830918,0.9811802966653017
0.09919406490834985,0.013138667354691732,0.06470713753988794,0.9876804047994512
0.11260251841597446,0.044259539276773535,0.07464579332222397,0.9590343850800506
0.09473532376594432,0.017649282942639174,0.08244356014726108,0.9886041629294475
0.10149256818431263,0.028807190791510832,0.09578461159982934,0.9758997555482076
0.07717619898955257,0.01353403055065461,0.08090270789788656,0.9907807479042549
0.07303852876978124,0.011379802828463459,0.06553754537094354,0.9924037731005269
0.07173675284865233,0.01755547851026082,0.03889901305942288,0.993124194295483
0.11171011870120562,0.05260663893120754,0.07418939829028491,0.9522426769236576
0.08269290292675072,0.015262843918642598,0.08766115636622206,0.9880533403731884
0.09925511306283075,0.023948389478174115,0.09882630315194171,0.974911828823239
0.06632657342516009,0.011596709045791208,0.09263371130856962,0.9924563413763042
0.07396201722801239,0.030324869774934735,0.03910446478520637,0.9823815383979219
0.13165865513893082,0.053414487640640086,0.07828979001162818,0.9552873720892451
0.0808677830035576,0.04530685435373709,0.13404364441595273,0.9688416059702263
