B-total_amount,S-total_amount,E-total_amount,O
0.16832552235689255,0.10440467462514606,0.09702970641449533,0.9195172549192822
0.17067522291407686,0.04978339431524921,0.13406512717337854,0.9604346512324636
0.16106995533841792,0.038994645946332444,0.13078145492860554,0.961194641685595
0.20060839482964885,0.041397713567310576,0.11306932339787094,0.9670431936272524
0.07177240460553122,0.023384878052861206,0.16930455065486227,0.9531539257350519
0.10148461344910485,0.03573894222588444,0.11102469140108485,0.9633837901831676
0.11101060734608824,0.06629586643446986,0.11779331477986202,0.9523581007921712
0.19312650045158983,0.12627340052395963,0.20855706607671806,0.827043751988785
0.08862760139014277,0.05395146365446363,0.24019328245899152,0.9281352619731417
0.127178197007241,0.03746515407532555,0.19228424628373497,0.9406988411297381
0.1017617964543685,0.11013489466240982,0.13269706634254938,0.9113908664127588
0.10466809130803324,0.1538684629884306,0.11965298897877767,0.8987127441922818
0.1445988460875393,0.06473172029882661,0.11235002034861663,0.9440124171862179
0.1357464115373951,0.03120420567993359,0.1446473186035533,0.9754366841605461
0.10804872430885323,0.024992794964654494,0.09414971650280365,0.9831124690380894
0.05746957679527259,0.054116019361653556,0.09594707585809974,0.9609210930557534
0.14342535904624076,0.007398276974344449,0.18675558720339175,0.9691083017596288
0.1181937430509339,7.889623611315962E-4,0.14310410919411898,0.9904513751015608
0.09406958944295213,0.17333411858862194,0.09727685185704972,0.9035341070159421
0.10913526528024181,0.07329335293904225,0.11175939550567335,0.9383336443737808
0.19092131243463378,0.048326361688960956,0.12464029896487702,0.9072906643856219
0.1034515094786091,0.02617226304053367,0.1374706941444699,0.981718299843631
0.15240956321660298,0.09692183230746013,0.10646692759124368,0.9238219403479874
0.14333037288885753,0.07891576721995222,0.10481293292285364,0.9454344028800727
0.23410231358981365,0.08464695852115356,0.11369488201762332,0.9408554096652841
0.11513610721230046,0.11034168078501638,0.14730193439038153,0.9101622506606026
0.17685524508707706,0.06032494649321989,0.14925508982911043,0.92922506001216
0.12779818837718113,0.1754224128910113,0.1543112272900632,0.8674316518128395
0.07701283429424936,0.00712269557326475,0.09837273779523621,0.9875254006967822
0.14172110777746885,0.025782318727733157,0.08241405880179818,0.9811368662932677
0.10257024434033415,0.012338648341738525,0.0760920730653704,0.9945745898380782
0.21799733193611348,0.12029871096645903,0.149056143868364,0.8693781825517128
0.12088564426327435,0.05280289110975753,0.12427323849995103,0.964342075545206
0.09699639149233359,0.007722739298348981,0.13202365174930206,0.9916633394643259
0.12122759299752535,0.042834351231445314,0.12571564930006524,0.9732605224370608
0.13304546060370187,0.11768070601072528,0.11857148028902566,0.9013204886285683
0.06731565715549737,0.007549573288474699,0.21039127464074664,0.9647737716418674
0.05887856122457408,0.254328908872035,0.06609791644266655,0.8206523718646163
0.1566959608223916,0.019291615213364206,0.08621641551439187,0.9643157790177777
0.1591091886066625,0.017880286980937906,0.0901772468975476,0.9656820260349875
0.07997133747382491,0.018144312845951638,0.09998404477980356,0.9750734728123773
