B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.07054318628738246,0.10184091148433079,0.14394572754966697,0.06289380972114994,0.9258036854176142
0.04594018859816298,0.03198284572750136,0.1247178870786969,0.07399642015352327,0.9757534509905125
0.08835771475202447,0.028526442897295848,0.10633702012390647,0.04535141149977761,0.9681380311904454
0.08997684771350921,0.008550345580106752,0.09717902068862354,0.0533777698800785,0.9906626869863602
0.055286308592340405,0.031063479900170075,0.10207284805800103,0.05240370135903876,0.9784534372366792
0.05381780322827268,0.05811259900218313,0.10538629907425749,0.06297396993700409,0.9604005989828849
0.06060757942265667,0.14962639927874774,0.10703149021174067,0.06532366984564925,0.9081783481910675
0.14772594646789522,0.035894105125870907,0.12891480518215098,0.07819322741941222,0.9603643361704979
0.1619935757153409,0.020449681376846007,0.16569750816252926,0.13679125449352444,0.9556254010115417
0.167855412106256,0.006302950196800431,0.12723875894869846,0.15023936221946874,0.9796625747630899
0.06816923257051356,0.021683270407381203,0.11186208299848954,0.11228169079740477,0.974346515799572
0.054536889515817,0.032095301255525926,0.16850230563254331,0.15499827520510354,0.9448301503933784
0.049407389936726415,0.04555834614696635,0.10280122346527677,0.05484119715788765,0.9757492576334348
0.11343197085195292,0.020251852523563544,0.08579263776996027,0.0684817729416575,0.9798266820285129
0.10037006638188886,0.022383137522741035,0.1278955885496727,0.12279521382547634,0.9523434162846646
0.02703962919709266,0.005626025507725421,0.05699463079058794,0.08859184855068386,0.9955013714163566
0.06920325244641436,0.016918754692536526,0.08644853647224544,0.0370475360391904,0.9915532447787615
0.031966695311217916,0.07927278154675385,0.09837102937121489,0.09149837705386953,0.9502748337440913
0.05228960453874255,0.09413736544192197,0.07708273313489973,0.08093461565496524,0.9569772943281157
0.13087911968630456,0.0517032888775636,0.11209857164936375,0.04635022434510863,0.9652300962683903
0.06129569980836746,0.08472553679893748,0.13805616047578056,0.09497398282669092,0.9499648556185674
0.10323655092677869,0.15084665271299488,0.13420490196285967,0.08928582016880468,0.9415310644061121
0.10249932212354948,0.1285570842618221,0.1386894840998578,0.09334584326489419,0.9459871165923701
0.14843042841129642,0.11590177340087235,0.15913599729926572,0.06369313333504317,0.9567297993996491
0.14126799513960023,0.09982036991642632,0.19000535392015577,0.15722453919919718,0.9136127702013447
0.13958127129093537,0.17569917592451453,0.13182897057923046,0.19238626232939973,0.8284423682803594
0.07829327094514785,0.16370084553012393,0.12164985113283293,0.1193498564004088,0.8556566403801766
0.1504118558834253,0.037195001140158494,0.1111198700429885,0.11762650281082616,0.9426629230651935
0.12424635323614319,0.03084118282323228,0.13613677074061292,0.1805374580083885,0.9459684525818146
0.09181230557707687,0.031522134206206726,0.08197937093497168,0.17114484692542814,0.9364817721945947
0.10597786894104524,0.02848881229656373,0.08083482771968002,0.05984777129870028,0.9699922729704403
0.07407132111887381,0.013422540975194424,0.09936422392695354,0.08248974426522918,0.9864139275776385
0.09246511105046337,0.02101370424342582,0.07770510077044376,0.07425990761143607,0.9661131412944044
0.06642246826556188,0.009660093469110087,0.07248865222320935,0.07598299454638581,0.9937612361163816
0.07833794430909027,0.01789320643183049,0.08251002767266352,0.05720151623526578,0.9880576980942779
0.07279158863483749,0.015765396869943854,0.08426614684930812,0.07186678240586876,0.9907460465265882
0.08024956888614575,0.027972756818967427,0.07781708115199656,0.13817329626148134,0.9624564518654662
0.03996851851303064,0.032779173694549815,0.06332011251997063,0.0678675322669605,0.9777634394583797
0.06430659043440448,0.007335347825719482,0.05876609811853553,0.048564861271378934,0.9943827574725486
0.07062668833320915,0.015267389379798975,0.13985953382554467,0.04585429674838386,0.992225784466843
0.0929870484402326,0.019330506773232815,0.11155251354474056,0.07247074382593233,0.9870628429957957
0.08431241793989704,0.03580746730967103,0.13131643590518202,0.1037499709415089,0.983542984146924
0.0875448143284293,0.04914502257808408,0.11131114715834836,0.06768680598878415,0.9755674894424369
0.07703133800539595,0.03358686626547716,0.13737367058887676,0.1395550325949199,0.9867201521916974
0.06671735028483526,0.04846699000489254,0.11175776148706607,0.0904465974844334,0.9842043784761436
0.16204934017098793,0.07609599284756256,0.15963911912113485,0.09044363603497854,0.9546294862687212
0.08091103534099134,0.0739151740337233,0.17502736137745864,0.1288364809902602,0.9716694927337444
