B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1985405382755927,0.13382749967856525,0.1454572493482658,0.18520482704939417,0.8761993518182837
0.12284296398902489,0.08768402725306422,0.1569161566387327,0.18536341042942958,0.9157290648069614
0.15119352281431403,0.10963851408243308,0.1268155914560414,0.14036839600804113,0.9145268893301602
0.1478840904948111,0.12282769122872164,0.19989469217262407,0.1296210992743081,0.9152550596629931
0.11239128829100344,0.052480236473991235,0.11701059322710249,0.19088202159945247,0.9483270895183521
0.1789348181461075,0.12356776038170703,0.15029797893197072,0.14132918414797563,0.8850408547144573
0.11977192420151488,0.04443483425642316,0.15946069891960038,0.1540108857363952,0.9528119375981996
0.18817980606217125,0.14992677348922587,0.1293420862526975,0.11526204008718575,0.8779683556028268
0.0445721161311038,0.017389509914477175,0.21612879907108262,0.19373327861267148,0.9669410178605667
0.1212105801745759,0.016692704594242918,0.12430939531199096,0.23376298241731303,0.9681197930092065
0.15204250014156281,0.0700783887281503,0.13733185967215322,0.1262329066744242,0.9555373434220187
0.15216150670065293,0.07213199394207792,0.1813118822961137,0.13121614333477075,0.9512198140563146
0.18798184403322243,0.02301530459739871,0.15540836990013704,0.1828383645633735,0.9734130319972846
0.11887598204550509,0.15977892617090853,0.14733303783426574,0.18296229289083105,0.8541538601456594
0.11440685462382333,0.14526362929812348,0.12809930238112835,0.1662104560139466,0.8796311782528347
0.09804495197906142,0.06343831887504454,0.15180441123155863,0.17828590904502742,0.852937035075858
0.07412017558236338,0.1172077994965601,0.23211293161077787,0.19397171910458313,0.8514199714296908
0.1769810512404134,0.03774157007457276,0.19472401296330827,0.21118136265399057,0.9033295852646238
0.17851675476094098,0.08931350970182361,0.1449297553195681,0.12747615823574535,0.9330621418459669
0.17980562436941946,0.06464549243885813,0.19261404395746104,0.1352456005081777,0.9477064662651932
0.17462870310096704,0.03540975464411148,0.15263010318840134,0.18510072083775095,0.9627583688320281
0.18690267366766053,0.06849665311666782,0.17101085916001507,0.15751431710475722,0.946829939570257
0.18690267366766053,0.06849665311666782,0.17101085916001507,0.15751431710475722,0.946829939570257
0.1316770345704347,0.12376370186367329,0.13390639833033452,0.1523098998528519,0.9017797411955476
0.13505401589053756,0.010683475393298723,0.12695758282162906,0.12179403225569377,0.9906295752471422
0.17057063058560834,0.013900485578396488,0.19056774776571359,0.13286093324742937,0.9893317196996254
0.16493781190887527,0.005956941333630397,0.14231427810644567,0.18110290222093908,0.994882176167064
0.16674553596381195,0.014002039583256982,0.16432041387247395,0.15250913109519904,0.9929665022150619
0.17606376743427826,0.01328478137378553,0.1650742636580894,0.15424682592060654,0.990388894526772
0.10987189876765481,0.012493889575232895,0.12468245316879531,0.15123490737392206,0.9921124939321618
0.16294422186231963,0.11112738052140556,0.1443665548887066,0.18434252673699583,0.9098321422466138
0.05905238583387695,0.0345247559196365,0.10207822802918534,0.05736625985487587,0.9834118640922342
0.04656226287920434,0.009106150419383842,0.1254844112385544,0.05634504273887495,0.9945923057022336
0.05461546683957761,0.00704279269042424,0.10278153624806473,0.06401199487286165,0.9946868386551053
0.037345644448199225,0.01828702329742992,0.09880459706859196,0.06880111197804781,0.9901782717957845
0.06635104586955605,0.04021744944249987,0.10814978281992867,0.0615706602311396,0.9699221685731307
0.04923859123337314,0.011230718768250277,0.1321127796837692,0.05972346321702954,0.9927568645677985
0.06018131820882275,0.006606022285729613,0.11136264713856506,0.07320462277043197,0.9933550868918378
0.03558586892295529,0.017524336837544265,0.10301183259512563,0.07658779801329266,0.9899225766380355
0.06651428076706568,0.032826444690371756,0.1367140757119236,0.0877651653674557,0.9663779988642892
0.038651932311084554,0.04353087305487052,0.14486209556550694,0.11483764429733871,0.9642552173073836
0.05044479439523947,0.08774433372595564,0.11641764545290421,0.08877495386086957,0.9381578362712917
0.0645715134998442,0.028268687234589456,0.12231064290218008,0.08192165340040915,0.96078899619104
0.07054704097301091,0.025010273113186376,0.16203002261417648,0.07656870346898562,0.9771903433309389
0.03534386152434794,0.014091825241595973,0.1247561747328735,0.1422798041158314,0.9732147352783207
0.03270242845197985,0.027446599404473335,0.09608462835531444,0.12009664199239209,0.9537709178310598
0.03610695092275637,0.03302887376458069,0.102758800424228,0.08938414360790109,0.9712324840721023
0.10811495942130213,0.08177747270986784,0.12814615505152818,0.10351167400586692,0.9174390378030837
0.10504273147719337,0.06500220356006661,0.15246628402702372,0.09382124322733891,0.9425825204204257
0.05830508439368839,0.031070482048822613,0.10290398946131334,0.16049849372256283,0.9584489936789358
0.06743476518585256,0.05798792293753787,0.12413346966960147,0.07587356768108502,0.9414894377447507
0.0413768850774523,0.07179214060520933,0.14697141860804505,0.085396347757372,0.9215718756216779
0.08880077324428734,0.016215689280737335,0.1159648851520588,0.058983676110182355,0.986556111058971
0.02819454120666222,0.008261715416180008,0.15714049874592548,0.08531065383668922,0.9870310677742996
0.052150339295247254,0.07726647976301679,0.17692793292872458,0.16988714293912044,0.5649329115643592
0.15578268386506103,0.06323899709388589,0.20232233461362922,0.20198005653541665,0.7965111388104991
0.15310362723326512,0.2263415662443812,0.2175463975672593,0.14923275649984022,0.8318974702854528
0.1112687658242561,0.0749895292424038,0.1552718801272998,0.17425966787977026,0.9251922415782369
0.0791418676195187,0.2838404156075648,0.1353558330014963,0.19175563749092914,0.8095273810765712
0.16206073138523516,0.18676319591807394,0.15173888992087678,0.12457407957350779,0.8092774092742924
0.1814058741983509,0.07890607870720735,0.19688558077458365,0.13687710015201657,0.93195462476815
0.1421993358008364,0.055546855558214855,0.20276475937722743,0.2023950882039002,0.918270919250031
0.13380845290316973,0.07970109467470171,0.1442751338125545,0.15861582372101451,0.8942462156243358
