B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.17681588430449358,0.04155256834395169,0.11794185360653926,0.11348244669012007,0.9460159896782985
0.08662639219951937,0.11644432971424282,0.12720660821295893,0.17025808880573637,0.8632962411678899
0.12387942557891254,0.05390128882887997,0.10398221096262424,0.08594157947556218,0.9509090085404955
0.06119703810588828,0.12159253305779937,0.10301261875101045,0.10420876019648206,0.910754319251955
0.09552461472258918,0.03291378312846919,0.10362867727874843,0.05252748642598224,0.9773013553523708
0.11677336627404822,0.06357630012029451,0.16780520033438362,0.11005119285422951,0.9433633553708098
0.08122456383909372,0.12855559182153223,0.10300463423833572,0.11023915822581572,0.8832666402210738
0.13316260197856755,0.07197749812673908,0.1260812111578076,0.06625324075821565,0.950070383411625
0.1177363971716767,0.09586492772551139,0.16916443477835286,0.11176062345886911,0.9176518890253399
0.08490269570229865,0.12449116131094473,0.11880835014890573,0.12332743662106208,0.9028896167052215
0.13652621766154738,0.03252260381289503,0.1431407480862787,0.11346130033380138,0.9459458035413357
0.08484237007672392,0.14165748367913417,0.15578275646309195,0.11173117611640322,0.9334395957021094
0.19540946730520292,0.163850984448851,0.17307773390292472,0.11282505713122887,0.8639562641648824
0.11638917592947859,0.17441053921247684,0.19156735647659634,0.14563103858969756,0.8513632171507185
0.1736318725343521,0.09448467099877109,0.15264013504934387,0.09957008155011038,0.9222828484277292
0.13082860982084715,0.051420420622244,0.19261649217315238,0.11805606322277595,0.9541011518774334
0.0826938800853901,0.029585658714924995,0.12440363938936828,0.11001276764673153,0.9840834385464885
0.12274869283014551,0.1376874860695752,0.148826201710534,0.07080949215661157,0.9407454263419113
0.15429780535252297,0.055035707169649346,0.1829284815647411,0.11196658989637219,0.9677500604112746
0.12884927239749913,0.12955181337569296,0.12408612104585055,0.16717004495120472,0.8860418364141022
0.11711624553236567,0.20823479883485138,0.09843182491214525,0.13233344873419953,0.7668106237562569
0.10314118578732506,0.0772784435611754,0.12295125565380545,0.09792910461784846,0.9286119918341766
0.12414443265894448,0.17550562403572553,0.14703316827537344,0.08358074910842889,0.9014701681782497
0.11692816410163914,0.282631734059109,0.1419615734113323,0.09430492349920679,0.8000706983651484
0.05584929553419046,0.0872988589094761,0.10403021294784352,0.06081516115336814,0.9640831698074255
0.024407917560990443,0.054002048118353956,0.07817142387295754,0.031257000339735254,0.9744370885282023
0.06107258677128458,0.060771181998663985,0.10760573554143446,0.028831797529779303,0.9639217982128753
0.0480768393698813,0.09539751294814658,0.12701051833105692,0.039481241825210525,0.9671963333044014
0.02050130383267827,0.06030564873921891,0.09863376652803803,0.02726125916680922,0.9796028587752649
0.0675354049704082,0.009000672248930714,0.09579217133416906,0.0512867780671313,0.9938681352789198
0.07775309839936007,0.007785437603636908,0.11616997823227522,0.05921829527908449,0.9960191391217836
0.05483156046521642,0.009982718214357878,0.10216104303508587,0.0647965048189915,0.9936298241086982
0.04426413616998887,0.09069512906076174,0.07171272796961424,0.022447335696319463,0.9494351472022582
0.04525967378851946,0.11664361793325055,0.06997956362319432,0.05213827134827033,0.9092022867524732
0.033010802933208704,0.002292457702575892,0.06141254415235895,0.0461400199762434,0.997035993087246
0.042930683413554896,0.007008095838742355,0.10537238624335277,0.032936888911008134,0.9961606043653719
0.05405133843265828,0.006284668638596857,0.07735729554621594,0.03230903965329978,0.9968724038695305
0.10126520946398124,0.005086858802029364,0.10675039556474511,0.03764826042491127,0.9967984274964118
0.05973413609483745,0.006081377294555195,0.10785293587198452,0.04023086089986852,0.9975102115135212
0.06610847478149581,0.007314868454352207,0.10954705997532324,0.040795175969591806,0.9967707607432917
0.054251991144290745,0.008512772852504995,0.0969875245739231,0.04017229922959345,0.9962130366658484
0.050105174613782964,0.009303591918076438,0.09208621412610088,0.03296989772990627,0.997617792403488
0.04512520737949509,0.012423722952911892,0.10322092115739138,0.027513527627450733,0.9949749214744318
0.03618423395596649,0.04821839009819522,0.10878620238507812,0.021101820933397714,0.9835398317367473
0.07604275939826557,0.008448815517189711,0.11714378996169532,0.04557156128205629,0.996678677917064
0.07284635586870929,0.007607910355606557,0.1381471724251616,0.07055449035376445,0.9969507381094375
0.02522550538550419,0.007116007741325647,0.11837766373447803,0.0418326313103924,0.9977572226629889
0.0694597435926697,0.11574175179275559,0.10456388003133527,0.02664218394554362,0.9416731375181387
0.07139354640983887,0.051525663022292785,0.10723919267300558,0.07828096072963431,0.9338344129284517
0.041579756973126325,0.00587840212630593,0.07437646325751036,0.0735057935609236,0.9922329422395622
