B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.14657509052423037,0.04796934759101023,0.12440652489935125,0.09101771376081465,0.9495238363926828
0.11420663955316832,0.013839795964158135,0.12060459893332443,0.14502516847309121,0.977496730173807
0.12960759201114588,0.01019742429946476,0.10355296329010792,0.10687130425058601,0.9831697941996361
0.06954738737692195,0.04190857288924562,0.11106421835301976,0.09853731999617979,0.953777798167423
0.0670787899133753,0.029908862307873495,0.1116648844445961,0.06743843649117205,0.9947408597298886
0.17030138035429085,0.34545969972208207,0.11629186492736918,0.048942495167824354,0.783104326085746
0.023445276811165417,0.4208198663418239,0.1716294670378583,0.25591493428940104,0.7577387474611356
0.12301742571138048,0.0911724170667345,0.10213338797437409,0.0579162716404641,0.9349859871891303
0.1062121925665022,0.028987301666870715,0.13290944403276053,0.17377576238217626,0.9484689781360617
0.09057336752639916,0.014526035508578861,0.09831680657159114,0.11827797789791204,0.9883082292071236
0.09301363827192279,0.013229138730713408,0.1114170634240332,0.09383650234837487,0.9889601557525676
0.07821314258562889,0.019459159768806956,0.12328100878414448,0.06543636745695092,0.9935859257649119
0.08596591460063116,0.058240443649724256,0.10961284331329114,0.08789761441642464,0.9618101718318324
0.1900057128011481,0.13891876905166206,0.148777517801799,0.09398644205360139,0.8937769980209116
0.09292600345873622,0.08208682604249043,0.1602018401439011,0.09991294626600332,0.9451384011249054
0.14119314862273336,0.2641543189244213,0.14857945330728572,0.10787532386360121,0.8101542254991057
0.07071483889471021,0.020815880728070085,0.1116603644117882,0.04087785218651667,0.9928644133624894
0.08059199870507294,0.009041105508479048,0.14835427231669485,0.06307625877885385,0.9935638330754867
0.07003608224572079,0.0052971840869804766,0.11771962436718574,0.06209988826137708,0.9974951890288001
0.06064452280452298,0.024128094204246674,0.09838933164883218,0.09657021362801832,0.9820476535034774
0.04512039329636212,0.0337767308469563,0.10585311166937365,0.07766095513756194,0.9862000808222208
0.0971635567493752,0.020650885725233895,0.11987027351025027,0.030385569307625055,0.9821512903017366
0.046616105802312346,0.02347902755764163,0.12436121984699232,0.05925032882879161,0.9839069225020823
0.06365444014359559,0.08483818879347528,0.09825234749756682,0.04351989011320332,0.9665957438132226
0.07614009693009283,0.0668916824942423,0.11923780800770466,0.04490033155652843,0.942273138672112
0.03205592696313107,0.047318891038105965,0.11813640444171694,0.050404675795293764,0.9658437265742944
0.07497950038187742,0.027051696021667498,0.12475737774290489,0.06404765836781662,0.9892172642914154
0.037930582279256844,0.019370580063893084,0.14424967848438733,0.05680042244895993,0.9949326888093457
0.08559588475026521,0.0640277845537178,0.1040961551223192,0.04139086372478027,0.9649515789400412
0.05806802641240712,0.10605436541143203,0.11408929079591708,0.10363554332478918,0.9626244181964854
0.09248544920612198,0.024447875968142466,0.1134231808395499,0.03640997392492943,0.9873185207021434
0.05290812236694443,0.09917001436565565,0.13425616946712304,0.055152056749371146,0.9274336470137111
0.09975206954431352,0.01663145209524977,0.11416262184503538,0.059764747776475904,0.9921702216119219
0.11234290580550164,0.008445576947425952,0.16838078296935458,0.10630451045414854,0.990952883810681
0.04951812473595884,0.010443495702156583,0.11289954997987503,0.10458020229755711,0.992504100977423
0.043424015652258216,0.04265251025677625,0.12972543485399438,0.09260167779909674,0.9909213285536846
0.08405307268609054,0.01944752361369416,0.07442867739950187,0.024516649617138914,0.9898920787031901
0.10222254537683655,0.02061183210000525,0.15566090092038395,0.04716422055541843,0.9730954019959579
0.1492373664975983,0.007185848009431277,0.06066115622998893,0.04815046618045097,0.9922908200453258
0.1408359015299545,0.0026517243474942437,0.05005983837752065,0.14850918068427982,0.9877066628156609
0.105020986542716,0.0019044074722948375,0.07083660690551762,0.08088618983074483,0.9955773568024294
0.07256837857225562,0.0036619975326636057,0.09381430704968723,0.049053525362604204,0.9915817571308623
0.04810322106254954,0.032740096413011906,0.0783037188488693,0.06591912765864677,0.9855150369573559
0.07236424947863292,0.07168916126582504,0.134920594252497,0.06561737044769259,0.9715173330725032
0.08435494750033626,0.07410801649727684,0.12584046562565673,0.0587665343863882,0.9648970901524367
0.0859736062093211,0.062361172809901465,0.13094310924299785,0.05969764518138117,0.9496208328515235
0.043489614573496475,0.03240589556897698,0.11189837198321345,0.1199425066894804,0.9707285467769422
0.06421605189714331,0.17114072250540366,0.1377602249331162,0.06405396976299654,0.8807873615426832
0.09983681210386113,0.021235931203005456,0.12530680002561156,0.049888909650992797,0.9695563498531773
0.04676307020194248,0.040843810755482435,0.12255148820990998,0.09992430025983963,0.9634005351836795
0.06788110560233739,0.02631102503473344,0.11733640582625879,0.06054307672861462,0.9787750793299782
0.06358644060046599,0.004980181772213932,0.1065570753784352,0.06598887142162141,0.9965440692285215
0.04157306315643021,0.005067201288478716,0.12789314544025923,0.06550566860472869,0.9972930265665505
0.12789497620642726,0.037132228748019594,0.1026008280308893,0.0416219282912435,0.962470070972125
0.040889970080927276,0.07274224379675208,0.06860152301435532,0.056054744700902714,0.9583761804370582
0.07883401936950123,0.017952370225352718,0.17069818927725508,0.14313405567889262,0.8913213411228549
0.07985661010847692,0.035673452704502166,0.11094988356014017,0.05172592674459251,0.9181537271109144
0.05252593024619595,0.11669947675860363,0.09485429763535708,0.06824589917306989,0.8488730620582672
0.16223327568181298,0.13468414655596314,0.07723289485660775,0.09871927908360241,0.8638710567511447
0.04054437328884578,0.038931179025816616,0.08208929354861283,0.0652333799822453,0.9426491511274789
0.032802369737853804,0.11023596121142487,0.109461013941813,0.07500595943492619,0.8534588926252592
0.03921887416249334,0.024218190920670964,0.09457935046704045,0.07129072119340614,0.9429860454341122
0.06975249241492494,0.2167126448507722,0.12194659750124248,0.07000940998703273,0.5313582275448475
0.2613337800963591,0.30189101025585363,0.11127494662218813,0.1592130603037735,0.5183533191248263
0.07629624723524497,0.0684280644739439,0.09669044305923162,0.09227749984771846,0.9035163309284042
0.05402120536796814,0.027386083194168184,0.11267475481125125,0.09697462230449272,0.9663945443591898
0.039914188787537254,0.09644865052902177,0.1102808403161021,0.08719344715150285,0.8770820680747268
0.16590202548994368,0.6002653594912192,0.1043858860010524,0.19807155267219118,0.36228093815593215
0.15691412498838894,0.11617338808404218,0.14565995092394116,0.13513916127090042,0.9169664347258514
0.08209471232432534,0.1336904889075788,0.16581728566455148,0.1417634660637748,0.9139123952256077
