B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1512949363858762,0.17565192172299854,0.13111904519735484,0.22293676059540488,0.8251102195420549
0.12678112768771083,0.18014945421798076,0.12950807185519506,0.19136011724979463,0.8056057702992785
0.13831444410439325,0.1113147248387555,0.12719161166893045,0.14898595898703323,0.8956418880495637
0.08913433011025829,0.12211434440319396,0.12805593899885406,0.16606452784678646,0.8643131252718274
0.14821674243274519,0.08215789225007993,0.14286568618370213,0.10817171015104741,0.9290010099480708
0.12326904237571969,0.13743755601413724,0.15776414788783666,0.13417124511699424,0.8707361421128584
0.17041522668390707,0.07429338351367414,0.12673472571624403,0.11927830040650231,0.9418454772963925
0.18006314983006919,0.05078237846058281,0.1869970722772864,0.13404079771935093,0.9426693758936711
0.08917725821384426,0.10359855864655716,0.11562268995931814,0.22712431316214637,0.8419777064286257
0.13108273882271118,0.09722855970651767,0.12028357437383533,0.12003409611999308,0.9029533926124729
0.1410486044617933,0.0628132339271831,0.18741888214672953,0.1263160236332194,0.9426587190541642
0.1391484775406583,0.06936738623671279,0.14598043612732606,0.16304494398904829,0.9087247989836003
0.12762858055648146,0.15798013224091628,0.14709596930161012,0.1560705590946942,0.8401188885214369
0.1974355067698599,0.16904273472468725,0.1758967161477631,0.160990942017342,0.8280739336514867
0.1467998071350202,0.1271426460161312,0.1916116166457338,0.18360521377635156,0.876789609146321
0.20706311970593178,0.18853849236758802,0.17893340850781433,0.1615957840600672,0.8196873490198061
0.14679461158267285,0.15438989747625856,0.19395155346570342,0.18416640133011483,0.8375636877225021
0.19599415847395882,0.16654368114542992,0.16653321240829758,0.14832448043800672,0.846205236290284
0.19661872089628044,0.1552060095185654,0.20794134642231682,0.15644197609809915,0.863785138519832
0.12576650754956908,0.11404647120186212,0.1385937806056458,0.22560134476659557,0.8927053966495212
0.18422165159615833,0.07308020130731889,0.14352385087075462,0.13476909656099112,0.9452770235147461
0.13036032022892227,0.08834539580046336,0.16749871593695437,0.12564919696828353,0.9674056349651924
0.1651581987115096,0.025888370898570285,0.10913523693571162,0.19693966303674018,0.9619944533723357
0.08499315774706243,0.10713571254126493,0.10573177766459864,0.15456926827254047,0.9008776074288876
0.07803497864044075,0.14905356736157258,0.08421337396358348,0.12483885269716966,0.8495386911100649
0.10134187393523658,0.32864575417318465,0.10851600016537633,0.08974127840751119,0.7933533560143466
0.10476183457681766,0.03739733410441093,0.10764360936591369,0.12446478345323109,0.9692458866410386
0.12395955850477032,0.15780909825191838,0.15086423199762936,0.12144982915662746,0.8604543244755267
0.20018911017204627,0.07835351904980135,0.1491555742540918,0.13756587832068856,0.9171515864915942
0.14327846250292764,0.1324430440836079,0.18471436591320367,0.1814059109324002,0.8494137291834308
0.12306821239931537,0.2100431716335113,0.1377289777589682,0.1744491112884593,0.8011358153703919
0.12615757280028064,0.19361820834080906,0.14079223146086942,0.17735956668389188,0.8044396281747994
0.04519726333654835,0.11085840197346845,0.10616917894345917,0.10539247456095055,0.947952234007801
0.028070198028859492,0.07539558921444088,0.12429697778264487,0.09256096430742422,0.9426358030261044
0.08180932992972705,0.1239971106981846,0.1105835709975539,0.11535977335975897,0.8738277053364428
0.06669919230251148,0.09898822160344162,0.11591240049695814,0.1119294859567,0.9289983939036043
0.028101992737856036,0.033070853644168834,0.13115475171264745,0.10889793528994936,0.9740311996497153
0.11270282518540803,0.07951472596117064,0.10897179158594303,0.11222852599322736,0.9593764443646561
0.09698127807398625,0.0678302553572328,0.13715277080326724,0.09716949413340799,0.9742673139202543
0.11928190774199501,0.033568767667319775,0.1065442681429177,0.13679299660617708,0.9737276185739979
0.07767333004615641,0.0916499756127794,0.11054538614738815,0.11567990303320888,0.9533146872631819
0.054675706619535414,0.08293019214090273,0.10899059839961309,0.06726861916528469,0.9081777543846304
0.042134257974345515,0.07311760039638045,0.08802996393185634,0.11205686439071436,0.923920025133819
0.04668399451707629,0.029958609051737636,0.06614780729974584,0.05919728650969484,0.9859311615860878
0.06852095902270652,0.011450702515040812,0.10347648415929563,0.06467849824185705,0.9881058930894171
0.05605292503587403,0.006952160686681436,0.0840423085914967,0.06567072931554675,0.9958362931844709
0.05210155441452346,0.009808103886265825,0.093824483613166,0.07827927725003782,0.9964810397901287
0.05279121919739965,0.012501939000748514,0.06414075634198269,0.07560066011026918,0.9926011324410962
0.060537217912619685,0.0022815394884959316,0.07965117557052986,0.04400708946468422,0.9983151082474732
0.08666755920850328,0.007378744349842044,0.10606847206476083,0.05796844390661327,0.9940871242638463
0.043611874982947677,0.01901629959619306,0.09257066704102224,0.06993000463113042,0.9910230166302343
0.0461201670391868,0.01154505309412995,0.10732916554653303,0.07612717589056549,0.9890773339281004
0.042314448384326374,0.022358068154148314,0.09533050905856667,0.07109750241291032,0.9804344740994698
0.05966355292005807,0.08654784365971517,0.11862542760596843,0.08096804892739055,0.950724068380645
0.05290280288183535,0.012367444903847691,0.08752223966496969,0.08848148536307263,0.9834040032044232
0.02054082833656752,0.0474863140101708,0.083709475650815,0.052732901887493654,0.9896999816091834
0.036216637862478036,0.1251962973833915,0.08666026808257392,0.05593466586962855,0.8884100419933025
0.04344483801587198,0.12342688884802958,0.0847709980133959,0.08474146603752525,0.9101129590430688
0.031037054119912335,0.008863552234469824,0.04925600033849565,0.04731827791634679,0.996232014713986
0.06460035505759334,0.015176453749840002,0.11943753802181857,0.053484823135046704,0.9929251603222056
0.05917862054500565,0.00673203456177838,0.08994060150053214,0.0832453934286269,0.9945632617993381
0.04141926918354985,0.006963970794483589,0.08188355300267683,0.05269162946377642,0.9965259471464143
0.053389929758771985,0.009888947361950848,0.08313523644368245,0.050638499033785915,0.9959390061468136
0.041381678976632086,0.03808512869602093,0.1077011164410111,0.08484363181572141,0.9702462074776776
0.051957246059083265,0.1411279954544728,0.09835699101775038,0.06865115196436922,0.8943464738345988
0.04505726465832182,0.08007309237662416,0.0719782958270748,0.060311030907852295,0.9719515521583784
0.05347990850635062,0.053222763409640786,0.09090635724967978,0.05919845087648859,0.9657337045071609
0.031387277854782396,0.017571738492680546,0.10145595754830002,0.0835287611561712,0.989302963465967
0.041945690436810054,0.071747327633175,0.07425419866331974,0.08213613926677471,0.9148703270946581
0.037630541674976856,0.05215441739186086,0.0794041527365246,0.08015316330922193,0.96265875150984
0.04615121369272732,0.01374307835617861,0.05867830990157806,0.051423005215069116,0.9961952035041379
0.06129258617727946,0.012896266777719614,0.10326495585167503,0.0577159011361624,0.9956806736273935
0.06333642087039043,0.001966537022915938,0.0725784300806938,0.07778872032372862,0.9984062377192879
0.04305686292363064,0.0031259486226840718,0.07654224858772321,0.055131574287915965,0.9987165947375335
0.06338821692606596,0.0026872385450007388,0.07184004634350125,0.057470377653290106,0.9981331533195577
0.04146191371376358,0.010712045585861099,0.10205138298869997,0.0815450857982757,0.9935422513807407
0.04669449241225257,0.05201532666822066,0.0937730777696602,0.0817519756165101,0.9617569883837451
0.06021444842639748,0.04787876552389585,0.10403396096296869,0.057757651363672016,0.9854582103095093
0.0784902207259691,0.05269670419868941,0.13275495714944766,0.06892118981391496,0.9596248840500343
0.052403286367901473,0.04116134717898565,0.11633966494520717,0.1146513937998002,0.9631033925018365
0.05543194611052413,0.08453450198683472,0.1087743280268147,0.07001538751011444,0.9137623438416568
0.06171496913047904,0.11261076923485626,0.10117857096510104,0.11842909823603866,0.8942834034091186
0.04864724913900325,0.04501001011472849,0.06879840195533593,0.06582081386833065,0.9735613125549499
0.08959117406049408,0.027362967683248293,0.14827234186023242,0.06448641521995759,0.975462395085386
0.07936262759899718,0.018605517528341792,0.09371014061423918,0.08545814234511172,0.9855112135892635
0.08076068554589823,0.0256026887147701,0.11089466916448808,0.07804704038800148,0.9837816541972989
0.10277588133466313,0.019403127664236627,0.1099939231938573,0.07997590582584768,0.9861263876299496
0.06426059251998356,0.02384309426187649,0.10931933572998288,0.08592709092467814,0.9869568710930708
0.03430095863666549,0.10586432051361075,0.15180882785303004,0.10979276109787009,0.9344536645403041
0.06945954024027913,0.011100976323044727,0.11834657129320048,0.08937243797970244,0.989382750158575
0.15474822777579972,0.012003306952163258,0.20000517027477552,0.1083613212300226,0.9720027412017314
0.07822983640145043,0.014498709309332595,0.14296344591089946,0.13490203011119442,0.9801524964451149
0.057574647281115075,0.08043317097884545,0.09031499927788272,0.07792900353025115,0.9088284523855461
0.04500763233487401,0.08473266752109125,0.07838828721744728,0.1142523116524344,0.926119278793526
0.028593743531692337,0.012374480641917601,0.053345132379122785,0.044893711112680576,0.9954116812655518
0.06118284172509683,0.012548662465208997,0.10844251278974704,0.04995987886352606,0.9920491199046464
0.06157206073530077,0.004254621887882596,0.07033718784489154,0.06001905787714506,0.997683984874048
0.08297477392381705,0.004577597474416435,0.09443814789477717,0.06558651634658852,0.9971161280507829
0.07008810630894892,0.006234155175052244,0.09372833404205332,0.06754183006545487,0.9972116489544391
0.07549824193410437,0.010112109950672021,0.09755720296366241,0.07389373894751225,0.9929078690972869
0.06486713148537239,0.008550791702266703,0.0902335350871105,0.06683815658191224,0.9951008831428039
0.04654430410211578,0.015942049974439054,0.09006419018922678,0.07170269883216425,0.9952544193821351
0.04935499349457691,0.007372871777334529,0.08774793498111978,0.08497492585893943,0.9967110425546736
0.06189791420460449,0.0863114742537639,0.10037209063336468,0.08754926924295091,0.9343421543550385
0.07617613398165124,0.03688233752566064,0.11117695951498538,0.08543276586688671,0.9868979883789782
0.11548634690688689,0.020037970785167336,0.1428182466486792,0.0912854791050418,0.9850488211474753
0.06324399706883439,0.025371287718778893,0.10082380825367364,0.12789259248647286,0.9783065070172946
0.07339010281750183,0.07159851357591802,0.11126152191976196,0.08108524163962647,0.9198115384942315
0.07913187557382292,0.13186187986650202,0.10705950136575361,0.13436917773648532,0.8904593670761539
0.06237140706103233,0.031679232636967626,0.06933960189953688,0.06920182958479279,0.9851005959541114
0.09759167336103837,0.012617740831952818,0.13802399464602258,0.06652890506559808,0.9894815204294882
0.08842361194963291,0.00866914910316404,0.08897598586704998,0.08872743770406534,0.9944169305291167
0.10435254894818473,0.007232776918316502,0.10702344272468735,0.08809140016093635,0.9956266133227911
0.09979988265938708,0.013692122782305468,0.0872292256259199,0.10340285118360547,0.9902811231309764
0.0731927955950553,0.008979699214280058,0.0813071118393684,0.07959342983179546,0.9945362492100006
0.07385571944615234,0.010370032628899793,0.09804601244977484,0.0748749639288186,0.9943136647365584
0.059228020764615974,0.011450634548737921,0.09154894046843765,0.08193778524662107,0.9948085190298888
0.05518255152505191,0.04299089283520206,0.09778657984143149,0.08742446893010947,0.9755016273532653
0.06677208173011208,0.01520457649944765,0.10197635211726967,0.06621805095593195,0.995421441699172
0.10481358558469102,0.03120249332621867,0.13341097611496552,0.08357767099751605,0.9808084729501081
0.06033638324208504,0.02047226219220338,0.11220562662610771,0.11738988101197574,0.9855305341928554
0.05234177881747788,0.062090228639978325,0.0980053620210525,0.06691291302510076,0.9362032334786827
0.04557436385711756,0.0718542473006628,0.08397950001309093,0.1090920218601691,0.9426819128582624
0.04725907485321717,0.0177164359623575,0.0605987998989281,0.058567447342696664,0.9910721414011927
0.08998406010055882,0.010793769132498972,0.13120314408489295,0.057261413263345426,0.9908371998824352
0.07969282497431111,0.008347592108513904,0.0861536479793062,0.07694762808031361,0.9951433913062235
0.08886239455939536,0.01233435468104314,0.09857659908485444,0.07784719161620948,0.9940396655986737
0.07693285553599545,0.008272309152308838,0.0874176949984969,0.0677705012332103,0.994971354920321
0.10007291824831673,0.003960247753969543,0.09882522367650552,0.06643898819070714,0.997607179936216
