B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.11953883851408104,0.26893665089727825,0.14333008302173517,0.0768354419828098,0.8509784199641929
0.14779305604280368,0.2618038636704838,0.1454709026281711,0.1216884999506142,0.7914411046579349
0.154799526425598,0.12886310825402958,0.1185464098377659,0.15063039039723197,0.8832971996788899
0.10182572999602087,0.177628439928142,0.1734751983363524,0.19931145365296027,0.8121166668834199
0.07976287342187242,0.0453466814452072,0.07896906697504928,0.10778917345172331,0.9764066035656033
0.13792426589608878,0.03414828922435023,0.15829681361116016,0.10234193080457372,0.9666995229728406
0.1672217931610942,0.10409986465388041,0.1963902233996195,0.15943846744605947,0.8213535216239586
0.11897331545453232,0.1196194559675903,0.08286482226742273,0.19165589923734538,0.8811333520540499
0.1416194054009496,0.02847512288153524,0.08955334826334095,0.1612685843661239,0.946587498577733
0.11741815926203487,0.05521836867313674,0.1422222156416178,0.13278607755353078,0.9249196170619959
0.20628124813554288,0.08016523543267415,0.17486972442085225,0.15907654937949153,0.8537866117039912
0.14888013761875354,0.24280291808752508,0.15560722376944533,0.2128803966947705,0.729813693224837
0.2693877733988357,0.1190812455332235,0.1966232175694195,0.15918350213025081,0.7626854900149371
0.13047224709319746,0.22147002922071315,0.2049199837425776,0.2102781218913177,0.7303480880167571
0.12253517938326311,0.11607374394478982,0.14086518283760452,0.21936594900785597,0.8088348703159922
0.2371213420623403,0.16206798389267404,0.1732548838093345,0.14230889869859295,0.8198314079351577
0.13911646087660867,0.13602300914349214,0.18373573252987846,0.20827756143389775,0.8526936737922635
0.2371213420623403,0.16206798389267404,0.1732548838093345,0.14230889869859295,0.8198314079351577
0.1387920403293792,0.15731015490650008,0.19003110237819404,0.20825670676657004,0.8299216899549653
0.22507699303030454,0.13832549002086514,0.1592438719587561,0.12961225783733615,0.8433731736897789
0.19938295315657653,0.13628240369410713,0.20468517083605495,0.18957172622757332,0.8426623696345358
0.13347515544804825,0.08682353955186493,0.13934038796565285,0.19768963685810054,0.904838775917523
0.1885074421110932,0.3551839008184529,0.16313562739291795,0.15381277711019395,0.6920761485979122
0.20541907892016134,0.08848227513313933,0.13864770009792843,0.10700184438914755,0.9047332589401375
0.15175007213083366,0.12180480010135172,0.1890569178195646,0.16475975934498416,0.8672860689163745
0.12409827917723926,0.05590369937364534,0.1327246983282841,0.15151685572132478,0.9647546864920877
0.28051987015676216,0.12238600744199896,0.1554499802365655,0.1347641508713162,0.8375164944734139
0.1802595555591793,0.09154312542756374,0.19055038083750755,0.2680781751349505,0.8798717677496584
0.1218015200180845,0.07478655716937739,0.13553515786586595,0.1817989836291552,0.9315727836293989
