B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.12016914364015824,0.1511312367114866,0.1456371977936455,0.08266914163756807,0.93435198328419
0.15150572741247473,0.2682225723892757,0.1458328387999671,0.13107377568466677,0.8388839823521319
0.1575709350004382,0.10572634359294823,0.12035875497592155,0.1639334219482767,0.8932509148703918
0.11098040960043705,0.26452766944153283,0.17714998948193267,0.17887432487473492,0.7682826318535397
0.09701987451420903,0.060762794202630324,0.08191282458411028,0.136405425094623,0.9466920115277128
0.1293072102592265,0.04934376909622482,0.16535831852446886,0.11644955635383435,0.9710469064268503
0.19953830696949312,0.07623117902404596,0.21226168972896864,0.1774746728810335,0.911233017825534
0.12253596811192463,0.14581985010741597,0.08360480086482977,0.2170614999039563,0.7883017584852695
0.1369887282989695,0.022255312295081948,0.08729767609176525,0.2108155748468424,0.9586489123216213
0.12064809058847835,0.07543437678744207,0.14748580241953832,0.12822563836333262,0.9321044372617467
0.24032853042364577,0.06788636073820936,0.18058799651525506,0.18154857700631527,0.8860982660464778
0.1535562035197909,0.23163638724992588,0.15732562246191265,0.23266407776939943,0.7289762667850782
0.2696882477302435,0.12034114222582656,0.19461194582570432,0.16096904724983252,0.8222541181571665
0.14120871613409486,0.2622195102564142,0.20800420506069167,0.2071820289278893,0.7303772443825616
0.1368115006235764,0.08612124088348642,0.1423717799113688,0.2254454719570111,0.8925119217790815
0.23617083224086105,0.1706542792611102,0.17535385478613416,0.1506448382332121,0.8492142870483065
0.12682451951124724,0.13981200030733054,0.17406538403719132,0.21997368255415325,0.8679042215242776
0.2354020035674893,0.11978486637533964,0.1593276747597424,0.14231891032283692,0.8915934479017905
0.16851469543700337,0.17385042118597757,0.2166457641015061,0.14910186300985456,0.8062088083281594
0.250948369677147,0.1951609671662359,0.17055566526868632,0.16135387797993217,0.7825738445386827
0.15381611390941208,0.09580982323893332,0.2269243635870185,0.23285794290413545,0.8865069124474295
0.20774650421903965,0.04213891985085751,0.1456405778236931,0.2075063319795276,0.9398337906324568
0.13926623582056966,0.0788290915091483,0.14540119961152942,0.18052911047637518,0.9160400299099039
0.14793774625303655,0.18746682265561848,0.15067348963853752,0.13904993518074804,0.8762216747938707
0.17305910345397474,0.1677857548084368,0.16212477868180633,0.1134858936223418,0.9148004282109151
0.16218993026662787,0.08400875061672967,0.17235500103192022,0.1796837097677072,0.9059216506905275
0.23124706303012565,0.22256726223796902,0.1573035977863565,0.172428993948455,0.7605655534555614
0.13316229807005034,0.03655356327621812,0.15208609296127365,0.27140772724411427,0.9375142501600547
0.129466131637024,0.05874744450625408,0.12658923185150858,0.1831041014586659,0.9476003241775904
0.10364045082734485,0.09293415060606802,0.11982625637157036,0.10650015726214662,0.9531947844013301
0.08283274141663789,0.10930948445872415,0.12675837340562654,0.11061358984104697,0.9149908066490989
0.11566120905029406,0.13306967197864056,0.12064775415587828,0.0796425347775562,0.8602675173436921
0.11272804570914773,0.08593024842643501,0.1421231503168052,0.10281702775704815,0.9631968097900611
0.07379014490429585,0.07771926389586453,0.13336552385730036,0.10616625431832226,0.9347260824967774
0.1151130414725175,0.016562221843289905,0.0867997218224648,0.15991867450933314,0.9842703609782197
0.11202614732289476,0.010591399307028486,0.11101597702599941,0.15058781855124173,0.989515083323902
0.08623064036183137,0.005474733047924288,0.08555565987954354,0.12618885764418897,0.9921016536492869
0.09638880161421924,0.06905303265796772,0.08345167693569223,0.1129920294183687,0.9326207416549522
0.08838464815834489,0.033999465852115496,0.08453506543520545,0.09440818312052798,0.9583494745775328
0.04968141735307838,0.005780748698556302,0.05913109927089938,0.11603035473434006,0.9949589206409281
0.08427630252523799,0.006993388223748566,0.11112520149849538,0.10455942729692981,0.9952102328305024
0.10170787945151291,0.0015580875564132066,0.09370352947372186,0.10024508877668555,0.9987986132410422
0.10827047147550439,0.00847112571902646,0.10755999547855541,0.11270505951617675,0.9956112189734115
0.10397359709407453,0.010165372069372663,0.08676195377593589,0.1539534973310739,0.9919023024492934
0.08396839645481004,0.00592353634601336,0.10055413762993254,0.11240948029698433,0.9963853456320229
0.09776173347212685,0.006402798892544158,0.09988246227352299,0.10110669975692907,0.9966350079525443
0.08440473490825334,0.014601883560327836,0.10399043983504581,0.07382858538768648,0.9918592462724084
0.0976476884898982,0.01704864262078977,0.11934053210286784,0.08119051903110769,0.9920272460515737
0.14552679277776906,0.005822905944531683,0.1043400681074761,0.12636325160983414,0.9896074605251709
0.07297313945524282,0.019003896695895285,0.1408131720736208,0.14210468893432843,0.9922482361321951
0.05403293671040296,0.007842066452364875,0.12042514764713416,0.07415913039455607,0.9966896533489898
0.1470763232441444,0.0697840692745225,0.10554571492804433,0.13257311838563235,0.9225708494862455
