B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.2060051847901614,0.07008217610158107,0.15832415008544282,0.14081959592955565,0.9328975585428004
0.12890240704525474,0.0633945891372284,0.16833910183489645,0.16446669519875853,0.9438399346303333
0.13633106913282458,0.09722056155601735,0.13730477619029835,0.1637724441237801,0.9083696898447549
0.177987469748022,0.07842383540811934,0.11537761158346663,0.10999646654520849,0.9090607748013012
0.0660264521733842,0.0137296874712107,0.18568822247850994,0.15184391501383798,0.9823328395614584
0.1422312935045409,0.04413741378228209,0.14545616622816313,0.19578102220107357,0.9272053847100827
0.14852520548423792,0.07247503746603509,0.1658701441392879,0.13311847065193638,0.9295933449214934
0.12676230186809626,0.10112677509903704,0.16896040719493408,0.1299749402786409,0.9255718277381025
0.1258417379609925,0.02443348576402205,0.14746830908220432,0.2084233402461262,0.9714266559247076
0.1533153065614171,0.19463612125920604,0.12743143407520363,0.15285563600456525,0.8386196602845295
0.13544138350641977,0.06350396935870471,0.11933042737425194,0.11332663196589565,0.9658727687384531
0.208417704831874,0.0498938752844571,0.19700162020826922,0.13501586514971922,0.9607892074073433
0.1094508313449792,0.09994865737390479,0.13166394844711415,0.22604681330225918,0.9231347581372988
0.1309966655358175,0.030698150193167177,0.11882390031569937,0.13720966582025357,0.9739177149620013
0.17709793339397892,0.04132326973071518,0.18970746062529367,0.12331709579146977,0.9706676040156353
0.1538169871888148,0.09539191157747828,0.20907424047987855,0.14328717776432803,0.9099393899898802
0.12771587356148442,0.09938502726202593,0.0956275123703141,0.19616249943026204,0.9252234633088428
0.11083787996760153,0.03123536696561101,0.1206867682215938,0.12922578277627844,0.9783544080231662
0.12705861703058485,0.10641021621226386,0.17445354265308974,0.1434899412609516,0.8957842585542365
0.1710827898324252,0.12853417944144727,0.15088707824166148,0.12314947006825551,0.9309582509718511
0.15189095193785665,0.08172911871101196,0.18374959848505273,0.1742468738610041,0.9211583579960688
0.20656934760883378,0.14369366354617283,0.14533927468308072,0.13439044040421202,0.8657600159404807
0.10726687957021803,0.04641625163270142,0.21283295455988924,0.16317417253146826,0.9631984955972108
0.13073830444130832,0.029056987880705508,0.12568360797489064,0.18959581033687808,0.959832572098534
0.1711604728171625,0.08827430653019679,0.1416578728611605,0.11578657358498104,0.9499284097288906
0.13079687755142935,0.11856086994770466,0.17234277201467496,0.1049060543770128,0.9338429828042246
0.19547770852720506,0.017394513533458673,0.14553432864922838,0.16621735983546748,0.9781109155408574
0.12904176274947032,0.20058977662026534,0.14591982466442546,0.23668068143647322,0.7856327699029321
0.14571238213036758,0.10848727380451828,0.1465807813705679,0.1177030870270687,0.9262351183523788
0.14418058161911565,0.0405268314088361,0.2248847943318247,0.15797891405716663,0.9315924437467246
0.18130347443391856,0.12810602986799746,0.18804116720980174,0.1842344407074019,0.8112814547255828
0.22680712973770467,0.27449058411795285,0.20598395276705178,0.2311576447736288,0.6783717905011843
0.12112464174049217,0.08845249216778704,0.14267228103757457,0.15446218321338645,0.9446256532084695
0.1304521628081454,0.1038637872333433,0.14902358820966882,0.16774695203970677,0.9271804168555352
0.1585725675013906,0.39368409196691634,0.15576697682049837,0.18802914302095614,0.7416622272126507
0.14972512683328715,0.15459309811879043,0.1620976213568082,0.184054669384773,0.8829444161243463
