B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.12016914364015824,0.1511312367114866,0.1456371977936455,0.08266914163756807,0.93435198328419
0.15150572741247473,0.2682225723892757,0.1458328387999671,0.13107377568466677,0.8388839823521319
0.15786680936072062,0.09031647741915663,0.11984837164620453,0.1636662993615528,0.916516733429403
0.11098040960043705,0.26452766944153283,0.17714998948193267,0.17887432487473492,0.7682826318535397
0.10332538153937208,0.08287246780309333,0.08645965400280249,0.1290265715917345,0.9415548617595321
0.1293072102592265,0.04934376909622482,0.16535831852446886,0.11644955635383435,0.9710469064268503
0.19953830696949312,0.07623117902404596,0.21226168972896864,0.1774746728810335,0.911233017825534
0.12253596811192463,0.14581985010741597,0.08360480086482977,0.2170614999039563,0.7883017584852695
0.1454733949935635,0.030812992749015014,0.09211341843109869,0.20034531506527603,0.9546087706539685
0.12064809058847835,0.07543437678744207,0.14748580241953832,0.12822563836333262,0.9321044372617467
0.24032853042364577,0.06788636073820936,0.18058799651525506,0.18154857700631527,0.8860982660464778
0.1535562035197909,0.23163638724992588,0.15732562246191265,0.23266407776939943,0.7289762667850782
0.2696882477302435,0.12034114222582656,0.19461194582570432,0.16096904724983252,0.8222541181571665
0.14120871613409486,0.2622195102564142,0.20800420506069167,0.2071820289278893,0.7303772443825616
0.1368115006235764,0.08612124088348642,0.1423717799113688,0.2254454719570111,0.8925119217790815
0.23608804123598898,0.16208154835433433,0.17310042001864154,0.12731674524857817,0.8634150941764313
0.12682451951124724,0.13981200030733054,0.17406538403719132,0.21997368255415325,0.8679042215242776
0.2354020035674893,0.11978486637533964,0.1593276747597424,0.14231891032283692,0.8915934479017905
0.16851469543700337,0.17385042118597757,0.2166457641015061,0.14910186300985456,0.8062088083281594
0.250948369677147,0.1951609671662359,0.17055566526868632,0.16135387797993217,0.7825738445386827
0.15381611390941208,0.09580982323893332,0.2269243635870185,0.23285794290413545,0.8865069124474295
0.17103388948743742,0.0645465821302623,0.14998427652780208,0.2066544071896624,0.9342230340492856
0.12752799526843114,0.09018442375254848,0.14647797351144254,0.18708429587507922,0.9147787144681887
0.15213506343570815,0.1615622980273283,0.15533377710853108,0.1437478707893717,0.8932729951267651
0.1876577169918238,0.10692658657988863,0.1494618525236627,0.1308349284395859,0.92541524064088
0.14489354896916234,0.14264759108357605,0.19842028405750445,0.15222709946199556,0.8873759689988943
0.1620353893008603,0.027781944581472946,0.12662094162886678,0.18049033706615372,0.9666735344090425
0.22169575426072857,0.20093324627215745,0.14784750873873764,0.16370868321996357,0.7836423523029441
0.1256805843125279,0.030524602150683384,0.14166726068312188,0.2613477472101868,0.9456325689716443
0.18777934494644008,0.03141173336560273,0.14820579002505224,0.1726193920751746,0.9729680937662938
0.13034724453934793,0.10526222428030305,0.13635903189182952,0.1412924338582536,0.9199301817361302
0.10538845076628184,0.10283994491106883,0.10894009494796655,0.1340531571768911,0.930943678017021
0.06301703902724654,0.09736621234805358,0.1220546578504706,0.08307777755256572,0.9276298442254844
0.09798817914598476,0.09627456496622987,0.11591928116029383,0.07152063372393579,0.9041864093714164
0.11644838925198693,0.13803848032508426,0.1307118669767308,0.10452771730196757,0.9297408005004278
0.06727371307903095,0.0413742427712336,0.12344624979561682,0.08709245536936111,0.9636548148065203
0.11329429301576367,0.014989891450872709,0.10549380608034956,0.12398812520818067,0.9882628113171649
0.12065354971969282,0.009872058947168558,0.12826235984819107,0.12291274118688263,0.992134843388231
0.11674215517825201,0.006287288340194742,0.10832982754171805,0.1330045353062423,0.9920769828142546
0.12089269665142392,0.0654316976123111,0.1049331393554887,0.11957854391756208,0.9368556605802187
0.11667920736315236,0.06153269392716637,0.09985413018990204,0.14645870807227898,0.9094201738357379
0.06649247531307491,0.019124320840884963,0.07891308366256915,0.14842113043140945,0.9820077798523911
0.10438993209274597,0.00891861328846651,0.14296866911978973,0.12279057695871191,0.9940822376613091
0.12135033224538634,0.00455351876256131,0.10297797689216369,0.12339715153248033,0.9955952524585071
0.12169487180129934,0.012174548785296429,0.12149836080133672,0.1586365768921762,0.9886429897993683
0.141871863554049,0.008461197787314639,0.11474965754285864,0.13050966144369425,0.9927916223335211
0.10608482949854338,0.01720993475665788,0.12247135195975759,0.08761128508921946,0.9871377467549544
0.11111352440345769,0.022671128092091365,0.12464261169254542,0.11502884528983456,0.9848345972948075
0.09073747254538408,0.006282339063035483,0.08775774817242024,0.1580792544890191,0.985414182457001
0.07465622479275005,0.026293335528877776,0.13029261987886406,0.17976537576068996,0.9779070317049348
0.06242254570021652,0.007817657130650421,0.11569353180718481,0.1243020228865059,0.9928852512441154
0.14535135632434645,0.07531823611846442,0.11391722225220607,0.12708868340852675,0.9025715229646596
