B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.21611245495487752,0.10645431487769592,0.16972721050270517,0.13216235222853095,0.9134287545922114
0.08997234241666803,0.08187834420183775,0.17497537244228661,0.16576341953235418,0.9239673508063178
0.1811470775771891,0.10027988405302016,0.1389559969267861,0.10874385667459302,0.9206499605249552
0.18542542741936457,0.1616528066215593,0.11867905336008924,0.0787124726523993,0.8213827477706805
0.08625009822924301,0.031230793486083507,0.24805838337008357,0.25513061409509386,0.9025654930489654
0.18535159808595617,0.0045412380277877465,0.17111147906273902,0.18022212818369496,0.9788922872572055
0.054683719410450034,0.041098499466879185,0.13725894908557712,0.230381108289947,0.9031946544910394
0.15490604207875086,0.06821900678588746,0.16649776032611696,0.11651471514895861,0.9413368531615705
0.09640911773991964,0.1088299533376474,0.16989478799220667,0.1163029700298747,0.918566748041404
0.14785025814190686,0.016698752535174596,0.13092634292381033,0.160222334177136,0.9809742833995168
0.11720766731586607,0.11042777530940716,0.12230927989034858,0.14973603759879378,0.9026284437284879
0.15402712447106687,0.02914570556903383,0.14307946321404227,0.13143066774126144,0.9376929049791293
0.13129042727365184,0.3634126184313128,0.1857365287200956,0.1451895937125961,0.6790092210076639
0.08159236633085952,0.01360477771770992,0.2837457195077592,0.23781301064015115,0.9270704006581628
0.2128219704927352,0.013503792042540833,0.270127128697477,0.29876773998550094,0.8712604894567652
0.153965273358925,0.014011142812961274,0.13370133061110456,0.15086068200272756,0.9699155553229422
0.10054602871384943,0.026876772269770224,0.14202443232277473,0.10310314846952284,0.9759732123787364
0.12902196747602793,0.03595515442247178,0.1659018353430611,0.11647770751503968,0.9455207879071862
0.08540472346769554,0.05966251596743891,0.0745354386472527,0.11414053225784156,0.9685792141932403
0.06790872796599563,0.011965162524875783,0.1001144258557117,0.12752190681336759,0.9862578434729262
0.16358172954992645,0.03677120557654063,0.11425876016145566,0.06892503918467077,0.9781503808548629
0.1244884246081524,0.0307063791703374,0.18967422114875182,0.07506614194130103,0.970730284673034
0.12080504861436472,0.058439499144004176,0.13232893646615201,0.193080946945197,0.9257814893168471
0.1433134676943042,0.07787396860070891,0.1137397092487867,0.09358067480397873,0.9149333879354394
0.06572891744649191,0.04216964358971751,0.24410666445324172,0.17907351143629974,0.9032627273970449
0.10449346163022565,0.008587679092238322,0.13180002976069782,0.16516009773179283,0.9783104649296435
0.10521422540484,0.0941805191955451,0.14557058326452696,0.09379590266897633,0.9129627607863712
0.19557506034879293,0.06764529777842054,0.18752226208415246,0.13175299737011642,0.9330004738801078
0.16037383053236814,0.04750506902875691,0.15281147024804065,0.17282244881440542,0.9474150358329096
0.1722059648572998,0.10951931856233066,0.1642006479084875,0.1533014035082079,0.8966212344873952
0.10258177429628411,0.030910019373042576,0.130021428851811,0.12863725280610314,0.9722936437948675
0.17641436236906982,0.06532277805010331,0.16950422221102968,0.11963874447895534,0.9496284685052141
0.1192131861166863,0.10892090915571792,0.18790751719609516,0.15008253028554266,0.9236064791202211
0.14164103034904316,0.07298251400506973,0.1577461330208092,0.11367203958780064,0.9448041273711572
0.14660236238885588,0.06722296311855913,0.16458702256136135,0.13223017244412222,0.9349447059753659
0.12406737421824958,0.04556346107089302,0.11937563329297207,0.10894269731928342,0.8529177594845037
0.08624425042077534,0.035958392580906634,0.2529671505231851,0.25817361667636746,0.8794264786019723
0.18535159808595617,0.0045412380277877465,0.17111147906273902,0.18022212818369496,0.9788922872572055
0.054683719410450034,0.041098499466879185,0.13725894908557712,0.230381108289947,0.9031946544910394
0.15469366350914834,0.06822314112046755,0.17337853382367752,0.11396318579680473,0.9490938293041127
0.09626780345258056,0.10883626137501326,0.17688615577734854,0.11375548059229408,0.9291078461625004
0.17771420284820294,0.01899255679043657,0.14613306415156882,0.14451385029011912,0.9843844098165598
0.11015413484499668,0.19821052449752327,0.1243673459649481,0.2735836970888882,0.8488460178976648
0.047646206233396424,0.010609982167778963,0.09412127361784219,0.1263258742703405,0.9835168450630163
0.09001820636262221,0.09969145572742379,0.12480604702211934,0.0767010325048607,0.9610837624601457
0.12342780951163318,0.07764282365884678,0.13720212672630105,0.08568714290979203,0.9461833034094572
0.08722549467113828,0.10137940946308613,0.1672413175703981,0.11121004159038708,0.9389634573998165
0.06835106051963286,0.08953638573786261,0.1330384998211559,0.12427045118537404,0.9081321859997172
0.06896517650055478,0.013107869557594257,0.11234797170051267,0.09267537729977338,0.9902290028012547
0.1448034519144512,0.02457853240284698,0.11980675895605813,0.10386668861476375,0.9762897428878161
0.10111831972455801,0.031573811777355396,0.13319716081751765,0.15613985475073444,0.9470087007177826
0.1117204332623772,0.03022006902841382,0.1292105556911212,0.06959414293428784,0.9821130700341528
0.06320301480920415,0.027631523440084682,0.11341246374990714,0.10472970035061878,0.9830601225858261
0.05911825366117649,0.002728612493537314,0.09462002061817423,0.0507692805993784,0.9986533343340462
0.017915656580216325,0.009018708350686733,0.10397980412512338,0.0668223257259437,0.9934196674451345
0.22355555922464102,0.013201283011289564,0.0675391631133102,0.17958524278040838,0.9698717335103106
0.24942145844603839,0.12709128207632306,0.06957914773307691,0.11320470320021422,0.8195605107225014
0.10909976747466196,0.04019567150950376,0.07701395912999641,0.0527192340237444,0.9697788393602316
0.058965304533758936,0.021421722253777916,0.09442369555450517,0.05678252791013829,0.9896310225037652
0.06849453839335345,0.010835487659902603,0.07777154540622416,0.08272143011857121,0.9922594102214253
0.058549995590548805,0.024526494697796226,0.07864752540582969,0.06015042626200544,0.9896867668038002
0.0577027420135097,0.026180052085066532,0.07635496736933367,0.0505925308603016,0.9895237573142579
0.07527155036455445,0.030066883223088755,0.07865391755628749,0.060047352168865566,0.9825761149138755
0.037636898192003436,0.03191399067869832,0.0644726296408724,0.055652713902613477,0.9889232051737429
0.07782938853296219,0.017215814688617968,0.05605509943395402,0.04519218599392166,0.9882728723029847
0.06785057085097874,0.014198902114700644,0.0768726121661477,0.06445408263702501,0.987907909309046
0.0700984049290553,0.00603639286192533,0.059370684886801216,0.07234916935485386,0.9947895366393216
0.08333328198834075,0.015507692525139446,0.08420521240129322,0.045746367427807015,0.991817637388014
0.09025048492982568,0.01830469179495558,0.08976144450956708,0.06954300466430934,0.9903285800278071
0.10480895142972273,0.029675711890644208,0.09293889544904518,0.07479063275467983,0.9832282163616352
0.10002730709761447,0.012384496929809124,0.09575284388462203,0.06690127581917638,0.9928391612811146
0.09089278526299926,0.04407243411894619,0.1076223027370143,0.07357898149181093,0.9771844980635342
0.10852110861957004,0.02104706864979095,0.10422962842320757,0.08643260150900044,0.990240834856161
0.10448064412656247,0.016848683276913606,0.09566224832756226,0.10494439522661993,0.9887239116277784
0.11158823759666607,0.019157101645976237,0.09817438249346212,0.07141388715410553,0.9911926596932987
0.1746714136466131,0.04942208540626755,0.1298538609912849,0.08876772061632,0.9591877853750921
0.12421716187572736,0.08343141114289773,0.12054398573677558,0.13022459273733059,0.9344870336091262
0.14581421374559297,0.05206024753068809,0.10691970500879865,0.08789407418884512,0.9516434696753352
0.11639281224270148,0.06435114809087182,0.14106695763729557,0.11479923287009357,0.9355060085462737
0.11358536653588451,0.01471276457498802,0.12233357353711619,0.12045889908606451,0.9821304220001325
0.14212709070787186,0.04092875203569416,0.1300181924919317,0.0870707368432591,0.9686756615403002
0.1804774476768563,0.046899798398196024,0.13369899413900913,0.10260591952541662,0.9486198690115079
0.14402448637992207,0.03838036661406558,0.13368877762102396,0.10277405972171144,0.9691529531555401
0.14402448637992207,0.03838036661406558,0.13368877762102396,0.10277405972171144,0.9691529531555401
0.14402448637992207,0.03838036661406558,0.13368877762102396,0.10277405972171144,0.9691529531555401
0.11722155873844406,0.036085337490298394,0.12136700641749565,0.09507003673093556,0.9670919609829856
0.14674855112503032,0.021692028710371656,0.11219579832778602,0.09384677690199596,0.9801909721954281
0.16052719072857888,0.04902398089818903,0.14685968668486538,0.08152370009932144,0.9595816018920142
0.11780249034642523,0.1589200390689927,0.12399449342856454,0.12674223679350805,0.8713885788039053
0.17112513075666047,0.010235837330121724,0.1547900751595039,0.1329650708137568,0.9664250391610965
0.1816543206028178,0.04703977930632488,0.2570984191075986,0.14560103004259511,0.928160660095554
0.17254984323556702,0.022683184393279442,0.1892207089127445,0.15522379930804756,0.96917220237339
0.17048641766685887,0.05636930674543911,0.16742675195115045,0.12919472836115273,0.951715626781985
0.11445206073832659,0.07263384600981068,0.13967663066028274,0.12019451740645161,0.9482876852984425
