B-total_amount,S-total_amount,E-total_amount,O
0.14930463425183826,0.17884200655137802,0.12847049824754972,0.8523874107906821
0.10301316736278336,0.08612863741300783,0.10207928199935143,0.9325737872091944
0.13831382144406854,0.21313801040343944,0.10713186227745519,0.8198909116614203
0.13100655348525242,0.06585116151173934,0.15106971244613185,0.9532222213705712
0.14503798355274103,0.022206598220640576,0.20267252406361413,0.976503916375191
0.0826679738235504,0.12370592752903593,0.11335068961293662,0.9269417555435757
0.1653229455608909,0.08865937272946293,0.09162413111596857,0.9602021052535725
0.1454452707672624,0.18539381969767854,0.12689511646491375,0.8507625612697869
0.12769180955904963,0.03395568077128593,0.12733231026768868,0.9483977297857948
0.2237680678992866,0.07760564859447164,0.1783220005404627,0.9005614657903414
0.13549176276773195,0.09635607147079871,0.16818401735258331,0.9002918723535668
0.15637658473194846,0.14890133093503063,0.1420102055054001,0.8989595929621828
0.15095971605794753,0.06383934191408687,0.1832002279937167,0.9292863078579386
0.11370961854286055,0.06206977173223047,0.14237046000853995,0.9538865971641706
0.15214596743602754,0.036865790762259106,0.19868115821329468,0.9116225223405696
0.1327315831608252,0.07125528620940395,0.16706653081479783,0.9066933964896732
0.1920888349447526,0.10359852454465866,0.15131459726984223,0.8893572613154428
0.1200336285727017,0.055391215374997284,0.14880118719598787,0.9549622320327334
0.15551913749809468,0.06907246029027955,0.11267024450280264,0.9367761313704648
0.1265548415227182,0.04568234658037399,0.1195544180463459,0.9601615414187828
0.13689833173611418,0.020034284814146805,0.0909516469882748,0.9859921329280755
0.1076576278037882,0.07310116268305569,0.08955297530849878,0.9581016091578738
0.13178190466616055,0.13322965295806471,0.08797530564627463,0.8985120721545816
0.15133009347023166,0.10521475011733397,0.1222837536103695,0.9293440261329826
0.1169326610198742,0.04805588377029014,0.09128674501163624,0.9842864198253436
0.2590195678373676,0.23444133853819596,0.1434525605002424,0.7640863054035493
0.198640532616101,0.19835320403951387,0.20399644047546595,0.7811654587987419
0.05904331938377607,0.03290230634128659,0.1823251646674731,0.9459122613387811
0.1887266104964814,0.12981404558797172,0.12181214186671083,0.8629357467731816
0.16261435047192793,0.17644295558841136,0.13129045390150273,0.842657803939985
0.12831913834784453,0.03102273482001372,0.05988578384605497,0.9724209552225132
0.1112118525530314,0.014592079285695165,0.059009367841740205,0.9795978253896932
0.04436730338123485,0.09180576641824172,0.04611707301677503,0.9341636526984259
0.09372972641336402,0.061442653466401737,0.045486123694686464,0.9390552349902651
0.08439091045768862,0.015217063019793904,0.03130224164521476,0.966579306856149
0.08777284683095277,0.011604980338551526,0.041613517472571894,0.9767512697095786
0.10521138085771192,0.002856556475381501,0.049979728529313136,0.9902668925874257
0.11725333285752323,0.01321912184339997,0.048888923267944265,0.9773674220288576
0.11181031997756011,0.012419753097391937,0.03507400841817478,0.9859944854355714
0.06423600128130638,0.017620338071433626,0.032101179042426355,0.9841012357395269
0.0367381305093608,0.08323750676350762,0.04492853635556016,0.9595536890890458
0.10876263241043052,0.016347661029282975,0.07660631981036618,0.9776175791000584
0.12719506476684822,0.004975290051076308,0.07202090779426226,0.9934715827571854
0.08055603796625549,0.006578545250833283,0.033183499402858356,0.9949568721073684
0.0769202122205639,0.12938689131433492,0.027471684618355894,0.9252847529411915
0.10422514602208198,0.03221612367865204,0.0887304573796004,0.9307286877422428
0.08425210021957565,0.026720750800434782,0.04869028079248814,0.9791982045307353
0.12890767889244018,0.019666335143113146,0.058845576765837654,0.98719824846986
0.061074269709785314,0.011572711824143838,0.03963334055400028,0.9963342275713581
0.1420205346470525,0.011071178971322185,0.04006848751802776,0.9928913908851171
0.06943296252787531,0.046441016045859485,0.0645133271426014,0.9737764364801353
0.05133516163380016,0.11781796974145503,0.027985332134557356,0.9331036509691037
0.09077602011238076,0.005727987940038586,0.037803506835687034,0.995707368820588
0.09417478004456623,0.01433110859056836,0.046627887149800255,0.9930223308030447
0.0359827305350535,0.01000719556685863,0.038164675809304806,0.9962242214969731
0.07193209894603435,0.1042141302680896,0.03099592652372884,0.904685391420123
0.09107843419077316,0.027357074853947887,0.11196630948089993,0.9087700648826398
0.04502381908492661,0.013809972427408163,0.0895136527394265,0.9663669955901786
0.09762961798565628,0.008062302296221503,0.06056852229645039,0.9798334038386448
0.09334423544790972,0.013849789350792409,0.05109915020635412,0.9863040636936864
0.06416802743423555,0.05481106151588798,0.06329909726056664,0.9585603517705109
0.07027194262381765,0.08484624989016526,0.029598841977879983,0.9140706988875903
0.10462554399438254,0.00772065012710865,0.05398532960736951,0.989015111833394
0.04250213669096469,0.04472328516408517,0.0336052402344815,0.9702497545785319
0.039658072223238305,0.06958430788833424,0.03526042571585472,0.9579016982143691
0.1327581557096892,0.005391975927193085,0.059833827610017085,0.9946099986508591
0.08977364854107402,0.01224802962735761,0.05667810714809399,0.9951768805836783
0.0405961666981114,0.009690025900853886,0.03651334007346757,0.9969861201623571
0.05527760761299329,0.0623575528015843,0.02571004251616504,0.9690698184250235
0.11095051819074876,0.0990588375879118,0.09141869091909424,0.8952952272136154
