B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.10581190081167294,0.14605633145664837,0.12983922854968652,0.09304418627851727,0.9209330869675452
0.20775796364240104,0.13059758197120594,0.14978478085496283,0.1102283943478741,0.8949822362575889
0.09419713221793763,0.16046925271590534,0.1684356975202225,0.14729617972094491,0.882773336072855
0.1631974092433484,0.10392547440752066,0.12377261895980067,0.12464306055825768,0.8971069846715851
0.0853404926264826,0.2248329993463423,0.12904209868787742,0.20580099736851049,0.7661915075192636
0.07338209734610204,0.016652643980920617,0.0636535324959678,0.1046278675534945,0.9723172765929069
0.10937276797933046,0.020983215450084195,0.16051721773334343,0.06791233518381802,0.9841461626505636
0.13778363303589142,0.11265116982787803,0.1796953890243935,0.14406485728650947,0.8423344186805238
0.10983582137497361,0.12106177275640995,0.071188418173346,0.179044660630205,0.8932485504055253
0.12862144101668402,0.006139184376798627,0.08628426328845222,0.14911781933177282,0.9794065562603922
0.1199577246541906,0.06350347999283772,0.13923208588154726,0.10448287395587068,0.9261819790692498
0.20370496034316934,0.07988673063352042,0.17820175552673773,0.17476278508475102,0.8633624969682624
0.1318044516937301,0.20888349091981911,0.14435366115654102,0.20300358792060882,0.7957611158506642
0.20597087104474968,0.11473894614641451,0.17439802625307088,0.12489459233434988,0.910093156708965
0.14655709892223676,0.21978554616392537,0.19669918749853035,0.20992894909959428,0.7451266737970782
0.12467808652722971,0.11211928672810693,0.14240940544452596,0.22004910103362305,0.8455079681802257
0.23657937324437753,0.1485447134683467,0.1732482975764586,0.15387877233823105,0.8426639610913363
0.14389100475954894,0.14426682788688455,0.17759848939038242,0.19595086033212356,0.8404361282066372
0.23657937324437753,0.1485447134683467,0.1732482975764586,0.15387877233823105,0.8426639610913363
0.14388796560152473,0.15830459549106224,0.19175191598847444,0.1959848655209868,0.8284912308559309
0.22201452984032882,0.1709892429939021,0.15716378788653768,0.1295983426599085,0.8446191142992987
0.1987959188347928,0.09900804034375539,0.20948890028439768,0.1919106644498921,0.8863569074432311
0.15490570726905645,0.08222307841542498,0.13940806471548928,0.18859245471480232,0.9034097335848496
0.15297903189823903,0.13151739132460574,0.14462528822391954,0.1397824493056307,0.9014162288726304
0.17655318224255234,0.15687489571699728,0.15542851613167477,0.12092333750285343,0.8609967998944732
0.10563493500724369,0.13646796641048756,0.1818027733240144,0.16721160449272265,0.9199462788929678
0.27484159456768276,0.15656329171758082,0.15621937014488535,0.15867276675279632,0.8101680957627454
0.15788918738456312,0.020505625092293346,0.19327264808694453,0.2712550986289155,0.9295416100760631
0.13213124845956456,0.04110772063339188,0.13741320816403557,0.1928493770808978,0.9566002355100248
0.07330696081862167,0.08337192193744394,0.13314037137900106,0.06676418445746572,0.961376894530246
0.03570534355438142,0.07400389718991401,0.10532231805145702,0.04825739498670393,0.9620675761741933
0.09196717196420419,0.10411142079569605,0.11431122381148547,0.05477568088320238,0.9177309491382708
0.07983662970358953,0.08907254811458304,0.14068003121125033,0.06579877722743421,0.9517196531277146
0.027222758121584104,0.05932264267553287,0.1158543666920489,0.045248037620903195,0.9710675543459494
0.07919515807441474,0.011851146705409843,0.10421356030527353,0.07956318848248645,0.9896238402971281
0.11152030175150685,0.00992388829920225,0.13467282177923232,0.08488018573393515,0.9913286283912697
0.0770682792754462,0.01132831063987898,0.10638709383619341,0.08404780508914636,0.9884676878442386
0.07548657708142407,0.09214873152183702,0.1020716038686234,0.03249271394698875,0.9311683883186739
0.09777320785861865,0.11569246269717154,0.10939742126279041,0.09003365553724547,0.8835860535098402
0.06278419978640158,0.009490168583592294,0.07764897421004846,0.10316112605113405,0.9881402952501845
0.08352932650806068,0.009165007452125768,0.13680648689560085,0.06306815184232366,0.9918234808730768
0.08147893280942302,0.004983232859696005,0.09790196878567389,0.06817669159856538,0.9955045630029213
0.08357623158053862,0.017144982777390308,0.09680894447665166,0.09538020731946495,0.9876227603168616
0.0789245268511508,0.008402714278001584,0.08730983146166976,0.07827115814870979,0.9908902111655925
0.09469517400660664,0.0034533819190844944,0.10484275615099768,0.050814138357998966,0.9976385040701184
0.0491408880325323,0.012972921639551532,0.09777572925893112,0.04291086762755404,0.9942326035943516
0.03976333354135139,0.037009202851202724,0.09097394557618409,0.02383132132354396,0.9851750288313802
0.0801510686594342,0.0017445865322523037,0.10157644174217545,0.0543363581303297,0.9985450249353335
0.05123177928328366,0.011735444860932094,0.13859223631673562,0.055493554414990626,0.996987887314585
0.022767285222806504,0.01065923919404603,0.11458221776872683,0.03471408577235795,0.9972453613864731
0.06457307877929863,0.08987028157535648,0.09243856846291379,0.02851752746611587,0.9537516390150824
0.056193274546711955,0.06958950475832561,0.09583534858525526,0.06835429567661913,0.9503631148382066
0.05937146343735571,0.00861944362464782,0.07932303279045232,0.10496816677297162,0.9895886127818317
0.08068313813038386,0.010197128015461224,0.14109690897383634,0.062370514088064155,0.9922131433606337
0.07869661051135562,0.0055470578450996936,0.1011152195177224,0.06742661165082199,0.9957195559031189
0.0902445531744443,0.019900203996932417,0.12734207614131227,0.07963409925416144,0.9898097976567211
0.09102833818288654,0.012329870263518592,0.11915156137044308,0.08295689047401726,0.9909987974796515
0.1132610273759913,0.00794877107163624,0.11583512299987556,0.06914030501230421,0.9952886382580828
0.06009153592413043,0.014478854979413317,0.11304859671271254,0.04573388652177229,0.993331514551222
0.04188786527548951,0.046328679150424774,0.11130819467432738,0.02856135773107041,0.9823219983001393
0.05595371509719975,0.010395383540539538,0.0897422760029348,0.05971587379820755,0.9947637273328557
0.056891915313911995,0.018675869178470996,0.11733127777757088,0.05440950602528465,0.9925078988769561
0.02356217146042707,0.005446977434014629,0.10858045161026782,0.03056447694109796,0.9984095156860462
0.0635944207716097,0.08746981847532545,0.08494117795326216,0.03395631672457426,0.9545758508462984
0.0813490208030832,0.05968811785178184,0.0905055214052778,0.07435253013490561,0.9412726436872826
0.07505683239947372,0.0022801964301445363,0.07797424285450653,0.09512450664033373,0.9958020900628175
0.0793617723660357,0.012739961411385907,0.1187797862328089,0.0945289064456709,0.9888477615263039
0.057133174171389085,0.002742130895992694,0.07873341648539874,0.08005195971776273,0.9971460774913039
0.0848312517480733,0.004322504060005491,0.10718616103831662,0.04762112539001515,0.9980159737680764
0.04196870397643082,0.0210590588539304,0.09431900301912174,0.03702309283496389,0.996026127529061
0.04224032291217621,0.05541340507974908,0.09976213628839145,0.02248344048740464,0.9816583704822684
0.11899711970868818,0.002603889055454257,0.10216754019809969,0.050433675606446966,0.998035711005306
0.04005458880523617,0.009542782874618393,0.1402473151189827,0.0850803563230111,0.9967891274894166
0.05016280404552286,0.004091441040357797,0.11199346109490815,0.056760913412730124,0.9984446121162728
0.031944635487536774,0.02589730641400279,0.11560976915275062,0.032142319376664306,0.9957212270081325
0.06985073362455753,0.09948298630051904,0.09244188286188251,0.030584921825587783,0.9659313369518419
0.10443511447437875,0.07928962316128267,0.1121308507625963,0.10972598863586948,0.9003947857531872
0.0737865880186867,0.01590864468222135,0.08404975458266589,0.11041792336253699,0.9854923478025529
0.09511574266116775,0.01155749638649455,0.14506810086008642,0.07055166000334277,0.991078478000751
0.10143144660649098,0.004403654519244124,0.10222297342972239,0.07273068970073962,0.9962864105894561
0.10709827196189557,0.01254117773838471,0.11283189412043271,0.09355057774740526,0.9905353938950062
0.1092082282436676,0.008704863942788183,0.11166576910735829,0.08538196515325704,0.9928389014828685
0.14809667543681396,0.011456788019869841,0.12133578031661892,0.061610726198658095,0.9917495145526508
0.0845351160089977,0.029764215170092652,0.1318337965875221,0.06605986328964102,0.9834602811847895
0.04872608245826055,0.07262930556688059,0.11003887401137197,0.04002541134419978,0.9664693697295277
0.12869375260800767,0.0031608505545714033,0.12166569264877321,0.0956729118697874,0.9918543722464556
0.11802487678194681,0.007652910044563,0.15984897025682468,0.11023079678801499,0.9933538491407016
0.0403286045127407,0.00408079436738058,0.1274808475097521,0.07852602797808385,0.9972401450632744
0.10947435081215796,0.0758474347325664,0.10938590085899316,0.04468805599218615,0.9260436556730814
0.10000507671842195,0.06719365807453459,0.1002389338048491,0.2559941691895607,0.855355288238329
0.08406819647709379,0.010358497424015768,0.08647482504805341,0.11959181754032866,0.985372625141036
0.10802278273906321,0.0075137707625796005,0.14896739071305853,0.07669890705359779,0.9910044334192566
0.10544032135164115,0.004082311994693339,0.10703341561205473,0.08281395290916055,0.9950524126411162
0.1203997833685262,0.014701423036031662,0.1345655106467675,0.09751598843865977,0.9882324543122162
0.11442294413863287,0.007346446039929781,0.12599124115574517,0.08800508450847229,0.9918031035250778
0.14984048308149583,0.005853566253827813,0.12249745488633643,0.08488312984479156,0.9945547001421318
0.07030672817504373,0.01160351564774452,0.11151469695782726,0.07165009780387668,0.989720520134719
0.07628901072064384,0.05739887185652363,0.11454257326306963,0.03765195165168305,0.9491161103712022
0.2249154234758968,0.018129165884330042,0.14281364003170502,0.11867870951322848,0.9795054277504829
0.06673503063050581,0.10010635336003437,0.11154911634412926,0.06382487350396868,0.886961853002907
0.23558825966856667,0.007828711478153595,0.13346200360620347,0.16425258745528742,0.9870910914011796
0.0863332776983596,0.04080488515836495,0.1533605873120804,0.18073788486501485,0.9520758377163336
0.05601133505582907,0.12045110738624563,0.11220001031370849,0.037421079614586523,0.8678732183926795
0.16358088019649258,0.04121221787545154,0.14617769971471598,0.09533368469897013,0.9600099422905821
0.0949601135895092,0.9030355904073167,0.11366702725841911,0.0639685960206097,0.12991675911529582
0.1244177086771489,0.035672166330330136,0.13909788981401194,0.06848123888286223,0.9752298394481378
0.13525911415836447,0.05166649704768126,0.17760842598967846,0.1478434813001162,0.9406027196426295
0.04680931526381852,0.016562453161603926,0.12182607927368223,0.11880604983852756,0.9873311365345065
0.13436264261625774,0.06691944543149006,0.14524802969739756,0.1320278188062665,0.9516420812412373
0.17831869927391708,0.11780027543592635,0.14353835981991284,0.11989743310361078,0.9150046351269465
0.17666562451927845,0.053501281837584486,0.18697163297014593,0.15515481913951024,0.9404795230420999
0.16369607329434452,0.024275883497614375,0.1480422215828331,0.17212479169177122,0.977809075945188
0.11099415596669909,0.07787098767162308,0.1388741544224464,0.14347925429157354,0.9587119485872013
0.15376677352928095,0.050954962671857375,0.15196081083204807,0.11666473044527859,0.9746221586447331
0.09982932171560555,0.10688754666488033,0.1659479068633863,0.1317115765926171,0.9421835482168949
0.16769671321814328,0.04781064247495461,0.15012810603664892,0.12064806002400452,0.9703967282893444
0.11028676156001829,0.07392778018714428,0.1665113316307967,0.14723376047090606,0.942221340536538
0.1676233422530937,0.05424788364931563,0.15583333013759668,0.12193719186471284,0.970737333561475
0.09846422182929103,0.05823590377057388,0.17286586551293934,0.1569240466310038,0.9676585905007865
0.14416596719736802,0.09791432939185522,0.15026018388438517,0.14535175822733887,0.9546666183190269
