B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.07343024275531802,0.15149006632079864,0.12286524337085876,0.06064789401786059,0.9246037218791691
0.12305496249251752,0.13183098948185962,0.11497242601787147,0.07028091301526423,0.8628158977425201
0.15525108423606598,0.09468251233492271,0.13899184089375172,0.13289138227116765,0.8964655216805657
0.17030267934975124,0.05746047190843309,0.12916383805290202,0.1734599320729466,0.928884383427411
0.06694512030608986,0.121680435515142,0.11431704687809062,0.132567767282532,0.945345525946623
0.1345400832682942,0.11249831210823502,0.1141804702498367,0.10225738553562785,0.9320720427692116
0.08817783996640892,0.152369722853315,0.1673341718122963,0.18408333109918182,0.8707979553259265
0.0816640650477377,0.049455786437576844,0.08137530852793126,0.10630925362830851,0.9754150618077011
0.13792426589608878,0.03414828922435023,0.15829681361116016,0.10234193080457372,0.9666995229728406
0.16759973456738964,0.08925050929185611,0.1899335879530815,0.15945541805015914,0.8450585317002777
0.11897331545453232,0.1196194559675903,0.08286482226742273,0.19165589923734538,0.8811333520540499
0.1435793988607733,0.030094106614912682,0.09123186649954543,0.15996273924297874,0.9452373624231273
0.11741815926203487,0.05521836867313674,0.1422222156416178,0.13278607755353078,0.9249196170619959
0.20628124813554288,0.08016523543267415,0.17486972442085225,0.15907654937949153,0.8537866117039912
0.14888013761875354,0.24280291808752508,0.15560722376944533,0.2128803966947705,0.729813693224837
0.2693877733988357,0.1190812455332235,0.1966232175694195,0.15918350213025081,0.7626854900149371
0.13047224709319746,0.22147002922071315,0.2049199837425776,0.2102781218913177,0.7303480880167571
0.12253517938326311,0.11607374394478982,0.14086518283760452,0.21936594900785597,0.8088348703159922
0.22823159178761693,0.13944889755408274,0.16435878733940548,0.14602096087146985,0.8316242504535284
0.13911646087660867,0.13602300914349214,0.18373573252987846,0.20827756143389775,0.8526936737922635
0.2371213420623403,0.16206798389267404,0.1732548838093345,0.14230889869859295,0.8198314079351577
0.1387920403293792,0.15731015490650008,0.19003110237819404,0.20825670676657004,0.8299216899549653
0.21194238285495787,0.170248522777007,0.1474340121062648,0.11337625792037298,0.8325523871713132
0.1948134142593544,0.0851036382602165,0.1948423115187047,0.18720585170531126,0.8767637360240491
0.22135435594741912,0.08070052640558664,0.15650930370261903,0.19349657563878625,0.8762244496860908
0.13614630108406608,0.13328612857429728,0.1455707061778018,0.1661710758935041,0.8778461904188065
0.17420923766467752,0.2779865551666508,0.16354971493758014,0.15349551675836562,0.752641088501482
0.20541907892016134,0.08848227513313933,0.13864770009792843,0.10700184438914755,0.9047332589401375
0.15209943216453775,0.10472513728573152,0.18278653780090537,0.16477716477770146,0.8857440263269688
0.12409827917723926,0.05590369937364534,0.1327246983282841,0.15151685572132478,0.9647546864920877
0.28051987015676216,0.12238600744199896,0.1554499802365655,0.1347641508713162,0.8375164944734139
0.16783001706732784,0.06899055837868337,0.1741368612969809,0.2784558365374187,0.8941269975792291
0.12187016318898546,0.07436828482219339,0.13503204662049176,0.1818019022040958,0.9351121125122044
0.08999154212131534,0.13821701657617488,0.137566913830602,0.09069263311740536,0.8973020259604436
0.03842925460151456,0.0781979576530223,0.12037535162320083,0.04520417455926882,0.9428142685778765
0.1037470424912763,0.13266746949349362,0.11890770636202541,0.05703699182631956,0.8638153798086247
0.10197751754691221,0.18927713615950847,0.1460148490422211,0.11716170793374514,0.8937378564672163
0.02791655456564706,0.09216664177057947,0.12769747997984524,0.04287725043074676,0.9459498392179247
0.10152251429826106,0.023174821314508015,0.112640279604142,0.11489736405132307,0.9621118910374123
0.1392937556533088,0.011270933240394224,0.13680979688808867,0.12982644812157906,0.9728865636535952
0.08699833537194133,0.021933793170303077,0.10902048479939556,0.11316839974776391,0.9582070402539932
0.08684597491129407,0.09656242545258344,0.10584256452786923,0.02990523227540894,0.929751139422403
0.11029877694933633,0.09405877655469023,0.10315679300489858,0.10838360162860544,0.8865906853383513
0.06023690976956098,0.025040024867769645,0.0762916119717125,0.12307636698103251,0.9678638433644595
0.10016045186070323,0.008993783660316727,0.13243601919059342,0.09474309205448156,0.9814154686401285
