B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.13425005622597272,0.2784510558985874,0.15884032786879837,0.12174087828332866,0.8242403925407582
0.195052192571021,0.11103119318216546,0.15922306160290436,0.1017687828902133,0.9049291901272892
0.1754280111818194,0.07717372237412136,0.2074181783595241,0.16006882489737795,0.9169227686560173
0.11380948243142147,0.06926894376555895,0.13983825779329867,0.15787172553537396,0.9407534590815542
0.16853017357797248,0.11614434190779989,0.1367496390927425,0.08868361104861637,0.9060516767063449
0.15107356553680223,0.08086952429192312,0.1795953413652631,0.14066145341534145,0.9179164935817145
0.1539357751404431,0.05248285452150896,0.14121797972024247,0.11889515692585413,0.9402883370576542
0.16011207618776843,0.06630701615760289,0.12900135360488463,0.17004511196680064,0.9212402371555393
0.08141567733528761,0.07696402084499698,0.10435012303998747,0.13017032001879492,0.9419420759462119
0.13060362773453577,0.0788524401994314,0.14543099425353162,0.05739608645173655,0.9382199445369863
0.12868486511808838,0.05282715268153541,0.16804593680208998,0.12748254214341695,0.9580674486824231
0.07784328405275705,0.13458413654555787,0.11337573923582002,0.11398976566122412,0.925905573682983
0.15288145715616624,0.03615657691918289,0.10562922957528621,0.058603929909946076,0.979567101609308
0.11617789760475877,0.01997308215121335,0.1435330967324503,0.0963115896245824,0.9820088224902797
0.12690883189652885,0.026434513207209215,0.12066929272836144,0.1394527848955464,0.9737781170744105
0.12477008930362274,0.028754721927515468,0.12737949143009059,0.09202096834434384,0.983495022118707
0.10605745762384161,0.029136585430506925,0.1236357209476212,0.09683450782351946,0.9785870906894154
0.13687379012148032,0.025511690503156523,0.11896431249145668,0.10800472708553624,0.9631953907826657
0.17756526009204116,0.029139855031695115,0.14114067026728405,0.06333607029259927,0.9566384063027594
0.27617269054477106,0.06992260448975329,0.13170311777586902,0.0718495445342515,0.8835641258865158
0.15413396248071193,0.0714268414885132,0.11461881503794381,0.1701260718328843,0.8579310890756587
0.20787138444037023,0.05429245966505263,0.20048263947306427,0.31009865178273893,0.8042604343264302
0.08691284425951057,0.1434412181740576,0.17831214011561636,0.24447312847469987,0.7825753379602994
0.11561683262692385,0.032108601700053564,0.12405654715190954,0.09122887538901307,0.9476802957381955
0.11063100043080122,0.028254813779265173,0.1455979888502473,0.14796536648031072,0.9653796602939132
0.06918971360130656,0.025333782029430787,0.09123908940867646,0.1250167236564199,0.9731063790446509
0.08644411861594459,0.018710262618459626,0.06437936017489886,0.04676532585227737,0.9789434257102178
0.08085406683452227,0.009556702109040768,0.07958682362228092,0.0648023636662276,0.9873084505633303
0.07285027095066533,0.006837309054738279,0.06448142136712418,0.07664278531369641,0.9905119369145436
0.06119045485565372,0.009087618132156068,0.0659890734076952,0.04501058772277832,0.9936628641330136
0.06117842948158168,0.008913719266309173,0.06726894455727432,0.05631249677148532,0.994260079645872
0.05959060423777126,0.009891074829102878,0.06719323353576039,0.05631386652527455,0.9937585380814618
0.06117842948158168,0.008913719266309173,0.06726894455727432,0.05631249677148532,0.994260079645872
0.06119045485565372,0.009087618132156068,0.0659890734076952,0.04501058772277832,0.9936628641330136
0.061246390884104565,0.007742172480325326,0.06501468088509017,0.05631064689833734,0.9954492727983674
0.06117842948158168,0.008913719266309173,0.06726894455727432,0.05631249677148532,0.994260079645872
0.06119045485565372,0.009087618132156068,0.0659890734076952,0.04501058772277832,0.9936628641330136
0.056405004606334526,0.008652829273276309,0.07972051034400786,0.037729572293248324,0.9967213900971285
0.06304732308612217,0.021863636169492256,0.08530264686761925,0.04502570523031266,0.9912685842231087
0.08674123243635583,0.016935108335308348,0.08398708826318146,0.05629180980270051,0.9951617165587978
0.10014578501123468,0.013818966450768667,0.09593694782630867,0.07229103509441788,0.9930482028662732
0.09464595431974487,0.023283339981600707,0.10416631379555184,0.0854314244198733,0.9879402211164302
0.0793294920821136,0.04230825846519313,0.08643388328850958,0.06873121545184427,0.9796001583958728
0.1123339585259317,0.042230675778812815,0.09635057300977802,0.052797188879930776,0.9757013790484635
0.08888005218635055,0.02878851567650274,0.128151395056724,0.08084796983485858,0.9860675440072837
0.12968677623456665,0.031002374781911573,0.10879870872253242,0.08936145315349338,0.9627613108694957
0.1384991855682148,0.05507690197657973,0.12375529771375801,0.0985144604150438,0.952500650232179
0.1384991855682148,0.05507690197657973,0.12375529771375801,0.0985144604150438,0.952500650232179
0.17177820059588655,0.07520113406294812,0.12363223670898843,0.09852475025429426,0.9245950679142875
0.1183511133741146,0.04426671915012668,0.11388427540945756,0.10363898685110583,0.9536436265072568
0.14166308685066545,0.034725814490111084,0.11138059186136444,0.09162495282854294,0.9624576835734432
0.15449873572608105,0.05275061832728936,0.13941268097978213,0.07557461165334604,0.9473277371222844
0.15933707926377266,0.07544119643097578,0.12860443773699706,0.10090225280436992,0.9190394753123784
0.14513297814057582,0.0531519063065436,0.13654582134397597,0.10717838749733864,0.9243195998726034
0.16228571166066955,0.04426388283155814,0.17486210723871337,0.08675581608850155,0.9336011814754155
0.11423312961554134,0.052552914137869444,0.1237812703337208,0.09078827660998635,0.9497191242049203
0.17284538698751872,0.10235557041272103,0.14617009342892634,0.11876125004263798,0.9125512181842891
0.15430137462329413,0.05053559205975198,0.20179421729668043,0.12660631198111644,0.9452411712768999
0.14201236702420628,0.078710323218852,0.13496757201093595,0.14147593322589566,0.9170273136737519
0.1687706185606292,0.07145705049364073,0.13086105385427255,0.12347166624969472,0.918530864259269
0.1548930570190095,0.04970240813836432,0.18945488103769714,0.14566018483548193,0.9400975497753052
0.16693063678655332,0.030486607809533578,0.12621142350191844,0.19960029630806006,0.9493308276157856
0.09129514785745481,0.06454910137080927,0.11451714714958147,0.13808728386632016,0.945166352454341
0.12400833563586719,0.04338851596693792,0.1235048109080366,0.08912084075744019,0.9332942215572823
0.07640169758171327,0.02714188622470428,0.1150898708018075,0.14408316655988593,0.9697362936233094
0.17218184818503637,0.07984106470250593,0.12524438360449877,0.06717165277397263,0.8969176626738753
0.08005579610425055,0.13488608231375068,0.1710834191157097,0.11343782469058206,0.8984689206012223
0.12966942917174623,0.08480791547411624,0.11224632616978303,0.07915432652107099,0.9315836827853831
0.11132536192613356,0.06844058062251829,0.13677098260414022,0.12469810236420632,0.9287661540986466
0.08871918018151187,0.015048781215202126,0.12885050951246932,0.12039790586506292,0.9880139211583878
0.0803665849425761,0.07319086810175188,0.12348650989268806,0.08520369170030206,0.9751443527546931
0.11831738572892475,0.06076444852127546,0.12947239360605636,0.07259286220958952,0.9773049219424509
0.16415058364596258,0.05047011360588113,0.17679389684117883,0.10436191773190384,0.9631017877952721
0.08412083887588662,0.060590434673720106,0.11757351207494467,0.1443341390420848,0.9600968211505225
0.11510372757829916,0.02890708752153634,0.09708564766733697,0.08450205803149609,0.9722386197545028
