B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.05306485017187109,0.0340810196899407,0.09853748202228213,0.09510917171512688,0.9863817019927588
0.054370179642536084,0.03568681477253275,0.07600483616806153,0.11737110045326365,0.9720344221615093
0.0834931656541668,0.012342274418566276,0.09973518274229624,0.06033560718686067,0.9943299166102673
0.06078282142990861,0.008687797270472867,0.09410397354242848,0.08284596128606442,0.9964856611746657
0.07903329197412638,0.03026410656465077,0.09482095032585408,0.07110458849817627,0.9830756611919083
0.08313497686567604,0.00917984917762053,0.12979927825624782,0.06596096542027645,0.9911922549532626
0.060745575652928145,0.0035462522063525125,0.09855259392694311,0.10801594028892494,0.9958126437578627
0.05423012228042294,0.021639876625880378,0.08689813914662596,0.11229292309047863,0.9855203554571409
0.07255823869307887,0.059588361318018535,0.09135356139943132,0.100485846629425,0.9374908213580364
0.04974776590983066,0.02276799372929371,0.08532143725200261,0.1217562744131762,0.9705703076933008
0.031385771690439775,0.06604292524946179,0.17241362707676705,0.15099996676255623,0.8485849503438515
0.06376552569900915,0.043637579785262365,0.1078208908765968,0.07062797895821536,0.9749310733895148
0.0625641195712987,0.03947869749130229,0.13345761129019457,0.10040825675296852,0.9590654239839047
0.06504222174254524,0.12252408369148941,0.10589987547040175,0.10072119114149097,0.9061050275781924
0.08599854749983697,0.04045547055020924,0.10787582450875867,0.08370184709715314,0.9752967045083701
0.12308678724476844,0.036723982840287966,0.15431013027997859,0.0872974594683545,0.9676229329003895
0.1069942438061765,0.01677879360964272,0.11231613650708124,0.11035709748411199,0.9835113623344998
0.09014417339224685,0.0359787989742724,0.10611943743041857,0.10308496506648643,0.9670792260754517
0.14256534586320543,0.07934835035115394,0.11653314125532158,0.08544125070478727,0.9259384354118495
0.049580353679423594,0.0495973526908489,0.14824829131771963,0.114736399697826,0.957480665191774
0.09218119107654942,0.04901751608868982,0.1209384698644683,0.07719468563378068,0.9691877218741044
0.06436587043222204,0.04094782949438281,0.12606466854633058,0.09154339545368831,0.9736520692537641
0.07395843281286187,0.15909892756067942,0.11517553584947367,0.1069782694740638,0.8713604283194545
0.10508260706343461,0.033479181209160366,0.12302816137048667,0.11446828355694727,0.9603120111819647
0.1111439054853041,0.05916895944086018,0.14487807772717026,0.13182061591120245,0.9476118196695338
0.060083968114866805,0.014295207511103842,0.10208899789128176,0.10009506647886698,0.9955003125229441
0.11501285638310987,0.005801671365949378,0.10633757384238911,0.07630767148752496,0.9963623052097302
0.0796350177541761,0.01003060746003458,0.1297778879281393,0.07935397803406663,0.993258152630093
0.13238458125513589,0.023373576402179394,0.11926154907339664,0.07504535104299227,0.9799374240572535
0.05958316428853561,0.012460884796925377,0.1913646519036048,0.12260059610975804,0.9781999923282431
0.03302338704645984,0.0019959745070801736,0.08819942540145675,0.1436137313829466,0.9962630146931973
0.0656457417630436,0.0044734621640396795,0.10289358217718883,0.08448171260000845,0.9926919469482449
0.08223150109584039,0.0278523441895076,0.09856668906149335,0.09209221510162133,0.9860368685853017
0.06774721008123319,0.02334460087844125,0.10511569252617108,0.1052484085453422,0.9867765294927446
0.10451890098444551,0.026926975849320123,0.11225227785287811,0.08605985284995724,0.9761736239663839
0.12106834449861024,0.02313963418734263,0.16370675937481266,0.08272765159777754,0.9803089184534671
0.07200293656621592,0.021802878552400328,0.11285692839110907,0.1452428173815081,0.981172433222428
0.10292720862291181,0.03220005922305298,0.13735699404419527,0.10667867035489877,0.966006817496427
0.05049572269280216,0.09330703178706545,0.10857566802354553,0.08848795809712175,0.9418711370577062
0.0819913321416208,0.04639138792642949,0.10014946961114664,0.12522242999010133,0.9371688378218881
0.07528452393614667,0.05139797877352303,0.16190586796175602,0.14448279642166645,0.913395658919625
0.0647042371990099,0.012628673541333211,0.11342216848505529,0.12589906354979513,0.9749843738884402
0.07633644987559081,0.012784762441677323,0.09390458033354364,0.06281104077460667,0.9945313579590543
0.08016543540008508,0.014419846543335443,0.12721112313520855,0.06555752408287607,0.9956999162109698
0.06231097632437376,0.008506678082842035,0.09082827702372324,0.1405046498359596,0.9935300966992421
0.0688527542839023,0.06288723364506053,0.08118690347902034,0.08692133983331912,0.9733329993409087
0.07740561433123269,0.034495471791485044,0.0758473200227292,0.11100331996418109,0.972079163012672
0.02031295068064403,0.051917516910435425,0.2272404293342099,0.18041642007536376,0.8320078039758677
0.10677870986821442,0.003831183873893379,0.1297028188135416,0.17236628731070802,0.9677577669767321
0.11239676422013917,0.018951816347563682,0.12177883305216668,0.1017617545127555,0.984745903997745
0.09562848318265443,0.023828283935462866,0.13865960839257307,0.12814513340323244,0.9798439712011797
0.10086055141149097,0.051917777897447906,0.12179448106781073,0.14648929720417425,0.9553432320451589
0.16519442490711875,0.1561135468007746,0.131735418222005,0.17959007061266316,0.8428567121892635
0.2339963898115691,0.08683205230898892,0.13971428197591595,0.13802278005911653,0.9105813019613745
0.15338665592195266,0.09535631066261457,0.15892749702357117,0.16883078412617666,0.9012489552046132
0.11258425512844919,0.03558658176386734,0.10264858619605281,0.11528381919250262,0.9721044385222911
0.10961783990222902,0.01680575185290635,0.1320629564376371,0.10090216979888994,0.985255549534617
0.06313317953868386,0.011642027055139694,0.10637149084817453,0.1328690681994003,0.9896255616778846
0.10443624100518616,0.0294406493008751,0.10098830903386814,0.0767127218626151,0.9860526867986921
0.13208723400339656,0.015241144334165693,0.12016133668931958,0.06867295976359362,0.9898972369334941
0.13093233981557986,0.0027680269303786147,0.10222556538331011,0.09991957824278792,0.9979240083022886
0.1349950274860956,0.005689141882307022,0.10814350835229629,0.08448843315935957,0.9976992690057465
0.07535199371567047,0.00810981942823006,0.0888816422374022,0.08867112355029624,0.9963362295261341
0.14160406867521008,0.014110842019058899,0.1021096817016136,0.08159442784857883,0.9891512816540768
0.08125991784914038,0.01841339577771714,0.12308087577999408,0.07691632084252566,0.9916373442581043
0.1783586154636613,0.04137701842345486,0.12954826258840646,0.08273350783363427,0.9607061168053589
0.07607286853175511,0.03702896109475181,0.2053039562635936,0.15876489652408124,0.9303125781788469
0.04709998524408342,0.0036206850068679773,0.09550355970307345,0.15621570326367024,0.9926020402439716
0.09059407580834941,0.008186804729969426,0.11194696631708564,0.09283328710721037,0.9854973303759998
0.11214545063144009,0.0422480939153644,0.10675253337349382,0.09958729171400961,0.9762237167317508
0.11386681992020727,0.04653329242970138,0.1215397727952565,0.1299573261623206,0.96799086498175
0.10575549439253165,0.09952153365593615,0.1266012316324388,0.13925807464477524,0.9038429430502671
