B-total_amount,S-total_amount,E-total_amount,O
0.16891335575214825,0.15207303751808066,0.1155956682083337,0.8883318898615905
0.2036292167679549,0.09698588221994511,0.1176909544374392,0.9017517772643464
0.1157316919271967,0.018597798991375022,0.1079994392171008,0.974705011037183
0.16317263822038447,0.07678854835095247,0.11381499200552404,0.9366954358678101
0.15258072111359974,0.02463999724629846,0.1503643288905965,0.9757739175291038
0.09742783322266627,0.03287260348025749,0.10603714284225656,0.9796085292258746
0.1231558753016171,0.053150421096185334,0.07263599967170295,0.973106763994971
0.13752671270188732,0.09976994223372543,0.11630165135308565,0.90978094414048
0.1264179852520179,0.02464823628669245,0.15921928198509447,0.9652240198623935
0.1440864591213537,0.08110323722855675,0.16467197581158124,0.9061530659625068
0.15252123924366265,0.05972750091542765,0.09501703300459013,0.9552713568814533
0.17178726358205884,0.03080119656488026,0.14464700488826976,0.9314359553896023
0.1832766505695012,0.06095991688101404,0.19969819940340627,0.9161440272123362
0.1257400343019816,0.010777101570881352,0.14751202580299846,0.9505462748020889
0.22988096244776274,0.037355711982961344,0.107517736337469,0.9259299834387058
0.19788703110981956,0.15942401371269782,0.2277998620767594,0.8110206433185592
0.07245683612999097,0.004798685690120853,0.17109218174244017,0.987118200784845
0.18815730987294693,0.16053791299538903,0.11488599531650875,0.8697776318351814
0.1618641982122725,0.24611047486384255,0.18409553086710334,0.7566781992208133
0.16250407140752857,0.11649040886816199,0.15944174382585044,0.8621816211846378
0.1342340657153152,0.25895670684510164,0.20601562491590897,0.718861233063074
0.15460793620666322,0.08270888581316628,0.1301699844729566,0.9065983963859958
0.1760435675197574,0.09069484984898812,0.21460792843924284,0.8503082423282603
0.07868014538650046,0.08886651856352033,0.16499190325043306,0.8887619386090723
0.1976542529283287,0.09501972063529694,0.08153177423669096,0.9340948724983881
0.14923427927452898,0.08020207777891901,0.14036865173970617,0.9164594945054138
0.1693202929602117,0.13743139765469328,0.22126436584645864,0.8224562113146872
0.17718907156323324,0.06132583350170773,0.16879506174569028,0.896951895901123
0.10347284924981118,0.03320449216399336,0.08533625356762833,0.9848119680686435
0.11990624404932702,0.034908041132948105,0.08140046368210359,0.9764355333548665
0.1099342031173497,0.016318138170963385,0.09448415373564369,0.9884791941192197
0.12744665364238666,0.05356840176378267,0.07892449144007152,0.9779271165639646
0.11022307271082528,0.09351740660409062,0.09608869132391161,0.9357325757361322
0.20219556605258346,0.06804493931289048,0.12755522143723017,0.9423002381688023
0.11147729202761794,0.08429251154533166,0.10535028727335882,0.949956283078675
0.14078959681963937,0.07365257421669055,0.09116764294919397,0.9573882832115791
0.13054805418534335,0.04623759852303493,0.14805910482780926,0.9473322744747057
0.09556855105626427,0.02343744427235547,0.09609835743096135,0.987796965429825
0.12277749036914276,0.043756978650271054,0.06434453155509699,0.9663121432798917
0.1912471726554568,0.04280988602852545,0.13411200999925535,0.9303672061463225
0.13825568388927045,0.01726763265045577,0.20726426114957985,0.9654458058709446
0.1591552246946546,0.013379150584246933,0.23554250636793886,0.8095578941381886
0.12347738691056766,0.013930243367378869,0.26397020968447205,0.8399343270184202
0.09081034527527375,0.010494937645955287,0.143031050034159,0.9289716872601429
0.10769965478744696,0.035702169514460196,0.06289108905859049,0.9706011375985035
0.10315096151871599,0.06825718853663651,0.0991988576419895,0.9218367918684699
0.10612807599608931,0.0081698408685271,0.14345315488043398,0.9867558401582657
0.14620422235814298,0.023257825350320196,0.12190159604349976,0.9778479749067063
0.14312395049704232,0.02458304949200356,0.09966791074157111,0.9778680256973025
0.1318936137624056,0.07838264136671647,0.1587123720386877,0.887208783801068
0.12546706319216092,0.04435757220040468,0.17683277153743268,0.9248060969611361
0.11635571954810509,0.07620230153637528,0.1408228203322413,0.8891653446961136
0.27235083405497496,0.0801001643675894,0.11341487976746609,0.8619758156518371
0.14521273162451118,0.23015705983587326,0.279538185864831,0.582138270800333
0.0781180482929326,0.20005782580920609,0.3965386098784464,0.6430959801489544
0.0887235119023789,0.023376402488904387,0.08004016000963944,0.9758585833629604
0.0844749245018356,0.025978345848252433,0.10055126219252311,0.972860242086502
0.07706184203462871,0.010307434809188469,0.11675281393436031,0.9880701666752649
0.10818948044168068,0.030448174573705383,0.0962201210563654,0.9727401357202555
0.10818948044168068,0.030448174573705383,0.0962201210563654,0.9727401357202555
0.10637060364850898,0.013502854431700857,0.06178131906447279,0.9929665992464585
0.12675129148897976,0.027213934145035836,0.07874137021014993,0.9792872300226957
0.10138844598573271,0.050446604033647896,0.0729229898575261,0.9700838625580482
0.10624613505040571,0.027044801547667835,0.06646572677869153,0.9851496808560314
0.07017332452415985,0.044948426675177455,0.058223670113564864,0.9792253767732373
0.1074842232881421,0.05142879830826205,0.06007378644712678,0.9726881379665795
0.11143977379707432,0.022215307762760792,0.10375143568146772,0.9753521230103058
0.09725589657392227,0.010895862941209087,0.08215655508202092,0.9949912867668084
0.18183017061413065,0.12377769408269518,0.11714108478765207,0.87682401646657
0.15771366970694356,0.10361863549861604,0.12872050815042488,0.8954598963590139
0.11994010237870092,0.045906082984109045,0.2000273043398357,0.9411520894481871
0.07109688001339408,0.05610090986759923,0.10207296485812356,0.9539519229343901
0.09570458947905545,0.01693167460173905,0.08771089828600412,0.9793225382666422
0.1105722496019966,0.013687530489683459,0.08018074092861045,0.9786295578430801
0.11485170152940663,0.005947152189348572,0.08592319347003845,0.9911580580929565
0.12198662856242334,0.09377162736610897,0.11964729055965813,0.9013641001274503
0.1049917664434406,0.027849312288688248,0.10438415475723467,0.9797734847727388
0.100403864578632,0.012923626212513415,0.13946348891448065,0.9850857579854834
0.06605868164693178,0.033495064145337115,0.09585402001423887,0.977055579266509
0.06956668013788256,0.004579630977052666,0.09409753395172121,0.9964418651955103
0.06377013255251021,0.03053383543781009,0.051690290127268466,0.9830872041565948
0.08560406826361594,0.031860681116673326,0.08934047520998355,0.9711414209555617
0.11713867375618915,0.011537065461351623,0.07970394577232809,0.9888034064431475
0.08415897972131207,0.023205522704906806,0.05749599199014328,0.9875164498097689
0.1089060639191201,0.02712739615212309,0.10855503417426111,0.9691450265371732
0.11229710341881491,0.019049438846842622,0.07900107684775454,0.9893442797719287
0.11371784444168354,0.054372297568206995,0.07604556027615485,0.9692414510815168
0.14612743625698993,0.08749263330253278,0.09249890308922876,0.9270729824356678
0.09615484899455014,0.021461751850659072,0.11039066194738467,0.9790494424925641
0.0717941963139375,0.07828175851335456,0.08043277424467893,0.9538383104740767
0.104880812226629,0.036826762983681385,0.1891715116832819,0.9380923135329382
0.19148875947619254,0.22029474407561736,0.14882991216399355,0.7733104171381379
0.17917587677469474,0.07636282879775244,0.12938169623204357,0.9166688694682549
0.1899452767423119,0.046225028378739715,0.1590398940057666,0.9479345288299798
